,TF,Target,Label
0,7,321,1
1,7,677,1
2,7,63,1
3,7,619,1
4,7,83,1
5,7,662,1
6,7,626,1
7,7,593,1
8,7,124,1
9,7,242,1
10,7,651,1
11,7,448,1
12,7,596,1
13,7,494,1
14,7,333,1
15,7,153,1
16,7,390,1
17,7,106,1
18,7,548,1
19,7,647,1
20,7,274,1
21,7,670,1
22,7,376,1
23,7,602,1
24,7,661,1
25,7,634,1
26,7,139,1
27,7,671,1
28,7,267,1
29,7,482,1
30,7,140,1
31,7,366,1
32,7,39,1
33,7,415,1
34,7,200,1
35,7,508,1
36,7,117,1
37,7,433,1
38,7,206,1
39,7,312,1
40,7,439,1
41,7,427,1
42,7,103,1
43,7,14,1
44,7,190,1
45,7,616,1
46,7,345,1
47,12,137,1
48,12,510,1
49,12,616,1
50,12,598,1
51,12,254,1
52,12,235,1
53,12,39,1
54,12,520,1
55,12,429,1
56,12,372,1
57,12,150,1
58,12,271,1
59,12,667,1
60,12,637,1
61,12,448,1
62,12,78,1
63,12,417,1
64,12,62,1
65,12,671,1
66,12,21,1
67,12,519,1
68,12,393,1
69,12,342,1
70,12,537,1
71,12,98,1
72,12,479,1
73,12,130,1
74,12,91,1
75,12,356,1
76,12,71,1
77,12,467,1
78,12,611,1
79,12,121,1
80,12,179,1
81,12,425,1
82,12,584,1
83,12,362,1
84,12,517,1
85,12,404,1
86,12,370,1
87,12,19,1
88,12,227,1
89,12,262,1
90,12,391,1
91,12,687,1
92,12,81,1
93,47,515,1
94,47,137,1
95,47,332,1
96,47,186,1
97,47,321,1
98,47,357,1
99,47,23,1
100,47,359,1
101,47,88,1
102,47,184,1
103,47,68,1
104,47,118,1
105,47,8,1
106,47,650,1
107,47,610,1
108,47,140,1
109,47,331,1
110,121,428,1
111,121,548,1
112,121,186,1
113,121,222,1
114,121,381,1
115,121,443,1
116,121,18,1
117,121,604,1
118,121,534,1
119,121,646,1
120,121,272,1
121,121,341,1
122,121,275,1
123,121,122,1
124,121,39,1
125,121,451,1
126,121,661,1
127,121,209,1
128,121,333,1
129,121,394,1
130,121,656,1
131,121,687,1
132,121,232,1
133,121,82,1
134,121,420,1
135,121,375,1
136,121,95,1
137,121,175,1
138,121,389,1
139,121,339,1
140,121,315,1
141,121,385,1
142,121,366,1
143,121,606,1
144,121,184,1
145,121,110,1
146,121,540,1
147,121,436,1
148,121,240,1
149,121,154,1
150,121,269,1
151,121,78,1
152,121,618,1
153,121,425,1
154,121,340,1
155,121,14,1
156,121,607,1
157,121,556,1
158,121,545,1
159,121,682,1
160,121,588,1
161,121,27,1
162,121,51,1
163,121,662,1
164,121,585,1
165,121,2,1
166,165,526,1
167,165,127,1
168,165,226,1
169,165,593,1
170,165,411,1
171,165,157,1
172,165,92,1
173,165,610,1
174,165,539,1
175,165,247,1
176,165,599,1
177,165,161,1
178,165,596,1
179,165,453,1
180,165,655,1
181,165,529,1
182,165,213,1
183,165,606,1
184,165,249,1
185,165,203,1
186,165,665,1
187,165,354,1
188,165,121,1
189,165,29,1
190,165,546,1
191,189,548,1
192,189,576,1
193,189,353,1
194,189,578,1
195,189,470,1
196,189,665,1
197,189,105,1
198,189,176,1
199,189,498,1
200,189,283,1
201,189,567,1
202,189,239,1
203,189,309,1
204,189,519,1
205,189,98,1
206,189,114,1
207,189,129,1
208,189,273,1
209,189,598,1
210,189,479,1
211,189,664,1
212,189,640,1
213,189,158,1
214,270,322,1
215,270,160,1
216,270,331,1
217,270,81,1
218,270,665,1
219,270,473,1
220,270,605,1
221,270,311,1
222,270,23,1
223,270,544,1
224,270,545,1
225,270,650,1
226,270,80,1
227,270,188,1
228,270,629,1
229,270,494,1
230,270,335,1
231,270,224,1
232,270,346,1
233,270,140,1
234,270,86,1
235,270,479,1
236,270,534,1
237,270,584,1
238,270,437,1
239,270,159,1
240,270,446,1
241,270,445,1
242,270,183,1
243,270,218,1
244,270,298,1
245,270,302,1
246,270,517,1
247,270,649,1
248,270,462,1
249,270,448,1
250,270,73,1
251,270,453,1
252,270,669,1
253,270,625,1
254,270,230,1
255,270,503,1
256,270,308,1
257,270,418,1
258,270,643,1
259,270,430,1
260,270,516,1
261,270,239,1
262,270,262,1
263,270,6,1
264,270,111,1
265,270,594,1
266,270,137,1
267,270,505,1
268,270,616,1
269,270,487,1
270,270,61,1
271,270,84,1
272,270,168,1
273,270,476,1
274,381,248,1
275,381,565,1
276,381,598,1
277,381,613,1
278,381,14,1
279,381,364,1
280,381,261,1
281,381,398,1
282,381,203,1
283,381,590,1
284,381,691,1
285,381,51,1
286,381,680,1
287,381,592,1
288,381,506,1
289,381,331,1
290,381,455,1
291,381,123,1
292,381,137,1
293,381,36,1
294,381,677,1
295,381,102,1
296,381,659,1
297,381,637,1
298,381,373,1
299,381,345,1
300,381,544,1
301,381,95,1
302,381,400,1
303,381,552,1
304,381,299,1
305,381,602,1
306,381,690,1
307,381,523,1
308,381,289,1
309,381,167,1
310,381,425,1
311,381,584,1
312,381,543,1
313,381,579,1
314,382,323,1
315,382,89,1
316,382,556,1
317,382,269,1
318,382,683,1
319,382,435,1
320,382,687,1
321,382,26,1
322,382,67,1
323,382,562,1
324,382,105,1
325,382,629,1
326,382,317,1
327,382,427,1
328,382,274,1
329,382,169,1
330,382,18,1
331,382,589,1
332,382,126,1
333,382,150,1
334,382,96,1
335,382,519,1
336,382,598,1
337,382,520,1
338,382,276,1
339,382,44,1
340,382,312,1
341,382,513,1
342,382,142,1
343,382,485,1
344,382,640,1
345,382,84,1
346,382,582,1
347,382,1,1
348,382,553,1
349,382,458,1
350,382,541,1
351,382,538,1
352,415,153,1
353,415,286,1
354,415,451,1
355,415,346,1
356,415,651,1
357,415,420,1
358,420,603,1
359,420,354,1
360,420,655,1
361,420,6,1
362,420,595,1
363,420,274,1
364,420,484,1
365,420,641,1
366,420,433,1
367,420,656,1
368,420,48,1
369,420,455,1
370,420,686,1
371,420,450,1
372,420,352,1
373,420,124,1
374,420,39,1
375,420,169,1
376,420,91,1
377,420,373,1
378,420,599,1
379,420,314,1
380,420,416,1
381,420,83,1
382,420,499,1
383,420,351,1
384,420,495,1
385,420,47,1
386,420,398,1
387,420,94,1
388,420,677,1
389,420,571,1
390,420,574,1
391,420,472,1
392,420,221,1
393,420,646,1
394,420,282,1
395,420,222,1
396,420,301,1
397,420,634,1
398,420,629,1
399,420,439,1
400,420,462,1
401,420,377,1
402,420,309,1
403,420,424,1
404,420,223,1
405,431,463,1
406,431,600,1
407,431,18,1
408,431,621,1
409,431,254,1
410,431,44,1
411,431,311,1
412,431,325,1
413,431,268,1
414,431,241,1
415,431,498,1
416,431,578,1
417,431,148,1
418,431,598,1
419,431,450,1
420,431,139,1
421,431,12,1
422,431,489,1
423,431,47,1
424,499,191,1
425,499,466,1
426,499,275,1
427,499,206,1
428,499,556,1
429,499,579,1
430,499,10,1
431,499,598,1
432,499,176,1
433,499,578,1
434,499,647,1
435,499,421,1
436,499,653,1
437,499,89,1
438,499,72,1
439,499,634,1
440,523,45,1
441,523,424,1
442,523,535,1
