,TF,Target,Label
0,4,121,1
1,14,100,1
2,14,203,1
3,14,343,1
4,24,282,1
5,27,125,1
6,31,77,1
7,31,262,1
8,31,699,1
9,31,682,1
10,35,553,1
11,35,606,1
12,35,336,1
13,40,365,1
14,69,450,1
15,69,723,1
16,69,153,1
17,69,92,1
18,69,698,1
19,74,123,1
20,77,80,1
21,77,87,1
22,77,705,1
23,77,584,1
24,77,866,1
25,77,244,1
26,77,41,1
27,77,241,1
28,85,221,1
29,85,673,1
30,85,64,1
31,85,561,1
32,85,565,1
33,85,446,1
34,85,402,1
35,85,305,1
36,85,707,1
37,85,143,1
38,85,773,1
39,85,398,1
40,85,382,1
41,85,392,1
42,85,312,1
43,85,192,1
44,85,530,1
45,85,212,1
46,85,271,1
47,85,345,1
48,85,662,1
49,85,290,1
50,85,794,1
51,85,286,1
52,85,588,1
53,85,883,1
54,85,258,1
55,85,750,1
56,87,396,1
57,87,528,1
58,87,698,1
59,87,190,1
60,87,652,1
61,87,560,1
62,87,135,1
63,87,31,1
64,87,276,1
65,102,695,1
66,110,150,1
67,110,276,1
68,110,542,1
69,121,355,1
70,121,676,1
71,121,539,1
72,121,235,1
73,121,261,1
74,121,785,1
75,121,891,1
76,121,796,1
77,123,834,1
78,123,287,1
79,123,385,1
80,123,669,1
81,123,638,1
82,123,614,1
83,123,839,1
84,123,497,1
85,123,76,1
86,123,234,1
87,123,546,1
88,123,77,1
89,123,770,1
90,123,307,1
91,123,97,1
92,123,517,1
93,123,207,1
94,123,386,1
95,123,241,1
96,123,434,1
97,124,713,1
98,124,526,1
99,125,170,1
100,125,836,1
101,125,330,1
102,125,827,1
103,125,273,1
104,125,627,1
105,125,731,1
106,125,494,1
107,125,384,1
108,199,648,1
109,199,592,1
110,207,350,1
111,207,415,1
112,221,336,1
113,221,235,1
114,221,273,1
115,221,518,1
116,221,94,1
117,227,553,1
118,227,609,1
119,227,788,1
120,227,239,1
121,227,330,1
122,227,757,1
123,227,46,1
124,227,77,1
125,227,705,1
126,227,334,1
127,227,288,1
128,227,75,1
129,227,123,1
130,227,514,1
131,242,56,1
132,261,845,1
133,264,460,1
134,264,383,1
135,264,22,1
136,264,774,1
137,264,760,1
138,264,306,1
139,264,555,1
140,276,662,1
141,282,331,1
142,284,292,1
143,284,849,1
144,284,739,1
145,284,301,1
146,284,861,1
147,284,584,1
148,284,777,1
149,284,406,1
150,284,465,1
151,284,825,1
152,284,429,1
153,305,726,1
154,305,269,1
155,305,765,1
156,305,592,1
157,305,493,1
158,305,450,1
159,305,536,1
160,305,38,1
161,330,301,1
162,330,427,1
163,330,239,1
164,330,313,1
165,330,884,1
166,330,242,1
167,330,441,1
168,330,898,1
169,330,523,1
170,330,207,1
171,330,102,1
172,330,227,1
173,330,53,1
174,330,534,1
175,330,730,1
176,343,335,1
177,343,154,1
178,343,87,1
179,343,14,1
180,343,393,1
181,343,565,1
182,365,121,1
183,365,891,1
184,369,615,1
185,371,383,1
186,374,652,1
187,377,682,1
188,377,757,1
189,377,121,1
190,378,533,1
191,378,651,1
192,378,176,1
193,378,0,1
194,378,273,1
195,378,536,1
196,384,788,1
197,384,721,1
198,384,396,1
199,385,87,1
200,385,522,1
201,385,137,1
202,385,41,1
203,385,622,1
204,385,691,1
205,385,302,1
206,385,318,1
207,385,80,1
208,385,32,1
209,402,160,1
210,402,688,1
211,402,495,1
212,402,317,1
213,408,676,1
214,433,19,1
215,455,242,1
216,485,683,1
217,485,866,1
218,485,439,1
219,485,853,1
220,485,816,1
221,485,705,1
222,485,87,1
223,489,629,1
224,494,548,1
225,494,373,1
226,494,78,1
227,494,236,1
228,494,98,1
229,494,111,1
230,494,301,1
231,494,262,1
232,494,146,1
233,494,401,1
234,494,14,1
235,494,573,1
236,509,627,1
237,520,227,1
238,523,351,1
239,539,361,1
240,539,230,1
241,539,480,1
242,539,391,1
243,539,276,1
244,539,152,1
245,542,360,1
246,544,661,1
247,553,687,1
248,553,705,1
249,553,313,1
250,553,450,1
251,553,615,1
252,553,569,1
253,553,173,1
254,553,154,1
255,553,508,1
256,553,87,1
257,553,848,1
258,553,412,1
259,553,424,1
260,553,402,1
261,553,47,1
262,553,114,1
263,553,779,1
264,553,837,1
265,569,188,1
266,569,327,1
267,569,602,1
268,569,406,1
269,569,548,1
270,578,903,1
271,585,691,1
272,585,78,1
273,609,24,1
274,609,47,1
275,609,121,1
276,609,795,1
277,609,433,1
278,618,796,1
279,624,726,1
280,624,100,1
281,624,658,1
282,624,447,1
283,626,254,1
284,626,494,1
285,626,540,1
286,626,541,1
287,626,483,1
288,651,406,1
289,651,452,1
290,651,141,1
291,651,602,1
292,651,680,1
293,655,241,1
294,663,66,1
295,682,528,1
296,682,363,1
297,682,440,1
298,682,491,1
299,682,667,1
300,682,547,1
301,682,130,1
302,682,404,1
303,682,669,1
304,682,221,1
305,682,90,1
306,682,748,1
307,682,122,1
308,682,85,1
309,682,658,1
310,682,861,1
311,682,229,1
312,682,825,1
313,682,588,1
314,682,455,1
315,682,777,1
316,682,40,1
317,682,795,1
318,682,369,1
319,682,662,1
320,682,31,1
321,685,729,1
322,685,152,1
323,685,160,1
324,685,198,1
325,685,415,1
326,706,618,1
327,741,450,1
328,762,336,1
329,762,864,1
330,762,114,1
331,786,682,1
332,786,776,1
333,786,548,1
334,788,805,1
335,805,855,1
336,805,591,1
337,805,592,1
338,805,269,1
339,805,154,1
340,805,38,1
341,856,336,1
342,862,489,1
343,866,350,1
344,879,509,1
345,889,609,1
346,889,135,1
347,889,387,1
348,896,288,1
349,896,452,1
350,896,524,1
351,896,406,1
352,898,652,1
353,898,365,1
354,898,743,1
355,903,169,1
356,903,276,1
357,903,176,1
358,903,508,1
359,903,66,1
360,903,576,1
361,903,313,1
362,4,344,0
363,14,389,0
364,14,828,0
365,14,459,0
366,24,606,0
367,27,195,0
368,31,434,0
369,31,647,0
370,31,2,0
371,31,212,0
