,TF,Target,Label
0,15,213,1
1,15,253,1
2,15,490,1
3,15,609,1
4,15,667,1
5,21,683,1
6,21,127,1
7,21,509,1
8,21,244,1
9,21,461,1
10,21,611,1
11,21,597,1
12,33,115,1
13,33,359,1
14,39,479,1
15,48,395,1
16,48,31,1
17,48,173,1
18,59,286,1
19,59,103,1
20,59,352,1
21,59,316,1
22,59,683,1
23,59,91,1
24,79,463,1
25,79,575,1
26,82,232,1
27,82,482,1
28,82,213,1
29,82,524,1
30,82,471,1
31,92,137,1
32,92,18,1
33,92,463,1
34,92,201,1
35,100,591,1
36,100,304,1
37,100,672,1
38,100,531,1
39,100,459,1
40,100,522,1
41,100,203,1
42,118,618,1
43,119,576,1
44,139,48,1
45,173,539,1
46,173,30,1
47,173,280,1
48,173,214,1
49,173,494,1
50,177,632,1
51,199,79,1
52,201,491,1
53,201,404,1
54,201,176,1
55,201,255,1
56,201,494,1
57,201,21,1
58,224,62,1
59,224,34,1
60,230,565,1
61,230,293,1
62,230,347,1
63,230,698,1
64,230,213,1
65,245,548,1
66,293,213,1
67,293,82,1
68,293,347,1
69,293,698,1
70,293,548,1
71,352,199,1
72,352,373,1
73,352,668,1
74,352,419,1
75,352,411,1
76,352,356,1
77,352,65,1
78,352,41,1
79,352,678,1
80,352,451,1
81,353,117,1
82,353,213,1
83,395,571,1
84,406,99,1
85,406,184,1
86,406,699,1
87,406,31,1
88,406,26,1
89,406,65,1
90,406,175,1
91,406,253,1
92,406,114,1
93,406,34,1
94,406,572,1
95,406,529,1
96,406,636,1
97,409,523,1
98,409,134,1
99,425,567,1
100,435,611,1
101,435,201,1
102,439,352,1
103,439,137,1
104,456,515,1
105,458,409,1
106,458,244,1
107,458,426,1
108,458,622,1
109,477,115,1
110,477,248,1
111,482,699,1
112,482,230,1
113,482,372,1
114,482,640,1
115,482,609,1
116,516,125,1
117,516,689,1
118,523,242,1
119,523,616,1
120,524,95,1
121,524,650,1
122,556,60,1
123,589,587,1
124,589,257,1
125,589,319,1
126,589,601,1
127,589,412,1
128,620,95,1
129,620,675,1
130,620,442,1
131,636,210,1
132,664,395,1
133,680,623,1
134,15,396,0
135,15,243,0
136,15,555,0
137,15,64,0
138,15,539,0
139,21,448,0
140,21,185,0
141,21,63,0
142,21,334,0
143,21,53,0
144,21,612,0
145,21,263,0
146,33,646,0
147,33,611,0
148,39,699,0
149,48,320,0
150,48,587,0
151,48,433,0
152,59,112,0
153,59,135,0
154,59,292,0
155,59,296,0
156,59,572,0
157,59,698,0
158,79,25,0
159,79,279,0
160,82,104,0
161,82,19,0
162,82,598,0
163,82,491,0
164,82,283,0
165,92,328,0
166,92,399,0
167,92,14,0
168,92,669,0
169,100,66,0
170,100,204,0
171,100,0,0
172,100,126,0
173,100,251,0
174,100,589,0
175,100,300,0
176,118,647,0
177,119,108,0
178,139,464,0
179,173,406,0
180,173,548,0
181,173,43,0
182,173,678,0
183,173,78,0
184,177,561,0
185,199,227,0
186,201,488,0
187,201,440,0
188,201,370,0
189,201,553,0
190,201,134,0
191,201,358,0
192,224,183,0
193,224,161,0
194,230,117,0
195,230,151,0
196,230,282,0
197,230,315,0
198,230,168,0
199,245,633,0
200,293,300,0
201,293,444,0
202,293,561,0
203,293,437,0
204,293,383,0
205,352,213,0
206,352,461,0
207,352,272,0
208,352,651,0
209,352,671,0
210,352,362,0
211,352,134,0
212,352,657,0
213,352,688,0
214,352,520,0
215,353,271,0
216,353,435,0
217,395,548,0
218,406,433,0
219,406,629,0
220,406,673,0
221,406,371,0
222,406,612,0
223,406,320,0
224,406,75,0
225,406,21,0
226,406,44,0
227,406,394,0
228,406,352,0
229,406,393,0
230,406,507,0
231,409,296,0
232,409,101,0
233,425,2,0
234,435,577,0
235,435,600,0
236,439,87,0
237,439,60,0
238,456,231,0
239,458,447,0
240,458,678,0
241,458,386,0
242,458,242,0
243,477,702,0
244,477,35,0
245,482,659,0
246,482,580,0
247,482,370,0
248,482,260,0
249,482,91,0
250,516,253,0
251,516,507,0
252,523,658,0
253,523,312,0
254,524,132,0
255,524,181,0
256,556,394,0
257,589,639,0
258,589,326,0
259,589,637,0
260,589,684,0
261,589,629,0
262,620,666,0
263,620,638,0
264,620,345,0
265,636,652,0
266,664,53,0
267,680,159,0
