,TF,Target,Label
0,2,680,1
1,2,218,1
2,15,471,1
3,15,31,1
4,15,153,1
5,15,687,1
6,15,157,1
7,15,372,1
8,15,285,1
9,15,524,1
10,15,186,1
11,15,565,1
12,15,326,1
13,15,263,1
14,15,620,1
15,15,482,1
16,21,672,1
17,21,696,1
18,21,404,1
19,21,247,1
20,21,201,1
21,21,56,1
22,21,41,1
23,21,599,1
24,21,351,1
25,21,318,1
26,21,18,1
27,21,137,1
28,21,640,1
29,21,39,1
30,21,356,1
31,21,619,1
32,21,586,1
33,21,36,1
34,21,257,1
35,29,352,1
36,29,295,1
37,33,197,1
38,33,311,1
39,33,248,1
40,33,477,1
41,33,330,1
42,33,427,1
43,37,477,1
44,39,161,1
45,39,199,1
46,39,459,1
47,39,79,1
48,48,224,1
49,48,352,1
50,48,15,1
51,48,482,1
52,48,139,1
53,48,92,1
54,48,524,1
55,48,29,1
56,57,201,1
57,57,668,1
58,58,545,1
59,59,592,1
60,59,507,1
61,59,150,1
62,59,239,1
63,59,699,1
64,59,686,1
65,59,561,1
66,59,508,1
67,59,43,1
68,59,6,1
69,59,590,1
70,59,30,1
71,59,20,1
72,59,12,1
73,59,555,1
74,59,268,1
75,59,106,1
76,60,556,1
77,62,511,1
78,62,533,1
79,70,103,1
80,72,210,1
81,72,8,1
82,79,174,1
83,79,100,1
84,79,99,1
85,79,242,1
86,79,439,1
87,79,92,1
88,82,343,1
89,82,548,1
90,82,31,1
91,82,620,1
92,82,253,1
93,82,609,1
94,82,687,1
95,82,263,1
96,82,155,1
97,82,490,1
98,82,293,1
99,82,372,1
100,82,48,1
101,82,153,1
102,92,664,1
103,92,640,1
104,92,364,1
105,92,39,1
106,92,502,1
107,92,271,1
108,92,363,1
109,92,54,1
110,92,461,1
111,92,36,1
112,92,255,1
113,92,454,1
114,100,561,1
115,100,48,1
116,100,174,1
117,100,657,1
118,100,179,1
119,100,254,1
120,100,99,1
121,100,199,1
122,100,22,1
123,100,128,1
124,100,598,1
125,100,414,1
126,100,242,1
127,100,30,1
128,100,189,1
129,100,262,1
130,100,33,1
131,100,367,1
132,100,79,1
133,106,566,1
134,109,680,1
135,118,109,1
136,118,490,1
137,118,133,1
138,119,588,1
139,119,605,1
140,119,528,1
141,125,664,1
142,127,21,1
143,139,326,1
144,139,158,1
145,139,359,1
146,145,425,1
147,149,514,1
148,149,458,1
149,149,502,1
150,173,287,1
151,173,49,1
152,173,458,1
153,173,268,1
154,173,392,1
155,173,345,1
156,173,330,1
157,173,648,1
158,173,333,1
159,173,141,1
