,TF,Target,Label
0,0,748,1
1,0,1289,1
2,0,835,1
3,0,1267,1
4,0,140,1
5,0,334,1
6,0,1307,1
7,0,518,1
8,0,1059,1
9,0,107,1
10,2,1138,1
11,2,403,1
12,2,1328,1
13,2,884,1
14,2,608,1
15,3,1274,1
16,3,290,1
17,3,419,1
18,5,627,1
19,5,306,1
20,5,357,1
21,5,435,1
22,5,259,1
23,5,495,1
24,5,1121,1
25,5,237,1
26,5,776,1
27,5,498,1
28,5,883,1
29,5,1029,1
30,5,947,1
31,5,930,1
32,5,565,1
33,5,341,1
34,5,1163,1
35,5,579,1
36,5,441,1
37,5,355,1
38,7,1408,1
39,7,475,1
40,7,1331,1
41,7,406,1
42,7,1294,1
43,7,1138,1
44,7,113,1
45,7,1216,1
46,12,1154,1
47,12,957,1
48,16,1132,1
49,16,621,1
50,16,864,1
51,16,752,1
52,16,439,1
53,16,668,1
54,16,1183,1
55,16,873,1
56,16,492,1
57,16,779,1
58,17,1107,1
59,19,56,1
60,19,886,1
61,19,236,1
62,20,125,1
63,25,360,1
64,25,769,1
65,25,1320,1
66,25,1343,1
67,25,306,1
68,25,151,1
69,28,384,1
70,28,1306,1
71,28,1205,1
72,28,442,1
73,28,486,1
74,28,581,1
75,29,1338,1
76,29,815,1
77,29,182,1
78,29,466,1
79,29,915,1
80,29,666,1
81,29,455,1
82,29,664,1
83,29,1350,1
84,29,607,1
85,29,753,1
86,29,957,1
87,29,251,1
88,40,702,1
89,45,827,1
90,48,406,1
91,48,1153,1
92,48,895,1
93,48,246,1
94,48,1377,1
95,48,1353,1
96,48,1068,1
97,48,330,1
98,48,116,1
99,48,1122,1
100,48,207,1
101,48,682,1
102,48,420,1
103,48,814,1
104,54,712,1
105,54,327,1
106,54,495,1
107,54,491,1
108,54,1129,1
109,54,408,1
110,54,985,1
111,54,355,1
112,54,456,1
113,56,428,1
114,56,607,1
115,56,649,1
116,56,19,1
117,56,953,1
118,56,1395,1
119,56,466,1
120,56,361,1
121,56,209,1
122,56,837,1
123,56,1440,1
124,56,1160,1
125,56,1350,1
126,56,1083,1
127,56,892,1
128,60,1423,1
129,60,116,1
130,60,132,1
131,60,795,1
132,60,1381,1
133,64,849,1
134,64,490,1
135,65,334,1
136,65,1160,1
137,65,1060,1
138,65,336,1
139,65,722,1
140,65,350,1
141,65,355,1
142,65,627,1
143,65,892,1
144,65,215,1
145,65,408,1
146,65,498,1
147,65,381,1
148,65,1413,1
149,66,367,1
150,66,722,1
151,66,573,1
152,66,1378,1
153,68,1358,1
154,68,923,1
155,68,158,1
156,68,1017,1
157,76,1130,1
158,76,466,1
159,76,873,1
160,76,223,1
161,76,884,1
162,76,779,1
163,76,885,1
164,76,1060,1
165,76,65,1
166,76,1097,1
167,76,16,1
168,76,1409,1
169,76,621,1
170,76,381,1
171,76,309,1
172,76,498,1
173,76,439,1
174,76,140,1
175,77,299,1
176,77,1004,1
177,77,231,1
178,77,1439,1
179,77,1241,1
180,77,970,1
181,77,288,1
182,77,108,1
183,77,99,1
184,77,1280,1
185,84,486,1
186,84,28,1
187,84,25,1
188,84,210,1
189,84,606,1
190,84,116,1
191,84,1343,1
192,84,209,1
193,85,209,1
194,85,862,1
195,85,1138,1
196,85,1351,1
197,94,886,1
198,94,476,1
199,94,190,1
200,94,672,1
201,94,627,1
202,94,355,1
203,94,1413,1
204,100,862,1
205,100,1447,1
206,101,566,1
207,101,334,1
208,103,1233,1
209,103,1149,1
210,103,1403,1
211,105,570,1
212,105,115,1
213,105,1241,1
214,105,293,1
215,105,568,1
216,108,498,1
217,108,352,1
218,108,99,1
219,108,381,1
220,108,376,1
221,108,970,1
222,108,712,1
223,108,842,1
224,108,491,1
225,108,408,1
226,111,1066,1
227,111,476,1
228,111,1032,1
229,111,190,1
230,111,800,1
231,111,987,1
232,113,1122,1
233,113,885,1
234,113,854,1
235,113,52,1
236,113,828,1
237,113,408,1
238,113,7,1
239,113,48,1
240,113,548,1
241,113,1331,1
242,113,207,1
243,113,249,1
244,113,1408,1
245,119,899,1
246,119,836,1
247,119,1306,1
248,119,522,1
249,119,343,1
250,119,697,1
251,119,261,1
252,119,1225,1
253,119,1374,1
254,119,1307,1
255,119,1336,1
256,119,238,1
257,119,294,1
258,119,815,1
259,119,107,1
260,119,450,1
261,119,666,1
262,119,1442,1
263,119,551,1
264,119,785,1
265,119,812,1
266,119,1237,1
267,119,1321,1
268,119,1118,1
269,119,695,1
270,119,284,1
271,119,344,1
272,119,273,1
273,119,633,1
274,120,886,1
275,121,56,1
276,121,1205,1
277,121,1348,1
278,121,311,1
279,121,213,1
280,121,789,1
281,121,722,1
282,121,527,1
283,121,810,1
284,121,1265,1
285,125,1103,1
286,125,1158,1
287,125,638,1
288,125,309,1
289,125,1386,1
290,125,314,1
291,125,1051,1
292,125,917,1
293,125,602,1
294,125,155,1
295,125,29,1
296,125,532,1
297,125,1445,1
298,125,953,1
299,125,1160,1
300,125,68,1
301,132,1255,1
302,142,373,1
303,142,671,1
304,143,408,1
305,143,668,1
306,143,288,1
307,143,355,1
308,143,296,1
309,143,77,1
310,143,752,1
311,143,381,1
312,143,779,1
313,143,702,1
314,143,566,1
315,143,299,1
316,143,671,1
317,143,428,1
318,143,108,1
319,143,1114,1
320,143,1308,1
321,143,712,1
322,146,918,1
323,146,280,1
324,146,1176,1
325,146,383,1
326,146,341,1
327,147,545,1
328,147,451,1
329,147,491,1
330,155,1315,1
331,155,518,1
332,155,1289,1
333,155,819,1
334,156,546,1
335,156,1315,1
336,157,862,1
337,157,209,1
338,157,334,1
339,160,448,1
340,166,327,1
341,166,315,1
342,172,566,1
343,173,468,1
344,181,476,1
345,181,886,1
346,181,94,1
347,190,111,1
348,190,476,1
349,190,495,1
350,190,800,1
351,194,590,1
352,194,421,1
353,195,334,1
354,195,209,1
355,195,73,1
356,195,341,1
357,196,438,1
358,197,437,1
359,200,1294,1
360,200,1089,1
361,200,487,1
362,200,377,1
363,200,420,1
364,200,243,1
365,200,1009,1
366,200,288,1
367,200,229,1
368,200,1068,1
369,200,828,1
370,200,169,1
371,201,1266,1
372,202,1241,1
373,209,1289,1
374,209,64,1
375,209,10,1
376,209,195,1
377,209,259,1
378,209,1161,1
379,209,361,1
380,209,403,1
381,209,632,1
382,209,607,1
383,209,84,1
384,209,1115,1
385,209,924,1
386,209,1260,1
387,209,1319,1
388,209,1297,1
389,209,296,1
390,209,1230,1
391,209,1315,1
392,209,1431,1
393,209,1370,1
394,209,570,1
395,209,917,1
396,209,793,1
397,209,573,1
398,209,1199,1
399,211,579,1
400,211,883,1
401,211,918,1
402,211,493,1
403,211,435,1
404,211,1326,1
405,211,381,1
406,211,1424,1
407,211,357,1
408,211,947,1
409,211,355,1
410,211,165,1
411,211,5,1
412,211,770,1
413,212,140,1
414,212,1307,1
415,212,1336,1
416,212,1253,1
417,212,835,1
418,212,704,1
419,212,664,1
420,215,355,1
421,215,350,1
422,215,408,1
423,215,816,1
424,215,793,1
425,215,223,1
426,215,1408,1
427,215,1260,1
428,215,1218,1
429,215,1216,1
430,215,495,1
431,215,1370,1
432,215,498,1
433,216,638,1
434,216,403,1
435,216,491,1
436,216,209,1
437,217,1051,1
438,217,314,1
439,217,95,1
440,217,1177,1
441,219,1138,1
442,220,730,1
443,223,885,1
444,223,498,1
445,223,816,1
446,223,1216,1
447,223,352,1
448,223,355,1
449,224,341,1
450,224,1255,1
451,224,495,1
452,224,498,1
453,224,1216,1
454,224,493,1
455,224,883,1
456,224,1361,1
457,224,770,1
458,235,1310,1
459,235,1161,1
460,235,140,1
461,235,1350,1
462,236,1426,1
463,236,19,1
464,236,607,1
465,236,42,1
466,236,1440,1
467,236,983,1
468,236,738,1
469,236,626,1
470,241,1270,1
471,249,1108,1
472,249,406,1
473,249,355,1
474,249,854,1
475,249,885,1
476,249,922,1
477,249,1331,1
478,249,1294,1
479,250,451,1
480,250,314,1
481,261,666,1
482,261,697,1
483,261,381,1
484,261,1043,1
485,261,703,1
486,261,62,1
487,261,343,1
488,261,1253,1
489,261,644,1
490,261,169,1
491,261,119,1
492,261,785,1
493,261,238,1
494,261,510,1
495,261,812,1
496,261,450,1
497,261,551,1
498,261,231,1
499,261,1444,1
500,261,1419,1
501,261,1374,1
502,261,206,1
503,261,140,1
504,261,350,1
505,261,466,1
506,264,451,1
507,264,590,1
508,264,1441,1
509,264,229,1
510,264,1348,1
511,264,1206,1
512,268,445,1
513,268,996,1
514,268,125,1
515,268,25,1
516,272,1213,1
517,272,294,1
518,272,293,1
519,272,451,1
520,272,697,1
521,272,491,1
522,272,658,1
523,272,56,1
524,272,1289,1
525,272,925,1
526,272,428,1
527,272,1160,1
528,280,146,1
529,280,458,1
530,280,1350,1
531,280,579,1
532,280,918,1
533,280,493,1
534,287,1395,1
535,290,837,1
536,290,1191,1
537,290,491,1
538,292,471,1
539,293,7,1
540,293,525,1
541,293,491,1
542,293,1161,1
543,293,876,1
544,293,209,1
545,293,1069,1
546,293,1191,1
547,293,827,1
548,293,1251,1
549,293,570,1
550,293,115,1
551,296,492,1
552,296,1130,1
553,296,668,1
554,296,355,1
555,296,495,1
556,296,76,1
557,296,403,1
558,296,376,1
559,296,885,1
560,296,1309,1
561,296,380,1
562,296,752,1
563,299,143,1
564,299,231,1
565,299,108,1
566,299,1045,1
567,299,1439,1
568,299,265,1
569,302,1420,1
570,302,355,1
571,302,307,1
572,302,1165,1
573,302,816,1
574,302,381,1
575,308,299,1
576,308,143,1
577,308,490,1
578,308,77,1
579,308,1114,1
580,308,73,1
581,313,1395,1
582,313,724,1
583,313,421,1
584,313,1266,1
585,313,201,1
586,313,590,1
587,313,125,1
588,314,82,1
589,314,250,1
590,314,1160,1
591,314,608,1
592,314,1094,1
593,314,1139,1
594,314,461,1
595,314,1212,1
596,314,280,1
597,314,104,1
598,314,217,1
599,314,71,1
600,314,676,1
601,314,725,1
602,314,814,1
603,314,387,1
604,314,738,1
605,314,957,1
606,314,491,1
607,314,1297,1
608,314,1234,1
609,315,166,1
610,316,1328,1
611,316,2,1
612,316,884,1
613,322,1390,1
614,327,1117,1
615,327,498,1
616,327,495,1
617,327,627,1
618,327,408,1
619,327,816,1
620,327,54,1
621,327,1066,1
622,327,1421,1
623,329,1286,1
624,329,810,1
625,329,344,1
626,329,1056,1
627,331,725,1
628,334,125,1
629,334,1190,1
630,334,827,1
631,334,1241,1
632,334,1242,1
633,334,626,1
634,334,837,1
635,334,632,1
636,334,1441,1
637,334,381,1
638,334,261,1
639,334,491,1
640,334,249,1
641,334,157,1
642,334,408,1
643,334,862,1
644,334,251,1
645,334,7,1
646,334,216,1
647,334,1072,1
648,334,1408,1
649,334,643,1
650,334,1230,1
651,334,1115,1
652,334,953,1
653,334,65,1
654,334,143,1
655,334,1283,1
656,334,1419,1
657,334,749,1
658,335,178,1
659,335,1321,1
660,335,1392,1
661,335,466,1
662,335,624,1
