,TF,Target,Label
0,0,789,1
1,0,62,1
2,0,209,1
3,0,608,1
4,2,724,1
5,5,1216,1
6,5,642,1
7,5,793,1
8,5,1361,1
9,5,597,1
10,5,360,1
11,5,817,1
12,5,589,1
13,7,376,1
14,7,334,1
15,7,854,1
16,16,1309,1
17,16,1082,1
18,16,296,1
19,16,1097,1
20,19,1249,1
21,25,1163,1
22,25,1029,1
23,28,84,1
24,28,1343,1
25,29,125,1
26,29,518,1
27,29,491,1
28,29,884,1
29,29,213,1
30,48,362,1
31,48,770,1
32,48,57,1
33,48,487,1
34,48,1030,1
35,54,498,1
36,54,1045,1
37,54,603,1
38,56,912,1
39,56,403,1
40,56,272,1
41,56,1138,1
42,56,970,1
43,60,761,1
44,60,1302,1
45,65,697,1
46,65,261,1
47,65,414,1
48,65,491,1
49,65,403,1
50,66,272,1
51,68,447,1
52,76,627,1
53,76,1338,1
54,76,816,1
55,76,380,1
56,76,1309,1
57,76,1279,1
58,76,562,1
59,77,671,1
60,77,912,1
61,77,116,1
62,84,1010,1
63,84,373,1
64,84,188,1
65,85,403,1
66,94,1442,1
67,94,987,1
68,105,491,1
69,108,985,1
70,108,355,1
71,108,885,1
72,111,886,1
73,111,816,1
74,113,1216,1
75,113,1355,1
76,113,776,1
77,113,1030,1
78,119,1056,1
79,119,233,1
80,119,453,1
81,119,213,1
82,119,644,1
83,119,161,1
84,119,215,1
85,119,1059,1
86,119,335,1
87,119,514,1
88,119,178,1
89,121,644,1
90,121,899,1
91,121,531,1
92,125,20,1
93,125,1368,1
94,125,837,1
95,125,268,1
96,125,313,1
97,125,1297,1
98,143,204,1
99,143,1183,1
100,143,970,1
101,143,1115,1
102,143,293,1
103,143,1241,1
104,146,493,1
105,155,870,1
106,157,1297,1
107,181,111,1
108,190,672,1
109,195,918,1
110,200,682,1
111,200,707,1
112,200,1053,1
113,200,57,1
114,209,29,1
115,209,983,1
116,209,249,1
117,209,7,1
118,209,608,1
119,209,1441,1
120,209,957,1
121,209,1138,1
122,209,1241,1
123,209,204,1
124,211,1206,1
125,211,1075,1
126,211,1361,1
127,211,30,1
128,211,441,1
129,212,1059,1
130,212,1392,1
131,215,703,1
132,215,892,1
133,215,76,1
134,215,373,1
135,216,334,1
136,217,1139,1
137,223,376,1
138,223,495,1
139,224,408,1
140,224,817,1
141,224,589,1
142,235,107,1
143,236,1369,1
144,236,56,1
145,249,334,1
146,249,7,1
147,249,403,1
148,261,1205,1
149,261,339,1
150,261,800,1
151,261,233,1
152,261,1159,1
153,261,251,1
154,261,624,1
155,261,336,1
156,261,161,1
157,264,1297,1
158,264,607,1
159,268,204,1
