,TF,Target,Label
0,2,676,1
1,7,548,1
2,7,22,1
3,7,1138,1
4,7,793,1
5,7,366,1
6,7,364,1
7,7,665,1
8,7,1142,1
9,7,473,1
10,7,561,1
11,7,405,1
12,7,4,1
13,7,871,1
14,7,625,1
15,7,457,1
16,7,884,1
17,7,1190,1
18,7,48,1
19,7,607,1
20,7,483,1
21,18,490,1
22,18,292,1
23,20,383,1
24,20,198,1
25,20,873,1
26,20,484,1
27,22,670,1
28,22,793,1
29,22,364,1
30,22,134,1
31,22,1138,1
32,22,884,1
33,22,744,1
34,22,552,1
35,22,256,1
36,22,288,1
37,22,48,1
38,22,7,1
39,22,367,1
40,22,678,1
41,22,354,1
42,22,484,1
43,22,625,1
44,22,325,1
45,22,607,1
46,40,164,1
47,40,803,1
48,40,220,1
49,40,603,1
50,52,386,1
51,62,743,1
52,62,1156,1
53,62,967,1
54,68,901,1
55,68,730,1
56,68,1164,1
57,68,576,1
58,68,37,1
59,68,170,1
60,68,1023,1
61,68,890,1
62,68,442,1
63,68,106,1
64,68,853,1
65,68,507,1
66,68,482,1
67,68,86,1
68,68,1152,1
69,68,755,1
70,68,721,1
71,68,1156,1
72,68,290,1
73,68,283,1
74,76,135,1
75,76,980,1
76,76,781,1
77,76,40,1
78,76,596,1
79,76,220,1
80,76,1156,1
81,76,1046,1
82,76,1077,1
83,78,1039,1
84,78,819,1
85,78,1096,1
86,78,775,1
87,78,1025,1
88,78,927,1
89,78,875,1
90,78,312,1
91,78,384,1
92,99,714,1
93,100,637,1
94,100,714,1
95,112,1027,1
96,130,14,1
97,130,581,1
98,150,252,1
99,150,853,1
100,150,66,1
101,150,305,1
102,151,355,1
103,152,62,1
104,152,743,1
105,166,743,1
106,166,460,1
107,166,76,1
108,167,527,1
109,168,638,1
110,168,460,1
111,178,882,1
112,178,206,1
113,178,288,1
114,178,607,1
115,178,795,1
116,178,398,1
117,178,405,1
118,178,1062,1
119,178,726,1
120,178,798,1
121,178,484,1
122,179,454,1
123,196,1177,1
124,196,384,1
125,198,440,1
126,198,95,1
127,198,1135,1
128,198,354,1
129,198,475,1
130,198,958,1
131,198,1035,1
132,198,1193,1
133,198,535,1
134,198,775,1
135,198,1041,1
136,198,523,1
137,198,364,1
138,198,951,1
139,198,409,1
140,198,810,1
141,198,1143,1
142,198,311,1
143,198,906,1
144,198,396,1
145,198,172,1
146,198,823,1
147,198,481,1
148,198,1059,1
149,198,25,1
150,198,265,1
151,198,1179,1
152,198,983,1
153,198,957,1
154,198,378,1
155,198,210,1
156,198,325,1
157,198,439,1
158,198,1171,1
159,198,976,1
160,198,1106,1
161,198,927,1
162,198,1184,1
163,198,854,1
164,198,241,1
165,198,1044,1
166,198,237,1
167,198,804,1
168,198,352,1
169,198,1072,1
170,198,192,1
171,198,850,1
172,198,1200,1
173,198,366,1
174,198,156,1
175,198,923,1
176,198,908,1
177,198,403,1
178,198,306,1
179,198,215,1
180,205,125,1
181,205,885,1
182,216,543,1
183,228,1096,1
184,228,1146,1
185,228,185,1
186,228,918,1
187,228,711,1
188,228,811,1
189,240,410,1
190,240,258,1
191,240,877,1
192,246,757,1
193,246,599,1
194,246,1054,1
195,246,1196,1
196,246,801,1
197,246,400,1
198,246,734,1
199,246,399,1
200,246,57,1
201,246,611,1
202,246,502,1
203,246,703,1
204,246,1025,1
205,246,429,1
206,246,164,1
207,246,87,1
208,246,166,1
209,246,69,1
210,246,75,1
211,246,645,1
212,246,944,1
213,246,823,1
214,255,415,1
215,255,831,1
216,274,178,1
217,274,605,1
218,274,795,1
219,277,161,1
220,277,823,1
221,277,694,1
222,277,617,1
223,277,596,1
224,277,519,1
225,277,724,1
226,277,18,1
227,277,1041,1
228,277,268,1
229,294,213,1
230,300,1035,1
231,306,339,1
232,312,78,1
233,324,490,1
234,339,306,1
235,339,1165,1
236,339,931,1
237,339,184,1
238,343,827,1
239,354,398,1
240,354,171,1
241,354,134,1
242,354,1190,1
243,354,256,1
244,354,683,1
245,354,303,1
246,354,483,1
247,354,884,1
248,354,725,1
249,354,22,1
250,354,834,1
251,354,1138,1
252,354,364,1
253,354,561,1
254,354,607,1
255,354,795,1
256,354,628,1
257,354,1147,1
258,354,48,1
259,384,897,1
260,384,164,1
261,384,608,1
262,384,738,1
263,384,736,1
264,384,1185,1
265,384,26,1
266,384,1088,1
267,384,439,1
268,384,118,1
269,384,440,1
270,384,491,1
271,384,426,1
272,384,822,1
273,384,538,1
274,384,786,1
275,384,544,1
276,384,575,1
277,384,1187,1
278,384,129,1
279,384,78,1
280,384,312,1
281,384,1095,1
282,384,638,1
283,384,810,1
284,384,291,1
285,390,89,1
286,415,831,1
287,415,1146,1
288,415,255,1
289,419,1170,1
290,419,527,1
291,425,901,1
292,454,1156,1
293,454,1038,1
294,460,1127,1
295,460,327,1
296,460,168,1
297,460,1128,1
298,479,1192,1
299,480,899,1
300,483,384,1
301,483,246,1
302,483,889,1
303,483,675,1
304,483,484,1
305,483,228,1
306,483,977,1
307,483,1156,1
308,483,525,1
309,525,1131,1
310,525,798,1
311,525,366,1
312,525,1190,1
313,525,561,1
314,525,1147,1
315,525,665,1
316,525,125,1
317,525,9,1
318,525,330,1
319,525,762,1
320,525,670,1
321,525,625,1
322,525,48,1
323,525,383,1
324,525,607,1
325,525,678,1
326,525,4,1
327,527,339,1
328,527,419,1
329,529,171,1
330,543,1192,1
331,575,1167,1
332,575,989,1
333,579,1119,1
334,581,889,1
335,581,78,1
336,587,225,1
337,587,1136,1
338,587,108,1
339,587,218,1
340,589,711,1
341,621,711,1
342,621,228,1
343,641,579,1
344,648,367,1
345,648,7,1
346,648,373,1
347,648,22,1
348,648,483,1
349,648,628,1
350,648,383,1
351,648,548,1
352,648,795,1
353,648,125,1
354,648,884,1
