,TF,Target,Label
0,7,134,1
1,7,552,1
2,7,834,1
3,7,125,1
4,7,525,1
5,7,725,1
6,7,648,1
7,20,763,1
8,22,683,1
9,22,171,1
10,22,1165,1
11,22,498,1
12,22,561,1
13,22,1190,1
14,22,1131,1
15,40,858,1
16,62,950,1
17,68,92,1
18,68,929,1
19,68,828,1
20,68,130,1
21,68,1140,1
22,68,454,1
23,68,504,1
24,76,61,1
25,76,1162,1
26,76,546,1
27,78,56,1
28,78,847,1
29,78,439,1
30,150,53,1
31,178,1059,1
32,178,293,1
33,178,346,1
34,178,48,1
35,198,506,1
36,198,150,1
37,198,912,1
38,198,546,1
39,198,726,1
40,198,1124,1
41,198,404,1
42,198,151,1
43,198,459,1
44,198,343,1
45,198,879,1
46,198,1176,1
47,198,463,1
48,198,659,1
49,198,796,1
50,198,214,1
51,198,630,1
52,198,1155,1
53,198,805,1
54,198,770,1
55,198,1166,1
56,198,600,1
57,228,621,1
58,228,483,1
59,240,1041,1
60,246,1017,1
61,246,655,1
62,246,966,1
63,246,574,1
64,246,233,1
65,246,1130,1
66,246,681,1
67,246,842,1
68,277,79,1
69,277,953,1
70,277,1008,1
71,277,858,1
72,339,664,1
73,354,936,1
74,354,125,1
75,354,366,1
76,354,108,1
77,354,762,1
78,354,871,1
79,354,498,1
80,354,548,1
81,384,229,1
82,384,3,1
83,384,1148,1
84,384,1195,1
85,384,1041,1
86,384,714,1
87,384,59,1
88,384,268,1
89,384,700,1
90,384,1035,1
91,460,672,1
92,483,575,1
93,483,1147,1
94,483,648,1
95,525,884,1
96,525,1138,1
97,525,373,1
98,525,683,1
99,525,605,1
100,525,256,1
101,525,834,1
102,587,1041,1
103,648,134,1
104,648,552,1
105,648,94,1
106,648,473,1
107,648,1142,1
108,648,9,1
109,648,350,1
110,714,100,1
111,714,1088,1
112,800,463,1
113,800,483,1
114,800,728,1
115,819,8,1
116,819,843,1
117,819,626,1
118,819,977,1
119,819,1177,1
120,831,738,1
121,831,12,1
122,831,883,1
123,846,681,1
124,846,330,1
125,846,1060,1
126,846,102,1
127,846,1092,1
128,846,1130,1
129,847,1156,1
130,858,326,1
131,858,575,1
132,858,1095,1
133,858,500,1
134,858,1148,1
135,858,26,1
136,885,410,1
137,901,20,1
138,977,192,1
139,977,435,1
140,977,178,1
141,977,182,1
142,977,857,1
143,977,1101,1
144,977,567,1
145,977,1116,1
146,977,25,1
147,977,75,1
148,977,510,1
149,977,403,1
150,977,330,1
151,977,885,1
152,977,586,1
153,977,469,1
154,977,1190,1
155,1035,858,1
156,1041,977,1
157,1041,608,1
158,1041,627,1
159,1041,935,1
160,1041,579,1
161,1041,371,1
162,1041,831,1
163,1041,999,1
164,1059,667,1
165,1059,262,1
166,1088,1021,1
167,1088,543,1
168,1088,342,1
169,1088,757,1
170,1088,617,1
171,1088,467,1
172,1088,60,1
173,1088,773,1
174,1088,893,1
175,1088,366,1
176,1096,61,1
177,1096,1105,1
178,1096,825,1
179,1096,338,1
180,1096,694,1
181,1096,439,1
182,1096,803,1
183,1096,191,1
184,1096,118,1
185,1096,575,1
186,1102,917,1
187,1131,525,1
188,1131,484,1
189,1131,330,1
190,1132,163,1
191,1132,339,1
192,1144,1173,1
193,1146,831,1
194,1156,330,1
195,1165,9,1
196,1165,648,1
197,1165,125,1
198,1175,484,1
199,1177,846,1
200,1192,112,1
201,1196,135,1
202,1196,332,1
203,1196,76,1
204,7,82,0
205,7,699,0
206,7,263,0
207,7,163,0
208,7,999,0
209,7,14,0
210,7,182,0
211,20,701,0
212,22,911,0
213,22,416,0
214,22,983,0
215,22,138,0
216,22,873,0
217,22,526,0
218,22,581,0
219,40,1163,0
220,62,616,0
221,68,763,0
222,68,866,0
223,68,410,0
224,68,612,0
225,68,699,0
226,68,377,0
227,68,1149,0
228,76,935,0
229,76,750,0
230,76,859,0
231,78,367,0
232,78,100,0
233,78,7,0
234,150,1138,0
235,178,123,0
236,178,993,0
237,178,420,0
238,178,179,0
239,198,920,0
240,198,71,0
241,198,6,0
242,198,359,0
243,198,870,0
244,198,560,0
245,198,1144,0
246,198,1132,0
247,198,33,0
248,198,1182,0
249,198,993,0
250,198,507,0
251,198,812,0
252,198,480,0
253,198,863,0
254,198,208,0
255,198,847,0
256,198,500,0
257,198,43,0
258,198,1117,0
259,198,1151,0
260,198,209,0
261,228,635,0
262,228,855,0
263,240,301,0
264,246,229,0
265,246,646,0
266,246,534,0
267,246,608,0
268,246,1001,0
269,246,579,0
270,246,343,0
271,246,712,0
272,277,208,0
273,277,379,0
274,277,238,0
275,277,715,0
276,339,700,0
277,354,626,0
278,354,342,0
279,354,42,0
280,354,1158,0
281,354,1037,0
282,354,777,0
283,354,955,0
284,354,133,0
285,384,860,0
286,384,569,0
287,384,1094,0
288,384,257,0
289,384,1098,0
290,384,941,0
291,384,551,0
292,384,943,0
293,384,328,0
294,384,1020,0
295,460,559,0
296,483,107,0
297,483,128,0
298,483,1151,0
299,525,686,0
300,525,25,0
301,525,445,0
302,525,976,0
303,525,765,0
304,525,745,0
305,525,569,0
306,587,745,0
307,648,251,0
308,648,333,0
309,648,1108,0
310,648,1195,0
311,648,85,0
312,648,172,0
313,648,567,0
314,714,292,0
315,714,325,0
316,800,539,0
317,800,954,0
318,800,1100,0
319,819,703,0
320,819,904,0
321,819,183,0
322,819,700,0
323,819,176,0
324,831,784,0
325,831,549,0
326,831,1002,0
327,846,355,0
328,846,894,0
329,846,876,0
330,846,500,0
331,846,932,0
332,846,1165,0
333,847,378,0
334,858,1175,0
335,858,1188,0
336,858,1134,0
337,858,466,0
338,858,987,0
339,858,212,0
340,885,747,0
341,901,329,0
342,977,716,0
343,977,576,0
344,977,812,0
345,977,390,0
346,977,174,0
347,977,340,0
348,977,109,0
349,977,674,0
350,977,31,0
351,977,1160,0
352,977,86,0
353,977,958,0
354,977,205,0
355,977,220,0
356,977,569,0
357,977,68,0
358,977,203,0
359,1035,917,0
360,1041,282,0
361,1041,450,0
362,1041,285,0
363,1041,434,0
364,1041,1047,0
365,1041,398,0
366,1041,1037,0
367,1041,840,0
368,1059,1129,0
369,1059,168,0
370,1088,970,0
371,1088,111,0
372,1088,368,0
373,1088,820,0
374,1088,458,0
375,1088,267,0
376,1088,958,0
377,1088,666,0
378,1088,235,0
379,1088,705,0
380,1096,813,0
381,1096,264,0
382,1096,1141,0
383,1096,793,0
384,1096,661,0
385,1096,883,0
386,1096,711,0
387,1096,553,0
388,1096,613,0
389,1096,782,0
390,1102,11,0
391,1131,1052,0
392,1131,126,0
393,1131,1179,0
394,1132,78,0
395,1132,587,0
396,1144,537,0
397,1146,452,0
398,1156,1119,0
399,1165,565,0
400,1165,417,0
401,1165,66,0
402,1175,796,0
403,1177,646,0
404,1192,1062,0
405,1196,52,0
406,1196,219,0
407,1196,690,0
