,TF,Target,Label
0,0,464,1
1,0,125,1
2,0,910,1
3,0,873,1
4,0,1301,1
5,0,337,1
6,0,1093,1
7,0,823,1
8,0,904,1
9,0,568,1
10,0,1192,1
11,0,505,1
12,0,795,1
13,213,892,1
14,278,444,1
15,278,933,1
16,278,836,1
17,278,235,1
18,278,1153,1
19,278,126,1
20,278,505,1
21,278,199,1
22,278,960,1
23,278,340,1
24,332,980,1
25,332,549,1
26,332,151,1
27,332,621,1
28,332,1036,1
29,332,417,1
30,332,691,1
31,332,847,1
32,332,1216,1
33,332,862,1
34,332,1082,1
35,332,276,1
36,332,684,1
37,332,767,1
38,332,452,1
39,332,553,1
40,332,422,1
41,332,714,1
42,332,1242,1
43,469,904,1
44,469,1111,1
45,469,879,1
46,469,1234,1
47,469,674,1
48,469,621,1
49,470,973,1
50,470,897,1
51,470,121,1
52,470,227,1
53,470,549,1
54,498,553,1
55,677,57,1
56,677,377,1
57,677,27,1
58,677,1102,1
59,677,1036,1
60,677,92,1
61,677,299,1
62,677,664,1
63,677,1274,1
64,766,208,1
65,766,790,1
66,801,1243,1
67,801,54,1
68,801,550,1
69,801,191,1
70,801,79,1
71,801,755,1
72,801,1057,1
73,801,131,1
74,801,64,1
75,801,325,1
76,801,51,1
77,801,1114,1
78,801,1015,1
79,801,883,1
80,801,1229,1
81,801,314,1
82,801,1098,1
83,801,874,1
84,879,1010,1
85,879,562,1
86,879,1258,1
87,879,6,1
88,879,336,1
89,879,483,1
90,879,1250,1
91,879,62,1
92,879,955,1
93,879,165,1
94,879,1066,1
95,879,1067,1
96,880,540,1
97,1017,691,1
98,1017,711,1
99,1017,1110,1
100,1017,424,1
101,1017,92,1
102,1017,793,1
103,1017,656,1
104,1017,798,1
105,1017,829,1
106,1017,954,1
107,1017,870,1
108,1174,728,1
109,1174,377,1
110,1174,166,1
111,1174,790,1
112,1174,1217,1
113,1174,250,1
114,1174,877,1
115,1174,55,1
116,1174,660,1
117,1174,620,1
118,1174,314,1
119,0,862,0
120,0,902,0
121,0,727,0
122,0,494,0
123,0,536,0
124,0,603,0
125,0,940,0
126,0,955,0
127,0,352,0
128,0,1166,0
129,0,1250,0
130,0,1270,0
131,0,1040,0
132,0,353,0
133,0,1108,0
134,0,120,0
135,0,1127,0
136,0,470,0
137,0,1208,0
138,0,971,0
139,0,1267,0
140,0,528,0
141,0,787,0
142,0,863,0
143,0,1230,0
144,0,720,0
145,0,257,0
146,0,899,0
147,0,1266,0
148,0,660,0
149,0,89,0
150,0,218,0
151,0,1171,0
152,0,1011,0
153,0,777,0
154,0,303,0
155,0,38,0
156,0,1247,0
157,0,692,0
158,0,907,0
159,0,76,0
160,0,195,0
161,0,919,0
162,0,70,0
163,0,1307,0
164,0,1245,0
165,0,1217,0
166,0,740,0
167,0,398,0
168,0,333,0
169,0,1133,0
170,0,1145,0
171,0,454,0
172,0,63,0
173,0,765,0
174,0,1121,0
175,0,374,0
176,0,926,0
177,0,1211,0
178,0,634,0
179,0,183,0
180,0,1005,0
181,0,366,0
182,0,113,0
183,0,723,0
184,0,297,0
185,0,73,0
186,0,1295,0
187,0,1201,0
188,0,749,0
189,0,94,0
190,0,1195,0
191,0,373,0
192,0,1318,0
193,0,786,0
194,0,892,0
195,0,1314,0
196,0,412,0
197,0,1239,0
198,0,1199,0
199,0,965,0
200,0,539,0
201,0,266,0
202,0,732,0
203,0,809,0
204,0,370,0
205,0,1023,0
206,0,886,0
207,0,906,0
208,0,563,0
209,0,241,0
210,0,140,0
211,0,577,0
212,0,1008,0
213,0,56,0
214,0,834,0
215,0,699,0
216,0,142,0
217,0,1168,0
218,0,462,0
219,0,147,0
220,0,355,0
221,0,177,0
222,0,617,0
223,0,1278,0
224,0,513,0
225,0,1030,0
226,0,633,0
227,0,1142,0
228,0,328,0
229,0,442,0
230,0,155,0
231,0,378,0
232,0,1098,0
233,0,992,0
234,0,925,0
235,0,1151,0
236,0,1289,0
237,165,855,0
238,165,416,0
239,165,237,0
240,165,749,0
241,165,289,0
242,165,673,0
243,165,1161,0
244,165,339,0
245,165,758,0
246,165,726,0
247,165,1241,0
248,165,964,0
249,165,602,0
250,165,308,0
251,165,533,0
252,165,98,0
253,165,66,0
254,165,344,0
255,165,448,0
256,165,1188,0
257,165,188,0
258,165,505,0
259,165,628,0
260,165,99,0
261,165,592,0
262,165,487,0
263,165,637,0
264,165,541,0
265,165,538,0
266,165,266,0
267,165,609,0
268,165,572,0
269,165,1068,0
270,165,836,0
271,165,1143,0
272,165,360,0
273,165,1296,0
274,165,109,0
275,165,817,0
276,165,516,0
277,165,799,0
278,165,447,0
279,165,198,0
280,165,28,0
281,165,392,0
282,165,1303,0
283,165,1258,0
284,165,1049,0
285,165,414,0
286,165,864,0
287,165,325,0
288,165,1091,0
289,165,512,0
