,TF,Target,Label
0,2,676,1
1,7,884,1
2,7,552,1
3,7,678,1
4,7,350,1
5,7,373,1
6,7,762,1
7,7,498,1
8,7,398,1
9,7,94,1
10,7,9,1
11,7,665,1
12,7,1131,1
13,7,325,1
14,7,725,1
15,7,798,1
16,7,726,1
17,7,670,1
18,7,648,1
19,7,834,1
20,7,457,1
21,14,130,1
22,18,986,1
23,18,483,1
24,20,484,1
25,20,587,1
26,20,198,1
27,20,763,1
28,22,1131,1
29,22,330,1
30,22,678,1
31,22,350,1
32,22,1165,1
33,22,474,1
34,22,744,1
35,22,793,1
36,22,483,1
37,22,108,1
38,22,134,1
39,22,648,1
40,22,834,1
41,22,525,1
42,22,364,1
43,22,405,1
44,22,288,1
45,22,9,1
46,22,1190,1
47,40,933,1
48,40,993,1
49,40,1156,1
50,40,57,1
51,52,386,1
52,62,967,1
53,62,736,1
54,62,1021,1
55,68,890,1
56,68,454,1
57,68,790,1
58,68,181,1
59,68,543,1
60,68,1115,1
61,68,86,1
62,68,857,1
63,68,491,1
64,68,290,1
65,68,849,1
66,68,576,1
67,68,586,1
68,68,1071,1
69,68,283,1
70,68,251,1
71,68,839,1
72,68,162,1
73,68,1077,1
74,68,955,1
75,76,1041,1
76,76,290,1
77,76,930,1
78,76,980,1
79,76,104,1
80,76,1046,1
81,76,596,1
82,76,220,1
83,76,779,1
84,78,819,1
85,78,1096,1
86,78,1057,1
87,78,40,1
88,78,775,1
89,78,384,1
90,78,439,1
91,78,176,1
92,78,261,1
93,99,901,1
94,100,714,1
95,100,1196,1
96,112,1192,1
97,130,581,1
98,130,677,1
99,150,53,1
100,150,291,1
101,150,258,1
102,150,853,1
103,151,1132,1
104,152,950,1
105,152,62,1
106,166,1127,1
107,166,921,1
108,166,76,1
109,168,1072,1
110,168,638,1
111,178,1062,1
112,178,9,1
113,178,625,1
114,178,330,1
115,178,760,1
116,178,288,1
117,178,311,1
118,178,206,1
119,178,832,1
120,178,262,1
121,178,770,1
122,179,454,1
123,180,339,1
124,196,228,1
125,196,858,1
126,198,63,1
127,198,912,1
128,198,823,1
129,198,52,1
130,198,898,1
131,198,240,1
132,198,600,1
133,198,1057,1
134,198,885,1
135,198,567,1
136,198,510,1
137,198,1101,1
138,198,682,1
139,198,535,1
140,198,850,1
141,198,659,1
142,198,908,1
143,198,900,1
144,198,805,1
145,198,1122,1
146,198,966,1
147,198,889,1
148,198,955,1
149,198,409,1
150,198,156,1
151,198,1143,1
152,198,658,1
153,198,448,1
154,198,968,1
155,198,1174,1
156,198,491,1
157,198,1059,1
158,198,905,1
159,198,1021,1
160,198,976,1
161,198,438,1
162,198,306,1
163,198,366,1
164,198,675,1
165,198,257,1
166,198,1155,1
167,198,796,1
168,198,241,1
169,198,729,1
170,198,546,1
171,198,463,1
172,198,1171,1
173,198,439,1
174,198,732,1
175,198,192,1
176,198,459,1
177,198,325,1
178,198,746,1
179,198,859,1
180,198,174,1
181,205,125,1
182,205,474,1
183,228,483,1
184,228,1177,1
185,228,68,1
186,228,1146,1
187,228,185,1
188,228,1144,1
189,240,877,1
190,240,410,1
191,240,1041,1
192,246,643,1
193,246,630,1
194,246,168,1
195,246,164,1
196,246,576,1
197,246,865,1
198,246,483,1
199,246,944,1
200,246,801,1
201,246,836,1
202,246,75,1
203,246,975,1
204,246,161,1
205,246,1196,1
206,246,74,1
207,246,869,1
