,TF,Target,Label
0,0,187,1
1,0,936,1
2,2,442,1
3,2,413,1
4,2,336,1
5,2,605,1
6,2,489,1
7,2,1046,1
8,2,513,1
9,2,229,1
10,8,827,1
11,8,1283,1
12,8,92,1
13,8,585,1
14,8,1083,1
15,8,229,1
16,8,522,1
17,8,716,1
18,11,996,1
19,14,26,1
20,14,932,1
21,14,556,1
22,14,585,1
23,14,1036,1
24,14,470,1
25,14,83,1
26,14,728,1
27,14,27,1
28,14,499,1
29,14,787,1
30,14,628,1
31,14,196,1
32,14,1118,1
33,14,619,1
34,14,1301,1
35,14,386,1
36,15,568,1
37,15,1237,1
38,15,1159,1
39,16,356,1
40,16,605,1
41,20,251,1
42,20,220,1
43,21,795,1
44,21,1019,1
45,25,656,1
46,25,1089,1
47,25,462,1
48,25,390,1
49,25,781,1
50,25,716,1
51,25,469,1
52,25,578,1
53,25,919,1
54,25,1135,1
55,25,663,1
56,32,682,1
57,33,971,1
58,40,187,1
59,48,699,1
60,74,952,1
61,74,795,1
62,74,878,1
63,83,1064,1
64,83,568,1
65,83,25,1
66,83,148,1
67,83,907,1
68,83,1020,1
69,83,605,1
70,89,148,1
71,89,1118,1
72,89,14,1
73,89,605,1
74,89,663,1
75,91,447,1
76,91,1181,1
77,139,463,1
78,139,1314,1
79,142,1135,1
80,142,1012,1
81,142,275,1
82,142,1233,1
83,142,356,1
84,142,813,1
85,142,809,1
86,144,760,1
87,148,681,1
88,148,1238,1
89,148,196,1
90,148,716,1
91,148,551,1
92,148,159,1
93,148,1138,1
94,148,355,1
95,148,650,1
96,148,89,1
97,148,21,1
98,159,1284,1
99,159,533,1
100,161,885,1
101,161,355,1
102,161,148,1
103,168,904,1
104,168,220,1
105,173,1083,1
106,173,956,1
107,173,642,1
108,173,200,1
109,173,625,1
110,173,522,1
111,173,809,1
112,180,884,1
113,180,1020,1
114,180,531,1
115,180,469,1
116,180,92,1
117,180,229,1
118,180,442,1
119,180,489,1
120,187,1138,1
121,187,878,1
122,187,440,1
123,187,936,1
124,187,11,1
125,187,605,1
126,207,92,1
127,207,884,1
128,207,1168,1
129,207,489,1
130,207,882,1
131,212,629,1
132,214,291,1
133,216,716,1
134,216,1135,1
135,230,837,1
136,230,952,1
137,230,885,1
138,238,1077,1
139,238,848,1
140,238,148,1
141,238,1118,1
142,238,851,1
143,238,544,1
144,251,1314,1
145,251,390,1
146,251,31,1
147,263,681,1
148,263,1167,1
149,263,781,1
150,263,878,1
151,263,1118,1
152,263,1019,1
153,271,544,1
154,271,1135,1
155,284,1064,1
156,291,92,1
157,291,126,1
158,291,1312,1
159,291,716,1
160,291,625,1
161,291,884,1
162,291,699,1
163,294,1290,1
164,298,585,1
165,298,233,1
166,298,882,1
167,298,700,1
168,298,956,1
169,304,192,1
170,304,1292,1
171,304,1178,1
172,304,1094,1
173,304,500,1
174,304,934,1
175,304,1149,1
176,308,789,1
177,308,1040,1
178,311,1055,1
179,311,952,1
180,311,1167,1
181,311,848,1
182,311,907,1
183,311,1111,1
184,316,1135,1
185,316,1305,1
186,325,948,1
187,325,1314,1
188,355,161,1
189,355,964,1
190,355,356,1
191,355,1087,1
192,356,148,1
193,356,126,1
194,356,716,1
195,356,878,1
196,359,924,1
197,359,692,1
198,359,185,1
199,359,1143,1
200,359,1196,1
201,359,986,1
202,359,762,1
203,359,1157,1
204,359,1158,1
205,359,209,1
206,380,477,1
207,380,1311,1
208,390,105,1
209,390,148,1
210,413,921,1
211,413,356,1
212,413,1055,1
213,413,795,1
214,413,83,1
215,413,919,1
216,413,907,1
217,413,1008,1
218,413,180,1
219,413,589,1
220,413,196,1
221,413,142,1
222,418,650,1
223,418,187,1
224,418,311,1
225,418,629,1
226,418,996,1
227,418,442,1
228,418,1283,1
229,418,469,1
230,418,16,1
231,418,413,1
232,418,1244,1
233,418,1277,1
234,418,1214,1
235,437,809,1
236,442,1030,1
237,442,413,1
238,442,533,1
239,442,26,1
240,447,417,1
241,447,809,1
242,450,857,1
243,450,173,1
244,455,899,1
245,455,619,1
246,455,1167,1
247,455,1111,1
248,455,1068,1
249,455,605,1
250,462,263,1
251,462,1277,1
252,462,25,1
253,462,187,1
254,462,663,1
255,462,1167,1
256,463,668,1
257,469,608,1
258,469,809,1
259,469,844,1
260,469,781,1
261,470,14,1
262,472,148,1
263,472,781,1
264,506,809,1
265,506,251,1
266,513,994,1
267,518,1283,1
268,527,83,1
269,533,907,1
270,533,187,1
271,533,142,1
272,533,1019,1
273,533,419,1
274,533,1311,1
275,533,829,1
276,533,568,1
277,533,1176,1
278,533,263,1
279,533,605,1
280,533,927,1
281,533,148,1
282,533,551,1
283,544,813,1
284,544,91,1
285,544,417,1
286,544,661,1
287,544,1135,1
288,544,694,1
289,544,792,1
290,544,238,1
291,549,1283,1
292,550,578,1
293,550,44,1
294,551,246,1
295,551,462,1
296,551,582,1
297,551,1183,1
298,551,927,1
299,551,1019,1
300,551,848,1
301,551,1115,1
302,551,402,1
303,551,1171,1
304,551,413,1
305,576,469,1
306,605,1030,1
307,605,390,1
308,605,14,1
309,605,83,1
310,605,704,1
311,605,804,1
312,605,1244,1
313,605,919,1
314,605,1055,1
315,605,1118,1
316,605,21,1
317,605,837,1
318,605,142,1
319,605,716,1
320,636,735,1
321,636,610,1
322,636,185,1
323,636,628,1
324,636,942,1
325,636,334,1
326,654,142,1
327,656,704,1
328,656,1026,1
329,656,1019,1
330,658,703,1
331,658,1213,1
332,663,1015,1
333,663,837,1
334,663,25,1
335,663,899,1
336,663,462,1
337,663,159,1
338,679,356,1
339,679,148,1
340,679,837,1
341,679,355,1
342,682,417,1
343,682,897,1
344,682,816,1
345,682,736,1
346,682,1164,1
347,692,681,1
348,692,967,1
349,692,263,1
350,692,1277,1
351,692,605,1
352,692,455,1
353,694,700,1
354,694,1046,1
355,694,81,1
356,694,475,1
357,694,740,1
358,694,1263,1
359,703,810,1
360,703,734,1
361,703,618,1
362,704,867,1
363,704,355,1
364,705,736,1
365,705,15,1
366,705,316,1
367,705,1277,1
368,713,340,1
369,713,8,1
370,713,897,1
371,713,173,1
372,716,25,1
373,716,463,1
374,716,173,1
375,716,533,1
376,716,355,1
377,716,1138,1
378,716,1019,1
379,716,964,1
380,716,736,1
381,724,251,1
382,724,1059,1
383,736,142,1
384,736,158,1
385,736,1023,1
386,736,1181,1
387,736,271,1
388,736,507,1
389,748,1168,1
390,748,173,1
391,748,700,1
392,748,1076,1
393,769,964,1
394,781,1127,1
395,781,919,1
396,781,356,1
397,781,83,1
398,781,952,1
399,781,605,1
400,781,185,1
