,TF,Target,Label
0,0,996,1
1,0,1127,1
2,0,1143,1
3,0,1179,1
4,0,732,1
5,2,200,1
6,2,827,1
7,2,832,1
8,2,324,1
9,2,579,1
10,2,884,1
11,2,1312,1
12,2,21,1
13,2,956,1
14,2,180,1
15,2,481,1
16,2,1136,1
17,2,810,1
18,2,1168,1
19,2,694,1
20,2,233,1
21,2,533,1
22,2,81,1
23,2,795,1
24,2,560,1
25,2,965,1
26,2,62,1
27,2,25,1
28,8,908,1
29,8,608,1
30,8,956,1
31,8,336,1
32,8,81,1
33,8,1076,1
34,8,328,1
35,8,173,1
36,8,200,1
37,8,570,1
38,8,489,1
39,8,1074,1
40,8,736,1
41,8,62,1
42,8,239,1
43,8,713,1
44,8,125,1
45,8,578,1
46,8,142,1
47,8,348,1
48,8,607,1
49,8,347,1
50,11,187,1
51,11,0,1
52,11,1057,1
53,11,470,1
54,11,1055,1
55,14,899,1
56,14,851,1
57,14,207,1
58,14,417,1
59,14,455,1
60,14,1179,1
61,14,857,1
62,14,936,1
63,14,533,1
64,14,213,1
65,14,551,1
66,14,37,1
67,14,1261,1
68,14,308,1
69,14,1133,1
70,14,1106,1
71,14,1014,1
72,14,767,1
73,14,1135,1
74,14,47,1
75,14,938,1
76,14,597,1
77,14,907,1
78,14,1055,1
79,14,663,1
80,14,736,1
81,14,792,1
82,14,781,1
83,14,1156,1
84,14,1098,1
85,14,251,1
86,14,66,1
87,14,287,1
88,14,920,1
89,14,1015,1
90,14,442,1
91,14,1312,1
92,14,1277,1
93,14,538,1
94,14,878,1
95,14,20,1
96,14,31,1
97,14,591,1
98,15,578,1
99,15,1193,1
100,15,921,1
101,15,809,1
102,15,682,1
103,15,191,1
104,15,736,1
105,15,251,1
106,15,831,1
107,16,878,1
108,16,25,1
109,16,469,1
110,16,21,1
111,16,795,1
112,16,1019,1
113,20,83,1
114,20,1193,1
115,20,1064,1
116,20,921,1
117,20,14,1
118,21,605,1
119,21,148,1
120,21,907,1
121,21,952,1
122,21,878,1
123,21,1176,1
124,23,654,1
125,25,21,1
126,25,1301,1
127,25,568,1
128,25,692,1
129,25,1127,1
130,25,1283,1
131,25,1138,1
132,25,126,1
133,25,1019,1
134,25,205,1
135,25,74,1
136,25,1311,1
137,25,851,1
138,25,1275,1
139,25,551,1
140,25,159,1
141,25,921,1
142,25,2,1
143,25,705,1
144,25,1055,1
145,25,1167,1
146,25,832,1
147,25,1015,1
148,25,1238,1
149,25,619,1
150,25,829,1
151,25,804,1
152,25,413,1
153,25,339,1
154,31,921,1
155,32,173,1
156,32,1288,1
157,32,450,1
158,32,809,1
159,33,1164,1
160,33,622,1
161,33,139,1
162,33,816,1
163,36,867,1
164,40,14,1
165,40,1127,1
166,40,1118,1
167,48,144,1
168,48,99,1
169,48,1164,1
170,68,20,1
171,68,506,1
172,68,316,1
173,70,1231,1
174,70,548,1
175,74,161,1
176,74,396,1
177,74,25,1
178,74,418,1
179,74,230,1
180,74,339,1
181,74,919,1
182,74,1019,1
183,74,413,1
184,74,356,1
185,82,189,1
186,82,512,1
187,83,1046,1
188,83,15,1
189,83,324,1
190,83,251,1
191,83,469,1
192,83,604,1
193,83,413,1
194,83,831,1
195,83,809,1
196,83,356,1
197,83,533,1
198,83,316,1
199,83,20,1
200,83,1181,1
201,83,14,1
202,83,481,1
203,83,716,1
204,83,355,1
205,89,1068,1
206,89,311,1
207,89,1089,1
208,89,187,1
209,89,996,1
210,89,899,1
211,89,781,1
212,89,681,1
213,89,413,1
214,89,1277,1
215,89,878,1
216,89,1167,1
217,89,551,1
218,89,1138,1
219,91,919,1
220,91,294,1
221,91,437,1
222,91,1283,1
223,91,357,1
224,91,897,1
225,91,527,1
226,91,809,1
227,102,1039,1
228,102,976,1
229,104,329,1
230,109,227,1
231,109,809,1
232,139,544,1
233,139,736,1
234,139,801,1
235,139,816,1
236,139,897,1
237,139,1164,1
238,142,622,1
239,142,463,1
240,142,442,1
241,142,605,1
242,142,948,1
243,142,907,1
244,142,1288,1
245,142,682,1
246,142,801,1
247,142,126,1
248,142,802,1
249,142,971,1
250,142,1019,1
251,142,713,1
252,142,1151,1
253,142,1246,1
254,142,173,1
255,142,568,1
256,142,1314,1
257,144,139,1
258,144,668,1
259,144,689,1
260,144,1164,1
261,148,568,1
262,148,1030,1
263,148,1301,1
264,148,936,1
265,148,472,1
266,148,885,1
267,148,848,1
268,148,16,1
269,148,692,1
270,148,481,1
271,148,996,1
272,148,619,1
273,148,1244,1
274,148,83,1
275,148,1008,1
276,148,705,1
277,148,1295,1
278,148,1089,1
279,148,1127,1
280,148,1019,1
281,148,180,1
282,148,605,1
283,148,832,1
284,148,851,1
285,148,837,1
