,TF,Target,Label
0,7,422,1
1,7,547,1
2,10,7,1
3,57,440,1
4,63,230,1
5,63,219,1
6,63,556,1
7,63,530,1
8,63,403,1
9,65,242,1
10,77,493,1
11,77,182,1
12,98,88,1
13,98,250,1
14,98,448,1
15,98,65,1
16,98,365,1
17,131,422,1
18,138,556,1
19,140,316,1
20,140,523,1
21,181,349,1
22,182,480,1
23,182,223,1
24,182,77,1
25,240,7,1
26,242,65,1
27,275,44,1
28,292,274,1
29,292,219,1
30,292,530,1
31,292,363,1
32,313,52,1
33,316,140,1
34,316,506,1
35,329,140,1
36,349,181,1
37,349,480,1
38,383,420,1
39,420,383,1
40,422,131,1
41,480,140,1
42,480,186,1
43,488,523,1
44,508,182,1
45,508,523,1
46,518,554,1
47,518,172,1
48,518,230,1
49,518,219,1
50,522,403,1
51,523,508,1
52,523,488,1
53,532,275,1
54,547,7,1
55,552,44,1
56,63,452,0
57,102,243,0
58,136,92,0
59,329,323,0
60,460,159,0
61,446,116,0
62,521,456,0
63,495,262,0
64,419,351,0
65,275,137,0
66,5,42,0
67,547,275,0
68,275,347,0
69,83,85,0
70,518,375,0
71,7,550,0
72,552,217,0
73,506,509,0
74,383,285,0
75,427,423,0
76,123,365,0
77,83,323,0
78,140,337,0
79,460,398,0
80,292,501,0
81,83,378,0
82,375,212,0
83,63,24,0
84,320,188,0
85,56,332,0
86,136,441,0
87,139,551,0
88,320,247,0
89,320,273,0
90,552,443,0
91,446,411,0
92,375,58,0
93,508,152,0
94,508,173,0
95,422,93,0
96,181,312,0
97,329,535,0
98,316,218,0
99,98,69,0
100,240,387,0
101,82,309,0
102,292,121,0
103,316,42,0
104,522,92,0
105,7,321,0
106,446,107,0
107,376,349,0
108,57,401,0
109,105,129,0
110,427,418,0
111,376,467,0
112,65,443,0
113,392,230,0
114,123,505,0
115,316,35,0
116,140,554,0
117,446,266,0
118,123,552,0
119,240,504,0
120,56,183,0
121,102,263,0
122,140,186,0
123,139,533,0
124,320,60,0
125,521,40,0
126,292,164,0
127,329,61,0
128,419,59,0
129,495,336,0
130,105,357,0
131,131,53,0
132,552,221,0
133,532,558,0
134,419,85,0
135,546,172,0
136,316,298,0
137,392,179,0
138,131,213,0
139,102,237,0
140,522,138,0
141,83,99,0
142,540,39,0
143,446,460,0
144,181,537,0
