,TF,Target,Label
0,31,244,1
1,31,489,1
2,31,629,1
3,31,516,1
4,51,408,1
5,58,10,1
6,58,440,1
7,58,542,1
8,58,202,1
9,58,16,1
10,58,200,1
11,58,168,1
12,58,606,1
13,74,540,1
14,74,144,1
15,74,174,1
16,74,36,1
17,74,16,1
18,91,393,1
19,116,327,1
20,116,22,1
21,116,658,1
22,116,672,1
23,116,80,1
24,116,299,1
25,123,407,1
26,171,345,1
27,194,30,1
28,194,477,1
29,194,570,1
30,194,546,1
31,222,540,1
32,236,328,1
33,238,171,1
34,243,238,1
35,243,482,1
36,244,629,1
37,244,452,1
38,244,266,1
39,244,520,1
40,245,654,1
41,245,168,1
42,245,645,1
43,245,296,1
44,345,355,1
45,382,259,1
46,382,238,1
47,382,81,1
48,382,604,1
49,409,335,1
50,409,41,1
51,409,131,1
52,409,436,1
53,409,569,1
54,409,606,1
55,409,272,1
56,409,222,1
57,409,647,1
58,431,583,1
59,442,570,1
60,442,542,1
61,516,171,1
62,516,445,1
63,516,489,1
64,517,625,1
65,518,280,1
66,524,245,1
67,540,236,1
68,540,507,1
69,540,472,1
70,541,127,1
71,583,431,1
72,594,396,1
73,594,132,1
74,604,566,1
75,604,353,1
76,604,393,1
77,604,268,1
78,604,77,1
79,604,204,1
80,604,629,1
81,604,38,1
82,604,102,1
83,604,238,1
84,604,217,1
85,604,348,1
86,604,247,1
87,604,538,1
88,604,470,1
89,604,4,1
90,606,472,1
91,639,49,1
92,653,604,1
93,654,168,1
94,654,138,1
95,654,573,1
96,654,150,1
97,654,645,1
98,654,222,1
99,671,532,1
100,671,432,1
101,671,559,1
102,671,65,1
103,671,643,1
104,671,623,1
105,671,185,1
106,671,486,1
107,671,416,1
108,671,328,1
109,671,183,1
110,671,199,1
111,671,611,1
112,671,485,1
113,671,422,1
114,671,38,1
115,686,149,1
116,639,436,0
117,611,465,0
118,212,426,0
119,431,38,0
120,116,324,0
121,604,171,0
122,280,420,0
123,516,7,0
124,280,67,0
125,382,18,0
126,171,479,0
127,365,375,0
128,31,376,0
129,77,637,0
130,77,413,0
131,639,474,0
132,516,207,0
133,91,506,0
134,518,322,0
135,517,267,0
136,116,96,0
137,123,392,0
138,51,88,0
139,245,43,0
140,518,456,0
141,527,650,0
142,654,689,0
143,471,271,0
144,58,449,0
145,431,407,0
146,471,252,0
147,409,27,0
148,686,526,0
149,74,600,0
150,470,655,0
151,470,175,0
152,74,674,0
153,230,425,0
154,244,71,0
155,442,677,0
156,335,661,0
157,606,580,0
158,611,588,0
159,83,280,0
160,243,98,0
161,116,52,0
162,456,288,0
163,611,497,0
164,639,364,0
165,516,128,0
166,245,532,0
167,471,159,0
168,58,655,0
169,516,447,0
170,168,208,0
171,171,270,0
172,654,102,0
173,653,415,0
174,431,495,0
175,365,26,0
176,653,425,0
177,442,53,0
178,518,579,0
179,611,538,0
180,518,509,0
181,58,686,0
182,492,497,0
183,191,233,0
184,470,201,0
185,471,529,0
186,91,415,0
187,203,499,0
188,105,368,0
189,471,206,0
190,594,472,0
191,323,550,0
192,653,137,0
193,280,483,0
194,524,666,0
195,105,683,0
196,226,426,0
197,442,177,0
198,77,195,0
199,212,269,0
200,167,77,0
201,74,206,0
202,594,610,0
203,516,222,0
204,470,277,0
205,442,271,0
206,639,269,0
207,653,523,0
208,583,40,0
209,105,540,0
210,335,146,0
211,236,501,0
212,61,201,0
213,382,297,0
214,171,185,0
215,470,679,0
216,653,138,0
217,212,451,0
218,105,180,0
219,541,571,0
220,323,582,0
221,654,525,0
222,606,216,0
223,654,207,0
224,365,570,0
225,594,74,0
226,243,607,0
227,323,670,0
228,230,59,0
229,31,149,0
230,335,601,0
231,583,311,0
232,540,310,0
233,594,107,0
234,516,285,0
235,230,78,0
236,203,569,0
237,604,83,0
238,639,144,0
239,191,591,0
240,528,524,0
241,592,587,0
242,382,147,0
243,382,138,0
244,594,104,0
245,456,326,0
246,191,392,0
247,61,91,0
248,280,180,0
249,592,375,0
250,335,209,0
251,191,687,0
252,245,229,0
253,540,205,0
254,594,457,0
255,244,209,0
256,606,308,0
257,492,167,0
258,517,359,0
259,671,578,0
260,524,544,0
261,226,233,0
262,219,179,0
263,653,452,0
264,91,596,0
