,TF,Target,Label
0,31,566,1
1,58,272,1
2,58,353,1
3,58,220,1
4,74,307,1
5,116,369,1
6,116,246,1
7,194,507,1
8,244,340,1
9,245,459,1
10,382,400,1
11,409,625,1
12,409,543,1
13,409,223,1
14,516,485,1
15,540,434,1
16,604,293,1
17,604,114,1
18,604,544,1
19,604,416,1
20,604,504,1
21,604,653,1
22,654,9,1
23,654,594,1
24,671,410,1
25,671,541,1
26,671,513,1
27,671,365,1
28,671,511,1
29,671,232,1
30,31,669,0
31,58,461,0
32,58,120,0
33,58,61,0
34,74,321,0
35,116,575,0
36,116,188,0
37,194,350,0
38,244,492,0
39,245,453,0
40,382,189,0
41,409,189,0
42,409,490,0
43,409,185,0
44,516,149,0
45,540,183,0
46,604,236,0
47,604,48,0
48,604,141,0
49,604,376,0
50,604,419,0
51,604,505,0
52,654,424,0
53,654,203,0
54,671,249,0
55,671,139,0
56,671,321,0
57,671,324,0
58,671,440,0
59,671,46,0
