,TF,Target,Label
0,4,656,1
1,4,144,1
2,10,800,1
3,12,704,1
4,12,373,1
5,12,399,1
6,12,642,1
7,14,36,1
8,14,285,1
9,14,50,1
10,14,323,1
11,14,172,1
12,14,228,1
13,14,434,1
14,15,654,1
15,15,12,1
16,25,154,1
17,25,342,1
18,27,373,1
19,27,540,1
20,30,576,1
21,34,254,1
22,34,221,1
23,34,168,1
24,34,730,1
25,34,775,1
26,34,450,1
27,42,248,1
28,43,451,1
29,43,307,1
30,43,153,1
31,43,578,1
32,43,120,1
33,43,48,1
34,48,511,1
35,48,358,1
36,48,56,1
37,48,642,1
38,48,231,1
39,48,153,1
40,48,96,1
41,48,247,1
42,48,739,1
43,56,116,1
44,56,597,1
45,56,379,1
46,56,354,1
47,56,196,1
48,56,703,1
49,56,686,1
50,56,514,1
51,56,632,1
52,67,78,1
53,67,770,1
54,67,508,1
55,67,332,1
56,78,48,1
57,78,779,1
58,78,157,1
59,78,587,1
60,79,316,1
61,79,638,1
62,89,806,1
63,96,628,1
64,96,153,1
65,96,546,1
66,111,534,1
67,111,576,1
68,111,555,1
69,112,546,1
70,112,646,1
71,112,789,1
72,114,12,1
73,114,141,1
74,114,153,1
75,116,468,1
76,116,48,1
77,116,704,1
78,120,153,1
79,120,310,1
80,120,4,1
81,120,714,1
82,120,760,1
83,120,134,1
84,120,378,1
85,120,635,1
86,139,524,1
87,139,597,1
88,139,615,1
89,139,709,1
90,141,546,1
91,141,511,1
92,141,231,1
93,141,399,1
94,141,739,1
95,144,34,1
96,149,158,1
97,153,240,1
98,153,43,1
99,153,756,1
100,153,48,1
101,153,174,1
102,153,116,1
103,153,576,1
104,153,139,1
105,153,776,1
106,154,488,1
107,154,672,1
108,158,795,1
109,158,760,1
110,158,615,1
111,158,185,1
112,158,524,1
113,163,642,1
114,163,139,1
115,165,379,1
116,168,158,1
117,168,379,1
118,169,4,1
119,174,114,1
120,174,704,1
121,175,570,1
122,175,767,1
123,178,615,1
124,185,310,1
125,188,752,1
126,196,534,1
127,196,500,1
128,196,111,1
129,201,569,1
130,201,585,1
131,201,583,1
132,202,565,1
133,202,450,1
134,202,570,1
135,202,549,1
136,209,772,1
137,218,340,1
138,225,226,1
139,225,249,1
140,231,576,1
141,231,762,1
142,231,141,1
143,240,508,1
144,240,358,1
145,240,67,1
146,240,739,1
147,247,202,1
148,247,600,1
149,247,656,1
150,247,290,1
151,247,717,1
152,247,139,1
153,247,169,1
154,248,480,1
155,248,6,1
156,248,89,1
157,248,99,1
158,248,120,1
159,264,438,1
160,264,764,1
161,264,546,1
162,264,153,1
163,275,600,1
164,276,455,1
165,276,456,1
166,289,290,1
167,290,703,1
168,290,488,1
169,290,12,1
170,290,632,1
171,290,158,1
172,290,111,1
173,290,124,1
174,290,379,1
175,290,633,1
176,290,96,1
177,290,43,1
178,290,508,1
179,297,362,1
180,300,116,1
181,306,240,1
182,306,48,1
183,306,363,1
184,306,508,1
185,306,576,1
186,306,703,1
187,307,139,1
188,307,336,1
189,307,358,1
190,307,56,1
191,310,120,1
192,316,154,1
193,316,672,1
194,325,668,1
195,332,446,1
196,332,597,1
197,332,240,1
198,332,141,1
199,332,632,1
200,332,696,1
201,332,570,1
202,332,158,1
203,332,236,1
204,332,306,1
205,332,661,1
206,336,34,1
207,336,470,1
208,340,594,1
209,340,534,1
210,340,642,1
211,340,273,1
212,340,462,1
213,340,146,1
214,342,685,1
215,342,34,1
216,342,488,1
217,350,247,1
218,354,340,1
219,354,48,1
220,358,289,1
221,358,96,1
222,358,124,1
223,358,12,1
224,358,307,1
225,358,642,1
226,358,511,1
227,358,111,1
228,358,373,1
229,362,446,1
230,362,290,1
231,362,622,1
232,364,435,1
233,373,703,1
234,373,756,1
235,373,576,1
236,373,739,1
237,373,776,1
238,373,306,1
239,377,248,1
240,377,24,1
241,378,534,1
242,378,202,1
243,378,635,1
244,383,395,1
245,383,273,1
246,383,295,1
247,399,373,1
248,399,12,1
249,399,332,1
250,402,578,1
251,402,502,1
252,402,636,1
253,412,120,1
254,412,168,1
255,413,770,1
256,426,64,1
257,426,48,1
258,429,361,1
259,429,199,1
260,429,247,1
261,435,399,1
262,435,290,1
263,439,615,1
264,446,770,1
265,446,642,1
266,448,275,1
267,448,600,1
268,450,565,1
269,450,717,1
270,456,672,1
271,456,576,1
272,468,99,1
273,468,514,1
274,468,395,1
275,468,740,1
276,468,202,1
277,468,120,1
278,468,628,1
279,468,402,1
280,468,796,1
281,468,633,1
282,468,169,1
283,468,692,1
284,468,376,1
285,470,765,1
286,473,226,1
