,TF,Target,Label
0,7,1147,1
1,7,683,1
2,7,744,1
3,7,367,1
4,7,457,1
5,7,648,1
6,7,350,1
7,20,977,1
8,22,288,1
9,22,474,1
10,22,548,1
11,22,483,1
12,22,383,1
13,22,834,1
14,22,683,1
15,40,933,1
16,62,950,1
17,68,853,1
18,68,721,1
19,68,45,1
20,68,1164,1
21,68,162,1
22,68,1023,1
23,68,133,1
24,76,596,1
25,76,104,1
26,76,290,1
27,78,866,1
28,78,44,1
29,78,853,1
30,150,207,1
31,178,311,1
32,178,219,1
33,178,1059,1
34,178,274,1
35,198,1142,1
36,198,350,1
37,198,52,1
38,198,600,1
39,198,25,1
40,198,609,1
41,198,404,1
42,198,475,1
43,198,729,1
44,198,1021,1
45,198,185,1
46,198,1093,1
47,198,1080,1
48,198,823,1
49,198,1158,1
50,198,805,1
51,198,1135,1
52,198,215,1
53,198,240,1
54,198,546,1
55,198,796,1
56,198,376,1
57,228,621,1
58,228,1025,1
59,240,410,1
60,246,655,1
61,246,574,1
62,246,233,1
63,246,871,1
64,246,1054,1
65,246,300,1
66,246,348,1
67,246,944,1
68,277,370,1
69,277,1008,1
70,277,79,1
71,277,428,1
72,339,1132,1
73,354,726,1
74,354,625,1
75,354,48,1
76,354,473,1
77,354,525,1
78,354,108,1
79,354,561,1
80,354,325,1
81,384,930,1
82,384,700,1
83,384,57,1
84,384,735,1
85,384,46,1
86,384,839,1
87,384,196,1
88,384,426,1
89,384,534,1
90,384,641,1
91,460,166,1
92,483,130,1
93,483,246,1
94,483,675,1
95,525,9,1
96,525,134,1
97,525,483,1
98,525,22,1
99,525,125,1
100,525,457,1
101,525,628,1
102,587,1147,1
103,648,473,1
104,648,9,1
105,648,498,1
106,648,398,1
107,648,793,1
108,648,548,1
109,648,605,1
110,714,826,1
111,714,1088,1
112,800,826,1
113,800,435,1
114,800,1101,1
115,819,988,1
116,819,90,1
117,819,444,1
118,819,78,1
119,819,1037,1
120,831,718,1
121,831,376,1
122,831,940,1
123,846,175,1
124,846,882,1
125,846,114,1
126,846,576,1
127,846,887,1
128,846,1196,1
129,847,575,1
130,858,1195,1
131,858,217,1
132,858,40,1
133,858,59,1
134,858,810,1
135,858,62,1
136,885,1119,1
137,901,898,1
138,977,986,1
139,977,316,1
140,977,665,1
141,977,1162,1
142,977,600,1
143,977,1190,1
144,977,732,1
145,977,26,1
146,977,551,1
147,977,126,1
148,977,1129,1
149,977,52,1
150,977,877,1
151,977,483,1
152,977,1127,1
153,977,435,1
154,977,1184,1
155,1035,40,1
156,1041,1167,1
157,1041,647,1
158,1041,3,1
159,1041,247,1
160,1041,242,1
161,1041,1004,1
162,1041,397,1
163,1041,198,1
164,1059,293,1
165,1059,330,1
166,1088,359,1
167,1088,43,1
168,1088,60,1
169,1088,467,1
170,1088,1178,1
171,1088,777,1
172,1088,1147,1
173,1088,823,1
174,1088,130,1
175,1088,945,1
176,1096,18,1
177,1096,589,1
178,1096,775,1
179,1096,78,1
180,1096,825,1
181,1096,290,1
182,1096,568,1
183,1096,1057,1
184,1096,828,1
185,1096,400,1
186,1102,242,1
187,1131,725,1
188,1131,1190,1
189,1131,354,1
190,1132,809,1
191,1132,66,1
192,1144,1173,1
193,1146,228,1
194,1156,135,1
195,1165,793,1
196,1165,108,1
197,1165,884,1
198,1175,1156,1
199,1177,567,1
200,1192,112,1
201,1196,260,1
202,1196,1059,1
203,1196,662,1
204,7,974,0
205,7,329,0
206,7,590,0
207,7,279,0
208,7,889,0
209,7,691,0
210,7,649,0
211,20,525,0
212,22,1129,0
213,22,106,0
214,22,571,0
215,22,88,0
216,22,370,0
217,22,873,0
218,22,216,0
219,40,245,0
220,62,643,0
221,68,574,0
222,68,1067,0
223,68,991,0
224,68,376,0
225,68,963,0
226,68,928,0
227,68,47,0
228,76,404,0
229,76,962,0
230,76,160,0
231,78,570,0
232,78,254,0
233,78,864,0
234,150,597,0
235,178,988,0
236,178,1058,0
237,178,986,0
238,178,1157,0
239,198,499,0
240,198,929,0
241,198,867,0
242,198,498,0
243,198,1127,0
244,198,1152,0
245,198,136,0
246,198,456,0
247,198,863,0
248,198,647,0
249,198,266,0
250,198,116,0
251,198,344,0
252,198,754,0
253,198,646,0
254,198,82,0
255,198,1108,0
256,198,429,0
257,198,1027,0
258,198,622,0
259,198,251,0
260,198,672,0
261,228,739,0
262,228,172,0
263,240,638,0
264,246,209,0
265,246,337,0
266,246,392,0
267,246,171,0
268,246,139,0
269,246,295,0
270,246,602,0
271,246,371,0
272,277,321,0
273,277,813,0
274,277,212,0
275,277,848,0
276,339,429,0
277,354,1063,0
278,354,752,0
279,354,502,0
280,354,1159,0
281,354,932,0
282,354,777,0
283,354,495,0
284,354,1156,0
285,384,533,0
286,384,1016,0
287,384,54,0
288,384,481,0
