,TF,Target,Label
0,2,676,1
1,7,405,1
2,7,256,1
3,7,473,1
4,7,325,1
5,7,525,1
6,7,1142,1
7,7,94,1
8,7,834,1
9,7,725,1
10,7,364,1
11,7,108,1
12,7,398,1
13,7,795,1
14,7,483,1
15,7,4,1
16,7,474,1
17,7,383,1
18,7,552,1
19,7,625,1
20,7,678,1
21,14,130,1
22,18,483,1
23,18,490,1
24,20,763,1
25,20,383,1
26,20,484,1
27,20,587,1
28,22,484,1
29,22,473,1
30,22,330,1
31,22,366,1
32,22,405,1
33,22,884,1
34,22,1131,1
35,22,256,1
36,22,7,1
37,22,9,1
38,22,354,1
39,22,367,1
40,22,552,1
41,22,607,1
42,22,628,1
43,22,1142,1
44,22,364,1
45,22,1106,1
46,22,1147,1
47,40,57,1
48,40,164,1
49,40,993,1
50,40,858,1
51,52,386,1
52,62,55,1
53,62,967,1
54,62,152,1
55,68,586,1
56,68,504,1
57,68,251,1
58,68,890,1
59,68,755,1
60,68,923,1
61,68,507,1
62,68,381,1
63,68,576,1
64,68,1091,1
65,68,904,1
66,68,955,1
67,68,1145,1
68,68,170,1
69,68,228,1
70,68,839,1
71,68,454,1
72,68,1140,1
73,68,92,1
74,68,174,1
75,76,1041,1
76,76,721,1
77,76,1162,1
78,76,40,1
79,76,781,1
80,76,166,1
81,76,1156,1
82,76,743,1
83,76,779,1
84,78,1077,1
85,78,1052,1
86,78,819,1
87,78,1057,1
88,78,927,1
89,78,667,1
90,78,847,1
91,78,721,1
92,78,779,1
93,99,714,1
94,100,517,1
95,100,714,1
96,104,460,1
97,112,1027,1
98,130,483,1
99,130,677,1
100,150,877,1
101,150,66,1
102,150,214,1
103,150,53,1
104,151,1132,1
105,152,743,1
106,152,62,1
107,166,76,1
108,166,921,1
109,166,460,1
110,167,527,1
111,168,1072,1
112,168,638,1
113,178,484,1
114,178,346,1
115,178,1062,1
116,178,288,1
117,178,206,1
118,178,725,1
119,178,262,1
120,178,744,1
121,178,1054,1
122,178,9,1
123,178,770,1
124,179,454,1
125,196,1177,1
126,196,858,1
127,198,506,1
128,198,523,1
129,198,906,1
130,198,156,1
131,198,210,1
132,198,726,1
133,198,1166,1
134,198,473,1
135,198,53,1
136,198,1174,1
137,198,1057,1
138,198,150,1
139,198,403,1
140,198,366,1
141,198,1179,1
142,198,448,1
143,198,1041,1
144,198,1116,1
145,198,966,1
146,198,28,1
147,198,567,1
148,198,1035,1
149,198,126,1
150,198,1023,1
151,198,630,1
152,198,687,1
153,198,905,1
154,198,228,1
155,198,237,1
156,198,1046,1
157,198,265,1
158,198,1176,1
159,198,1171,1
160,198,396,1
161,198,976,1
162,198,889,1
163,198,1044,1
164,198,885,1
165,198,1106,1
166,198,459,1
167,198,1122,1
168,198,440,1
169,198,908,1
170,198,91,1
171,198,927,1
172,198,352,1
173,198,439,1
174,198,66,1
175,198,659,1
176,198,535,1
177,198,325,1
178,198,389,1
179,198,410,1
180,198,1190,1
181,198,245,1
182,205,474,1
183,205,683,1
184,216,543,1
185,228,711,1
186,228,889,1
187,228,196,1
188,228,827,1
189,228,185,1
190,228,100,1
191,240,291,1
192,240,53,1
193,240,214,1
194,246,869,1
195,246,757,1
196,246,1162,1
197,246,502,1
198,246,40,1
199,246,483,1
200,246,1025,1
201,246,734,1
202,246,794,1
203,246,547,1
204,246,425,1
205,246,161,1
206,246,641,1
207,246,865,1
208,246,611,1
209,246,630,1
210,246,164,1
211,246,312,1
212,246,681,1
213,246,429,1
214,246,87,1
215,246,836,1
216,255,662,1
217,255,415,1
218,274,795,1
219,274,398,1
220,274,625,1
221,277,823,1
222,277,549,1
223,277,694,1
224,277,268,1
225,277,1041,1
226,277,519,1
227,277,930,1
228,277,977,1
229,277,161,1
230,277,797,1
231,294,213,1
232,300,1035,1
233,312,78,1
234,324,490,1
235,339,184,1
236,339,172,1
237,339,180,1
238,339,1142,1
239,354,383,1
240,354,330,1
241,354,367,1
242,354,798,1
243,354,607,1
244,354,834,1
245,354,1147,1
246,354,483,1
247,354,22,1
248,354,1190,1
249,354,628,1
250,354,605,1
251,354,552,1
252,354,134,1
253,354,795,1
254,354,1138,1
255,354,498,1
256,354,762,1
257,354,670,1
258,354,678,1
259,384,268,1
260,384,1167,1
261,384,1041,1
262,384,1200,1
263,384,810,1
264,384,126,1
265,384,608,1
266,384,1148,1
267,384,846,1
268,384,440,1
269,384,326,1
270,384,142,1
271,384,229,1
272,384,277,1
273,384,638,1
274,384,714,1
275,384,736,1
276,384,738,1
277,384,1187,1
278,384,78,1
279,384,118,1
280,384,59,1
281,384,822,1
282,384,1035,1
283,384,300,1
284,384,129,1
285,386,889,1
286,390,89,1
287,415,575,1
288,415,1146,1
289,415,255,1
290,419,1132,1
291,419,527,1
292,454,179,1
293,454,1156,1
294,460,858,1
295,460,327,1
296,460,972,1
297,460,921,1
298,479,1192,1
299,480,1041,1
300,483,484,1
301,483,7,1
302,483,1156,1
303,483,1165,1
304,483,20,1
305,483,793,1
306,483,1096,1
307,483,4,1
308,483,847,1
309,505,767,1
310,525,605,1
311,525,48,1
312,525,1142,1
313,525,798,1
314,525,725,1
315,525,793,1
316,525,366,1
317,525,1131,1
318,525,936,1
319,525,561,1
320,525,498,1
321,525,871,1
322,525,484,1
323,525,625,1
324,525,367,1
325,525,726,1
326,525,330,1
327,525,373,1
328,527,167,1
329,527,1146,1
330,529,171,1
331,543,1192,1
332,575,235,1
333,575,989,1
334,579,261,1
335,581,1156,1
336,581,575,1
337,587,218,1
338,587,1041,1
339,587,20,1
340,587,367,1
341,589,711,1
342,596,858,1
343,621,1085,1
344,621,1025,1
345,641,579,1
346,648,354,1
347,648,725,1
348,648,678,1
349,648,330,1
350,648,795,1
351,648,22,1
352,648,325,1
353,648,665,1
354,648,256,1
355,648,936,1
356,648,628,1
357,648,288,1
358,648,552,1
359,648,683,1
360,648,1142,1
361,648,1131,1
362,648,884,1
363,648,108,1
364,648,383,1
365,648,744,1
366,662,940,1
367,662,255,1
368,664,339,1
369,664,259,1
370,666,479,1
371,666,112,1
372,684,1156,1
373,685,125,1
374,714,803,1
375,714,781,1
376,714,589,1
377,714,395,1
378,714,483,1
379,714,455,1
380,714,1101,1
381,736,62,1
382,736,819,1
383,743,62,1
384,743,76,1
385,743,950,1
386,778,846,1
387,780,901,1
388,800,483,1
389,800,395,1
390,800,589,1
391,800,1166,1
392,800,1132,1
393,800,196,1
394,800,762,1
395,800,463,1
396,811,736,1
397,811,800,1
398,812,196,1
399,819,806,1
400,819,8,1
401,819,188,1
402,819,864,1
403,819,394,1
404,819,1156,1
405,819,799,1
406,819,506,1
407,819,1167,1
408,819,1092,1
409,819,842,1
410,819,846,1
411,819,878,1
412,819,858,1
413,827,228,1
414,827,1147,1
415,831,12,1
416,831,255,1
417,831,861,1
418,831,843,1
419,831,1105,1
420,831,1041,1
421,831,780,1
422,831,979,1
423,831,662,1
424,839,384,1
425,846,991,1
426,846,446,1
427,846,541,1
428,846,944,1
429,846,467,1
430,846,1060,1
431,846,102,1
432,846,384,1
433,846,736,1
434,846,75,1
435,846,1100,1
436,846,339,1
437,846,800,1
438,846,68,1
439,846,950,1
440,847,483,1
441,847,977,1
442,847,484,1
443,857,100,1
444,857,977,1
445,858,135,1
446,858,940,1
447,858,735,1
448,858,534,1
449,858,1187,1
450,858,1167,1
451,858,738,1
452,858,1170,1
453,858,979,1
454,858,46,1
455,858,608,1
456,858,999,1
457,858,26,1
458,858,1182,1
459,858,1035,1
460,858,1095,1
461,885,151,1
462,885,683,1
463,885,410,1
464,899,480,1
465,901,20,1
466,901,786,1
467,901,425,1
468,901,977,1
469,917,242,1
470,917,809,1
471,918,473,1
472,918,621,1
473,921,166,1
474,921,1146,1
475,931,339,1
476,950,62,1
477,950,967,1
478,953,581,1
479,955,258,1
480,955,291,1
481,956,164,1
482,956,1041,1
483,967,62,1
484,967,1041,1
485,977,178,1
486,977,131,1
487,977,1116,1
488,977,1044,1
489,977,901,1
490,977,381,1
491,977,579,1
492,977,1089,1
493,977,182,1
494,977,228,1
495,977,463,1
496,977,395,1
497,977,908,1
498,977,252,1
499,977,469,1
500,977,817,1
501,977,150,1
502,977,647,1
503,977,871,1
504,977,847,1
505,977,1041,1
506,977,942,1
507,977,343,1
508,977,917,1
509,977,780,1
510,977,1142,1
511,977,957,1
512,977,891,1
513,977,659,1
514,977,1124,1
515,977,306,1
516,977,885,1
517,977,352,1
518,977,858,1
519,977,308,1
520,977,827,1
521,977,675,1
522,977,663,1
523,977,459,1
524,977,612,1
525,977,1200,1
526,977,845,1
527,977,25,1
528,989,384,1
529,989,164,1
530,993,342,1
531,1006,133,1
532,1022,1096,1
533,1025,581,1
534,1025,228,1
535,1027,112,1
536,1035,704,1
537,1035,612,1
538,1035,517,1
539,1035,858,1
540,1039,384,1
541,1041,324,1
542,1041,886,1
543,1041,57,1
544,1041,579,1
545,1041,164,1
546,1041,846,1
547,1041,806,1
548,1041,339,1
549,1041,608,1
550,1041,1133,1
551,1041,614,1
552,1041,401,1
553,1041,956,1
554,1041,490,1
555,1041,124,1
556,1041,426,1
557,1041,384,1
558,1041,166,1
559,1041,203,1
560,1041,440,1
561,1041,468,1
562,1041,858,1
563,1059,760,1
564,1059,219,1
565,1059,405,1
566,1059,178,1
567,1059,346,1
568,1059,350,1
569,1059,1054,1
570,1068,1165,1
571,1068,134,1
572,1082,483,1
573,1082,587,1
574,1085,1132,1
575,1088,711,1
576,1088,977,1
577,1088,543,1
578,1088,230,1
579,1088,1096,1
580,1088,617,1
581,1088,105,1
582,1088,366,1
583,1088,957,1
584,1088,407,1
585,1088,2,1
586,1088,834,1
587,1088,254,1
588,1088,319,1
589,1088,342,1
590,1088,229,1
591,1088,162,1
592,1088,781,1
593,1088,383,1
594,1088,446,1
595,1088,889,1
596,1088,546,1
597,1088,1156,1
598,1088,893,1
599,1088,906,1
600,1088,245,1
601,1095,846,1
602,1096,847,1
603,1096,927,1
604,1096,502,1
605,1096,721,1
606,1096,442,1
607,1096,518,1
608,1096,602,1
609,1096,217,1
610,1096,517,1
611,1096,853,1
612,1096,1025,1
613,1096,569,1
614,1096,86,1
615,1096,1140,1
616,1096,155,1
617,1096,28,1
618,1096,667,1
619,1096,866,1
620,1096,647,1
621,1096,312,1
622,1096,146,1
623,1096,61,1
624,1096,56,1
625,1096,135,1
626,1096,758,1
627,1096,811,1
628,1096,339,1
629,1102,1132,1
630,1102,419,1
631,1102,527,1
632,1128,460,1
633,1131,884,1
634,1131,1147,1
635,1131,525,1
636,1131,366,1
637,1131,798,1
638,1131,373,1
639,1131,22,1
640,1131,48,1
641,1131,628,1
642,1131,648,1
643,1132,527,1
644,1132,242,1
645,1132,305,1
646,1132,1102,1
647,1132,163,1
648,1132,853,1
649,1144,311,1
650,1144,189,1
651,1144,262,1
652,1146,940,1
653,1146,527,1
654,1146,921,1
655,1156,330,1
656,1156,7,1
657,1156,1040,1
658,1165,882,1
659,1165,134,1
660,1165,1068,1
661,1165,725,1
662,1165,726,1
663,1165,330,1
664,1165,9,1
665,1165,7,1
666,1165,483,1
667,1170,474,1
668,1175,839,1
669,1175,847,1
670,1175,803,1
671,1175,843,1
672,1175,484,1
673,1177,692,1
674,1177,105,1
675,1177,468,1
676,1177,228,1
677,1177,546,1
678,1192,543,1
679,1192,479,1
680,1192,305,1
681,1196,967,1
682,1196,946,1
683,1196,100,1
684,1196,977,1
685,1196,130,1
686,1196,935,1
687,1196,435,1
688,1196,1026,1
689,1196,857,1
690,152,257,0
691,1165,653,0
692,1040,1006,0
693,152,45,0
694,685,45,0
695,1006,85,0
696,178,652,0
697,1132,257,0
698,712,598,0
699,17,1027,0
700,415,223,0
701,714,1015,0
702,912,109,0
703,300,1142,0
704,1165,1007,0
705,1132,349,0
706,1041,736,0
707,133,908,0
708,858,1128,0
709,40,1074,0
710,621,153,0
711,800,854,0
712,151,249,0
713,1027,400,0
714,129,148,0
715,1040,449,0
716,207,1184,0
717,527,146,0
718,1096,862,0
719,743,141,0
720,887,933,0
721,510,844,0
722,277,145,0
723,901,1138,0
724,68,155,0
725,129,93,0
726,1128,1074,0
727,78,373,0
728,87,715,0
729,899,1145,0
730,1139,850,0
731,483,455,0
732,343,140,0
733,510,662,0
734,1013,905,0
735,641,342,0
736,18,598,0
737,52,168,0
738,967,911,0
739,460,223,0
740,425,842,0
741,918,1054,0
742,691,107,0
743,956,387,0
744,1085,515,0
745,135,967,0
746,75,83,0
747,1170,938,0
748,1040,914,0
749,167,836,0
750,1139,942,0
751,460,836,0
752,589,612,0
753,17,1175,0
754,529,68,0
755,480,35,0
756,1013,105,0
757,596,833,0
758,589,582,0
759,216,646,0
760,1128,692,0
761,104,91,0
762,967,45,0
763,736,302,0
764,1095,1168,0
765,1022,523,0
766,1082,673,0
767,955,1150,0
768,104,1001,0
769,803,1028,0
770,104,178,0
771,912,191,0
772,1165,1027,0
773,306,787,0
774,326,452,0
775,294,469,0
776,1039,1081,0
777,1146,412,0
778,819,1028,0
779,219,1154,0
780,326,59,0
781,1095,276,0
782,917,215,0
783,917,1054,0
784,901,260,0
785,326,774,0
786,780,832,0
787,1186,305,0
788,684,686,0
789,167,420,0
790,277,941,0
791,873,450,0
792,495,1143,0
793,324,832,0
794,1034,762,0
795,316,1151,0
796,780,891,0
797,196,1155,0
798,1095,863,0
799,75,1012,0
800,300,533,0
801,662,1105,0
802,198,1193,0
803,1161,135,0
804,205,715,0
805,246,469,0
806,205,846,0
807,483,508,0
808,78,585,0
809,887,934,0
810,339,527,0
811,685,668,0
812,979,1133,0
813,166,320,0
814,390,840,0
815,152,246,0
816,78,1167,0
817,415,760,0
818,1156,656,0
819,955,371,0
820,736,524,0
821,1085,685,0
822,1139,393,0
823,260,894,0
824,415,798,0
825,887,134,0
826,714,1052,0
827,608,1083,0
828,1060,494,0
829,846,830,0
830,14,592,0
831,168,470,0
832,662,728,0
833,150,520,0
834,480,18,0
835,998,1141,0
836,1140,65,0
837,510,515,0
838,228,452,0
839,1025,772,0
840,69,175,0
841,831,447,0
842,133,735,0
843,324,268,0
844,827,395,0
845,800,961,0
846,150,758,0
847,1035,876,0
848,343,544,0
849,196,545,0
850,1060,38,0
851,955,868,0
852,1197,595,0
853,648,380,0
854,969,291,0
855,641,693,0
856,12,851,0
857,167,666,0
858,1088,473,0
859,129,581,0
860,785,702,0
861,294,451,0
862,953,109,0
863,800,2,0
864,885,416,0
865,14,598,0
866,1082,1135,0
867,909,638,0
868,454,784,0
869,918,252,0
870,339,1173,0
871,1034,1184,0
872,2,1014,0
873,419,600,0
874,510,1064,0
875,180,581,0
876,950,921,0
877,1161,335,0
878,1072,609,0
879,1040,152,0
880,1186,954,0
881,714,3,0
882,858,164,0
883,216,358,0
884,274,1010,0
885,875,897,0
886,104,279,0
887,575,36,0
888,819,954,0
889,1165,1033,0
890,277,633,0
891,386,186,0
892,495,729,0
893,919,1081,0
894,979,228,0
895,611,564,0
896,1022,357,0
897,415,564,0
898,741,185,0
899,198,488,0
900,205,931,0
901,899,398,0
902,800,913,0
903,998,838,0
904,1096,91,0
905,967,709,0
906,454,260,0
907,827,689,0
908,40,730,0
909,575,479,0
910,40,383,0
911,819,1047,0
912,969,14,0
913,887,131,0
914,1082,358,0
915,1177,728,0
916,386,245,0
917,1132,926,0
918,1173,592,0
919,950,343,0
920,917,274,0
921,684,305,0
922,1175,162,0
923,68,858,0
924,1131,70,0
925,589,868,0
926,1006,967,0
927,1006,456,0
928,581,1026,0
929,240,706,0
930,10,1095,0
931,1170,1154,0
932,164,918,0
933,1131,1073,0
934,714,106,0
935,384,1080,0
936,419,249,0
937,1096,558,0
938,950,755,0
939,1195,471,0
940,454,138,0
941,909,617,0
942,510,819,0
943,989,773,0
944,462,307,0
945,255,1032,0
946,909,1042,0
947,778,1000,0
948,979,720,0
949,40,175,0
950,62,1119,0
951,1060,90,0
952,164,1181,0
953,40,1108,0
954,803,513,0
955,390,881,0
956,1082,416,0
957,857,1147,0
958,76,367,0
959,12,1028,0
960,419,147,0
961,857,490,0
962,423,183,0
963,246,384,0
964,99,791,0
965,300,613,0
966,316,851,0
967,390,992,0
968,800,384,0
969,873,604,0
970,812,178,0
971,875,276,0
972,1167,656,0
973,479,52,0
974,52,803,0
975,899,770,0
976,1132,63,0
977,811,54,0
978,1146,473,0
979,425,529,0
980,1082,783,0
981,1088,970,0
982,1122,2,0
983,7,86,0
984,343,281,0
985,164,1067,0
986,479,433,0
987,662,519,0
988,87,692,0
989,648,111,0
990,1144,673,0
991,300,1202,0
992,803,500,0
993,785,719,0
994,979,777,0
995,712,452,0
996,912,1047,0
997,812,1195,0
998,326,846,0
999,641,121,0
1000,979,733,0
1001,219,613,0
1002,819,818,0
1003,1196,284,0
1004,529,604,0
1005,469,1181,0
1006,460,1039,0
1007,1096,747,0
1008,1085,323,0
1009,1050,693,0
1010,969,276,0
1011,469,1189,0
1012,989,699,0
1013,216,451,0
1014,791,1059,0
1015,831,420,0
1016,750,10,0
1017,495,849,0
1018,596,1012,0
1019,164,231,0
1020,666,264,0
1021,956,280,0
1022,179,427,0
1023,479,777,0
1024,255,319,0
1025,989,957,0
1026,610,380,0
1027,419,754,0
1028,100,14,0
1029,846,546,0
1030,917,794,0
1031,967,937,0
1032,316,270,0
1033,791,182,0
1034,129,202,0
1035,685,539,0
1036,741,967,0
1037,100,74,0
1038,1027,660,0
1039,219,305,0
1040,2,1071,0
1041,179,421,0
1042,1161,585,0
1043,1167,806,0
1044,587,1090,0
1045,1035,1187,0
1046,255,354,0
1047,1039,84,0
1048,885,106,0
1049,931,406,0
1050,502,435,0
1051,151,307,0
1052,1027,888,0
1053,119,1073,0
1054,69,108,0
1055,777,552,0
1056,589,396,0
1057,1131,887,0
1058,790,1062,0
1059,1173,367,0
1060,1132,444,0
1061,1177,913,0
1062,919,204,0
1063,662,919,0
1064,919,404,0
1065,429,832,0
1066,179,717,0
1067,780,991,0
1068,178,838,0
1069,18,20,0
1070,429,824,0
1071,1161,648,0
1072,78,594,0
1073,875,325,0
1074,75,425,0
1075,919,924,0
1076,52,278,0
1077,69,675,0
1078,178,491,0
1079,846,1027,0
1080,2,174,0
1081,1085,1067,0
1082,714,515,0
1083,423,248,0
1084,839,1125,0
1085,112,416,0
1086,634,1148,0
1087,10,860,0
1088,1072,310,0
1089,1196,1054,0
1090,839,620,0
1091,641,54,0
1092,12,1018,0
1093,918,626,0
1094,130,435,0
1095,666,160,0
1096,150,1148,0
1097,714,452,0
1098,167,409,0
1099,179,206,0
1100,525,606,0
1101,811,774,0
1102,119,428,0
1103,17,1150,0
1104,7,662,0
1105,1088,647,0
1106,721,354,0
1107,1167,795,0
1108,1006,1008,0
1109,662,1172,0
1110,423,381,0
1111,112,668,0
1112,857,1120,0
1113,207,1130,0
1114,390,670,0
1115,168,1154,0
1116,857,1010,0
1117,75,627,0
1118,741,987,0
