,TF,Target,Label
0,1,686,1
1,1,72,1
2,1,60,1
3,1,65,1
4,1,607,1
5,1,619,1
6,1,523,1
7,1,174,1
8,1,309,1
9,1,119,1
10,1,702,1
11,1,340,1
12,1,18,1
13,1,57,1
14,1,67,1
15,1,566,1
16,1,631,1
17,1,584,1
18,1,581,1
19,1,158,1
20,1,120,1
21,1,29,1
22,1,51,1
23,1,513,1
24,1,14,1
25,1,224,1
26,1,368,1
27,1,399,1
28,1,498,1
29,1,384,1
30,1,570,1
31,1,549,1
32,1,200,1
33,1,126,1
34,1,164,1
35,1,325,1
36,1,271,1
37,1,460,1
38,1,190,1
39,12,423,1
40,12,308,1
41,12,426,1
42,12,516,1
43,12,562,1
44,12,338,1
45,12,627,1
46,12,566,1
47,12,120,1
48,12,344,1
49,12,377,1
50,12,348,1
51,12,275,1
52,12,130,1
53,12,143,1
54,12,436,1
55,12,663,1
56,12,319,1
57,12,405,1
58,12,538,1
59,12,383,1
60,12,648,1
61,12,660,1
62,12,19,1
63,12,176,1
64,12,683,1
65,12,585,1
66,12,173,1
67,12,283,1
68,12,387,1
69,12,110,1
70,12,662,1
71,12,223,1
72,12,79,1
73,12,354,1
74,12,489,1
75,12,78,1
76,12,292,1
77,12,504,1
78,12,238,1
79,12,59,1
80,12,264,1
81,12,640,1
82,12,612,1
83,12,699,1
84,12,300,1
85,12,233,1
86,12,30,1
87,12,168,1
88,12,633,1
89,12,4,1
90,12,184,1
91,12,569,1
92,12,84,1
93,12,281,1
94,12,189,1
95,12,307,1
96,12,533,1
97,12,203,1
98,12,412,1
99,12,227,1
100,12,691,1
101,12,698,1
102,12,636,1
103,12,230,1
104,12,501,1
105,44,545,1
106,44,312,1
107,44,271,1
108,44,645,1
109,44,445,1
110,44,294,1
111,44,249,1
112,44,584,1
113,44,100,1
114,44,415,1
115,44,517,1
116,44,7,1
117,44,358,1
118,44,660,1
119,44,686,1
120,44,628,1
121,44,329,1
122,44,244,1
123,44,281,1
124,44,230,1
125,44,432,1
126,44,84,1
127,44,71,1
128,44,626,1
129,44,637,1
130,44,328,1
131,44,325,1
132,44,698,1
133,44,471,1
134,44,679,1
135,44,17,1
136,44,126,1
137,44,270,1
138,44,543,1
139,44,229,1
140,44,192,1
141,44,461,1
142,44,407,1
143,44,548,1
144,44,106,1
145,44,454,1
146,44,394,1
147,44,579,1
148,44,317,1
149,44,466,1
150,44,246,1
151,44,46,1
152,44,463,1
153,44,142,1
154,44,413,1
155,44,33,1
156,78,584,1
157,78,382,1
158,78,188,1
159,78,615,1
160,78,301,1
161,78,660,1
162,78,310,1
163,78,495,1
164,78,643,1
165,78,460,1
166,78,451,1
167,78,372,1
168,78,422,1
169,78,702,1
170,78,393,1
171,78,389,1
172,78,125,1
173,78,577,1
174,78,224,1
175,78,613,1
176,78,280,1
177,78,196,1
178,78,621,1
179,78,190,1
180,78,168,1
181,78,76,1
182,78,669,1
183,78,473,1
184,78,658,1
185,78,548,1
186,78,228,1
187,78,56,1
188,78,380,1
189,78,412,1
190,78,133,1
191,78,236,1
192,78,173,1
193,78,511,1
194,78,213,1
195,78,320,1
196,78,217,1
197,78,379,1
198,78,279,1
199,94,533,1
200,94,400,1
201,94,541,1
202,94,612,1
203,94,592,1
204,94,155,1
205,94,220,1
206,94,199,1
207,94,605,1
208,94,133,1
209,94,390,1
210,94,315,1
211,94,487,1
212,94,254,1
213,94,430,1
214,94,651,1
215,94,358,1
216,94,174,1
217,94,189,1
218,94,590,1
219,94,681,1
220,94,63,1
221,94,323,1
222,94,142,1
223,94,702,1
224,94,212,1
225,94,56,1
226,94,620,1
227,94,576,1
228,94,664,1
229,94,447,1
230,94,261,1
231,94,654,1
232,94,331,1
233,94,77,1
234,94,140,1
235,94,32,1
236,94,689,1
237,94,433,1
238,94,129,1
239,94,409,1
240,94,589,1
241,94,86,1
242,94,532,1
243,94,525,1
244,94,659,1
245,94,10,1
246,94,604,1
247,94,25,1
248,94,696,1
249,94,58,1
250,94,236,1
251,94,476,1
252,94,33,1
253,94,497,1
254,94,338,1
255,94,494,1
256,94,478,1
257,94,0,1
258,94,619,1
