,TF,Target,Label
0,12,251,1
1,12,218,1
2,12,153,1
3,12,226,1
4,12,140,1
5,12,284,1
6,12,282,1
7,12,475,1
8,12,158,1
9,12,451,1
10,12,27,1
11,12,121,1
12,12,599,1
13,12,119,1
14,12,443,1
15,12,405,1
16,12,304,1
17,12,14,1
18,12,442,1
19,12,498,1
20,12,164,1
21,12,277,1
22,83,341,1
23,83,402,1
24,83,336,1
25,83,592,1
26,83,105,1
27,83,312,1
28,83,214,1
29,83,462,1
30,83,101,1
31,83,560,1
32,83,179,1
33,83,553,1
34,83,212,1
35,83,86,1
36,83,488,1
37,83,283,1
38,83,96,1
39,96,625,1
40,96,375,1
41,96,294,1
42,96,285,1
43,96,329,1
44,96,71,1
45,96,113,1
46,96,328,1
47,96,152,1
48,96,627,1
49,96,357,1
50,96,407,1
51,96,293,1
52,96,476,1
53,96,149,1
54,96,64,1
55,96,65,1
56,96,498,1
57,96,72,1
58,96,461,1
59,96,601,1
60,96,567,1
61,96,36,1
62,96,56,1
63,96,363,1
64,96,426,1
65,96,478,1
66,96,590,1
67,96,156,1
68,96,27,1
69,96,9,1
70,96,335,1
71,96,596,1
72,96,523,1
73,96,219,1
74,96,284,1
75,96,269,1
76,96,607,1
77,96,315,1
78,96,3,1
79,96,535,1
80,96,439,1
81,96,109,1
82,96,314,1
83,96,412,1
84,96,114,1
85,96,239,1
86,96,238,1
87,96,462,1
88,96,76,1
89,96,35,1
90,96,246,1
91,96,451,1
92,96,432,1
93,125,121,1
94,125,552,1
95,125,575,1
96,125,577,1
97,125,251,1
98,125,549,1
99,125,551,1
100,125,250,1
101,125,566,1
102,125,32,1
103,125,491,1
104,125,608,1
105,125,438,1
106,125,303,1
107,125,437,1
108,125,304,1
109,125,469,1
110,125,146,1
111,125,65,1
112,125,218,1
113,125,287,1
114,125,396,1
115,125,246,1
116,125,336,1
117,125,18,1
118,125,583,1
119,125,132,1
120,125,560,1
121,125,461,1
122,125,407,1
123,125,84,1
124,125,300,1
125,125,595,1
126,125,339,1
127,125,363,1
128,125,614,1
129,125,187,1
130,125,30,1
131,125,112,1
132,125,414,1
133,125,272,1
134,125,127,1
135,125,419,1
136,125,60,1
137,125,502,1
138,145,432,1
139,145,240,1
140,145,198,1
141,145,592,1
142,145,430,1
143,145,93,1
144,145,522,1
145,145,312,1
146,145,605,1
147,145,229,1
148,145,253,1
149,145,7,1
150,145,409,1
151,145,528,1
152,145,459,1
153,145,31,1
154,145,354,1
155,145,66,1
156,145,226,1
157,145,369,1
158,145,146,1
159,145,239,1
160,145,40,1
161,145,408,1
162,150,489,1
163,150,492,1
164,150,469,1
165,150,324,1
166,150,31,1
167,150,132,1
168,150,3,1
169,150,35,1
170,150,201,1
171,150,7,1
172,150,302,1
173,150,580,1
174,150,559,1
175,150,167,1
176,150,513,1
177,150,454,1
178,150,268,1
179,150,198,1
180,150,611,1
181,150,373,1
182,150,402,1
183,150,14,1
184,150,67,1
185,150,422,1
186,150,450,1
187,150,395,1
188,150,532,1
189,150,56,1
190,150,171,1
191,150,365,1
192,150,66,1
193,150,235,1
194,150,388,1
195,150,482,1
196,150,585,1
197,150,389,1
198,150,84,1
199,150,581,1
200,150,552,1
201,150,518,1
202,150,91,1
203,150,425,1
204,150,252,1
205,150,562,1
206,150,38,1
207,150,104,1
208,150,19,1
209,150,591,1
210,150,451,1
211,150,161,1
212,150,448,1
213,150,23,1
214,150,285,1
215,150,357,1
216,150,119,1
217,150,588,1
218,150,630,1
219,150,117,1
220,150,24,1
221,150,614,1
222,160,324,1
223,160,411,1
224,160,396,1
225,160,407,1
226,160,99,1
227,160,216,1
228,160,120,1
229,160,463,1
230,160,224,1
231,160,408,1
232,160,392,1
233,160,402,1
234,160,332,1
235,160,473,1
236,160,626,1
237,160,93,1
238,160,505,1
239,160,339,1
240,160,329,1
241,160,627,1
242,160,6,1
243,160,87,1
244,160,514,1
245,160,498,1
246,160,141,1
247,160,205,1
248,160,389,1
249,160,114,1
250,160,272,1
251,160,7,1
252,160,266,1
253,160,103,1
254,160,53,1
255,160,578,1
256,160,602,1
257,160,420,1
258,160,58,1
259,160,513,1
260,160,363,1
261,160,582,1
262,160,490,1
263,180,9,1
264,180,434,1
265,180,438,1
266,180,38,1
267,180,472,1
268,180,230,1
269,180,215,1
270,180,44,1
271,180,309,1
272,180,368,1
273,180,131,1
274,180,365,1
275,180,233,1
276,180,134,1
277,180,321,1
278,180,110,1
279,180,220,1
280,180,499,1
281,180,344,1
282,180,556,1
283,180,308,1
284,180,323,1
285,180,455,1
286,180,331,1
287,180,214,1
288,180,409,1
289,180,446,1
290,180,264,1
291,180,442,1
292,180,113,1
293,180,277,1
294,180,457,1
295,180,85,1
296,180,223,1
297,180,396,1
298,180,370,1
299,180,202,1
300,180,533,1
301,180,20,1
302,180,494,1
303,180,211,1
304,180,470,1
305,180,467,1
306,180,476,1
307,180,267,1
308,180,620,1
309,180,189,1
310,180,272,1
311,180,625,1
312,180,367,1
313,180,328,1
314,180,244,1
315,180,334,1
316,180,59,1
317,180,630,1
318,180,482,1
319,180,502,1
320,180,581,1
321,206,400,1
322,206,92,1
323,206,502,1
324,206,610,1
325,206,607,1
326,206,80,1
327,206,140,1
328,206,574,1
329,206,439,1
330,206,8,1
331,206,528,1
332,206,362,1
333,206,375,1
334,206,126,1
335,206,466,1
336,206,293,1
337,206,341,1
338,206,456,1
339,206,599,1
340,206,268,1
341,206,445,1
342,206,475,1
343,206,491,1
344,206,22,1
345,206,205,1
346,206,200,1
347,206,428,1
348,206,583,1
349,206,546,1
350,206,461,1
351,206,42,1
352,206,155,1
353,206,628,1
354,206,510,1
355,206,340,1
356,206,472,1
357,206,53,1
358,206,249,1
359,206,288,1
360,206,540,1
361,206,283,1
362,206,327,1
363,206,196,1
364,206,421,1
365,206,21,1
366,206,430,1
367,206,532,1
368,226,511,1
369,226,160,1
370,226,587,1
371,226,240,1
372,226,3,1
373,226,439,1
374,226,35,1
