,TF,Target,Label
0,0,185,1
1,12,297,1
2,12,500,1
3,12,135,1
4,12,49,1
5,12,113,1
6,12,15,1
7,12,234,1
8,12,323,1
9,12,120,1
10,12,576,1
11,12,447,1
12,12,629,1
13,12,58,1
14,12,181,1
15,12,293,1
16,12,452,1
17,12,123,1
18,12,28,1
19,12,102,1
20,12,365,1
21,12,423,1
22,12,348,1
23,12,104,1
24,12,70,1
25,12,147,1
26,12,19,1
27,12,91,1
28,12,402,1
29,12,382,1
30,12,88,1
31,12,76,1
32,12,122,1
33,12,395,1
34,12,199,1
35,12,611,1
36,12,426,1
37,12,233,1
38,12,588,1
39,12,279,1
40,12,141,1
41,12,631,1
42,12,523,1
43,12,224,1
44,12,431,1
45,12,82,1
46,12,446,1
47,12,4,1
48,12,506,1
49,12,118,1
50,12,551,1
51,12,584,1
52,12,617,1
53,12,287,1
54,80,181,1
55,80,490,1
56,83,502,1
57,83,526,1
58,83,308,1
59,83,493,1
60,83,97,1
61,83,481,1
62,83,611,1
63,83,474,1
64,83,398,1
65,83,610,1
66,83,253,1
67,83,193,1
68,83,447,1
69,83,166,1
70,83,213,1
71,83,323,1
72,83,131,1
73,83,255,1
74,83,140,1
75,83,452,1
76,83,512,1
77,83,138,1
78,83,433,1
79,83,257,1
80,83,372,1
81,83,475,1
82,83,182,1
83,83,379,1
84,83,627,1
85,83,227,1
86,83,206,1
87,83,563,1
88,83,451,1
89,83,39,1
90,83,349,1
91,83,532,1
92,83,542,1
93,83,126,1
94,83,473,1
95,83,371,1
96,96,117,1
97,96,4,1
98,96,343,1
99,96,472,1
100,96,214,1
101,96,232,1
102,96,186,1
103,96,234,1
104,96,287,1
105,96,513,1
106,96,321,1
107,96,533,1
108,96,158,1
109,96,107,1
110,96,538,1
111,96,409,1
112,96,525,1
113,96,227,1
114,96,118,1
115,96,67,1
116,96,82,1
117,96,502,1
118,96,388,1
119,96,381,1
120,96,540,1
121,96,184,1
122,96,155,1
123,96,202,1
124,96,631,1
125,96,358,1
