,TF,Target,Label
0,2,355,1
1,2,317,1
2,9,897,1
3,9,812,1
4,9,1203,1
5,9,428,1
6,9,1534,1
7,9,595,1
8,9,137,1
9,9,1336,1
10,9,856,1
11,9,1576,1
12,9,660,1
13,9,956,1
14,9,760,1
15,9,1422,1
16,9,1049,1
17,9,1600,1
18,9,751,1
19,9,1258,1
20,9,821,1
21,9,606,1
22,9,593,1
23,9,537,1
24,9,1247,1
25,9,225,1
26,9,841,1
27,9,1287,1
28,9,1292,1
29,9,712,1
30,9,1318,1
31,9,667,1
32,9,259,1
33,9,1011,1
34,9,904,1
35,9,1582,1
36,17,614,1
37,17,688,1
38,18,485,1
39,21,1159,1
40,21,335,1
41,21,1480,1
42,21,499,1
43,21,69,1
44,21,1048,1
45,21,459,1
46,21,1404,1
47,21,505,1
48,21,1613,1
49,21,1129,1
50,21,234,1
51,21,228,1
52,35,1332,1
53,43,105,1
54,44,545,1
55,44,593,1
56,47,254,1
57,47,1003,1
58,48,197,1
59,48,88,1
60,48,678,1
61,48,831,1
62,48,606,1
63,48,567,1
64,48,314,1
65,48,404,1
66,48,830,1
67,48,1549,1
68,48,254,1
69,48,1014,1
70,48,1129,1
71,48,1592,1
72,48,796,1
73,48,467,1
74,48,55,1
75,48,716,1
76,48,575,1
77,58,1576,1
78,58,653,1
79,64,1028,1
80,64,1601,1
81,64,1576,1
82,64,1419,1
83,69,324,1
84,69,668,1
85,69,808,1
86,69,1555,1
87,70,469,1
88,77,1130,1
89,80,1221,1
90,80,1187,1
91,91,1400,1
92,91,649,1
93,94,509,1
94,94,22,1
95,94,1111,1
96,98,1130,1
97,98,461,1
98,119,1471,1
99,119,563,1
100,121,879,1
101,136,646,1
102,136,1031,1
103,136,1168,1
104,145,426,1
105,145,676,1
106,145,338,1
107,145,171,1
108,145,1222,1
109,145,303,1
110,151,48,1
111,151,317,1
112,155,849,1
113,155,101,1
114,155,1111,1
115,155,1495,1
116,164,338,1
117,189,438,1
118,190,64,1
119,192,267,1
120,192,250,1
121,192,934,1
122,192,1107,1
123,192,1166,1
124,192,301,1
125,192,571,1
126,192,520,1
127,192,438,1
128,192,1289,1
129,192,696,1
130,192,705,1
131,192,433,1
132,192,1406,1
133,192,1302,1
134,192,1129,1
135,192,235,1
136,192,534,1
137,192,598,1
138,192,1388,1
139,192,49,1
140,192,622,1
141,192,713,1
142,192,1591,1
143,192,199,1
144,192,182,1
145,192,1337,1
146,192,100,1
147,192,511,1
148,192,102,1
149,192,88,1
150,192,588,1
151,192,321,1
152,192,229,1
153,192,1454,1
154,192,956,1
155,192,996,1
156,192,196,1
157,192,120,1
158,192,1502,1
159,198,1308,1
160,231,649,1
161,231,1214,1
162,244,1054,1
163,247,1061,1
164,248,678,1
165,248,649,1
166,254,324,1
167,254,50,1
168,254,119,1
169,254,438,1
170,254,668,1
171,261,371,1
172,261,192,1
173,275,538,1
174,284,1118,1
175,284,1173,1
176,284,263,1
177,284,317,1
178,286,1092,1
179,302,1217,1
180,306,1421,1
181,306,1247,1
182,306,1470,1
183,306,399,1
184,306,460,1
185,306,137,1
186,306,716,1
187,309,1315,1
188,311,1338,1
189,317,871,1
190,317,255,1
191,317,145,1
192,317,1544,1
193,317,1038,1
194,317,723,1
195,317,1093,1
196,319,77,1
197,324,549,1
198,324,69,1
199,355,340,1
200,360,448,1
201,360,332,1
202,360,601,1
203,368,140,1
204,374,68,1
205,389,1291,1
206,391,567,1
207,426,1132,1
208,427,319,1
209,427,309,1
210,427,402,1
211,427,157,1
212,427,185,1
213,431,890,1
214,432,151,1
215,447,1187,1
216,447,1551,1
217,447,306,1
218,447,1367,1
219,454,1332,1
220,454,867,1
221,455,975,1
222,455,492,1
223,459,1219,1
224,474,676,1
225,485,333,1
226,485,879,1
227,492,1585,1
228,494,194,1
229,494,460,1
230,494,376,1
231,494,1281,1
232,494,392,1
233,494,1251,1
234,508,1004,1
235,509,1422,1
236,509,1495,1
237,509,614,1
238,509,55,1
239,524,145,1
240,530,515,1
241,530,1329,1
242,530,870,1
243,530,1459,1
244,530,336,1
245,530,1092,1
246,530,674,1
247,530,960,1
248,530,1391,1
249,530,1314,1
250,530,769,1
251,530,854,1
252,530,225,1
253,530,808,1
254,530,1290,1
255,530,1220,1
256,530,311,1
257,530,858,1
258,530,915,1
259,530,514,1
260,530,625,1
261,530,1607,1
262,538,499,1
263,538,723,1
264,538,1079,1
265,538,818,1
266,538,733,1
267,538,1186,1
268,538,275,1
269,538,145,1
270,538,676,1
271,538,136,1
272,544,333,1
273,544,1307,1
274,544,1220,1
275,544,391,1
276,547,830,1
277,559,953,1
278,560,94,1
279,563,151,1
280,563,1494,1
281,563,1500,1
282,566,1111,1
283,566,838,1
284,566,1578,1
285,566,1354,1
286,566,80,1
287,566,1401,1
288,566,1444,1
289,566,872,1
290,566,1291,1
291,566,1229,1
292,566,1575,1
293,566,1573,1
294,566,1391,1
295,566,847,1
296,566,229,1
297,566,83,1
298,566,1215,1
299,566,1219,1
300,566,1284,1
301,566,1339,1
302,566,677,1
303,566,1135,1
304,566,1338,1
305,566,1418,1
306,575,247,1
307,575,180,1
308,577,1038,1
309,577,808,1
310,578,494,1
311,578,1316,1
312,578,1201,1
313,578,194,1
314,588,1395,1
315,590,151,1
316,590,1191,1
317,590,879,1
318,590,559,1
