,TF,Target,Label
0,31,489,1
1,31,452,1
2,31,266,1
3,31,566,1
4,51,408,1
5,58,171,1
6,58,402,1
7,58,202,1
8,58,299,1
9,58,220,1
10,58,416,1
11,58,316,1
12,58,542,1
13,74,36,1
14,74,144,1
15,74,617,1
16,74,518,1
17,74,17,1
18,91,393,1
19,105,74,1
20,116,80,1
21,116,604,1
22,116,3,1
23,116,328,1
24,116,621,1
25,116,369,1
26,123,226,1
27,171,345,1
28,194,58,1
29,194,690,1
30,194,477,1
31,194,570,1
32,203,535,1
33,222,540,1
34,236,171,1
35,238,171,1
36,243,653,1
37,243,236,1
38,244,489,1
39,244,485,1
40,244,31,1
41,244,629,1
42,245,573,1
43,245,128,1
44,245,645,1
45,245,654,1
46,345,355,1
47,382,403,1
48,382,616,1
49,382,325,1
50,382,604,1
51,409,272,1
52,409,422,1
53,409,253,1
54,409,335,1
55,409,569,1
56,409,222,1
57,409,428,1
58,409,114,1
59,409,565,1
60,431,583,1
61,442,542,1
62,442,570,1
63,516,520,1
64,516,31,1
65,516,266,1
66,517,625,1
67,518,280,1
68,524,245,1
69,540,472,1
70,540,648,1
71,540,236,1
72,541,127,1
73,583,431,1
74,594,132,1
75,594,396,1
76,604,348,1
77,604,436,1
78,604,532,1
79,604,114,1
80,604,470,1
81,604,152,1
82,604,185,1
83,604,38,1
84,604,268,1
85,604,65,1
86,604,566,1
87,604,544,1
88,604,504,1
89,604,174,1
90,604,70,1
91,604,293,1
92,606,472,1
93,639,442,1
94,653,604,1
95,654,374,1
96,654,296,1
97,654,9,1
98,654,247,1
99,654,128,1
100,654,459,1
101,671,623,1
102,671,643,1
103,671,300,1
104,671,328,1
105,671,485,1
106,671,481,1
107,671,656,1
108,671,65,1
109,671,432,1
110,671,410,1
111,671,486,1
112,671,532,1
113,671,72,1
114,671,373,1
115,671,403,1
116,671,422,1
117,171,399,0
118,226,532,0
119,365,380,0
120,414,404,0
121,492,257,0
122,244,391,0
123,604,432,0
124,471,62,0
125,243,407,0
126,191,451,0
127,604,160,0
128,528,252,0
129,238,644,0
130,280,602,0
131,594,585,0
132,74,119,0
133,230,655,0
134,238,634,0
135,518,373,0
136,611,677,0
137,61,20,0
138,540,600,0
139,409,393,0
140,606,458,0
141,611,444,0
142,238,601,0
143,639,344,0
144,470,551,0
145,471,15,0
146,244,301,0
147,471,412,0
148,517,93,0
149,414,642,0
150,594,42,0
151,280,368,0
152,471,626,0
153,639,346,0
154,583,303,0
155,171,20,0
156,191,219,0
157,409,132,0
158,222,627,0
159,194,438,0
160,639,152,0
161,606,568,0
162,238,242,0
163,91,262,0
164,345,91,0
165,123,149,0
166,365,600,0
167,594,255,0
168,171,189,0
169,528,488,0
170,123,194,0
171,51,666,0
172,236,188,0
173,345,531,0
174,280,506,0
175,167,281,0
176,583,45,0
177,611,337,0
178,238,658,0
179,243,605,0
180,83,131,0
181,365,406,0
182,365,530,0
183,323,101,0
184,238,390,0
185,528,316,0
186,528,500,0
187,83,670,0
188,517,94,0
189,471,35,0
190,442,347,0
191,492,516,0
192,31,180,0
193,606,619,0
194,611,547,0
195,171,386,0
196,414,329,0
197,470,577,0
198,606,43,0
199,492,546,0
200,171,515,0
201,58,48,0
202,219,456,0
203,105,127,0
204,611,131,0
205,524,603,0
206,654,244,0
207,431,20,0
