,TF,Target,Label
0,9,1016,1
1,43,625,1
2,48,798,1
3,48,992,1
4,48,1042,1
5,48,405,1
6,48,1260,1
7,48,268,1
8,57,491,1
9,57,341,1
10,60,1235,1
11,61,718,1
12,61,550,1
13,61,68,1
14,61,669,1
15,61,444,1
16,61,1326,1
17,61,306,1
18,80,55,1
19,80,585,1
20,80,386,1
21,97,1124,1
22,110,877,1
23,110,99,1
24,110,1159,1
25,110,1247,1
26,110,341,1
27,110,417,1
28,113,976,1
29,125,963,1
30,140,78,1
31,140,537,1
32,140,125,1
33,140,838,1
34,140,1053,1
35,140,262,1
36,140,1270,1
37,140,496,1
38,140,174,1
39,140,323,1
40,140,1010,1
41,158,205,1
42,205,204,1
43,205,477,1
44,205,878,1
45,205,747,1
46,205,1316,1
47,205,981,1
48,205,840,1
49,205,209,1
50,205,725,1
51,205,795,1
52,205,801,1
53,205,129,1
54,205,803,1
55,205,70,1
56,205,1051,1
57,205,1001,1
58,205,417,1
59,205,996,1
60,205,43,1
61,205,1262,1
62,239,1228,1
63,242,639,1
64,242,581,1
65,242,508,1
66,242,725,1
67,242,1340,1
68,242,524,1
69,242,351,1
70,242,975,1
71,257,1297,1
72,257,635,1
73,257,992,1
74,257,487,1
75,257,1340,1
76,257,1364,1
77,257,1335,1
78,257,308,1
79,257,112,1
80,257,358,1
81,257,863,1
82,257,1036,1
83,257,1420,1
84,257,669,1
85,257,162,1
86,257,801,1
87,285,886,1
88,313,810,1
89,318,334,1
90,341,113,1
91,341,900,1
92,341,1364,1
93,341,283,1
94,341,1311,1
95,341,1107,1
96,341,1445,1
97,341,17,1
98,341,1354,1
99,341,133,1
100,341,344,1
101,341,500,1
102,341,1053,1
103,341,150,1
104,341,1380,1
105,341,405,1
106,341,417,1
107,341,1188,1
108,341,996,1
109,341,1142,1
110,341,575,1
111,341,706,1
112,341,245,1
113,341,446,1
114,341,1315,1
115,341,652,1
116,341,904,1
117,344,772,1
118,344,1014,1
119,344,337,1
120,344,1160,1
121,375,899,1
122,375,537,1
123,375,1315,1
124,375,1108,1
125,375,1230,1
126,375,1340,1
127,375,1083,1
128,375,420,1
129,375,1233,1
130,375,874,1
131,375,602,1
132,375,52,1
133,382,1207,1
134,387,1347,1
135,387,1133,1
136,387,613,1
137,398,1194,1
138,398,724,1
139,415,253,1
140,415,334,1
141,420,194,1
142,420,613,1
143,420,824,1
144,420,387,1
145,420,1364,1
146,424,99,1
147,424,691,1
148,424,1215,1
149,427,1059,1
150,427,660,1
151,427,1138,1
152,427,1175,1
153,427,420,1
154,427,1037,1
155,427,685,1
156,427,941,1
157,427,271,1
158,427,176,1
159,427,689,1
160,427,81,1
161,427,1107,1
162,427,587,1
163,427,129,1
164,427,1001,1
165,427,550,1
166,427,525,1
167,427,1215,1
168,427,1205,1
169,427,1209,1
170,427,673,1
171,444,383,1
172,447,807,1
173,447,1196,1
174,447,847,1
175,448,197,1
176,448,262,1
177,448,60,1
178,448,150,1
179,448,195,1
180,448,501,1
181,448,323,1
182,448,318,1
183,448,1019,1
184,448,992,1
185,467,1086,1
186,491,807,1
187,493,625,1
188,495,747,1
189,495,65,1
190,501,415,1
191,501,765,1
192,515,370,1
193,521,1205,1
194,540,747,1
195,540,153,1
196,540,352,1
197,540,632,1
198,540,48,1
199,540,564,1
200,550,513,1
201,550,38,1
202,558,599,1
203,585,80,1
204,585,343,1
205,587,1166,1
206,587,788,1
207,587,1046,1
208,587,1403,1
209,587,1365,1
210,587,1328,1
211,595,711,1
212,596,450,1
213,596,133,1
214,596,245,1
215,599,48,1
216,603,1288,1
217,610,563,1
218,610,181,1
219,610,488,1
220,610,9,1
221,610,711,1
222,610,383,1
223,610,838,1
224,625,810,1
225,625,410,1
226,626,696,1
227,626,1184,1
228,669,538,1
229,669,1286,1
230,669,1148,1
231,669,344,1
232,669,1058,1
233,669,840,1
234,669,358,1
235,669,806,1
236,669,1213,1
237,669,490,1
238,669,1362,1
239,669,1399,1
240,691,257,1
241,691,43,1
242,696,99,1
243,696,582,1
244,696,246,1
245,696,1362,1
246,696,341,1
247,696,243,1
248,696,1301,1
249,696,1425,1
250,696,1385,1
251,696,767,1
252,696,78,1
253,696,123,1
254,696,1237,1
255,696,1215,1
256,696,956,1
257,696,1175,1
258,696,323,1
259,696,561,1
260,696,174,1
261,696,872,1
262,696,641,1
263,696,951,1
264,696,16,1
265,696,31,1
266,696,1290,1
267,696,1086,1
268,696,60,1
269,711,80,1
270,724,318,1
271,731,1262,1
272,740,604,1
273,740,878,1
274,740,1407,1
275,740,342,1
276,740,693,1
277,740,1266,1
278,740,1329,1
279,740,1014,1
280,740,1045,1
281,740,808,1
