,TF,Target,Label
0,9,1420,1
1,9,472,1
2,9,1235,1
3,15,866,1
4,15,620,1
5,26,1106,1
6,31,723,1
7,36,927,1
8,36,478,1
9,43,205,1
10,43,341,1
11,43,838,1
12,43,495,1
13,44,495,1
14,47,15,1
15,48,487,1
16,48,1235,1
17,48,158,1
18,48,661,1
19,48,80,1
20,48,747,1
21,48,886,1
22,48,69,1
23,48,308,1
24,48,1138,1
25,48,645,1
26,48,325,1
27,48,1295,1
28,48,599,1
29,48,1215,1
30,48,876,1
31,52,838,1
32,52,375,1
33,53,1099,1
34,57,1014,1
35,57,1390,1
36,57,1038,1
37,57,887,1
38,57,592,1
39,57,427,1
40,57,351,1
41,60,610,1
42,60,1411,1
43,60,1288,1
44,61,642,1
45,61,442,1
46,61,162,1
47,61,992,1
48,61,838,1
49,61,392,1
50,61,1062,1
51,61,491,1
52,61,1210,1
53,61,599,1
54,61,1215,1
55,61,1243,1
56,61,899,1
57,61,1249,1
58,61,661,1
59,61,954,1
60,61,1287,1
61,61,97,1
62,65,1363,1
63,65,1148,1
64,75,1092,1
65,75,903,1
66,75,904,1
67,80,1202,1
68,80,1230,1
69,80,649,1
70,80,1260,1
71,80,580,1
72,80,255,1
73,80,504,1
74,80,592,1
75,80,1313,1
76,80,604,1
77,81,740,1
78,81,1218,1
79,81,294,1
80,86,826,1
81,86,52,1
82,88,1014,1
83,88,57,1
84,89,826,1
85,93,1344,1
86,97,346,1
87,97,997,1
88,97,1402,1
89,97,61,1
90,98,333,1
91,110,1286,1
92,110,1106,1
93,110,819,1
94,110,1127,1
95,110,975,1
96,110,1213,1
97,110,285,1
98,110,27,1
99,110,890,1
100,110,1007,1
101,110,222,1
102,110,964,1
103,110,1347,1
104,110,80,1
105,110,11,1
106,110,1191,1
107,110,1004,1
108,112,838,1
109,112,1235,1
110,113,177,1
111,113,344,1
112,113,89,1
113,121,1288,1
114,125,398,1
115,125,1262,1
116,125,123,1
117,125,1425,1
118,129,617,1
119,129,1196,1
120,132,255,1
121,139,1301,1
122,140,831,1
123,140,1349,1
124,140,5,1
125,140,124,1
126,140,126,1
127,140,1175,1
128,140,1365,1
129,140,767,1
130,140,99,1
131,140,827,1
132,140,817,1
133,140,625,1
134,140,358,1
135,140,1221,1
136,140,195,1
137,140,440,1
138,140,296,1
139,140,1207,1
140,140,846,1
141,140,53,1
142,140,548,1
143,140,41,1
144,140,1100,1
145,140,1362,1
146,140,1019,1
147,140,1238,1
148,140,283,1
149,140,214,1
150,140,679,1
151,147,1036,1
152,158,1215,1
153,158,610,1
154,158,695,1
155,174,747,1
156,176,181,1
157,180,675,1
158,187,599,1
159,194,610,1
160,194,1256,1
161,194,444,1
162,200,1014,1
163,202,1383,1
164,202,940,1
165,204,1148,1
166,204,610,1
167,204,1138,1
168,205,1218,1
169,205,1391,1
170,205,745,1
171,205,210,1
172,205,158,1
173,205,409,1
174,205,1215,1
175,205,614,1
176,205,1114,1
177,205,595,1
178,205,359,1
179,205,235,1
180,205,1042,1
181,205,348,1
182,205,649,1
183,205,99,1
184,205,364,1
185,205,1145,1
186,205,1124,1
187,205,1358,1
188,205,589,1
189,205,1168,1
190,205,150,1
191,205,754,1
192,205,63,1
193,205,12,1
194,205,784,1
195,205,855,1
196,205,410,1
197,205,1396,1
198,205,486,1
199,205,347,1
200,205,115,1
201,205,829,1
202,205,1191,1
203,205,1151,1
204,205,583,1
205,205,1399,1
206,205,931,1
207,205,552,1
208,205,969,1
209,205,910,1
210,205,856,1
211,205,575,1
212,205,1107,1
213,205,540,1
214,205,963,1
215,205,159,1
216,205,1076,1
217,205,1354,1
218,205,1260,1
219,205,304,1
220,209,1016,1
221,212,800,1
222,212,1365,1
223,226,212,1
224,235,1215,1
225,239,948,1
226,239,747,1
227,239,699,1
228,239,1401,1
229,242,826,1
230,242,569,1
231,242,515,1
232,242,526,1
233,242,481,1
234,242,48,1
235,242,655,1
236,242,424,1
237,242,198,1
238,242,1142,1
239,242,876,1
240,242,411,1
241,242,491,1
242,242,98,1
243,242,661,1
244,242,1316,1
245,242,1262,1
246,242,606,1
247,242,782,1
248,242,376,1
249,242,1086,1
250,255,1138,1
251,257,838,1
252,257,210,1
253,257,1320,1
254,257,1287,1
255,257,92,1
256,257,899,1
257,257,757,1
258,257,1062,1
259,257,661,1
260,257,902,1
261,257,1282,1
262,257,734,1
263,257,791,1
264,257,376,1
265,257,552,1
266,257,1286,1
267,257,134,1
268,257,714,1
269,257,1058,1
270,257,1148,1
271,257,1399,1
272,257,1137,1
273,257,1215,1
274,257,31,1
275,257,233,1
276,257,1016,1
277,257,544,1
278,257,442,1
279,257,691,1
280,257,159,1
281,257,627,1
282,257,349,1
283,257,625,1
284,257,84,1
285,257,68,1
286,257,759,1
287,257,392,1
288,257,269,1
289,257,944,1
290,257,1196,1
291,257,1243,1
292,257,610,1
293,259,1130,1
294,268,427,1
295,268,387,1
296,271,320,1
297,274,930,1
298,283,756,1
299,285,533,1
300,285,341,1
301,285,351,1
302,285,992,1
303,285,1329,1
304,294,110,1
305,294,819,1
306,296,1122,1
307,313,28,1
308,313,747,1
309,313,505,1
310,318,125,1
311,318,398,1
312,318,253,1
313,318,1194,1
314,320,1138,1
