,TF,Target,Label
0,27,251,1
1,29,283,1
2,42,478,1
3,64,57,1
4,67,486,1
5,78,192,1
6,78,557,1
7,78,559,1
8,82,199,1
9,82,500,1
10,137,210,1
11,137,381,1
12,137,86,1
13,137,186,1
14,137,131,1
15,137,232,1
16,137,482,1
17,137,589,1
18,137,338,1
19,137,440,1
20,204,299,1
21,204,561,1
22,204,500,1
23,204,273,1
24,263,69,1
25,263,437,1
26,263,546,1
27,263,394,1
28,276,232,1
29,276,73,1
30,283,445,1
31,283,263,1
32,283,246,1
33,293,57,1
34,299,204,1
35,299,182,1
36,323,345,1
37,323,82,1
38,323,554,1
39,323,279,1
40,350,204,1
41,350,497,1
42,350,82,1
43,350,297,1
44,357,82,1
45,360,429,1
46,360,538,1
47,363,376,1
48,363,497,1
49,363,177,1
50,363,345,1
51,363,15,1
52,363,533,1
53,363,475,1
54,363,82,1
55,414,547,1
56,437,150,1
57,437,209,1
58,437,605,1
59,437,237,1
60,437,187,1
61,453,263,1
62,500,42,1
63,500,30,1
64,500,350,1
65,500,74,1
66,536,471,1
67,561,82,1
68,561,240,1
69,561,500,1
70,561,102,1
71,27,483,0
72,29,328,0
73,42,596,0
74,64,516,0
75,67,185,0
76,78,172,0
77,78,221,0
78,78,307,0
79,82,342,0
80,82,549,0
81,137,625,0
82,137,26,0
83,137,317,0
84,137,460,0
85,137,84,0
86,137,561,0
87,137,485,0
88,137,536,0
89,137,265,0
90,137,229,0
91,204,117,0
92,204,396,0
93,204,108,0
94,204,609,0
95,263,409,0
96,263,124,0
97,263,458,0
98,263,308,0
99,276,481,0
100,276,266,0
101,283,353,0
102,283,99,0
103,283,98,0
104,293,597,0
105,299,260,0
106,299,540,0
107,323,300,0
108,323,95,0
109,323,511,0
110,323,238,0
111,350,505,0
112,350,503,0
113,350,28,0
114,350,221,0
115,357,84,0
116,360,460,0
117,360,125,0
118,363,1,0
119,363,392,0
120,363,133,0
121,363,226,0
122,363,439,0
123,363,465,0
124,363,278,0
125,363,46,0
126,414,338,0
127,437,188,0
128,437,496,0
129,437,624,0
130,437,243,0
131,437,527,0
132,453,504,0
133,500,92,0
134,500,320,0
135,500,212,0
136,500,329,0
137,536,631,0
138,561,575,0
139,561,288,0
140,561,505,0
141,561,112,0
