,TF,Target,Label
0,4,829,1
1,4,1153,1
2,4,377,1
3,17,849,1
4,17,971,1
5,17,659,1
6,17,1172,1
7,17,430,1
8,17,955,1
9,17,890,1
10,17,410,1
11,17,935,1
12,17,1142,1
13,17,860,1
14,17,59,1
15,23,1070,1
16,23,995,1
17,27,582,1
18,27,929,1
19,27,709,1
20,30,237,1
21,30,1144,1
22,30,313,1
23,30,157,1
24,30,66,1
25,30,992,1
26,54,36,1
27,54,1018,1
28,54,217,1
29,59,1018,1
30,59,747,1
31,59,877,1
32,59,1039,1
33,59,240,1
34,59,199,1
35,59,1120,1
36,59,430,1
37,59,416,1
38,59,1031,1
39,59,990,1
40,63,241,1
41,72,332,1
42,72,127,1
43,72,180,1
44,72,1037,1
45,72,307,1
46,78,756,1
47,78,577,1
48,79,912,1
49,79,555,1
50,79,4,1
51,79,659,1
52,79,573,1
53,79,806,1
54,79,1198,1
55,79,332,1
56,80,120,1
57,80,403,1
58,80,1091,1
59,82,751,1
60,82,770,1
61,82,537,1
62,82,886,1
63,82,877,1
64,82,750,1
65,82,835,1
66,95,1175,1
67,95,610,1
68,95,246,1
69,95,325,1
70,111,885,1
71,111,1073,1
72,111,265,1
73,111,1130,1
74,111,608,1
75,111,748,1
76,111,466,1
77,111,989,1
78,111,118,1
79,111,1135,1
80,111,813,1
81,111,611,1
82,111,48,1
83,111,198,1
84,111,899,1
85,111,274,1
86,111,66,1
87,111,996,1
88,111,434,1
89,118,313,1
90,118,350,1
91,118,315,1
92,118,34,1
93,118,102,1
94,118,280,1
95,118,790,1
96,118,933,1
97,118,1010,1
98,118,760,1
99,118,1004,1
100,118,105,1
101,118,53,1
102,118,434,1
103,118,145,1
104,118,54,1
105,118,749,1
106,118,189,1
107,118,316,1
108,118,133,1
109,118,301,1
110,118,444,1
111,118,234,1
112,118,732,1
113,118,274,1
114,118,237,1
115,125,750,1
116,141,550,1
117,141,688,1
118,141,231,1
119,141,798,1
120,141,847,1
121,141,510,1
122,141,1074,1
123,141,143,1
124,143,1177,1
125,143,96,1
126,143,651,1
127,143,1074,1
128,143,434,1
129,143,444,1
130,143,907,1
131,143,295,1
132,143,340,1
133,143,1044,1
134,143,221,1
135,151,786,1
136,151,449,1
137,151,128,1
138,151,394,1
139,155,926,1
140,161,298,1
141,162,685,1
142,162,1100,1
143,163,1010,1
144,180,95,1
145,180,191,1
146,180,1091,1
147,180,659,1
148,180,609,1
149,191,180,1
150,192,23,1
151,192,1070,1
152,202,677,1
153,205,609,1
154,206,914,1
155,206,543,1
156,206,988,1
157,206,732,1
158,206,43,1
159,206,145,1
160,206,157,1
161,206,1063,1
162,206,315,1
163,206,9,1
164,206,466,1
165,206,968,1
166,215,1083,1
167,215,332,1
168,215,78,1
169,215,806,1
170,215,1180,1
171,215,971,1
172,216,995,1
173,216,258,1
174,216,878,1
175,217,54,1
176,224,214,1
177,233,883,1
178,233,449,1
179,233,151,1
180,235,1098,1
181,236,454,1
182,244,855,1
183,244,102,1
184,244,420,1
185,244,993,1
186,254,849,1
187,255,1037,1
188,258,216,1
189,258,1100,1
190,267,615,1
191,267,145,1
192,267,444,1
193,267,350,1
194,267,202,1
195,276,449,1
196,276,714,1
197,290,444,1
198,290,311,1
199,290,233,1
200,291,577,1
201,291,387,1
202,297,588,1
203,297,366,1
204,297,732,1
205,297,748,1
206,297,608,1
207,297,975,1
208,297,189,1
209,297,315,1
210,297,965,1
211,297,43,1
212,297,118,1
213,297,281,1
214,297,477,1
215,297,350,1
216,297,157,1
217,297,838,1
218,297,66,1
219,297,234,1
220,297,827,1
221,297,615,1
222,297,855,1
223,297,57,1
224,298,161,1
225,306,338,1
226,306,317,1
227,306,583,1
228,306,861,1
229,307,582,1
230,307,216,1
231,307,995,1
232,307,79,1
233,307,806,1
234,307,126,1
235,307,17,1
236,311,290,1
237,311,1037,1
238,325,95,1
239,332,615,1
240,332,806,1
241,332,72,1
242,335,78,1
243,335,756,1
244,340,150,1
245,340,1044,1
246,340,295,1
247,340,1098,1
248,341,993,1
249,341,295,1
250,341,770,1
251,341,82,1
252,357,1100,1
253,357,754,1
254,357,835,1
255,389,1154,1
256,389,1013,1
257,394,396,1
258,394,381,1
259,417,151,1
260,417,577,1
261,420,244,1
262,420,111,1
263,447,992,1
264,447,301,1
265,447,790,1
266,447,679,1
267,447,169,1
268,447,998,1
269,447,982,1
270,447,608,1
271,447,1010,1
272,447,615,1
273,447,198,1
274,447,968,1
275,449,276,1
276,449,609,1
277,449,806,1
278,449,833,1
279,454,609,1
280,454,686,1
281,482,267,1
282,482,992,1
283,541,819,1
284,543,206,1
285,543,739,1
286,543,157,1
287,543,679,1
288,543,660,1
289,543,988,1
290,543,1063,1
291,543,444,1
292,543,189,1
293,543,466,1
294,543,793,1
295,543,1073,1
296,543,803,1
297,543,447,1
298,553,60,1
299,553,1005,1
300,555,79,1
301,577,833,1
302,577,670,1
303,577,1176,1
304,577,417,1
305,577,677,1
306,577,335,1
307,582,79,1
308,582,160,1
309,582,601,1
310,582,121,1
311,582,151,1
312,582,763,1
313,588,1063,1
314,588,950,1
315,588,477,1
316,588,48,1
317,588,418,1
318,588,989,1
319,588,313,1
320,588,996,1
321,588,444,1
322,588,521,1
323,588,274,1
324,588,885,1
325,588,1095,1
326,588,350,1
327,588,228,1
328,588,281,1
329,588,237,1
330,588,43,1
331,588,265,1
332,588,111,1
333,588,1128,1
334,588,100,1
335,588,1000,1
336,588,456,1
337,588,992,1
338,589,483,1
339,589,426,1
340,592,599,1
341,601,1157,1
342,601,233,1
343,605,106,1
344,605,120,1
345,605,501,1
346,609,806,1
347,609,180,1
348,609,454,1
349,610,558,1
350,610,308,1
351,614,610,1
352,643,785,1
353,646,291,1
354,646,225,1
355,646,629,1
356,646,925,1
357,646,1137,1
358,658,151,1
359,670,306,1
360,670,335,1
361,672,878,1
362,673,180,1
363,677,577,1
364,677,477,1
365,677,1083,1
366,677,482,1
367,677,510,1
368,677,418,1
369,685,1100,1
370,685,82,1
371,686,679,1
372,686,760,1
373,686,454,1
374,706,688,1
375,706,1176,1
376,709,582,1
377,709,27,1
378,714,17,1
379,714,806,1
380,714,1175,1
381,714,180,1
382,714,145,1
383,714,573,1
384,714,658,1
385,719,899,1
386,719,780,1
387,719,1120,1
388,719,629,1
389,719,646,1
390,719,537,1
391,719,440,1
392,719,225,1
393,721,714,1
394,721,577,1
395,721,1176,1
396,749,748,1
397,749,57,1
398,749,790,1
399,749,234,1
400,749,975,1
401,749,466,1
402,749,583,1
403,749,1095,1
404,749,440,1
405,749,274,1
406,749,838,1
407,749,855,1
408,749,537,1
409,749,521,1
410,749,886,1
411,749,48,1
412,749,100,1
413,749,118,1
414,749,1054,1
415,749,444,1
416,750,125,1
417,750,488,1
418,750,1150,1
419,750,1070,1
420,750,23,1
421,751,750,1
422,751,1100,1
423,756,78,1
424,756,335,1
425,763,403,1
426,763,741,1
427,763,4,1
428,763,1091,1
429,765,855,1
430,765,993,1
431,765,341,1
432,765,113,1
433,765,923,1
434,770,765,1
435,770,511,1
436,770,899,1
437,770,234,1
438,770,993,1
439,770,886,1
440,770,798,1
441,770,295,1
442,772,192,1
443,784,735,1
444,786,151,1
445,802,1018,1
446,802,840,1
447,806,17,1
448,806,449,1
449,806,1150,1
450,806,1100,1
451,806,614,1
452,806,835,1
453,807,631,1
454,813,899,1
455,813,765,1
456,813,234,1
457,813,111,1
458,816,216,1
459,816,1100,1
460,816,878,1
461,819,978,1
462,819,849,1
463,819,307,1
464,833,461,1
465,834,82,1
466,835,754,1
467,835,1092,1
468,835,751,1
469,835,433,1
470,840,1031,1
471,840,1039,1
472,840,1120,1
473,840,554,1
474,840,990,1
475,840,479,1
476,868,198,1
477,868,615,1
478,868,827,1
479,868,57,1
480,868,280,1
481,868,521,1
482,868,434,1
483,868,481,1
484,868,234,1
485,868,679,1
486,868,933,1
487,868,111,1
488,868,588,1
489,868,189,1
490,868,1010,1
491,868,53,1
492,868,133,1
493,868,237,1
494,868,993,1
495,868,48,1
496,868,1130,1
497,870,150,1
498,870,106,1
499,870,1154,1
500,877,635,1
501,877,88,1
502,877,1196,1
503,877,1031,1
504,877,1061,1
505,877,554,1
506,877,302,1
507,877,264,1
508,877,573,1
509,877,1002,1
510,877,630,1
511,878,216,1
512,878,816,1
513,890,1060,1
514,894,567,1
515,932,17,1
516,932,307,1
517,932,180,1
518,938,126,1
519,939,988,1
520,939,963,1
521,939,510,1
522,939,9,1
523,939,660,1
524,939,992,1
525,939,583,1
526,939,550,1
527,939,120,1
528,939,1095,1
529,939,732,1
530,939,679,1
531,939,440,1
532,939,648,1
533,939,444,1
534,939,466,1
535,951,721,1
536,965,234,1
537,965,576,1
538,965,444,1
539,965,57,1
540,965,749,1
541,965,24,1
542,965,1135,1
543,965,100,1
544,965,118,1
545,965,827,1
546,965,885,1
547,965,274,1
548,965,732,1
549,965,996,1
550,965,424,1
551,965,950,1
552,965,169,1
553,965,418,1
554,965,748,1
555,965,608,1
556,965,992,1
557,965,66,1
558,978,849,1
559,1008,885,1
560,1037,311,1
561,1037,79,1
562,1037,255,1
563,1037,1101,1
564,1037,17,1
565,1042,868,1
566,1042,749,1
567,1042,440,1
568,1042,588,1
569,1042,950,1
570,1042,885,1
571,1042,576,1
572,1042,418,1
573,1042,234,1
574,1042,133,1
575,1053,311,1
576,1053,605,1
577,1058,499,1
578,1058,58,1
579,1058,628,1
580,1058,1151,1
581,1058,970,1
582,1070,23,1
583,1070,192,1
584,1070,1008,1
585,1070,899,1
586,1083,290,1
587,1083,714,1
588,1083,111,1
589,1083,1068,1
590,1092,1150,1
591,1092,433,1
592,1092,835,1
593,1100,433,1
594,1100,995,1
595,1100,225,1
596,1100,1092,1
597,1100,295,1
598,1100,754,1
599,1100,1150,1
600,1100,345,1
601,1100,1137,1
602,1100,297,1
603,1100,216,1
604,1100,440,1
605,1100,816,1
606,1100,204,1
607,1100,479,1
608,1100,162,1
609,1100,886,1
610,1101,17,1
611,1101,1037,1
612,1111,555,1
613,1114,195,1
614,1114,1100,1
615,1114,433,1
616,1118,709,1
617,1137,225,1
618,1137,889,1
619,1137,422,1
620,1137,249,1
621,1137,1150,1
622,1142,1036,1
623,1150,835,1
624,1150,82,1
625,1150,204,1
626,1150,806,1
627,1150,195,1
628,1150,889,1
629,1150,1092,1
630,1150,225,1
631,1153,4,1
632,1157,601,1
633,1170,877,1
634,1175,714,1
635,1175,438,1
636,1177,1098,1
637,1177,1074,1
638,1177,540,1
639,1177,847,1
640,1177,688,1
641,1177,1044,1
642,1177,444,1
643,1177,651,1
644,1196,990,1
645,1196,1114,1
646,1196,1100,1
647,1198,819,1
648,1198,1037,1
649,1198,307,1
650,1200,157,1
651,1008,402,0
652,173,1171,0
653,218,396,0
654,1153,734,0
655,879,321,0
656,763,1170,0
657,890,1093,0
658,1101,43,0
659,879,527,0
660,609,311,0
661,54,392,0
662,389,352,0
663,1075,366,0
664,932,211,0
665,602,197,0
666,784,1200,0
667,858,997,0
668,600,1155,0
669,745,687,0
670,254,330,0
671,63,5,0
672,658,238,0
673,86,1130,0
674,879,77,0
675,686,210,0
676,206,1178,0
677,672,547,0
678,1145,718,0
679,1200,2,0
680,686,390,0
681,745,31,0
682,331,498,0
683,1114,790,0
684,609,857,0
685,600,493,0
686,1045,358,0
687,609,436,0
688,890,1131,0
689,276,1106,0
690,472,815,0
691,965,178,0
692,962,895,0
693,254,1042,0
694,588,1098,0
695,840,740,0
696,1150,1030,0
697,472,489,0
698,155,649,0
699,543,243,0
700,1111,810,0
701,1157,450,0
702,784,1203,0
703,879,569,0
704,756,221,0
705,454,1157,0
706,834,182,0
707,745,545,0
708,1053,796,0
709,1137,291,0
710,346,460,0
711,517,1198,0
712,721,508,0
713,191,283,0
714,151,1169,0
715,18,676,0
716,1037,1136,0
717,919,671,0
718,553,505,0
719,1150,106,0
720,721,1202,0
721,18,359,0
722,325,1109,0
723,751,178,0
724,17,1009,0
725,224,548,0
726,601,465,0
727,259,655,0
728,1075,1092,0
729,714,919,0
730,908,807,0
731,932,429,0
732,72,504,0
733,868,840,0
734,749,315,0
735,215,257,0
736,161,352,0
737,217,144,0
738,1014,655,0
739,258,846,0
740,1058,245,0
741,1014,976,0
742,63,141,0
