,TF,Target,Label
0,17,215,1
1,17,747,1
2,17,1037,1
3,17,180,1
4,30,679,1
5,30,608,1
6,59,410,1
7,59,554,1
8,59,802,1
9,59,344,1
10,72,951,1
11,79,1037,1
12,79,17,1
13,79,1165,1
14,80,501,1
15,82,162,1
16,82,440,1
17,95,1111,1
18,111,297,1
19,111,732,1
20,111,855,1
21,111,975,1
22,111,189,1
23,111,145,1
24,111,43,1
25,118,996,1
26,118,43,1
27,118,886,1
28,118,993,1
29,118,521,1
30,118,440,1
31,118,576,1
32,118,1054,1
33,118,855,1
34,118,899,1
35,141,150,1
36,141,597,1
37,141,444,1
38,143,231,1
39,143,597,1
40,143,688,1
41,143,1154,1
42,151,995,1
43,180,709,1
44,180,79,1
45,206,338,1
46,206,861,1
47,206,53,1
48,206,790,1
49,215,849,1
50,215,95,1
51,233,601,1
52,244,886,1
53,267,790,1
54,297,1054,1
55,297,24,1
56,297,111,1
57,297,537,1
58,297,749,1
59,297,899,1
60,297,1004,1
61,297,198,1
62,306,670,1
63,307,72,1
64,307,541,1
65,340,1013,1
66,341,813,1
67,357,1114,1
68,447,145,1
69,447,444,1
70,447,880,1
71,447,1122,1
72,449,721,1
73,543,975,1
74,543,968,1
75,543,57,1
76,543,648,1
77,543,963,1
78,577,834,1
79,577,78,1
80,582,658,1
81,582,386,1
82,588,157,1
83,588,145,1
84,588,1054,1
85,588,886,1
86,588,30,1
87,588,748,1
88,588,189,1
89,588,53,1
90,588,827,1
91,588,1130,1
92,605,870,1
93,609,932,1
94,646,204,1
95,677,760,1
96,677,609,1
97,686,992,1
98,714,276,1
99,714,477,1
100,719,993,1
101,719,889,1
102,721,101,1
103,749,1128,1
104,749,157,1
105,749,608,1
106,749,679,1
107,749,1042,1
108,749,189,1
109,749,885,1
110,749,297,1
111,750,751,1
112,763,582,1
113,765,813,1
114,770,341,1
115,770,113,1
116,770,1105,1
117,806,714,1
118,806,332,1
119,813,923,1
120,819,1198,1
121,835,806,1
122,840,302,1
123,840,877,1
124,868,1054,1
125,868,992,1
126,868,265,1
127,868,885,1
128,868,228,1
129,868,855,1
130,868,975,1
131,868,145,1
132,870,120,1
133,877,344,1
134,877,479,1
135,877,240,1
136,877,1050,1
137,939,543,1
138,939,198,1
139,939,206,1
140,939,1000,1
141,939,975,1
142,939,1063,1
143,965,588,1
144,965,886,1
145,965,1128,1
146,965,440,1
147,965,1095,1
148,965,43,1
149,965,537,1
150,965,975,1
151,1037,714,1
152,1042,1130,1
153,1042,1128,1
154,1042,366,1
155,1058,377,1
156,1070,721,1
157,1083,449,1
158,1092,754,1
159,1100,685,1
160,1100,629,1
161,1100,488,1
162,1100,307,1
163,1100,357,1
164,1100,82,1
165,1114,1150,1
166,1137,204,1
167,1150,751,1
168,1150,1114,1
169,1150,685,1
170,1177,907,1
171,1177,150,1
172,1177,798,1
173,1196,877,1
174,17,776,0
175,17,906,0
176,17,309,0
177,17,287,0
178,30,1159,0
179,30,331,0
180,59,769,0
181,59,616,0
182,59,274,0
183,59,434,0
184,72,737,0
185,79,642,0
186,79,558,0
187,79,645,0
188,80,125,0
189,82,254,0
190,82,577,0
191,95,136,0
192,111,1180,0
193,111,684,0
194,111,753,0
195,111,291,0
196,111,526,0
197,111,875,0
198,111,721,0
199,118,361,0
200,118,32,0
201,118,955,0
202,118,722,0
203,118,229,0
204,118,143,0
205,118,849,0
206,118,544,0
207,118,108,0
208,118,200,0
209,141,79,0
210,141,1048,0
211,141,65,0
212,143,921,0
213,143,533,0
214,143,895,0
215,143,89,0
216,151,285,0
217,180,524,0
218,180,425,0
219,206,512,0
220,206,985,0
221,206,465,0
222,206,398,0
223,215,435,0
224,215,854,0
225,233,667,0
226,244,812,0
227,267,627,0
228,297,642,0
229,297,172,0
230,297,1087,0
231,297,1147,0
232,297,347,0
233,297,151,0
234,297,716,0
235,297,818,0
236,306,1055,0
237,307,29,0
238,307,108,0
239,340,1014,0
240,341,1044,0
241,357,866,0
242,447,522,0
243,447,853,0
244,447,1176,0
245,447,273,0
246,449,1146,0
247,543,191,0
248,543,497,0
249,543,221,0
250,543,891,0
251,543,659,0
252,577,968,0
253,577,1090,0
254,582,810,0
255,582,529,0
256,588,853,0
257,588,940,0
258,588,461,0
259,588,963,0
260,588,664,0
261,588,622,0
262,588,1169,0
263,588,674,0
264,588,103,0
265,588,1117,0
266,605,456,0
267,609,848,0
268,646,169,0
269,677,328,0
270,677,870,0
271,686,448,0
272,714,1154,0
273,714,775,0
274,719,36,0
275,719,19,0
276,721,715,0
277,749,605,0
278,749,146,0
279,749,900,0
280,749,31,0
281,749,567,0
282,749,936,0
283,749,1072,0
284,749,976,0
285,750,785,0
286,763,146,0
287,765,911,0
288,770,151,0
289,770,217,0
290,770,1155,0
291,806,442,0
292,806,71,0
293,813,257,0
294,819,451,0
295,835,670,0
296,840,1024,0
297,840,610,0
298,868,777,0
299,868,706,0
300,868,674,0
301,868,77,0
302,868,258,0
303,868,543,0
304,868,901,0
305,868,638,0
306,870,1143,0
307,877,665,0
308,877,938,0
309,877,70,0
310,877,955,0
311,939,860,0
312,939,736,0
313,939,596,0
314,939,786,0
315,939,193,0
316,939,14,0
317,965,95,0
318,965,22,0
319,965,1096,0
320,965,895,0
321,965,347,0
322,965,1094,0
323,965,3,0
324,965,198,0
325,1037,623,0
326,1042,245,0
327,1042,1093,0
328,1042,488,0
329,1058,1181,0
330,1070,656,0
331,1083,706,0
332,1092,678,0
333,1100,466,0
334,1100,308,0
335,1100,386,0
336,1100,826,0
337,1100,2,0
338,1100,700,0
339,1114,386,0
340,1137,1188,0
341,1150,6,0
342,1150,628,0
343,1150,1048,0
344,1177,83,0
345,1177,1014,0
346,1177,256,0
347,1196,994,0
