,TF,Target,Label
0,17,835,1
1,17,498,1
2,17,615,1
3,17,952,1
4,17,460,1
5,17,982,1
6,17,215,1
7,17,1029,1
8,17,507,1
9,17,225,1
10,17,336,1
11,17,613,1
12,17,726,1
13,17,456,1
14,17,584,1
15,17,990,1
16,17,441,1
17,17,447,1
18,17,131,1
19,17,120,1
20,17,105,1
21,17,746,1
22,17,867,1
23,17,790,1
24,17,1074,1
25,17,264,1
26,17,687,1
27,17,997,1
28,17,450,1
29,17,833,1
30,17,511,1
31,17,747,1
32,17,561,1
33,17,953,1
34,17,481,1
35,17,661,1
36,17,509,1
37,17,984,1
38,17,1020,1
39,17,167,1
40,17,500,1
41,17,1041,1
42,17,103,1
43,17,354,1
44,17,1110,1
45,17,281,1
46,17,486,1
47,17,827,1
48,17,761,1
49,17,809,1
50,17,585,1
51,17,442,1
52,17,821,1
53,17,34,1
54,17,700,1
55,17,1065,1
56,17,12,1
57,17,86,1
58,17,378,1
59,17,1031,1
60,17,609,1
61,17,794,1
62,17,568,1
63,17,898,1
64,17,1009,1
65,17,734,1
66,17,153,1
67,17,852,1
68,17,104,1
69,17,629,1
70,17,202,1
71,17,763,1
72,17,411,1
73,17,517,1
74,17,19,1
75,17,247,1
76,17,136,1
77,17,901,1
78,17,1115,1
79,17,769,1
80,17,622,1
81,17,203,1
82,17,91,1
83,17,400,1
84,17,501,1
85,17,288,1
86,17,824,1
87,17,1024,1
88,17,1116,1
89,17,446,1
90,17,70,1
91,17,744,1
92,17,100,1
93,17,219,1
94,101,918,1
95,101,759,1
96,101,258,1
97,101,1131,1
98,101,777,1
99,101,917,1
100,101,168,1
101,101,494,1
102,101,191,1
103,101,812,1
104,101,686,1
105,101,161,1
106,101,337,1
107,101,794,1
108,101,62,1
109,101,430,1
110,101,905,1
111,101,1035,1
112,101,87,1
113,101,825,1
114,101,367,1
115,188,843,1
116,188,342,1
117,188,288,1
118,188,845,1
119,188,993,1
120,188,794,1
121,188,666,1
122,188,413,1
123,188,354,1
124,188,592,1
125,188,665,1
126,188,1062,1
127,188,823,1
128,188,281,1
129,188,366,1
130,188,101,1
131,188,749,1
132,188,916,1
133,188,476,1
134,188,332,1
135,188,549,1
136,188,1105,1
137,188,731,1
138,188,606,1
139,188,836,1
140,188,50,1
141,188,85,1
142,188,556,1
143,188,1030,1
144,188,153,1
145,188,195,1
146,188,932,1
147,188,793,1
148,188,365,1
149,188,8,1
150,188,913,1
151,188,920,1
152,188,741,1
153,188,1076,1
154,188,870,1
155,188,784,1
156,188,667,1
157,188,19,1
158,188,907,1
159,188,990,1
160,188,890,1
161,188,1049,1
162,188,1123,1
163,188,1010,1
164,188,225,1
165,188,615,1
166,188,580,1
167,188,435,1
168,188,193,1
169,188,694,1
170,188,803,1
171,188,375,1
172,188,316,1
173,188,523,1
174,188,200,1
175,188,740,1
176,188,14,1
177,188,184,1
178,188,287,1
179,188,612,1
180,188,743,1
181,188,976,1
182,188,21,1
183,188,1103,1
184,188,432,1
185,188,1125,1
186,188,1040,1
187,188,128,1
188,188,895,1
189,188,901,1
190,188,330,1
191,188,34,1
192,188,585,1
193,188,226,1
194,188,590,1
195,188,58,1
196,188,40,1
197,188,379,1
198,188,248,1
199,188,1096,1
200,188,162,1
201,188,605,1
202,188,583,1
203,188,950,1
204,188,801,1
205,188,173,1
206,188,216,1
207,188,672,1
208,188,1014,1
209,188,918,1
210,188,564,1
211,188,72,1
212,188,530,1
213,188,825,1
214,188,324,1
215,188,266,1
216,188,947,1
217,188,959,1
218,188,835,1
219,267,315,1
220,267,143,1
221,267,378,1
222,267,870,1
223,267,871,1
224,267,252,1
225,267,774,1
226,267,486,1
227,267,285,1
228,267,813,1
229,267,1009,1
230,267,230,1
231,267,810,1
232,267,47,1
233,267,48,1
234,267,197,1
235,267,984,1
236,267,1052,1
237,267,663,1
238,267,627,1
239,267,1029,1
240,267,198,1
241,267,958,1
242,267,227,1
243,267,170,1
244,267,1064,1
245,267,292,1
246,267,922,1
247,267,296,1
248,267,717,1
249,267,714,1
250,267,259,1
251,267,498,1
252,267,333,1
253,267,935,1
254,267,144,1
255,267,753,1
256,267,321,1
257,267,875,1
258,267,386,1
259,267,1074,1
260,267,731,1
261,267,458,1
262,267,323,1
263,267,435,1
264,267,522,1
265,267,124,1
266,267,752,1
267,267,109,1
268,267,711,1
269,267,946,1
270,267,974,1
271,267,512,1
272,267,427,1
273,267,828,1
274,267,678,1
275,267,1022,1
276,267,1072,1
277,267,200,1
278,267,410,1
279,267,1123,1
280,267,866,1
281,267,119,1
282,267,669,1
283,267,1026,1
284,267,908,1
285,267,377,1
286,267,523,1
287,267,1130,1
288,267,715,1
289,267,898,1
290,267,706,1
291,267,343,1
292,267,930,1
293,267,1103,1
294,272,358,1
295,279,68,1
296,279,235,1
297,280,199,1
298,280,290,1
299,280,1056,1
300,280,878,1
301,280,1097,1
302,280,594,1
303,280,92,1
304,280,582,1
305,280,53,1
306,280,369,1
307,280,888,1
308,280,393,1
309,280,792,1
310,280,1064,1
311,280,24,1
312,280,189,1
313,280,468,1
314,280,429,1
315,280,859,1
316,280,65,1
317,280,530,1
318,280,1112,1
319,280,678,1
320,280,451,1
321,280,265,1
322,280,827,1
323,280,422,1
324,280,659,1
325,280,712,1
326,280,1035,1
327,280,739,1
328,280,153,1
329,280,188,1
330,280,166,1
331,280,139,1
332,280,282,1
333,280,652,1
334,280,409,1
335,280,423,1
336,280,691,1
337,280,566,1
338,280,952,1
339,280,925,1
340,280,571,1
341,290,365,1
342,290,1098,1
343,290,984,1
344,290,302,1
345,290,361,1
346,290,445,1
347,290,778,1
348,290,935,1
349,290,437,1
350,290,1131,1
351,290,901,1
352,290,422,1
353,290,132,1
354,290,926,1
355,290,578,1
356,290,409,1
357,290,811,1
358,290,963,1
359,290,1078,1
360,290,288,1
361,290,663,1
362,290,644,1
363,290,355,1
364,290,476,1
365,290,884,1
366,290,793,1
367,290,155,1
368,290,944,1
369,290,670,1
370,290,1089,1
371,290,444,1
372,290,142,1
373,290,954,1
374,290,863,1
375,290,717,1
376,290,161,1
377,290,231,1
378,290,695,1
379,290,489,1
380,290,1024,1
381,290,627,1
382,290,65,1
383,290,424,1
384,290,461,1
385,290,134,1
386,290,865,1
387,290,693,1
388,290,931,1
389,290,30,1
390,290,76,1
391,290,1062,1
392,290,244,1
393,290,950,1
394,290,38,1
395,290,574,1
396,290,27,1
397,290,243,1
398,290,1093,1
399,290,371,1
400,290,468,1
401,290,624,1
402,290,651,1
403,290,319,1
404,290,401,1
405,290,1073,1
406,290,1038,1
407,290,743,1
408,290,499,1
409,290,372,1
410,290,201,1
411,290,625,1
412,290,298,1
413,290,965,1
414,290,1127,1
415,290,686,1
416,290,1057,1
417,290,299,1
418,290,1033,1
419,290,273,1
420,290,982,1
421,290,1052,1
422,290,24,1
423,290,939,1
424,290,195,1
425,290,204,1
426,290,21,1
427,290,262,1
428,290,312,1
429,290,11,1
430,290,1034,1
431,290,402,1
432,290,54,1
