,TF,Target,Label
0,3,1271,1
1,3,1265,1
2,9,275,1
3,9,390,1
4,9,967,1
5,9,96,1
6,12,1577,1
7,26,641,1
8,26,1470,1
9,26,73,1
10,26,563,1
11,26,576,1
12,26,1093,1
13,26,417,1
14,27,817,1
15,27,131,1
16,27,648,1
17,27,972,1
18,27,18,1
19,27,1093,1
20,27,729,1
21,33,1065,1
22,33,131,1
23,45,1133,1
24,45,1240,1
25,45,1329,1
26,45,754,1
27,56,74,1
28,61,1100,1
29,61,911,1
30,61,554,1
31,73,1425,1
32,73,1473,1
33,73,1165,1
34,73,294,1
35,73,89,1
36,73,804,1
37,73,794,1
38,73,1303,1
39,73,1111,1
40,73,639,1
41,73,355,1
42,75,834,1
43,75,233,1
44,76,1566,1
45,76,805,1
46,76,1088,1
47,76,89,1
48,76,1371,1
49,76,1319,1
50,79,1445,1
51,82,294,1
52,82,108,1
53,82,164,1
54,82,300,1
55,89,173,1
56,89,475,1
57,89,775,1
58,89,1477,1
59,89,76,1
60,93,362,1
61,104,1340,1
62,107,1136,1
63,108,1034,1
64,108,73,1
65,108,445,1
66,108,1140,1
67,108,730,1
68,108,1473,1
69,122,1261,1
70,122,1170,1
71,122,561,1
72,123,96,1
73,131,1402,1
74,131,794,1
75,131,1022,1
76,131,817,1
77,131,1034,1
78,136,1571,1
79,140,886,1
80,140,73,1
81,140,1517,1
82,141,916,1
83,157,1147,1
84,161,1204,1
85,161,417,1
86,161,494,1
87,162,1244,1
88,162,1180,1
89,162,489,1
90,162,1298,1
91,164,140,1
92,164,1159,1
93,164,1280,1
94,164,1165,1
95,168,983,1
96,169,131,1
97,169,174,1
98,169,631,1
99,171,1245,1
100,171,1362,1
101,172,807,1
102,173,1470,1
103,173,1157,1
104,173,1329,1
105,173,955,1
106,173,1473,1
107,174,1438,1
108,174,1161,1
109,174,300,1
110,179,174,1
111,179,1395,1
112,180,1365,1
113,180,371,1
114,180,878,1
115,180,628,1
116,182,1422,1
117,191,1354,1
118,193,1037,1
119,193,493,1
120,193,1362,1
121,193,467,1
122,193,1188,1
123,205,1093,1
124,209,1037,1
125,209,610,1
126,209,174,1
127,209,1513,1
128,210,379,1
129,210,631,1
130,217,1305,1
131,217,1093,1
132,217,275,1
133,227,1261,1
134,233,1065,1
135,233,1449,1
136,233,89,1
137,233,116,1
138,233,73,1
139,250,379,1
140,250,1211,1
141,254,217,1
142,254,1373,1
143,254,1133,1
144,267,866,1
145,267,1170,1
146,267,1304,1
147,269,856,1
148,269,916,1
149,273,951,1
150,275,547,1
151,275,520,1
152,275,669,1
153,275,581,1
154,278,955,1
155,278,517,1
156,281,494,1
157,281,1468,1
158,291,1513,1
159,294,1468,1
160,294,1204,1
161,294,494,1
162,294,233,1
163,294,794,1
164,294,1317,1
165,294,164,1
166,294,639,1
167,294,1332,1
168,294,1125,1
169,300,470,1
170,300,108,1
171,300,233,1
172,300,502,1
173,300,1449,1
174,300,1261,1
175,300,193,1
176,300,805,1
177,300,329,1
178,300,1125,1
179,300,173,1
180,302,432,1
181,312,1101,1
182,313,299,1
183,315,590,1
184,326,646,1
185,329,355,1
186,329,281,1
187,329,140,1
188,332,1473,1
189,347,1105,1
190,347,1161,1
191,347,1345,1
192,348,389,1
193,350,168,1
194,351,93,1
195,355,116,1
196,355,579,1
197,355,1065,1
198,355,474,1
199,355,805,1
200,355,1317,1
201,355,1034,1
202,355,702,1
203,355,1101,1
204,360,1200,1
205,360,1088,1
206,360,611,1
207,360,1071,1
208,360,658,1
209,360,1351,1
210,360,714,1
211,360,1395,1
212,360,1422,1
213,360,883,1
214,360,553,1
215,368,1445,1
216,371,729,1
217,371,1095,1
218,371,267,1
219,372,641,1
220,373,1351,1
221,373,82,1
222,377,174,1
223,379,665,1
224,379,250,1
225,379,1221,1
226,379,210,1
227,379,76,1
228,381,859,1
229,381,108,1
230,381,173,1
231,381,559,1
232,381,1329,1
233,381,294,1
234,382,332,1
235,383,1317,1
236,383,775,1
237,389,169,1
238,389,648,1
239,390,657,1
240,390,1284,1
241,390,834,1
242,390,1329,1
243,392,834,1
244,392,773,1
245,407,159,1
246,407,360,1
247,409,1308,1
248,409,528,1
249,413,669,1
250,415,294,1
251,417,520,1
252,417,1343,1
253,417,1380,1
254,417,817,1
255,417,1280,1
256,417,4,1
257,417,1303,1
258,417,493,1
259,417,254,1
260,417,547,1
261,427,1522,1
262,429,1230,1
263,445,1473,1
264,450,972,1
265,450,1070,1
266,463,607,1
267,463,1240,1
268,470,1571,1
269,474,886,1
270,474,561,1
271,474,528,1
272,475,1395,1
273,475,1378,1
274,475,89,1
275,475,620,1
276,475,1230,1
277,475,673,1
278,478,491,1
279,480,773,1
280,480,1272,1
281,489,1467,1
282,489,397,1
283,489,882,1
284,489,628,1
285,491,493,1
286,493,1422,1
287,493,1506,1
288,493,27,1
289,493,348,1
290,493,1258,1
291,493,576,1
292,493,658,1
293,493,18,1
294,493,417,1
295,493,1169,1
296,493,858,1
297,493,1013,1
298,493,96,1
299,493,1058,1
300,493,1382,1
301,494,161,1
302,494,73,1
303,494,329,1
304,494,1143,1
305,502,754,1
306,502,33,1
307,517,1577,1
308,517,579,1
309,520,287,1
310,520,1133,1
311,520,581,1
312,528,563,1
313,528,886,1
314,528,409,1
315,530,856,1
316,530,1389,1
317,530,1207,1
318,532,417,1
319,533,1425,1
320,547,967,1
321,547,561,1
322,547,576,1
323,547,1086,1
324,554,61,1
325,554,161,1
326,559,623,1
327,559,657,1
328,559,75,1
329,561,390,1
330,561,773,1
331,561,474,1
332,561,1343,1
333,569,1013,1
334,571,628,1
335,571,162,1
336,571,1063,1
337,576,1329,1
338,576,493,1
339,576,1113,1
340,576,26,1
341,576,1380,1
342,576,1382,1
343,576,1457,1
344,576,96,1
345,576,173,1
346,576,961,1
347,579,1306,1
348,579,173,1
349,581,520,1
350,581,1116,1
351,581,561,1
352,581,1133,1
353,581,730,1
354,581,275,1
355,581,1605,1
356,581,1373,1
357,581,627,1
358,581,294,1
359,581,1506,1
360,598,397,1
361,598,942,1
362,602,180,1
363,611,493,1
364,611,1546,1
365,611,412,1
366,623,581,1
367,623,967,1
368,623,576,1
369,624,1329,1
370,624,26,1
371,625,1287,1
372,627,576,1
373,631,493,1
374,631,1473,1
375,631,210,1
376,633,934,1
377,633,384,1
378,639,1261,1
379,639,360,1
380,639,1283,1
381,639,517,1
382,639,173,1
383,641,729,1
384,641,409,1
385,646,1279,1
386,648,1354,1
387,649,1140,1
388,649,1133,1
389,649,646,1
390,649,1240,1
