,TF,Target,Label
0,3,405,1
1,3,96,1
2,3,730,1
3,3,1072,1
4,3,1261,1
5,4,1329,1
6,4,417,1
7,9,1301,1
8,9,1373,1
9,9,45,1
10,9,1418,1
11,9,1162,1
12,9,649,1
13,9,520,1
14,9,961,1
15,9,217,1
16,9,205,1
17,9,976,1
18,12,1034,1
19,12,741,1
20,12,794,1
21,12,856,1
22,26,173,1
23,26,717,1
24,26,624,1
25,26,1158,1
26,26,1310,1
27,26,1522,1
28,26,18,1
29,26,1060,1
30,26,885,1
31,26,1506,1
32,26,1473,1
33,26,27,1
34,26,561,1
35,26,1382,1
36,26,817,1
37,26,1523,1
38,26,409,1
39,26,627,1
40,27,1085,1
41,27,76,1
42,27,1329,1
43,27,990,1
44,27,164,1
45,27,450,1
46,27,480,1
47,27,26,1
48,27,1473,1
49,27,1086,1
50,27,665,1
51,27,381,1
52,27,687,1
53,27,299,1
54,27,390,1
55,27,834,1
56,27,1261,1
57,27,348,1
58,33,775,1
59,33,911,1
60,33,142,1
61,33,1317,1
62,33,929,1
63,33,1513,1
64,36,1348,1
65,45,217,1
66,45,1373,1
67,45,1457,1
68,45,581,1
69,45,646,1
70,45,1334,1
71,45,73,1
72,45,254,1
73,45,520,1
74,45,576,1
75,45,1162,1
76,45,1078,1
77,49,649,1
78,52,1432,1
79,52,210,1
80,52,1408,1
81,54,1220,1
82,54,1513,1
83,54,983,1
84,56,131,1
85,56,381,1
86,56,715,1
87,56,817,1
88,60,452,1
89,61,1516,1
90,61,262,1
91,61,1326,1
92,61,859,1
93,61,665,1
94,61,379,1
95,61,860,1
96,61,182,1
97,63,182,1
98,73,122,1
99,73,494,1
100,73,1589,1
101,73,108,1
102,73,1389,1
103,73,866,1
104,73,886,1
105,73,1280,1
106,73,1034,1
107,73,1317,1
108,73,415,1
109,73,1468,1
110,73,581,1
111,73,140,1
112,73,300,1
113,73,836,1
114,73,1332,1
115,73,82,1
116,73,445,1
117,73,1378,1
118,73,741,1
119,73,845,1
120,73,281,1
121,73,579,1
122,73,730,1
123,73,817,1
124,73,1310,1
125,73,805,1
126,75,278,1
127,75,1284,1
128,75,1577,1
129,75,967,1
130,75,1436,1
131,76,817,1
132,76,355,1
133,76,3,1
134,76,82,1
135,76,729,1
136,76,493,1
137,76,665,1
138,76,73,1
139,76,1125,1
140,76,379,1
141,76,886,1
142,76,329,1
143,76,360,1
144,76,294,1
145,76,1157,1
146,76,1261,1
147,79,429,1
148,79,141,1
149,79,1389,1
150,79,164,1
151,82,73,1
152,82,817,1
153,82,528,1
154,82,1449,1
155,82,76,1
156,82,665,1
157,82,355,1
158,82,1102,1
159,82,1261,1
160,82,1617,1
161,82,886,1
162,82,1577,1
163,89,108,1
164,89,140,1
165,89,704,1
166,89,1261,1
167,89,639,1
168,89,300,1
169,89,1591,1
170,89,804,1
171,89,467,1
172,89,1387,1
173,89,82,1
174,89,815,1
175,89,650,1
176,89,874,1
177,89,730,1
178,93,1151,1
179,93,1154,1
180,93,351,1
181,104,991,1
182,104,1101,1
183,104,841,1
184,107,659,1
185,107,665,1
186,107,96,1
187,107,881,1
188,108,1006,1
189,108,381,1
190,108,294,1
191,108,493,1
192,108,1577,1
193,108,173,1
194,108,1506,1
195,108,741,1
196,108,576,1
197,108,300,1
198,108,639,1
199,108,687,1
200,108,116,1
201,108,1022,1
202,108,579,1
203,108,940,1
204,110,1071,1
205,122,1329,1
206,122,815,1
207,122,1140,1
208,122,275,1
209,122,866,1
210,122,299,1
211,122,417,1
212,122,1303,1
213,122,250,1
214,122,493,1
215,123,360,1
216,123,754,1
217,123,196,1
218,123,1278,1
219,126,1458,1
220,127,1408,1
221,130,475,1
222,131,300,1
223,131,1181,1
224,131,1577,1
225,131,307,1
226,131,172,1
227,131,233,1
228,131,618,1
229,131,493,1
230,131,27,1
231,131,355,1
232,131,1473,1
233,131,12,1
234,131,1255,1
235,131,1438,1
236,136,745,1
237,136,975,1
238,136,1395,1
239,136,754,1
240,140,329,1
241,140,494,1
242,140,233,1
243,140,729,1
244,140,1280,1
245,140,300,1
246,140,1111,1
247,140,1473,1
248,140,1513,1
249,141,1445,1
250,141,963,1
251,141,269,1
252,157,1315,1
253,157,626,1
254,157,942,1
255,161,554,1
256,161,1280,1
257,161,1093,1
258,161,581,1
259,161,381,1
260,161,687,1
261,161,173,1
262,161,817,1
263,161,294,1
264,161,1473,1
265,162,628,1
266,162,1365,1
267,162,1591,1
268,162,749,1
269,162,1570,1
270,162,845,1
271,162,1460,1
272,162,598,1
273,162,1604,1
274,162,1016,1
275,162,602,1
276,164,886,1
277,164,73,1
278,164,281,1
279,164,1111,1
280,164,1513,1
281,164,729,1
282,164,1065,1
283,164,494,1
284,164,916,1
285,164,1332,1
286,164,329,1
287,168,1477,1
288,168,1261,1
289,168,193,1
290,169,493,1
291,169,389,1
292,169,1491,1
293,169,467,1
294,169,1146,1
295,169,27,1
296,169,767,1
297,169,1261,1
298,169,1547,1
299,169,61,1
300,171,384,1
301,171,551,1
302,171,934,1
303,171,927,1
304,171,1228,1
305,172,1458,1
306,172,1022,1
307,172,639,1
308,173,1140,1
309,173,294,1
310,173,517,1
311,173,1577,1
312,173,804,1
313,173,108,1
314,173,1589,1
315,173,26,1
316,173,794,1
317,173,1280,1
318,173,775,1
319,173,493,1
320,173,116,1
321,173,1006,1
322,173,381,1
323,174,377,1
324,174,603,1
325,174,209,1
326,174,355,1
327,174,179,1
328,174,788,1
329,174,381,1
330,174,1085,1
331,174,1268,1
332,179,1481,1
333,179,1450,1
334,179,1101,1
335,179,475,1
336,179,788,1
337,180,397,1
338,180,742,1
339,180,602,1
340,180,1128,1
341,180,489,1
342,180,882,1
343,180,749,1
344,180,384,1
345,180,1387,1
346,180,833,1
347,182,63,1
348,182,1527,1
349,182,61,1
350,185,856,1
351,185,407,1
352,186,233,1
353,191,493,1
354,191,27,1
355,191,648,1
356,192,359,1
357,193,1088,1
358,193,1491,1
359,193,1261,1
360,193,1220,1
361,193,927,1
362,193,1354,1
363,193,1257,1
364,193,1230,1
365,193,530,1
366,193,1116,1
367,193,1513,1
368,193,300,1
369,193,983,1
370,195,417,1
371,195,1093,1
372,197,976,1
373,197,287,1
374,197,754,1
375,205,1070,1
376,205,1152,1
377,205,1329,1
378,205,390,1
379,205,9,1
380,209,373,1
381,209,815,1
382,209,360,1
383,209,1228,1
384,209,911,1
385,209,1234,1
386,209,665,1
387,209,1088,1
388,209,423,1
389,209,193,1
