,TF,Target,Label
0,35,164,1
1,35,319,1
2,35,222,1
3,41,443,1
4,41,471,1
5,41,240,1
6,41,491,1
7,41,111,1
8,93,161,1
9,112,451,1
10,137,309,1
11,158,421,1
12,187,261,1
13,195,599,1
14,195,220,1
15,205,195,1
16,221,153,1
17,229,559,1
18,229,243,1
19,229,41,1
20,229,464,1
21,243,479,1
22,243,251,1
23,243,191,1
24,243,220,1
25,256,240,1
26,256,229,1
27,256,26,1
28,256,559,1
29,256,243,1
30,261,93,1
31,263,177,1
32,263,436,1
33,263,291,1
34,266,98,1
35,266,402,1
36,266,220,1
37,266,421,1
38,271,229,1
39,322,112,1
40,377,131,1
41,377,38,1
42,402,491,1
43,402,243,1
44,402,256,1
45,402,455,1
46,403,26,1
47,403,489,1
48,403,566,1
49,403,471,1
50,403,237,1
51,446,195,1
52,467,86,1
53,469,207,1
54,551,112,1
55,567,529,1
56,570,447,1
57,570,186,1
58,599,330,1
59,614,266,1
60,614,164,1
61,35,2,0
62,35,18,0
63,35,116,0
64,41,39,0
65,41,143,0
66,41,514,0
67,41,517,0
68,41,284,0
69,93,583,0
70,112,437,0
71,137,58,0
72,158,430,0
73,187,101,0
74,195,271,0
75,195,276,0
76,205,387,0
77,221,570,0
78,229,78,0
79,229,106,0
80,229,92,0
81,229,613,0
82,243,608,0
83,243,165,0
84,243,449,0
85,243,473,0
86,256,239,0
87,256,101,0
88,256,612,0
89,256,272,0
90,256,385,0
91,261,165,0
92,263,150,0
93,263,215,0
94,263,296,0
95,266,537,0
96,266,590,0
97,266,329,0
98,266,456,0
99,271,611,0
100,322,170,0
101,377,490,0
102,377,511,0
103,402,85,0
104,402,500,0
105,402,461,0
106,402,441,0
107,403,125,0
108,403,487,0
109,403,132,0
110,403,1,0
111,403,89,0
112,446,323,0
113,467,307,0
114,469,483,0
115,551,278,0
116,567,225,0
117,570,402,0
118,570,347,0
119,599,29,0
120,614,132,0
121,614,439,0
