,TF,Target,Label
0,0,276,1
1,12,530,1
2,12,589,1
3,12,324,1
4,12,475,1
5,12,591,1
6,12,617,1
7,12,25,1
8,12,500,1
9,12,491,1
10,12,184,1
11,12,279,1
12,12,618,1
13,12,416,1
14,12,147,1
15,12,234,1
16,12,451,1
17,12,311,1
18,12,116,1
19,12,78,1
20,12,456,1
21,12,75,1
22,12,505,1
23,12,576,1
24,12,271,1
25,12,207,1
26,12,631,1
27,12,19,1
28,12,437,1
29,12,233,1
30,12,268,1
31,12,49,1
32,12,355,1
33,12,125,1
34,12,574,1
35,12,118,1
36,12,114,1
37,12,15,1
38,12,446,1
39,12,550,1
40,12,484,1
41,12,0,1
42,12,124,1
43,12,54,1
44,12,64,1
45,12,65,1
46,12,454,1
47,12,411,1
48,12,535,1
49,12,244,1
50,12,145,1
51,12,275,1
52,12,98,1
53,12,625,1
54,80,181,1
55,80,623,1
56,83,141,1
57,83,208,1
58,83,85,1
59,83,341,1
60,83,273,1
61,83,521,1
62,83,509,1
63,83,627,1
64,83,396,1
65,83,142,1
66,83,457,1
67,83,18,1
68,83,379,1
69,83,514,1
70,83,267,1
71,83,610,1
72,83,207,1
73,83,400,1
74,83,377,1
75,83,184,1
76,83,138,1
77,83,404,1
78,83,228,1
79,83,388,1
80,83,126,1
81,83,213,1
82,83,224,1
83,83,249,1
84,83,0,1
85,83,367,1
86,83,378,1
87,83,592,1
88,83,553,1
89,83,573,1
90,83,462,1
91,83,323,1
92,83,231,1
93,83,577,1
94,83,364,1
95,83,248,1
96,96,264,1
97,96,570,1
98,96,610,1
99,96,435,1
100,96,270,1
101,96,135,1
102,96,631,1
103,96,335,1
104,96,442,1
105,96,104,1
106,96,319,1
107,96,261,1
108,96,79,1
109,96,618,1
110,96,404,1
111,96,558,1
112,96,467,1
113,96,19,1
114,96,156,1
115,96,76,1
116,96,235,1
117,96,102,1
118,96,604,1
119,96,6,1
120,96,376,1
121,96,250,1
122,96,539,1
123,96,403,1
124,96,612,1
125,96,592,1
126,96,541,1
127,96,198,1
128,96,223,1
129,96,625,1
130,96,279,1
