,TF,Target,Label
0,1,563,1
1,1,311,1
2,1,29,1
3,1,178,1
4,1,549,1
5,1,790,1
6,1,451,1
7,1,406,1
8,1,424,1
9,1,668,1
10,2,320,1
11,4,220,1
12,4,363,1
13,4,387,1
14,4,750,1
15,4,446,1
16,4,96,1
17,4,496,1
18,4,441,1
19,4,681,1
20,4,556,1
21,4,300,1
22,4,642,1
23,4,864,1
24,5,706,1
25,14,195,1
26,14,623,1
27,14,161,1
28,14,75,1
29,14,176,1
30,14,673,1
31,14,409,1
32,15,644,1
33,15,816,1
34,15,277,1
35,15,249,1
36,15,87,1
37,15,623,1
38,20,379,1
39,20,550,1
40,22,694,1
41,22,40,1
42,22,362,1
43,22,86,1
44,22,228,1
45,22,813,1
46,22,575,1
47,22,470,1
48,24,745,1
49,24,370,1
50,24,590,1
51,24,105,1
52,24,750,1
53,24,94,1
54,24,128,1
55,24,728,1
56,24,319,1
57,24,387,1
58,24,64,1
59,24,655,1
60,24,476,1
61,26,892,1
62,26,804,1
63,26,462,1
64,26,600,1
65,26,368,1
66,26,39,1
67,26,84,1
68,26,29,1
69,28,435,1
70,28,139,1
71,28,255,1
72,36,114,1
73,37,139,1
74,37,543,1
75,38,499,1
76,38,213,1
77,38,421,1
78,38,40,1
79,38,290,1
80,38,620,1
81,38,259,1
82,38,610,1
83,38,864,1
84,38,307,1
85,38,635,1
86,38,367,1
87,39,595,1
88,39,673,1
89,39,124,1
90,39,319,1
91,39,406,1
92,39,556,1
93,39,470,1
94,39,33,1
95,39,518,1
96,39,736,1
97,39,249,1
98,39,452,1
99,39,741,1
100,39,709,1
101,40,233,1
102,40,499,1
103,40,96,1
104,40,64,1
105,40,41,1
106,40,441,1
107,40,362,1
108,40,936,1
109,40,833,1
110,40,610,1
111,40,319,1
112,40,575,1
113,41,445,1
114,41,728,1
115,41,718,1
116,41,669,1
117,41,515,1
118,41,216,1
119,41,634,1
120,41,476,1
121,41,864,1
122,41,538,1
123,41,195,1
124,41,575,1
125,41,319,1
126,41,750,1
127,41,115,1
128,41,137,1
129,41,470,1
130,41,736,1
131,41,226,1
132,41,850,1
133,41,749,1
134,41,4,1
135,41,482,1
136,41,276,1
137,41,198,1
138,41,936,1
139,41,54,1
140,41,339,1
141,41,523,1
142,41,916,1
143,41,496,1
144,41,64,1
145,41,186,1
146,41,414,1
147,43,908,1
148,43,245,1
149,43,29,1
150,43,828,1
151,43,739,1
152,43,650,1
153,43,265,1
154,43,512,1
155,43,188,1
156,43,18,1
157,43,736,1
158,43,769,1
159,43,575,1
160,43,424,1
161,43,783,1
162,43,401,1
163,43,212,1
164,43,154,1
165,43,784,1
166,47,638,1
167,47,445,1
168,47,567,1
169,47,8,1
170,47,896,1
171,54,342,1
172,54,57,1
173,54,250,1
174,54,211,1
175,54,749,1
176,54,641,1
177,54,499,1
178,54,470,1
179,54,788,1
180,54,319,1
181,54,520,1
182,57,144,1
183,57,475,1
184,57,499,1
185,57,441,1
186,57,901,1
187,57,641,1
188,57,365,1
189,57,211,1
190,57,662,1
191,64,105,1
192,64,220,1
193,64,198,1
194,64,634,1
195,64,581,1
196,64,669,1
197,64,67,1
198,64,328,1
199,64,736,1
200,64,441,1
201,64,307,1
202,64,233,1
203,64,475,1
204,64,538,1
205,64,481,1
206,64,103,1
207,64,456,1
208,64,946,1
209,64,745,1
210,64,476,1
211,64,41,1
212,64,728,1
213,64,681,1
214,64,470,1
215,64,250,1
216,64,370,1
217,64,500,1
218,64,222,1
219,64,936,1
220,64,465,1
221,64,226,1
222,67,297,1
223,67,654,1
224,67,731,1
225,67,499,1
226,67,8,1
227,67,121,1
228,67,377,1
229,67,319,1
230,67,530,1
231,67,792,1
232,67,104,1
233,67,700,1
234,67,624,1
235,67,96,1
236,67,11,1
237,67,314,1
238,69,127,1
239,71,423,1
240,72,451,1
241,72,30,1
242,72,43,1
243,72,282,1
244,72,401,1
245,72,324,1
246,72,823,1
247,72,613,1
248,72,497,1
249,72,152,1
250,72,919,1
251,72,172,1
252,72,650,1
253,72,178,1
254,72,606,1
255,72,908,1
256,72,620,1
257,72,813,1
258,74,393,1
259,74,249,1
260,80,851,1
261,81,544,1
262,85,435,1
263,85,265,1
264,85,238,1
265,85,485,1
266,85,892,1
267,85,124,1
268,85,864,1
269,85,623,1
270,85,850,1
271,85,916,1
272,85,639,1
