,TF,Target,Label
0,8,158,1
1,97,147,1
2,97,655,1
3,107,435,1
4,109,442,1
5,122,649,1
6,148,560,1
7,148,301,1
8,150,649,1
9,193,325,1
10,208,406,1
11,229,550,1
12,229,400,1
13,229,463,1
14,229,519,1
15,229,368,1
16,291,331,1
17,330,463,1
18,331,435,1
19,331,691,1
20,333,494,1
21,368,519,1
22,368,463,1
23,368,580,1
24,368,229,1
25,368,332,1
26,371,8,1
27,384,517,1
28,384,477,1
29,400,519,1
30,400,332,1
31,400,550,1
32,400,546,1
33,435,107,1
34,435,331,1
35,435,549,1
36,436,25,1
37,436,690,1
38,442,109,1
39,462,384,1
40,494,194,1
41,494,580,1
42,506,40,1
43,560,569,1
44,560,617,1
45,560,203,1
46,560,245,1
47,560,607,1
48,560,115,1
49,583,649,1
50,589,389,1
51,617,560,1
52,649,40,1
53,649,208,1
54,655,148,1
55,655,593,1
56,655,580,1
57,687,454,1
58,690,607,1
59,691,655,1
60,691,580,1
61,691,331,1
62,493,236,0
63,131,89,0
64,494,507,0
65,330,526,0
66,331,609,0
67,131,211,0
68,435,666,0
69,260,532,0
70,506,122,0
71,478,177,0
72,401,559,0
73,649,304,0
74,197,88,0
75,397,216,0
76,39,164,0
77,368,82,0
78,401,618,0
79,560,554,0
80,493,89,0
81,687,89,0
82,375,210,0
83,334,480,0
84,426,461,0
85,260,251,0
86,229,163,0
87,687,144,0
88,632,244,0
89,506,27,0
90,589,143,0
91,37,311,0
92,662,318,0
93,401,271,0
94,424,17,0
95,632,117,0
96,655,486,0
97,39,454,0
98,494,134,0
99,493,3,0
100,208,100,0
101,442,553,0
102,37,673,0
103,690,289,0
104,462,37,0
105,197,452,0
106,400,372,0
107,436,308,0
108,426,442,0
109,478,94,0
110,649,324,0
111,291,387,0
112,424,312,0
113,131,481,0
114,208,144,0
115,590,16,0
116,687,31,0
117,193,245,0
118,400,90,0
119,435,375,0
120,260,259,0
121,424,679,0
122,691,367,0
123,197,94,0
124,662,253,0
125,617,175,0
126,462,289,0
127,667,287,0
128,330,268,0
129,406,14,0
130,589,594,0
131,260,368,0
132,583,330,0
133,667,388,0
134,493,591,0
135,435,604,0
136,649,658,0
137,493,250,0
138,583,487,0
139,436,671,0
140,291,514,0
141,590,445,0
142,331,132,0
143,478,595,0
144,494,653,0
145,406,492,0
146,165,650,0
147,521,573,0
148,8,350,0
149,148,608,0
150,589,404,0
151,406,494,0
152,131,297,0
153,122,364,0
154,107,356,0
155,45,556,0
156,435,383,0
157,208,498,0
158,442,67,0
159,131,334,0
160,229,590,0
161,589,424,0
162,131,573,0
163,687,406,0
164,131,542,0
165,610,247,0
166,331,449,0
167,462,420,0
168,617,687,0
169,389,11,0
170,583,205,0
171,109,618,0
172,632,173,0
173,400,605,0
174,436,256,0
175,197,544,0
176,371,4,0
177,291,502,0
178,649,396,0
179,521,150,0
180,37,294,0
181,667,107,0
182,8,563,0
183,474,476,0
184,8,41,0
185,37,69,0
186,397,317,0
187,208,114,0
188,291,620,0
189,197,618,0
190,229,514,0
191,371,173,0
192,478,334,0
193,334,316,0
194,397,602,0
195,131,618,0
196,690,407,0
197,107,33,0
198,291,565,0
199,435,601,0
200,45,47,0
201,260,565,0
202,442,118,0
203,632,104,0
204,8,441,0
205,368,570,0
206,632,455,0
207,560,156,0
208,97,201,0
209,462,350,0
210,157,2,0
211,691,384,0
212,597,191,0
213,260,23,0
214,333,348,0
215,371,137,0
216,506,485,0
217,331,341,0
218,165,158,0
219,649,165,0
220,333,224,0
221,493,98,0
222,690,399,0
223,384,544,0
224,687,200,0
225,649,645,0
226,384,367,0
227,597,675,0
228,368,505,0
229,401,581,0
230,148,364,0
231,494,53,0
232,617,343,0
233,418,470,0
234,424,49,0
235,384,469,0
236,208,637,0
237,208,556,0
238,39,91,0
239,208,12,0
240,97,284,0
241,333,147,0
242,617,268,0
243,131,62,0
244,691,518,0
245,122,201,0
246,617,123,0
247,662,112,0
248,406,558,0
249,610,365,0
250,131,381,0
251,260,672,0
252,506,559,0
253,165,607,0
254,291,314,0
255,649,233,0
256,435,591,0
257,474,648,0
258,157,187,0
259,375,644,0
260,150,425,0
261,122,329,0
262,375,334,0
263,560,668,0
264,371,580,0
265,632,221,0
266,371,362,0
267,371,370,0
268,45,131,0
269,506,389,0
270,400,83,0
271,400,284,0
272,406,56,0
273,493,648,0
274,610,510,0
275,424,315,0
276,667,86,0
277,397,185,0
278,208,107,0
279,406,606,0
280,333,634,0
281,229,241,0
282,330,422,0
283,148,643,0
284,687,136,0
285,506,30,0
286,655,446,0
287,334,448,0
288,687,334,0
289,521,285,0
290,474,479,0
291,436,276,0
292,331,202,0
293,331,327,0
294,375,652,0
295,37,34,0
296,45,580,0
297,521,228,0
298,97,361,0
299,109,500,0
300,150,611,0
301,97,152,0
302,389,562,0
303,291,624,0
304,331,401,0
305,165,140,0
306,691,138,0
307,436,263,0
308,400,340,0
309,506,679,0
310,375,300,0
311,610,93,0
312,333,149,0
313,436,42,0
314,197,496,0
315,583,469,0
316,45,226,0
317,150,368,0
318,389,601,0
319,197,55,0
320,494,627,0
321,384,300,0
322,418,168,0
323,400,474,0
324,617,366,0
325,494,280,0
326,131,198,0
327,590,621,0
328,610,165,0
329,424,340,0
330,109,415,0
331,462,653,0
332,442,464,0
333,690,40,0
334,590,65,0
335,632,533,0
336,590,396,0
337,122,458,0
338,690,450,0
339,435,316,0
340,687,623,0
341,662,403,0
342,334,393,0
343,122,26,0
344,617,22,0
345,131,279,0
346,442,341,0
347,331,443,0
348,560,60,0
349,157,506,0
350,655,265,0
351,131,150,0
352,37,637,0
353,333,188,0
354,436,531,0
355,632,432,0
356,334,62,0
357,597,624,0
358,330,129,0
359,494,498,0
360,401,654,0
361,590,480,0
362,632,645,0
363,610,260,0
364,122,340,0
365,208,448,0
366,148,673,0
367,435,15,0
368,208,73,0
369,8,635,0
370,560,272,0
371,597,82,0
372,632,659,0
373,506,393,0
374,109,591,0
375,649,441,0
376,687,172,0
377,435,160,0
378,260,598,0
379,442,377,0
380,229,455,0
381,436,571,0
382,397,295,0
383,424,366,0
384,506,411,0
385,597,391,0
386,494,30,0
387,333,189,0
388,400,621,0
389,506,435,0
390,107,599,0
391,331,528,0
392,97,463,0
393,655,296,0
394,122,306,0
395,157,538,0
396,442,66,0
397,494,43,0
398,435,610,0
399,435,455,0
400,333,136,0
401,662,103,0
402,107,430,0
403,229,503,0
404,368,311,0
405,39,275,0
406,229,668,0
407,397,140,0
408,401,175,0
409,8,567,0
410,148,68,0
411,493,623,0
412,37,429,0
413,494,72,0
414,330,224,0
415,37,390,0
416,389,120,0
417,401,279,0
418,375,153,0
419,424,248,0
420,193,380,0
421,371,197,0
422,687,248,0
423,426,291,0
424,493,541,0
425,590,190,0
426,45,674,0
427,649,203,0
428,494,325,0
429,193,157,0
430,368,427,0
431,632,652,0
432,691,162,0
433,494,456,0
434,229,355,0
435,39,286,0
436,436,611,0
437,291,302,0
438,521,676,0
439,368,497,0
440,583,107,0
441,691,238,0
442,397,686,0
443,334,651,0
444,691,89,0
445,397,212,0
446,426,208,0
447,37,469,0
448,157,619,0
449,330,485,0
450,193,175,0
451,208,339,0
452,371,440,0
453,400,525,0
454,260,116,0
455,597,559,0
456,229,561,0
457,426,545,0
458,334,254,0
459,583,199,0
460,368,534,0
461,208,447,0
462,436,6,0
463,333,449,0
464,331,372,0
465,157,647,0
466,148,488,0
467,131,451,0
468,662,31,0
469,37,663,0
470,165,672,0
471,368,317,0
472,506,441,0
473,148,196,0
474,560,545,0
475,649,130,0
476,368,529,0
477,165,1,0
478,687,569,0
479,208,79,0
