,TF,Target,Label
0,2,109,1
1,2,1133,1
2,2,554,1
3,2,322,1
4,2,294,1
5,2,998,1
6,2,667,1
7,2,1003,1
8,2,64,1
9,2,744,1
10,2,1007,1
11,2,198,1
12,2,1006,1
13,2,285,1
14,2,248,1
15,2,1145,1
16,2,488,1
17,2,663,1
18,2,500,1
19,2,161,1
20,2,339,1
21,2,1,1
22,2,786,1
23,2,23,1
24,2,1064,1
25,2,822,1
26,2,52,1
27,2,136,1
28,2,129,1
29,2,857,1
30,2,283,1
31,2,831,1
32,2,383,1
33,2,968,1
34,2,531,1
35,2,714,1
36,2,607,1
37,2,1104,1
38,2,625,1
39,2,1181,1
40,2,1187,1
41,2,599,1
42,2,877,1
43,2,700,1
44,2,678,1
45,2,369,1
46,2,226,1
47,2,183,1
48,2,380,1
49,2,555,1
50,2,5,1
51,2,933,1
52,2,596,1
53,2,970,1
54,2,613,1
55,2,917,1
56,2,507,1
57,2,949,1
58,2,529,1
59,2,41,1
60,2,830,1
61,2,545,1
62,2,942,1
63,2,946,1
64,2,435,1
65,2,245,1
66,2,274,1
67,2,1140,1
68,2,1040,1
69,2,813,1
70,2,328,1
71,2,408,1
72,2,861,1
73,2,450,1
74,2,19,1
75,2,740,1
76,2,713,1
77,2,152,1
78,2,741,1
79,2,1169,1
80,2,1120,1
81,2,516,1
82,2,78,1
83,2,718,1
84,2,81,1
85,2,939,1
86,2,227,1
87,2,610,1
88,2,314,1
89,2,159,1
90,2,863,1
91,2,499,1
92,2,79,1
93,2,1122,1
94,2,934,1
95,2,392,1
96,2,465,1
97,2,349,1
98,2,481,1
99,2,107,1
100,2,1199,1
101,2,603,1
102,2,438,1
103,2,670,1
104,2,743,1
105,2,983,1
106,2,781,1
107,2,117,1
108,2,406,1
109,2,561,1
110,2,957,1
111,2,894,1
112,2,848,1
113,2,360,1
114,2,849,1
115,2,1016,1
116,2,114,1
117,2,1034,1
118,2,250,1
119,2,334,1
120,2,620,1
121,2,832,1
122,2,188,1
123,2,784,1
124,2,169,1
125,2,321,1
126,2,535,1
127,2,143,1
128,2,739,1
129,2,1046,1
130,2,1052,1
131,2,788,1
132,2,891,1
133,2,1036,1
134,2,588,1
135,2,907,1
136,2,1101,1
137,2,1105,1
138,2,618,1
139,2,491,1
140,2,319,1
141,2,804,1
142,2,1008,1
143,2,464,1
144,2,222,1
145,2,244,1
146,2,858,1
147,2,715,1
148,2,281,1
149,2,623,1
150,2,173,1
151,2,1116,1
152,2,565,1
153,2,477,1
154,2,185,1
155,2,960,1
156,2,98,1
157,2,1117,1
158,2,800,1
159,2,439,1
160,2,792,1
161,2,460,1
162,2,1172,1
163,2,260,1
164,2,807,1
165,2,927,1
166,2,282,1
167,2,149,1
168,2,841,1
169,2,8,1
170,2,629,1
171,2,666,1
172,2,141,1
173,2,872,1
174,2,1078,1
175,2,705,1
176,2,363,1
177,2,712,1
178,2,125,1
179,2,297,1
180,2,1183,1
181,2,63,1
182,2,963,1
183,2,217,1
184,2,824,1
185,2,1126,1
186,2,352,1
187,2,912,1
188,2,722,1
189,2,680,1
190,2,1188,1
191,2,880,1
192,2,416,1
193,2,1058,1
194,2,954,1
195,2,290,1
196,2,1035,1
197,2,1009,1
198,2,1088,1
199,2,1107,1
200,2,549,1
201,2,88,1
202,2,805,1
203,2,920,1
204,2,242,1
205,2,292,1
206,2,657,1
207,2,919,1
208,2,275,1
209,2,1143,1
210,2,698,1
211,2,560,1
212,2,433,1
213,2,819,1
214,9,344,1
215,9,488,1
216,9,169,1
217,9,548,1
218,9,819,1
219,9,156,1
220,9,780,1
221,9,911,1
222,9,295,1
223,9,1036,1
224,9,784,1
225,9,903,1
226,9,1170,1
227,9,291,1
228,9,520,1
229,9,413,1
230,9,923,1
231,9,430,1
232,9,265,1
