,TF,Target,Label
0,13,420,1
1,14,164,1
2,14,11,1
3,14,70,1
4,14,153,1
5,14,305,1
6,14,368,1
7,37,624,1
8,37,504,1
9,37,257,1
10,37,142,1
11,37,325,1
12,37,574,1
13,37,141,1
14,48,624,1
15,48,541,1
16,49,215,1
17,57,74,1
18,57,177,1
19,65,120,1
20,74,602,1
21,97,427,1
22,97,374,1
23,101,483,1
24,111,494,1
25,139,445,1
26,141,647,1
27,141,334,1
28,141,14,1
29,141,479,1
30,141,1,1
31,154,352,1
32,177,511,1
33,177,402,1
34,213,14,1
35,213,171,1
36,213,402,1
37,213,37,1
38,213,385,1
39,213,479,1
40,231,682,1
41,239,610,1
42,239,124,1
43,251,208,1
44,251,178,1
45,305,81,1
46,305,451,1
47,305,103,1
48,305,353,1
49,305,689,1
50,305,153,1
51,307,297,1
52,320,483,1
53,320,534,1
54,320,687,1
55,320,600,1
56,358,479,1
57,361,694,1
58,362,103,1
59,362,455,1
60,374,660,1
61,374,683,1
62,374,286,1
63,383,42,1
64,383,215,1
65,412,160,1
66,421,613,1
67,423,84,1
68,431,654,1
69,454,236,1
70,479,307,1
71,479,455,1
72,479,574,1
73,479,70,1
74,479,103,1
75,493,688,1
76,498,65,1
77,512,57,1
78,512,690,1
79,527,48,1
80,527,227,1
81,527,681,1
82,527,624,1
83,534,57,1
84,563,358,1
85,563,219,1
86,569,688,1
87,571,654,1
88,571,229,1
89,578,353,1
90,578,642,1
91,578,70,1
92,588,68,1
93,588,160,1
94,601,215,1
95,601,300,1
96,606,415,1
97,606,535,1
98,614,340,1
99,647,511,1
100,647,334,1
101,647,458,1
102,649,57,1
103,654,291,1
104,654,97,1
105,658,479,1
106,683,86,1
107,683,211,1
108,685,299,1
109,685,529,1
110,688,654,1
111,689,81,1
112,689,213,1
113,689,11,1
114,689,95,1
115,689,681,1
116,689,558,1
117,690,74,1
118,13,578,0
119,14,195,0
120,14,629,0
121,14,121,0
122,14,34,0
123,14,3,0
124,14,144,0
125,37,643,0
126,37,215,0
127,37,438,0
128,37,663,0
129,37,135,0
130,37,139,0
131,37,224,0
132,48,50,0
133,48,73,0
134,49,65,0
135,57,624,0
136,57,309,0
137,65,174,0
138,74,678,0
139,97,478,0
140,97,365,0
141,101,21,0
142,111,479,0
143,139,385,0
144,141,514,0
145,141,73,0
146,141,270,0
147,141,614,0
148,141,230,0
149,154,421,0
150,177,271,0
151,177,121,0
152,213,7,0
153,213,98,0
154,213,354,0
155,213,66,0
156,213,92,0
157,213,595,0
158,231,279,0
159,239,361,0
160,239,137,0
161,251,176,0
162,251,459,0
163,305,533,0
164,305,291,0
165,305,374,0
166,305,606,0
167,305,679,0
168,305,92,0
169,307,241,0
170,320,115,0
171,320,597,0
172,320,379,0
173,320,569,0
174,358,508,0
175,361,556,0
176,362,351,0
177,362,507,0
178,374,120,0
179,374,356,0
180,374,200,0
181,383,471,0
182,383,33,0
183,412,472,0
184,421,270,0
185,423,675,0
186,431,659,0
187,454,461,0
188,479,114,0
189,479,522,0
190,479,225,0
191,479,291,0
192,479,10,0
193,493,477,0
194,498,225,0
195,512,676,0
196,512,310,0
197,527,409,0
198,527,237,0
199,527,67,0
200,527,639,0
201,534,170,0
202,563,541,0
203,563,5,0
204,569,135,0
205,571,517,0
206,571,451,0
207,578,604,0
208,578,298,0
209,578,400,0
210,588,259,0
211,588,85,0
212,601,2,0
213,601,131,0
214,606,355,0
215,606,373,0
216,614,369,0
217,647,640,0
218,647,94,0
219,647,168,0
220,649,206,0
221,654,385,0
222,654,75,0
223,658,442,0
224,683,395,0
225,683,428,0
226,685,245,0
227,685,237,0
228,688,224,0
229,689,493,0
230,689,63,0
231,689,12,0
232,689,550,0
233,689,467,0
234,689,215,0
235,690,528,0
