,TF,Target,Label
0,0,1179,1
1,0,14,1
2,2,965,1
3,2,200,1
4,2,114,1
5,2,625,1
6,2,827,1
7,2,319,1
8,2,229,1
9,2,795,1
10,8,522,1
11,8,1083,1
12,8,950,1
13,8,75,1
14,8,935,1
15,8,114,1
16,8,578,1
17,8,736,1
18,11,589,1
19,14,636,1
20,14,0,1
21,14,585,1
22,14,533,1
23,14,238,1
24,14,1179,1
25,14,1127,1
26,14,938,1
27,14,417,1
28,14,37,1
29,14,628,1
30,14,187,1
31,14,1261,1
32,14,851,1
33,14,418,1
34,14,968,1
35,14,328,1
36,15,126,1
37,15,251,1
38,15,1244,1
39,16,533,1
40,16,605,1
41,20,251,1
42,20,1181,1
43,21,795,1
44,21,1019,1
45,25,89,1
46,25,1135,1
47,25,142,1
48,25,1015,1
49,25,1138,1
50,25,1030,1
51,25,551,1
52,25,605,1
53,25,455,1
54,25,168,1
55,25,829,1
56,32,450,1
57,33,139,1
58,40,1127,1
59,48,728,1
60,74,919,1
61,74,533,1
62,74,1176,1
63,83,418,1
64,83,1040,1
65,83,1314,1
66,83,3,1
67,83,1064,1
68,83,1030,1
69,83,604,1
70,89,899,1
71,89,462,1
72,89,1301,1
73,89,14,1
74,89,681,1
75,91,809,1
76,91,544,1
77,139,716,1
78,139,1016,1
79,142,1151,1
80,142,1288,1
81,142,907,1
82,142,919,1
83,142,355,1
84,142,713,1
85,142,1314,1
86,144,689,1
87,148,390,1
88,148,629,1
89,148,1275,1
90,148,1283,1
91,148,418,1
92,148,1015,1
93,148,481,1
94,148,230,1
95,148,1238,1
96,148,936,1
97,148,605,1
98,159,339,1
99,159,781,1
100,161,885,1
101,161,148,1
102,161,1019,1
103,168,743,1
104,168,904,1
105,173,531,1
106,173,298,1
107,173,1312,1
108,173,748,1
109,173,682,1
110,173,1029,1
111,173,233,1
112,180,1204,1
113,180,513,1
114,180,418,1
115,180,81,1
116,180,882,1
117,180,944,1
118,180,570,1
119,180,413,1
120,187,1277,1
121,187,418,1
122,187,311,1
123,187,1167,1
124,187,851,1
125,187,1089,1
126,207,827,1
127,207,884,1
128,207,14,1
129,207,477,1
130,207,1064,1
131,212,704,1
132,214,291,1
133,216,716,1
134,216,1138,1
135,230,1079,1
136,230,837,1
137,230,885,1
138,238,899,1
139,238,25,1
140,238,927,1
141,238,196,1
142,238,533,1
143,238,89,1
144,251,15,1
145,251,1314,1
146,251,506,1
147,263,89,1
148,263,238,1
149,263,240,1
150,263,1118,1
151,263,1138,1
152,263,996,1
153,271,897,1
154,271,919,1
155,284,1146,1
156,291,625,1
157,291,857,1
158,291,682,1
159,291,142,1
160,291,568,1
161,291,935,1
162,291,489,1
163,294,91,1
164,298,336,1
165,298,827,1
166,298,813,1
167,298,62,1
168,298,1312,1
169,304,407,1
170,304,86,1
171,304,934,1
172,304,590,1
173,304,228,1
174,304,128,1
175,304,1196,1
176,308,14,1
177,308,658,1
178,311,1167,1
179,311,440,1
180,311,1238,1
181,311,148,1
182,311,1015,1
183,311,413,1
184,316,1193,1
185,316,220,1
186,325,809,1
187,325,1181,1
188,355,568,1
189,355,1087,1
190,355,1181,1
191,355,692,1
192,356,679,1
193,356,921,1
194,356,628,1
195,356,83,1
196,359,1197,1
197,359,986,1
198,359,341,1
199,359,924,1
200,359,762,1
201,359,86,1
202,359,796,1
203,359,961,1
204,359,1158,1
205,359,1171,1
206,380,576,1
207,380,1159,1
208,390,533,1
209,390,251,1
210,413,25,1
211,413,89,1
212,413,589,1
213,413,795,1
214,413,1283,1
215,413,927,1
216,413,804,1
217,413,2,1
218,413,455,1
219,413,339,1
220,413,83,1
221,413,230,1
222,418,732,1
223,418,442,1
224,418,1030,1
225,418,168,1
226,418,161,1
227,418,1275,1
228,418,936,1
229,418,187,1
230,418,205,1
231,418,878,1
232,418,192,1
233,418,855,1
234,418,804,1
235,437,809,1
236,442,781,1
237,442,1020,1
238,442,418,1
239,442,14,1
240,447,91,1
241,447,1311,1
242,450,268,1
243,450,857,1
244,455,1127,1
245,455,899,1
246,455,1301,1
247,455,40,1
248,455,663,1
249,455,1055,1
250,462,14,1
251,462,1068,1
252,462,418,1
253,462,1138,1
254,462,89,1
255,462,1301,1
256,463,544,1
257,469,844,1
258,469,380,1
259,469,180,1
260,469,1159,1
261,470,996,1
262,472,763,1
263,472,907,1
264,506,220,1
265,506,809,1
266,513,578,1
267,518,380,1
268,527,921,1
269,533,885,1
270,533,936,1
271,533,230,1
272,533,996,1
273,533,1167,1
274,533,418,1
275,533,89,1
276,533,907,1
277,533,921,1
278,533,311,1
279,533,619,1
280,533,1277,1
281,533,442,1
282,533,1283,1
283,544,792,1
284,544,574,1
285,544,813,1
286,544,694,1
287,544,190,1
288,544,640,1
289,544,1233,1
290,544,1009,1
291,549,1040,1
292,550,1211,1
293,550,1199,1
294,551,448,1
295,551,610,1
296,551,899,1
297,551,185,1
298,551,1183,1
299,551,246,1
300,551,636,1
301,551,628,1
302,551,969,1
303,551,89,1
304,551,311,1
305,576,3,1
306,605,205,1
307,605,187,1
308,605,907,1
309,605,619,1
310,605,339,1
311,605,1055,1
312,605,716,1
313,605,238,1
314,605,481,1
315,605,105,1
316,605,16,1
317,605,629,1
318,605,828,1
319,605,915,1
320,636,151,1
321,636,551,1
322,636,448,1
323,636,969,1
324,636,1183,1
325,636,404,1
326,654,1252,1
327,656,964,1
328,656,1135,1
329,656,907,1
330,658,810,1
331,658,1040,1
332,663,899,1
333,663,1176,1
334,663,196,1
335,663,848,1
336,663,418,1
337,663,952,1
338,679,878,1
339,679,907,1
340,679,692,1
341,679,1019,1
342,682,271,1
343,682,1268,1
344,682,897,1
345,682,813,1
346,682,819,1
347,692,681,1
348,692,40,1
349,692,1301,1
350,692,89,1
351,692,355,1
352,692,781,1
353,694,682,1
354,694,417,1
355,694,813,1
356,694,1204,1
357,694,2,1
358,694,336,1
359,703,1059,1
360,703,789,1
361,703,724,1
362,704,1117,1
363,704,867,1
364,705,921,1
365,705,533,1
366,705,781,1
367,705,1040,1
368,713,173,1
369,713,423,1
370,713,638,1
371,713,1283,1
372,716,8,1
373,716,705,1
374,716,1181,1
375,716,126,1
376,716,1016,1
377,716,682,1
378,716,694,1
379,716,173,1
380,716,139,1
381,724,308,1
382,724,810,1
383,736,990,1
384,736,1135,1
385,736,271,1
386,736,816,1
387,736,142,1
388,736,1237,1
389,748,1168,1
