,TF,Target,Label
0,0,1055,1
1,0,755,1
2,0,470,1
3,0,996,1
4,0,11,1
5,2,442,1
6,2,694,1
7,2,1136,1
8,2,781,1
9,2,1263,1
10,2,605,1
11,2,1055,1
12,2,1020,1
13,2,533,1
14,2,882,1
15,2,570,1
16,2,832,1
17,2,16,1
18,2,956,1
19,2,1312,1
20,2,944,1
21,2,578,1
22,2,489,1
23,2,810,1
24,2,1283,1
25,2,1168,1
26,2,850,1
27,2,81,1
28,8,713,1
29,8,1312,1
30,8,700,1
31,8,1085,1
32,8,348,1
33,8,1158,1
34,8,229,1
35,8,450,1
36,8,1204,1
37,8,268,1
38,8,239,1
39,8,189,1
40,8,1088,1
41,8,531,1
42,8,332,1
43,8,489,1
44,8,1283,1
45,8,125,1
46,8,944,1
47,8,336,1
48,8,347,1
49,8,319,1
50,11,1179,1
51,11,312,1
52,11,732,1
53,11,1221,1
54,11,470,1
55,14,952,1
56,14,650,1
57,14,66,1
58,14,1312,1
59,14,499,1
60,14,1278,1
61,14,702,1
62,14,619,1
63,14,413,1
64,14,1310,1
65,14,1026,1
66,14,899,1
67,14,1138,1
68,14,1156,1
69,14,591,1
70,14,663,1
71,14,1036,1
72,14,26,1
73,14,861,1
74,14,857,1
75,14,932,1
76,14,1133,1
77,14,551,1
78,14,455,1
79,14,1031,1
80,14,1118,1
81,14,927,1
82,14,31,1
83,14,792,1
84,14,728,1
85,14,736,1
86,14,1135,1
87,14,878,1
88,14,538,1
89,14,986,1
90,14,506,1
91,14,47,1
92,14,1159,1
93,14,951,1
94,14,996,1
95,14,658,1
96,14,462,1
97,14,842,1
98,15,568,1
99,15,1283,1
100,15,1159,1
101,15,1311,1
102,15,705,1
103,15,682,1
104,15,921,1
105,15,447,1
106,15,1314,1
107,16,1019,1
108,16,21,1
109,16,413,1
110,16,469,1
111,16,25,1
112,16,2,1
113,20,14,1
114,20,1193,1
115,20,316,1
116,20,1305,1
117,20,915,1
118,21,16,1
119,21,180,1
120,21,781,1
121,21,605,1
122,21,952,1
123,21,2,1
124,23,1164,1
125,25,14,1
126,25,568,1
127,25,919,1
128,25,952,1
129,25,238,1
130,25,578,1
131,25,355,1
132,25,462,1
133,25,936,1
134,25,1055,1
135,25,663,1
136,25,781,1
137,25,1127,1
138,25,205,1
139,25,2,1
140,25,1275,1
141,25,851,1
142,25,1176,1
143,25,1311,1
144,25,442,1
145,25,716,1
146,25,126,1
147,25,804,1
148,25,230,1
149,25,196,1
150,25,878,1
151,25,1283,1
152,25,899,1
153,25,650,1
154,31,14,1
155,32,713,1
156,32,489,1
157,32,1268,1
158,32,882,1
159,33,1093,1
160,33,1151,1
161,33,1230,1
162,33,857,1
163,40,1089,1
164,40,996,1
165,40,455,1
166,48,144,1
167,48,1164,1
168,48,1102,1
169,68,921,1
170,68,736,1
171,68,316,1
172,70,719,1
173,70,1252,1
174,74,837,1
175,74,240,1
176,74,885,1
177,74,663,1
178,74,230,1
179,74,679,1
180,74,396,1
181,74,356,1
182,74,339,1
183,74,161,1
184,82,414,1
185,82,512,1
186,83,355,1
187,83,781,1
188,83,148,1
189,83,705,1
190,83,533,1
191,83,1120,1
192,83,867,1
193,83,1244,1
194,83,324,1
195,83,605,1
196,83,1020,1
197,83,413,1
198,83,1193,1
199,83,469,1
200,83,126,1
201,83,14,1
202,83,475,1
203,83,996,1
204,89,1118,1
205,89,907,1
206,89,878,1
207,89,1127,1
208,89,996,1
209,89,781,1
210,89,413,1
211,89,605,1
212,89,238,1
213,89,851,1
214,89,1019,1
215,89,196,1
216,89,1055,1
217,89,1089,1
218,91,919,1
219,91,1135,1
220,91,447,1
221,91,428,1
222,91,294,1
223,91,527,1
224,91,736,1
225,91,1114,1
226,102,1093,1
227,102,976,1
228,104,329,1
229,109,1236,1
230,109,227,1
231,139,126,1
232,139,857,1
233,139,463,1
234,139,142,1
235,139,33,1
236,139,1314,1
237,142,1135,1
238,142,948,1
239,142,442,1
240,142,605,1
241,142,126,1
242,142,216,1
243,142,453,1
244,142,1012,1
245,142,139,1
246,142,654,1
247,142,8,1
248,142,816,1
249,142,413,1
250,142,802,1
251,142,544,1
252,142,1246,1
253,142,809,1
254,142,578,1
255,142,1019,1
256,144,1102,1
257,144,1164,1
258,144,48,1
259,144,760,1
260,148,907,1
261,148,568,1
262,148,927,1
263,148,126,1
264,148,74,1
265,148,716,1
266,148,1106,1
267,148,159,1
268,148,1055,1
269,148,1301,1
270,148,619,1
271,148,180,1
272,148,1277,1
273,148,469,1
274,148,795,1
275,148,339,1
276,148,952,1
277,148,921,1
278,148,996,1
279,148,413,1
280,148,1167,1
281,148,472,1
282,148,14,1
283,148,705,1
284,148,1244,1
285,148,442,1
286,148,663,1
287,148,142,1
288,148,238,1
289,148,1118,1
290,158,1181,1
291,158,410,1
292,159,679,1
293,159,533,1
294,159,74,1
295,159,1284,1
296,159,418,1
297,159,837,1
298,159,919,1
299,159,1019,1
300,161,356,1
301,161,159,1
302,161,533,1
303,161,919,1
304,161,804,1
305,161,795,1
306,161,679,1
307,161,1284,1
308,161,339,1
309,161,907,1
310,165,409,1
311,168,605,1
312,168,185,1
313,168,533,1
314,168,1005,1
315,168,620,1
316,173,319,1
317,173,802,1
318,173,827,1
319,173,92,1
320,173,570,1
321,173,62,1
322,173,716,1
323,173,489,1
324,173,348,1
325,173,713,1
326,173,347,1
327,173,935,1
328,173,628,1
329,173,809,1
330,173,736,1
331,173,950,1
332,173,1076,1
333,173,328,1
334,173,8,1
335,180,878,1
336,180,324,1
337,180,935,1
338,180,781,1
339,180,1019,1
340,180,442,1
341,180,1263,1
342,180,16,1
343,180,827,1
344,180,907,1
345,180,200,1
346,180,62,1
347,180,21,1
348,180,2,1
349,180,795,1
350,180,148,1
351,180,233,1
352,180,469,1
353,180,952,1
354,180,25,1
355,180,114,1
356,187,551,1
357,187,263,1
358,187,440,1
359,187,732,1
360,187,1015,1
361,187,899,1
362,187,1301,1
363,187,462,1
364,187,11,1
365,187,619,1
366,187,927,1
367,187,238,1
368,187,1238,1
369,187,89,1
370,187,605,1
371,187,14,1
372,187,848,1
373,190,899,1
374,191,605,1
375,191,915,1
376,207,1312,1
377,207,882,1
378,207,529,1
379,207,489,1
380,207,114,1
381,207,570,1
382,207,1168,1
383,207,1075,1
384,207,92,1
385,207,578,1
386,207,352,1
387,207,126,1
388,207,551,1
389,212,1026,1
390,212,716,1
391,212,769,1
392,212,629,1
393,214,1209,1
394,214,662,1
395,214,703,1
396,216,417,1
397,216,830,1
398,216,262,1
399,216,792,1
400,216,816,1
401,223,1166,1
402,225,753,1
403,227,809,1
404,227,109,1
405,230,781,1
406,230,829,1
407,230,413,1
408,230,679,1
409,230,795,1
410,230,418,1
411,230,907,1
412,230,1284,1
413,238,551,1
414,238,1118,1
415,238,1015,1
416,238,311,1
417,238,329,1
418,238,663,1
419,238,1019,1
420,238,907,1
421,238,878,1
422,238,205,1
423,238,952,1
424,238,455,1
425,238,851,1
426,238,943,1
427,238,1055,1
428,238,1167,1
429,242,792,1
430,242,488,1
431,251,921,1
432,251,485,1
433,251,390,1
434,251,1059,1
435,251,83,1
436,251,724,1
437,251,774,1
438,251,20,1
439,251,14,1
440,263,1167,1
441,263,1238,1
442,263,1015,1
443,263,592,1
444,263,927,1
445,263,899,1
446,263,187,1
447,263,663,1
448,263,851,1
449,263,692,1
450,263,462,1
451,263,936,1
452,263,418,1
453,263,196,1
454,263,605,1
455,263,1019,1
456,271,1181,1
457,271,1135,1
458,271,790,1
459,271,527,1
460,271,682,1
461,271,809,1
462,271,578,1
463,284,230,1
464,284,1064,1
465,284,855,1
466,289,974,1
467,289,1288,1
468,291,319,1
469,291,585,1
470,291,352,1
471,291,544,1
472,291,884,1
473,291,1290,1
474,291,336,1
475,291,809,1
476,291,1263,1
477,291,62,1
478,291,956,1
479,291,200,1
480,291,944,1
481,291,570,1
482,291,932,1
483,291,736,1
484,291,531,1
485,291,882,1
486,294,214,1
487,294,1085,1
488,294,1314,1
489,294,291,1
490,298,239,1
491,298,489,1
492,298,173,1
493,298,114,1
494,298,1088,1
495,298,607,1
496,298,809,1
497,298,319,1
498,298,882,1
499,298,1041,1
500,298,81,1
501,298,748,1
502,298,700,1
503,298,200,1
504,304,552,1
505,304,1061,1
506,304,213,1
507,304,500,1
508,304,498,1
509,304,771,1
510,304,923,1
511,304,103,1
512,304,610,1
513,304,1178,1
514,304,806,1
515,304,1265,1
516,304,582,1
517,304,419,1
518,304,246,1
519,304,583,1
520,304,626,1
521,304,1171,1
522,304,1292,1
523,308,968,1
524,308,810,1
525,308,1059,1
526,308,9,1
527,308,789,1
528,308,1290,1
529,309,568,1
530,311,663,1
531,311,619,1
532,311,681,1
533,311,25,1
534,311,851,1
535,311,781,1
536,311,907,1
537,311,1138,1
538,311,936,1
539,311,455,1
540,311,1111,1
541,311,551,1
542,311,1068,1
543,311,418,1
544,311,238,1
545,312,1138,1
546,316,83,1
547,316,1305,1
548,316,68,1
549,316,1064,1
550,316,705,1
551,316,921,1
552,325,1120,1
553,325,126,1
554,325,1290,1
555,325,394,1
556,325,1010,1
557,325,83,1
558,348,802,1
559,348,1088,1
560,349,209,1
561,355,878,1
562,355,212,1
563,355,161,1
564,355,605,1
565,355,356,1
566,355,25,1
567,355,656,1
568,355,781,1
569,355,824,1
570,355,704,1
571,355,1019,1
572,355,83,1
573,355,1244,1
574,356,878,1
575,356,704,1
576,356,1284,1
577,356,1290,1
578,356,656,1
579,356,952,1
580,356,1135,1
581,356,126,1
582,356,148,1
583,356,610,1
584,356,25,1
585,356,568,1
586,356,142,1
587,357,736,1
588,359,573,1
589,359,414,1
590,359,407,1
591,359,1094,1
592,359,240,1
593,359,273,1
594,359,1115,1
595,359,125,1
596,359,1031,1
597,359,47,1
598,359,259,1
599,359,771,1
600,359,923,1
601,359,1261,1
602,359,209,1
603,359,386,1
604,359,85,1
605,359,501,1
606,359,1071,1
607,359,1053,1
608,359,69,1
609,359,1149,1
610,359,1157,1
611,359,192,1
612,359,1143,1
613,359,367,1
614,380,1008,1
615,380,633,1
616,380,14,1
617,380,1311,1
618,380,518,1
619,390,359,1
620,390,907,1
621,390,1019,1
622,390,148,1
623,390,413,1
624,390,105,1
625,390,472,1
626,396,693,1
627,410,943,1
628,410,512,1
629,411,184,1
630,413,1284,1
631,413,187,1
632,413,551,1
633,413,851,1
634,413,681,1
635,413,1275,1
636,413,148,1
637,413,251,1
638,413,1176,1
639,413,533,1
640,413,1030,1
641,413,716,1
642,413,837,1
643,413,469,1
644,413,1049,1
645,413,356,1
646,413,1118,1
647,413,1167,1
648,413,485,1
649,413,311,1
650,413,921,1
651,413,578,1
652,413,832,1
653,413,1138,1
654,413,481,1
655,413,996,1
656,413,14,1
657,413,899,1
658,413,629,1
659,413,159,1
660,413,1277,1
661,413,442,1
662,418,472,1
663,418,1238,1
664,418,899,1
665,418,16,1
666,418,311,1
667,418,1284,1
668,418,462,1
669,418,551,1
670,418,716,1
671,418,795,1
672,418,1138,1
673,418,238,1
674,418,1015,1
675,418,1314,1
676,418,1301,1
677,418,485,1
678,418,851,1
679,418,413,1
680,418,1176,1
681,418,251,1
682,418,1283,1
683,418,89,1
684,418,355,1
685,418,1055,1
686,418,848,1
687,418,83,1
688,418,339,1
689,418,263,1
690,418,1277,1
691,418,1135,1
692,418,907,1
693,418,21,1
694,418,159,1
695,425,809,1
696,428,578,1
697,428,1283,1
698,428,1181,1
699,437,1283,1
700,437,428,1
701,437,271,1
702,442,485,1
703,442,604,1
704,442,1019,1
705,442,461,1
706,442,333,1
707,442,850,1
708,442,1046,1
709,442,533,1
710,442,956,1
711,442,1283,1
712,442,605,1
713,442,475,1
714,447,809,1
715,447,1283,1
716,447,417,1
717,447,469,1
718,447,801,1
719,447,1041,1
720,450,642,1
