,TF,Target,Label
0,13,245,1
1,13,420,1
2,13,97,1
3,13,120,1
4,14,497,1
5,14,642,1
6,14,142,1
7,14,647,1
8,14,84,1
9,14,207,1
10,14,171,1
11,14,511,1
12,14,164,1
13,14,608,1
14,14,70,1
15,14,62,1
16,14,368,1
17,14,353,1
18,14,385,1
19,14,479,1
20,15,690,1
21,17,606,1
22,20,24,1
23,37,257,1
24,37,579,1
25,37,703,1
26,37,95,1
27,37,608,1
28,37,150,1
29,37,297,1
30,37,234,1
31,37,548,1
32,37,164,1
33,37,207,1
34,37,455,1
35,37,40,1
36,37,149,1
37,37,647,1
38,37,213,1
39,37,457,1
40,37,325,1
41,37,84,1
42,38,600,1
43,38,74,1
44,39,512,1
45,48,313,1
46,48,624,1
47,48,638,1
48,48,70,1
49,48,527,1
50,48,574,1
51,48,84,1
52,49,644,1
53,49,682,1
54,49,325,1
55,49,569,1
56,49,83,1
57,50,412,1
58,50,245,1
59,57,177,1
60,57,690,1
61,57,173,1
62,57,195,1
63,57,512,1
64,57,534,1
65,65,111,1
66,65,120,1
67,65,69,1
68,65,229,1
69,65,498,1
70,69,111,1
71,69,171,1
72,71,411,1
73,71,588,1
74,74,320,1
75,74,600,1
76,74,571,1
77,80,307,1
78,80,479,1
79,91,390,1
80,97,588,1
81,97,646,1
82,97,244,1
83,97,65,1
84,97,374,1
85,97,249,1
86,97,320,1
87,99,384,1
88,101,509,1
89,101,425,1
90,101,469,1
91,101,521,1
92,111,291,1
93,111,494,1
94,111,69,1
95,112,606,1
96,112,535,1
97,117,586,1
98,119,580,1
99,127,683,1
100,127,488,1
101,128,540,1
102,134,415,1
103,134,688,1
104,139,685,1
105,139,600,1
106,139,299,1
107,140,385,1
108,141,84,1
109,141,511,1
110,141,95,1
111,141,579,1
112,141,681,1
113,141,647,1
114,141,689,1
115,141,297,1
116,141,608,1
117,141,37,1
118,141,548,1
119,141,83,1
120,141,558,1
121,141,368,1
122,141,518,1
123,146,112,1
124,146,623,1
125,152,299,1
126,154,604,1
127,154,576,1
128,154,352,1
129,159,245,1
130,160,412,1
131,160,50,1
132,160,431,1
133,177,472,1
134,177,320,1
135,177,497,1
136,177,534,1
137,177,687,1
138,177,579,1
139,178,606,1
140,178,251,1
141,188,229,1
142,190,32,1
143,195,512,1
144,195,38,1
145,213,149,1
146,213,62,1
147,213,82,1
148,213,37,1
149,213,511,1
150,213,171,1
151,213,103,1
152,213,297,1
153,213,579,1
154,213,443,1
155,213,636,1
156,213,83,1
157,213,558,1
158,213,164,1
159,213,353,1
160,226,330,1
161,226,510,1
162,229,65,1
163,229,198,1
164,229,188,1
165,231,636,1
166,231,574,1
167,231,644,1
168,231,682,1
169,238,569,1
170,238,415,1
171,239,601,1
172,239,610,1
173,239,81,1
174,239,699,1
175,239,591,1
176,244,97,1
177,244,494,1
178,244,374,1
179,249,69,1
180,249,343,1
181,251,614,1
182,251,99,1
183,251,323,1
184,251,97,1
185,251,317,1
186,267,326,1
187,291,493,1
188,291,251,1
189,296,49,1
190,296,654,1
191,296,493,1
192,305,297,1
193,305,14,1
194,305,11,1
195,305,636,1
196,305,40,1
197,305,62,1
198,305,257,1
199,305,579,1
200,305,83,1
201,305,681,1
202,305,353,1
203,305,207,1
204,305,608,1
205,305,334,1
206,305,647,1
207,305,81,1
208,307,658,1
209,307,297,1
210,307,153,1
211,307,497,1
212,317,494,1
213,320,534,1
214,320,177,1
215,320,511,1
216,320,563,1
217,320,512,1
218,320,173,1
219,320,685,1
220,320,14,1
221,320,311,1
222,320,510,1
223,320,236,1
224,320,139,1
225,323,384,1
226,323,251,1
227,330,226,1
228,343,251,1
229,343,249,1
230,344,139,1
231,354,543,1
232,354,340,1
233,358,658,1
234,358,579,1
235,358,307,1
236,359,354,1
237,359,416,1
238,361,595,1
239,361,49,1
240,361,421,1
241,362,405,1
242,362,84,1
243,362,171,1
244,362,353,1
245,362,82,1
246,362,70,1
247,365,374,1
248,366,588,1
249,374,244,1
250,374,50,1
251,374,588,1
252,374,660,1
253,374,424,1
254,374,115,1
255,374,116,1
256,374,211,1
257,376,498,1
258,383,42,1
259,383,336,1
260,383,8,1
261,383,262,1
262,383,300,1
263,383,699,1
264,383,215,1
265,384,323,1
266,384,251,1
267,391,111,1
268,410,154,1
269,411,71,1
270,412,431,1
271,412,245,1
272,412,119,1
273,420,688,1
274,421,384,1
275,421,286,1
276,421,700,1
277,421,361,1
278,421,374,1
279,422,452,1
280,423,353,1
281,423,84,1
282,423,171,1
283,423,636,1
284,423,207,1
285,425,101,1
286,427,431,1
287,431,65,1
288,431,427,1
289,431,374,1
290,431,571,1
291,431,13,1
292,432,262,1
293,432,665,1
294,438,498,1
295,439,8,1
296,439,383,1
297,442,8,1
298,442,249,1
299,454,299,1
300,454,488,1
301,454,683,1
302,454,127,1
303,457,152,1
304,457,86,1
305,467,245,1
306,469,101,1
307,474,402,1
308,479,296,1
309,479,703,1
310,479,518,1
311,479,353,1
312,479,80,1
313,479,153,1
314,479,305,1
315,479,307,1
316,479,455,1
317,479,636,1
318,479,443,1
319,479,511,1
320,479,257,1
321,479,642,1
322,492,96,1
323,493,483,1
324,493,111,1
325,493,101,1
326,493,267,1
327,494,244,1
328,494,317,1
329,498,555,1
330,498,421,1
331,498,65,1
332,509,510,1
333,509,101,1
334,510,629,1
335,510,320,1
336,512,564,1
337,512,297,1
338,512,402,1
339,512,320,1
340,512,195,1
341,512,685,1
342,521,251,1
343,527,48,1
344,527,215,1
345,527,624,1
346,527,84,1
347,527,11,1
348,527,511,1
349,527,541,1
350,527,62,1
351,527,636,1
352,527,405,1
353,527,54,1
354,533,534,1
355,534,649,1
356,534,533,1
357,534,320,1
358,535,606,1
359,535,112,1
360,540,128,1
361,545,629,1
362,545,320,1
363,555,438,1
364,555,499,1
365,563,658,1
366,563,219,1
367,563,497,1
368,563,240,1
369,563,320,1
370,563,402,1
371,564,563,1
372,564,658,1
373,564,358,1
374,569,140,1
375,569,238,1
376,569,688,1
377,571,229,1
378,571,13,1
379,571,320,1
380,571,361,1
381,571,57,1
382,571,198,1
383,578,221,1
384,578,227,1
385,578,11,1
386,578,207,1
387,578,516,1
388,578,405,1
389,578,171,1
390,578,48,1
391,578,62,1
392,580,119,1
393,587,402,1
394,587,690,1
395,588,71,1
396,588,229,1
397,588,604,1
398,588,68,1
399,588,571,1
400,588,374,1
401,588,654,1
402,588,262,1
403,590,325,1
404,590,71,1
405,595,361,1
406,600,38,1
407,600,139,1
408,601,171,1
409,601,215,1
410,601,543,1
411,601,24,1
412,601,665,1
413,602,57,1
414,602,690,1
415,604,352,1
416,604,614,1
417,604,537,1
418,606,134,1
419,606,49,1
420,606,415,1
421,606,535,1
422,606,267,1
423,614,588,1
424,614,604,1
425,614,251,1
426,615,320,1
427,615,600,1
428,623,112,1
429,623,606,1
430,629,483,1
431,629,510,1
432,639,57,1
433,639,512,1
434,644,682,1
435,646,412,1
436,647,689,1
437,647,37,1
438,647,95,1
439,647,402,1
440,647,443,1
441,647,334,1
442,647,141,1
443,647,368,1
444,649,501,1
445,649,315,1
446,649,57,1
447,654,521,1
448,654,374,1
449,654,656,1
450,654,97,1
451,654,688,1
452,654,574,1
453,654,311,1
454,656,260,1
455,656,654,1
456,658,497,1
457,658,564,1
458,658,563,1
459,660,198,1
460,661,372,1
461,666,284,1
462,668,498,1
463,671,573,1
464,682,644,1
465,683,127,1
466,683,529,1
467,683,605,1
468,683,445,1
469,683,685,1
470,683,86,1
471,685,512,1
472,685,189,1
473,685,39,1
474,685,86,1
475,685,605,1
476,685,696,1
477,685,502,1
478,688,654,1
479,688,415,1
480,688,493,1
481,689,504,1
482,689,681,1
483,689,574,1
484,689,636,1
485,689,558,1
486,689,70,1
487,689,642,1
488,689,325,1
489,689,81,1
490,689,579,1
491,689,511,1
492,689,353,1
493,689,402,1
494,689,458,1
495,689,297,1
496,689,703,1
497,689,455,1
498,689,451,1
499,690,74,1
500,690,587,1
501,690,238,1
502,690,483,1
503,700,421,1
504,701,11,1
505,702,555,1
506,94,429,0
507,534,269,0
508,410,655,0
509,38,288,0
510,50,314,0
511,545,403,0
512,469,375,0
513,669,456,0
514,217,162,0
515,344,375,0
516,432,502,0
517,347,602,0
518,647,272,0
519,20,354,0
520,168,194,0
521,588,544,0
522,244,474,0
523,613,464,0
524,694,523,0
525,628,244,0
526,578,314,0
527,129,350,0
528,190,283,0
529,376,411,0
530,216,66,0
531,571,431,0
532,6,683,0
533,685,518,0
534,377,582,0
535,168,377,0
536,495,246,0
537,343,64,0
538,307,240,0
539,441,305,0
540,65,577,0
541,527,226,0
542,317,306,0
543,177,65,0
544,146,505,0
545,454,437,0
546,226,291,0
547,425,407,0
548,251,234,0
549,646,5,0
550,502,647,0
551,177,203,0
552,604,601,0
553,602,505,0
554,571,306,0
555,537,109,0
556,689,467,0
557,601,600,0
558,229,206,0
559,244,10,0
560,351,18,0
561,588,481,0
562,20,288,0
563,168,74,0
564,492,343,0
565,267,17,0
566,45,562,0
567,48,560,0
568,101,639,0
569,195,364,0
570,291,138,0
571,139,426,0
572,37,427,0
573,217,261,0
574,146,120,0
575,213,408,0
576,537,365,0
577,432,112,0
578,347,625,0
579,420,395,0
580,49,449,0
581,688,34,0
582,129,647,0
583,50,596,0
584,423,626,0
585,595,211,0
586,683,703,0
587,138,75,0
588,683,422,0
589,17,27,0
590,589,25,0
591,410,93,0
592,600,104,0
593,534,597,0
594,117,11,0
595,97,305,0
596,614,682,0
597,160,187,0
598,601,652,0
599,111,640,0
600,512,575,0
601,38,253,0
602,159,563,0
603,217,66,0
604,117,367,0
605,521,338,0
606,531,282,0
607,195,137,0
608,600,135,0
