,TF,Target,Label
0,13,571,1
1,14,103,1
2,14,636,1
3,14,1,1
4,14,402,1
5,14,548,1
6,14,558,1
7,37,497,1
8,37,153,1
9,37,141,1
10,37,479,1
11,37,167,1
12,37,689,1
13,37,451,1
14,48,227,1
15,48,62,1
16,49,296,1
17,57,602,1
18,57,600,1
19,65,296,1
20,74,690,1
21,97,286,1
22,97,13,1
23,101,323,1
24,111,493,1
25,139,320,1
26,141,1,1
27,141,234,1
28,141,636,1
29,141,443,1
30,141,574,1
31,154,614,1
32,177,173,1
33,177,649,1
34,213,207,1
35,213,151,1
36,213,368,1
37,213,141,1
38,213,153,1
39,213,497,1
40,231,353,1
41,239,42,1
42,239,124,1
43,251,178,1
44,251,291,1
45,305,458,1
46,305,385,1
47,305,497,1
48,305,443,1
49,305,95,1
50,305,451,1
51,307,402,1
52,320,57,1
53,320,639,1
54,320,297,1
55,320,600,1
56,358,479,1
57,361,71,1
58,362,518,1
59,362,578,1
60,374,160,1
61,374,28,1
62,374,517,1
63,383,171,1
64,383,610,1
65,412,646,1
66,421,613,1
67,423,451,1
68,431,50,1
69,454,685,1
70,479,82,1
71,479,62,1
72,479,358,1
73,479,451,1
74,479,171,1
75,493,296,1
76,498,438,1
77,512,497,1
78,512,639,1
79,527,8,1
80,527,336,1
81,527,642,1
82,527,578,1
83,534,472,1
84,563,297,1
85,563,358,1
86,569,587,1
87,571,588,1
88,571,654,1
89,578,541,1
90,578,659,1
91,578,636,1
92,588,311,1
93,588,622,1
94,601,124,1
95,601,383,1
96,606,112,1
97,606,178,1
98,614,340,1
99,647,385,1
100,647,353,1
101,647,14,1
102,649,320,1
103,654,588,1
104,654,1,1
105,658,579,1
106,683,374,1
107,683,570,1
108,685,67,1
109,685,311,1
110,688,569,1
111,689,84,1
112,689,14,1
113,689,103,1
114,689,423,1
115,689,11,1
116,689,153,1
117,690,590,1
118,13,154,0
119,14,545,0
120,14,556,0
121,14,12,0
122,14,483,0
123,14,445,0
124,14,285,0
125,37,176,0
126,37,348,0
127,37,472,0
128,37,133,0
129,37,446,0
130,37,156,0
131,37,634,0
132,48,427,0
133,48,513,0
134,49,324,0
135,57,214,0
136,57,418,0
137,65,680,0
138,74,316,0
139,97,645,0
140,97,567,0
141,101,506,0
142,111,30,0
143,139,560,0
144,141,621,0
145,141,290,0
146,141,438,0
147,141,340,0
148,141,275,0
149,154,660,0
150,177,702,0
151,177,674,0
152,213,52,0
153,213,568,0
154,213,519,0
155,213,628,0
156,213,666,0
157,213,161,0
158,231,33,0
159,239,451,0
160,239,657,0
161,251,355,0
162,251,4,0
163,305,24,0
164,305,602,0
165,305,472,0
166,305,641,0
167,305,251,0
168,305,539,0
169,307,489,0
170,320,301,0
171,320,463,0
172,320,146,0
173,320,190,0
174,358,661,0
175,361,203,0
176,362,582,0
177,362,682,0
178,374,511,0
179,374,168,0
180,374,276,0
181,383,445,0
182,383,572,0
183,412,277,0
184,421,237,0
185,423,153,0
186,431,64,0
187,454,129,0
188,479,399,0
189,479,527,0
190,479,48,0
191,479,470,0
192,479,178,0
193,493,504,0
194,498,95,0
195,512,540,0
196,512,233,0
197,527,251,0
198,527,285,0
199,527,547,0
200,527,79,0
201,534,544,0
202,563,274,0
203,563,521,0
204,569,325,0
205,571,468,0
206,571,18,0
207,578,490,0
208,578,349,0
209,578,178,0
210,588,249,0
211,588,645,0
212,601,351,0
213,601,273,0
214,606,681,0
215,606,647,0
216,614,639,0
217,647,123,0
218,647,400,0
219,647,550,0
220,649,249,0
221,654,51,0
222,654,225,0
223,658,46,0
224,683,692,0
225,683,339,0
226,685,573,0
227,685,165,0
228,688,209,0
229,689,114,0
230,689,43,0
231,689,618,0
232,689,656,0
233,689,571,0
234,689,648,0
235,690,524,0
