,TF,Target,Label
0,27,251,1
1,29,318,1
2,42,561,1
3,64,200,1
4,67,486,1
5,78,572,1
6,78,333,1
7,78,134,1
8,82,323,1
9,82,263,1
10,137,131,1
11,137,315,1
12,137,589,1
13,137,336,1
14,137,345,1
15,137,217,1
16,137,512,1
17,137,421,1
18,137,484,1
19,137,486,1
20,204,246,1
21,204,182,1
22,204,500,1
23,204,240,1
24,263,2,1
25,263,69,1
26,263,175,1
27,263,177,1
28,276,255,1
29,276,289,1
30,283,494,1
31,283,508,1
32,283,357,1
33,293,109,1
34,299,189,1
35,299,407,1
36,323,246,1
37,323,21,1
38,323,273,1
39,323,53,1
40,350,204,1
41,350,610,1
42,350,30,1
43,350,323,1
44,357,198,1
45,360,538,1
46,360,559,1
47,363,23,1
48,363,489,1
49,363,414,1
50,363,220,1
51,363,533,1
52,363,34,1
53,363,261,1
54,363,177,1
55,414,30,1
56,437,363,1
57,437,526,1
58,437,524,1
59,437,187,1
60,437,23,1
61,453,52,1
62,500,399,1
63,500,273,1
64,500,297,1
65,500,610,1
66,536,477,1
67,561,620,1
68,561,290,1
69,561,478,1
70,561,497,1
71,27,400,0
72,29,23,0
73,42,380,0
74,64,25,0
75,67,191,0
76,78,366,0
77,78,429,0
78,78,456,0
79,82,76,0
80,82,480,0
81,137,45,0
82,137,213,0
83,137,625,0
84,137,152,0
85,137,277,0
86,137,316,0
87,137,107,0
88,137,513,0
89,137,28,0
90,137,320,0
91,204,211,0
92,204,262,0
93,204,275,0
94,204,377,0
95,263,52,0
96,263,481,0
97,263,44,0
98,263,630,0
99,276,202,0
100,276,284,0
101,283,21,0
102,283,174,0
103,283,575,0
104,293,174,0
105,299,440,0
106,299,429,0
107,323,594,0
108,323,86,0
109,323,71,0
110,323,154,0
111,350,543,0
112,350,530,0
113,350,71,0
114,350,327,0
115,357,210,0
116,360,554,0
117,360,351,0
118,363,445,0
119,363,387,0
120,363,548,0
121,363,463,0
122,363,467,0
123,363,62,0
124,363,201,0
125,363,362,0
126,414,476,0
127,437,503,0
128,437,164,0
129,437,67,0
130,437,579,0
131,437,554,0
132,453,508,0
133,500,148,0
134,500,410,0
135,500,149,0
136,500,207,0
137,536,543,0
138,561,277,0
139,561,608,0
140,561,110,0
141,561,173,0
