,TF,Target,Label
0,65,529,1
1,65,566,1
2,65,327,1
3,65,674,1
4,65,52,1
5,65,746,1
6,161,466,1
7,161,28,1
8,161,802,1
9,161,245,1
10,161,738,1
11,161,106,1
12,161,740,1
13,167,438,1
14,167,295,1
15,167,602,1
16,167,288,1
17,167,311,1
18,167,136,1
19,167,139,1
20,168,608,1
21,222,39,1
22,222,608,1
23,222,520,1
24,222,458,1
25,222,690,1
26,222,490,1
27,222,221,1
28,222,493,1
29,222,736,1
30,446,69,1
31,492,29,1
32,492,622,1
33,492,738,1
34,492,718,1
35,515,325,1
36,520,82,1
37,520,201,1
38,520,185,1
39,520,817,1
40,520,438,1
41,520,743,1
42,520,86,1
43,520,159,1
44,520,304,1
45,520,619,1
46,520,728,1
47,560,565,1
48,560,528,1
49,560,283,1
50,560,429,1
51,560,557,1
52,560,325,1
53,597,652,1
54,597,554,1
55,619,359,1
56,619,84,1
57,619,133,1
58,619,60,1
59,619,718,1
60,619,482,1
61,619,466,1
62,620,646,1
63,719,41,1
64,719,630,1
65,719,489,1
66,719,370,1
67,719,238,1
68,719,743,1
69,719,603,1
70,719,275,1
71,719,707,1
72,719,750,1
73,719,416,1
74,65,412,0
75,65,521,0
76,65,568,0
77,65,430,0
78,65,123,0
79,65,695,0
80,65,270,0
81,65,560,0
82,65,739,0
83,65,275,0
84,65,781,0
85,65,267,0
86,65,345,0
87,65,4,0
88,65,159,0
89,65,349,0
90,65,362,0
91,65,533,0
92,65,770,0
93,65,22,0
94,65,664,0
95,65,806,0
96,65,135,0
97,65,145,0
98,65,251,0
99,65,540,0
100,65,321,0
101,65,710,0
102,65,178,0
103,65,536,0
104,65,788,0
105,65,30,0
106,65,437,0
107,65,228,0
108,65,476,0
109,65,592,0
110,65,818,0
111,65,602,0
112,65,488,0
113,65,635,0
114,65,630,0
115,65,526,0
116,65,191,0
117,65,300,0
118,65,433,0
119,65,706,0
120,65,802,0
121,65,312,0
122,65,600,0
123,65,154,0
124,65,632,0
125,65,255,0
126,65,385,0
127,65,302,0
128,65,581,0
129,65,205,0
130,65,756,0
131,65,759,0
132,65,599,0
133,65,348,0
134,65,269,0
135,65,324,0
136,65,70,0
137,65,1,0
138,65,157,0
139,65,659,0
140,65,132,0
141,65,122,0
142,65,583,0
143,65,398,0
144,65,496,0
145,65,469,0
146,65,127,0
147,65,567,0
148,65,355,0
149,65,601,0
150,161,592,0
151,161,800,0
152,161,779,0
153,161,22,0
154,161,190,0
155,161,273,0
156,161,462,0
157,161,288,0
158,161,413,0
159,161,341,0
160,161,330,0
161,161,607,0
162,161,426,0
163,161,100,0
164,161,509,0
165,161,457,0
166,161,298,0
167,161,354,0
168,161,404,0
169,161,82,0
170,161,83,0
171,161,151,0
172,161,396,0
173,161,555,0
174,161,644,0
175,161,643,0
176,161,382,0
177,161,63,0
178,161,586,0
179,161,96,0
180,161,530,0
181,161,551,0
182,161,455,0
183,161,603,0
184,161,746,0
185,161,469,0
186,161,112,0
187,161,272,0
188,161,559,0
189,161,256,0
190,161,611,0
191,161,417,0
192,161,319,0
193,161,338,0
194,161,524,0
195,161,787,0
196,161,133,0
197,161,701,0
198,161,657,0
199,161,226,0
200,161,164,0
201,161,208,0
202,161,122,0
203,161,515,0
204,161,1,0
205,161,814,0
206,161,546,0
207,161,696,0
208,161,339,0
209,161,579,0
210,161,562,0
211,161,588,0
212,161,686,0
213,161,99,0
214,161,74,0
215,161,105,0
216,161,65,0
217,161,14,0
218,161,621,0
219,161,26,0
220,161,262,0
221,161,535,0
222,161,480,0
223,161,523,0
224,161,645,0
225,167,643,0
226,167,243,0
227,167,323,0
228,167,458,0
229,167,316,0
230,167,558,0
231,167,445,0
232,167,728,0
233,167,472,0
234,167,71,0
235,167,249,0
236,167,499,0
237,167,694,0
238,167,333,0
239,167,425,0
240,167,88,0
241,167,793,0
242,167,648,0
243,167,709,0
244,167,380,0
245,167,63,0
246,167,77,0
247,167,248,0
248,167,531,0
249,167,377,0
250,167,795,0
251,167,164,0
252,167,61,0
253,167,353,0
254,167,302,0
255,167,279,0
256,167,67,0
257,167,688,0
258,167,474,0
259,167,257,0
260,167,497,0
261,167,140,0
262,167,387,0
263,167,514,0
264,167,527,0
265,167,351,0
266,167,682,0
267,167,705,0
268,167,480,0
269,167,561,0
270,167,661,0
271,167,650,0
272,167,752,0
273,167,782,0
274,167,420,0
275,167,168,0
276,167,397,0
277,167,235,0
278,167,185,0
279,167,552,0
280,167,72,0
281,167,148,0
282,167,258,0
283,167,799,0
284,167,75,0
285,167,227,0
286,167,559,0
287,167,541,0
288,167,433,0
289,167,424,0
290,167,382,0
291,167,507,0
292,167,121,0
293,167,274,0
294,167,509,0
295,167,781,0
296,167,124,0
297,167,45,0
298,167,481,0
299,167,221,0
300,167,517,0
301,168,54,0
302,168,694,0
303,168,655,0
304,168,455,0
305,168,805,0
306,168,361,0
307,168,622,0
308,168,574,0
309,168,803,0
310,168,23,0
311,168,432,0
312,168,736,0
313,168,18,0
314,168,673,0
315,168,762,0
316,168,45,0
317,168,810,0
318,168,316,0
319,168,129,0
320,168,402,0
321,168,412,0
322,168,704,0
323,168,421,0
324,168,95,0
325,168,785,0
326,168,184,0
327,168,502,0
328,168,338,0
329,168,499,0
330,168,237,0
331,168,33,0
332,168,175,0
333,168,270,0
334,168,490,0
335,168,296,0
336,168,729,0
337,168,226,0
338,168,538,0
339,168,221,0
340,168,383,0
341,168,320,0
342,168,808,0
343,168,660,0
344,168,131,0
345,168,771,0
346,168,523,0
347,168,549,0
348,168,356,0
349,168,726,0
350,168,786,0
351,168,781,0
352,168,405,0
353,168,240,0
354,168,152,0
355,168,536,0
356,168,217,0
357,168,514,0
358,168,627,0
359,168,691,0
360,168,485,0
361,168,122,0
362,168,188,0
363,168,67,0
364,168,267,0
365,168,431,0
366,168,30,0
367,168,187,0
368,168,101,0
369,168,351,0
370,168,308,0
371,168,611,0
372,168,4,0
373,168,245,0
374,168,565,0
375,168,332,0
376,168,27,0
377,168,820,0
378,168,75,0
379,168,413,0
380,168,11,0
381,168,633,0
382,168,330,0
383,222,166,0
384,222,470,0
385,222,752,0
386,222,617,0
387,222,440,0
388,222,445,0
389,222,661,0
390,222,23,0
391,222,446,0
392,222,753,0
393,222,286,0
394,222,764,0
395,222,536,0
396,222,781,0
397,222,314,0
398,222,109,0
399,222,749,0
400,222,135,0
401,222,802,0
402,222,412,0
403,222,425,0
404,222,550,0
405,222,214,0
406,222,635,0
407,222,813,0
408,222,288,0
409,222,631,0
410,222,338,0
411,222,554,0
412,222,637,0
413,222,126,0
414,222,673,0
415,222,202,0
416,222,27,0
417,222,684,0
418,222,209,0
419,222,50,0
420,222,172,0
421,222,220,0
422,222,714,0
423,222,527,0
424,222,777,0
425,222,119,0
426,222,519,0
427,222,469,0
428,222,151,0
429,222,186,0
430,222,457,0
431,222,86,0
432,222,26,0
433,222,466,0
434,222,689,0
435,222,165,0
436,222,696,0
437,222,369,0
438,222,803,0
439,222,687,0
440,222,300,0
441,222,560,0
