,TF,Target,Label
0,43,824,1
1,43,752,1
2,43,4,1
3,43,368,1
4,43,194,1
5,43,237,1
6,43,228,1
7,43,108,1
8,43,513,1
9,43,621,1
10,43,162,1
11,43,653,1
12,43,601,1
13,43,554,1
14,43,94,1
15,43,722,1
16,43,431,1
17,43,76,1
18,43,422,1
19,43,731,1
20,43,690,1
21,43,710,1
22,43,471,1
23,43,429,1
24,43,58,1
25,43,445,1
26,43,224,1
27,43,163,1
28,43,214,1
29,43,186,1
30,43,385,1
31,43,849,1
32,43,697,1
33,43,727,1
34,43,71,1
35,43,510,1
36,43,664,1
37,43,691,1
38,43,101,1
39,43,373,1
40,43,810,1
41,43,67,1
42,43,337,1
43,43,882,1
44,43,316,1
45,43,830,1
46,43,815,1
47,43,391,1
48,43,887,1
49,43,634,1
50,43,288,1
51,43,699,1
52,43,346,1
53,43,829,1
54,43,44,1
55,43,377,1
56,43,687,1
57,43,707,1
58,43,862,1
59,43,294,1
60,43,618,1
61,43,670,1
62,43,549,1
63,43,236,1
64,43,437,1
65,43,684,1
66,43,215,1
67,43,814,1
68,43,355,1
69,43,857,1
70,43,498,1
71,43,406,1
72,49,188,1
73,49,28,1
74,49,115,1
75,56,55,1
76,56,641,1
77,56,116,1
78,56,65,1
79,56,410,1
80,56,494,1
81,56,33,1
82,56,141,1
83,56,597,1
84,56,76,1
85,56,215,1
86,56,856,1
87,56,77,1
88,56,624,1
89,56,804,1
90,56,874,1
91,56,284,1
92,56,123,1
93,56,497,1
94,56,675,1
95,56,843,1
96,56,307,1
97,56,95,1
98,56,723,1
99,56,585,1
100,62,451,1
101,62,811,1
102,62,621,1
103,62,288,1
104,62,701,1
105,62,127,1
106,62,281,1
107,62,71,1
108,62,629,1
109,62,510,1
110,62,757,1
111,62,586,1
112,62,535,1
113,62,797,1
114,62,276,1
115,62,243,1
116,62,687,1
117,62,848,1
118,62,548,1
119,62,791,1
120,62,827,1
121,62,269,1
122,62,65,1
123,62,47,1
124,62,151,1
125,62,312,1
126,62,589,1
127,62,766,1
128,62,481,1
129,62,865,1
130,62,168,1
131,62,547,1
132,62,511,1
133,62,716,1
134,62,641,1
135,110,852,1
136,110,273,1
137,110,63,1
138,110,668,1
139,110,723,1
140,110,165,1
141,110,172,1
142,110,604,1
143,110,494,1
144,110,821,1
145,110,505,1
146,110,206,1
147,110,551,1
148,110,460,1
149,110,535,1
150,110,432,1
151,110,468,1
152,110,453,1
153,110,235,1
154,110,374,1
155,110,664,1
156,110,219,1
157,110,480,1
158,110,386,1
159,110,230,1
160,110,671,1
161,110,464,1
162,110,666,1
163,110,18,1
164,110,217,1
165,110,423,1
166,110,530,1
167,110,539,1
168,110,504,1
169,175,581,1
170,175,141,1
171,175,377,1
172,175,312,1
173,175,154,1
174,175,569,1
175,175,891,1
176,175,443,1
177,175,287,1
178,175,0,1
179,175,380,1
180,175,496,1
181,175,315,1
182,175,424,1
183,175,435,1
184,175,73,1
185,175,209,1
186,175,747,1
187,175,431,1
188,175,411,1
189,175,555,1
190,175,785,1
191,175,456,1
192,175,59,1
193,175,374,1
194,175,320,1
195,175,211,1
196,175,471,1
197,175,446,1
198,175,280,1
199,175,395,1
200,175,226,1
201,175,548,1
202,175,309,1
203,175,868,1
204,175,749,1
205,175,178,1
206,175,439,1
207,175,68,1
208,175,359,1
209,175,124,1
210,187,645,1
211,259,675,1
212,259,467,1
213,259,578,1
214,259,630,1
215,297,433,1
216,305,856,1
217,305,73,1
218,355,73,1
219,355,561,1
220,355,558,1
221,355,576,1
222,355,468,1
223,355,159,1
224,355,812,1
225,355,138,1
226,399,641,1
227,399,152,1
228,399,431,1
229,399,97,1
230,399,596,1
231,399,547,1
232,399,505,1
233,399,601,1
234,399,694,1
235,399,390,1
236,399,816,1
237,399,856,1
238,399,313,1
239,399,605,1
240,399,7,1
241,399,575,1
242,399,80,1
243,399,687,1
244,399,312,1
245,399,349,1
246,399,487,1
247,399,156,1
248,399,202,1
249,399,446,1
250,399,11,1
251,399,578,1
252,399,718,1
