,TF,Target,Label
0,27,536,1
1,29,410,1
2,42,500,1
3,64,57,1
4,67,82,1
5,78,333,1
6,78,107,1
7,78,38,1
8,82,67,1
9,82,299,1
10,137,480,1
11,137,83,1
12,137,3,1
13,137,274,1
14,137,496,1
15,137,376,1
16,137,484,1
17,137,210,1
18,137,310,1
19,137,235,1
20,204,345,1
21,204,323,1
22,204,497,1
23,204,246,1
24,263,622,1
25,263,140,1
26,263,20,1
27,263,331,1
28,276,363,1
29,276,177,1
30,283,276,1
31,283,538,1
32,283,357,1
33,293,354,1
34,299,28,1
35,299,82,1
36,323,266,1
37,323,102,1
38,323,53,1
39,323,30,1
40,350,399,1
41,350,102,1
42,350,246,1
43,350,290,1
44,357,212,1
45,360,184,1
46,360,299,1
47,363,564,1
48,363,216,1
49,363,485,1
50,363,300,1
51,363,508,1
52,363,165,1
53,363,364,1
54,363,351,1
55,414,68,1
56,437,450,1
57,437,362,1
58,437,363,1
59,437,8,1
60,437,526,1
61,453,209,1
62,500,411,1
63,500,53,1
64,500,290,1
65,500,240,1
66,536,162,1
67,561,411,1
68,561,273,1
69,561,361,1
70,561,21,1
71,27,356,0
72,29,355,0
73,42,158,0
74,64,588,0
75,67,94,0
76,78,199,0
77,78,375,0
78,78,69,0
79,82,37,0
80,82,59,0
81,137,434,0
82,137,191,0
83,137,224,0
84,137,248,0
85,137,283,0
86,137,502,0
87,137,628,0
88,137,320,0
89,137,575,0
90,137,467,0
91,204,94,0
92,204,385,0
93,204,93,0
94,204,1,0
95,263,237,0
96,263,254,0
97,263,190,0
98,263,617,0
99,276,353,0
100,276,471,0
101,283,429,0
102,283,536,0
103,283,160,0
104,293,209,0
105,299,421,0
106,299,152,0
107,323,131,0
108,323,229,0
109,323,169,0
110,323,45,0
111,350,378,0
112,350,335,0
113,350,389,0
114,350,197,0
115,357,383,0
116,360,69,0
117,360,432,0
118,363,401,0
119,363,528,0
120,363,173,0
121,363,522,0
122,363,333,0
123,363,526,0
124,363,331,0
125,363,193,0
126,414,462,0
127,437,127,0
128,437,4,0
129,437,251,0
130,437,389,0
131,437,280,0
132,453,404,0
133,500,368,0
134,500,520,0
135,500,531,0
136,500,222,0
137,536,318,0
138,561,492,0
139,561,254,0
140,561,346,0
141,561,318,0
