,TF,Target,Label
0,3,274,1
1,6,631,1
2,27,64,1
3,27,232,1
4,27,590,1
5,28,480,1
6,28,206,1
7,28,226,1
8,29,67,1
9,29,318,1
10,29,283,1
11,29,413,1
12,34,363,1
13,42,554,1
14,42,361,1
15,42,478,1
16,42,350,1
17,42,74,1
18,50,224,1
19,64,200,1
20,64,251,1
21,64,79,1
22,67,81,1
23,67,439,1
24,67,410,1
25,68,414,1
26,73,270,1
27,78,39,1
28,78,427,1
29,78,331,1
30,78,606,1
31,78,358,1
32,78,187,1
33,78,67,1
34,78,607,1
35,78,177,1
36,79,64,1
37,79,293,1
38,81,67,1
39,82,471,1
40,82,536,1
41,82,204,1
42,82,161,1
43,82,485,1
44,82,500,1
45,99,396,1
46,134,210,1
47,137,232,1
48,137,381,1
49,137,222,1
50,137,132,1
51,137,258,1
52,137,186,1
53,137,486,1
54,137,122,1
55,137,424,1
56,137,297,1
57,137,215,1
58,137,545,1
59,137,525,1
60,137,497,1
61,137,440,1
62,137,86,1
63,137,472,1
64,137,351,1
65,137,392,1
66,137,521,1
67,137,589,1
68,137,430,1
69,137,104,1
70,137,596,1
71,137,488,1
72,137,131,1
73,137,369,1
74,157,283,1
75,161,534,1
76,165,28,1
77,177,486,1
78,177,363,1
79,189,407,1
80,189,411,1
81,198,367,1
82,198,199,1
83,199,82,1
84,199,74,1
85,199,363,1
86,204,407,1
87,204,620,1
88,204,478,1
89,204,30,1
90,204,297,1
91,204,102,1
92,204,554,1
93,204,500,1
94,204,82,1
95,204,21,1
96,209,216,1
97,209,523,1
98,226,426,1
99,226,575,1
100,251,109,1
101,251,64,1
102,263,2,1
103,263,283,1
104,263,47,1
105,263,175,1
106,263,575,1
107,263,194,1
108,263,503,1
109,263,453,1
110,263,219,1
111,263,394,1
112,263,270,1
113,263,224,1
114,270,73,1
115,276,73,1
116,276,262,1
117,276,253,1
118,276,613,1
119,276,289,1
120,276,232,1
121,283,246,1
122,283,422,1
123,283,128,1
124,283,141,1
125,283,28,1
126,283,133,1
127,283,472,1
128,283,367,1
129,283,363,1
130,292,81,1
131,293,183,1
132,293,251,1
133,293,109,1
134,293,268,1
135,293,277,1
136,299,604,1
137,299,53,1
138,299,189,1
139,299,118,1
140,299,407,1
141,299,561,1
142,304,453,1
143,323,74,1
144,323,42,1
145,323,361,1
146,323,478,1
147,323,500,1
148,323,561,1
149,323,246,1
150,323,240,1
151,323,407,1
152,323,273,1
153,333,466,1
154,350,297,1
155,350,240,1
156,350,500,1
157,350,82,1
158,350,345,1
159,350,53,1
160,350,299,1
161,350,610,1
