,TF,Target,Label
0,6,380,1
1,6,946,1
2,6,1218,1
3,6,1187,1
4,6,662,1
5,6,394,1
6,6,926,1
7,6,875,1
8,6,384,1
9,8,650,1
10,9,890,1
11,9,1237,1
12,9,686,1
13,16,8,1
14,24,727,1
15,24,1069,1
16,24,734,1
17,24,287,1
18,24,365,1
19,24,536,1
20,24,1144,1
21,24,6,1
22,24,1272,1
23,24,1217,1
24,24,1375,1
25,24,1402,1
26,25,1375,1
27,25,716,1
28,25,301,1
29,25,383,1
30,33,1175,1
31,35,938,1
32,35,94,1
33,35,1030,1
34,35,770,1
35,38,238,1
36,38,1319,1
37,38,1014,1
38,38,515,1
39,38,513,1
40,38,511,1
41,38,562,1
42,38,1230,1
43,38,480,1
44,38,104,1
45,38,399,1
46,38,1136,1
47,38,1102,1
48,38,830,1
49,38,727,1
50,38,1218,1
51,38,1187,1
52,38,517,1
53,38,956,1
54,38,681,1
55,38,806,1
56,38,970,1
57,38,141,1
58,41,286,1
59,41,1217,1
60,61,38,1
61,61,1144,1
62,61,827,1
63,61,1061,1
64,61,1159,1
65,62,965,1
66,62,941,1
67,64,383,1
68,64,632,1
69,64,1322,1
70,64,1339,1
71,73,807,1
72,80,853,1
73,80,806,1
74,80,1289,1
75,80,825,1
76,80,6,1
77,80,1402,1
78,80,1139,1
79,80,1207,1
80,80,1010,1
81,80,8,1
82,80,753,1
83,80,225,1
84,80,1255,1
85,80,1404,1
86,80,653,1
87,80,342,1
88,89,1218,1
89,106,659,1
90,106,255,1
91,106,528,1
92,106,848,1
93,106,277,1
94,106,338,1
95,106,907,1
96,106,1025,1
97,106,348,1
98,106,707,1
99,106,853,1
100,106,1023,1
101,106,638,1
102,106,250,1
103,106,89,1
104,106,91,1
105,106,77,1
106,106,237,1
107,107,1159,1
108,107,463,1
109,109,1076,1
110,109,298,1
111,109,1254,1
112,109,567,1
113,111,1047,1
114,115,199,1
115,116,540,1
116,116,128,1
117,126,463,1
118,127,749,1
119,128,230,1
120,128,116,1
121,129,1062,1
122,129,400,1
123,131,684,1
124,134,888,1
125,141,6,1
126,141,616,1
127,141,874,1
128,141,431,1
129,141,384,1
130,141,926,1
131,141,803,1
132,158,64,1
133,171,1242,1
134,171,263,1
135,171,1371,1
136,171,890,1
137,171,212,1
138,171,1115,1
139,171,1394,1
140,171,496,1
141,171,627,1
142,171,650,1
143,171,1134,1
144,171,587,1
145,171,361,1
146,171,294,1
147,171,1007,1
148,171,1384,1
149,171,517,1
150,171,25,1
151,171,1369,1
152,171,741,1
153,171,977,1
154,171,795,1
155,171,507,1
156,171,724,1
157,171,707,1
158,171,1014,1
159,171,32,1
160,171,325,1
161,171,75,1
162,171,743,1
163,171,571,1
164,171,1308,1
165,171,34,1
166,171,946,1
