,TF,Target,Label
0,0,1033,1
1,5,1245,1
2,5,357,1
3,5,277,1
4,5,86,1
5,5,646,1
6,5,68,1
7,5,1348,1
8,5,454,1
9,5,1027,1
10,5,284,1
11,6,475,1
12,7,1398,1
13,18,1332,1
14,30,176,1
15,30,193,1
16,30,354,1
17,30,726,1
18,30,205,1
19,30,32,1
20,30,249,1
21,30,942,1
22,30,34,1
23,32,706,1
24,32,612,1
25,32,1180,1
26,32,271,1
27,32,1353,1
28,32,666,1
29,32,600,1
30,32,1344,1
31,32,30,1
32,32,58,1
33,32,1302,1
34,32,942,1
35,32,1151,1
36,32,98,1
37,33,558,1
38,33,1306,1
39,33,931,1
40,33,1027,1
41,33,982,1
42,33,367,1
43,33,879,1
44,33,403,1
45,33,34,1
46,33,108,1
47,34,558,1
48,34,609,1
49,34,1250,1
50,34,1180,1
51,34,577,1
52,34,1216,1
53,34,726,1
54,34,892,1
55,34,765,1
56,34,563,1
57,34,30,1
58,34,183,1
59,34,33,1
60,34,1249,1
61,36,704,1
62,36,1030,1
63,36,217,1
64,36,311,1
65,36,28,1
66,36,8,1
67,36,367,1
68,36,612,1
69,36,588,1
70,36,1241,1
71,44,95,1
72,44,34,1
73,44,154,1
74,44,609,1
75,46,314,1
76,46,1254,1
77,46,487,1
78,46,1295,1
79,49,517,1
80,49,454,1
81,49,1155,1
82,49,882,1
83,49,1182,1
84,49,56,1
85,49,1364,1
86,49,467,1
87,49,65,1
88,55,769,1
89,55,784,1
90,56,454,1
91,56,675,1
92,56,874,1
93,56,1189,1
94,56,65,1
95,56,467,1
96,59,197,1
97,59,826,1
98,59,66,1
99,59,1140,1
100,59,5,1
101,59,1215,1
102,66,130,1
103,66,1027,1
104,66,357,1
105,66,284,1
106,66,27,1
107,66,853,1
108,66,86,1
109,66,826,1
110,66,195,1
111,66,1033,1
112,66,675,1
113,71,507,1
114,72,588,1
115,72,420,1
116,72,606,1
117,72,1099,1
118,72,17,1
119,72,367,1
120,72,413,1
121,72,243,1
122,72,670,1
123,72,612,1
124,72,143,1
125,72,240,1
126,73,606,1
127,74,108,1
128,74,931,1
129,74,209,1
130,74,1194,1
131,76,643,1
132,76,823,1
133,79,657,1
134,79,1186,1
135,79,55,1
136,85,558,1
137,85,918,1
138,86,66,1
139,86,740,1
140,86,110,1
141,86,1178,1
142,89,606,1
143,108,588,1
144,108,620,1
145,108,209,1
146,108,609,1
147,108,1344,1
148,108,1216,1
149,108,19,1
150,108,1303,1
151,108,1119,1
152,108,305,1
153,108,1231,1
154,108,739,1
155,108,214,1
156,108,879,1
157,116,74,1
158,116,1231,1
159,122,516,1
160,122,1353,1
161,130,5,1
162,130,1342,1
163,130,195,1
164,130,145,1
165,130,586,1
166,130,357,1
167,130,1258,1
168,130,381,1
169,130,826,1
170,130,94,1
171,130,1149,1
172,130,853,1
173,130,1364,1
174,135,784,1
175,135,390,1
176,135,843,1
177,135,75,1
178,135,1268,1
179,135,1240,1
180,135,1289,1
181,141,693,1
182,141,606,1
183,141,765,1
184,141,1357,1
185,143,946,1
186,143,72,1
187,145,914,1
188,145,700,1
189,145,306,1
190,149,694,1
191,149,185,1
192,152,1052,1
193,152,1349,1
194,152,657,1
195,152,318,1
196,152,1306,1
197,156,707,1
198,156,786,1
199,156,671,1
200,156,1364,1
201,156,748,1
202,156,1238,1
203,156,1027,1
204,160,313,1
205,160,1274,1
206,167,612,1
207,167,1169,1
208,167,505,1
209,167,976,1
210,167,456,1
211,167,217,1
212,167,538,1
213,174,1250,1
214,176,287,1
215,178,188,1
216,178,842,1
217,178,223,1
218,178,859,1
219,178,1248,1
220,178,65,1
221,178,317,1
222,178,805,1
223,178,1053,1
224,178,319,1
225,178,1317,1
226,178,330,1
227,178,1367,1
228,178,1199,1
229,178,494,1
230,178,810,1
231,183,1343,1
232,183,609,1
233,183,606,1
234,183,34,1
235,183,254,1
236,188,881,1
237,188,1169,1
238,188,1053,1
239,188,538,1
240,188,164,1
241,188,463,1
242,188,859,1
243,188,158,1
244,188,1248,1
245,188,317,1
246,188,319,1
247,188,1367,1
248,188,1277,1
249,188,330,1
250,188,521,1
251,188,17,1
252,188,1023,1
253,188,11,1
254,188,980,1
255,193,476,1
256,193,642,1
257,193,226,1
258,195,66,1
259,195,874,1
260,195,1215,1
261,195,454,1
262,195,586,1
263,195,826,1
264,195,1027,1
265,195,284,1
266,197,736,1
267,197,1139,1
268,197,215,1
269,197,1189,1
270,197,284,1
271,197,357,1
272,197,1245,1
273,197,277,1
274,197,130,1
275,197,195,1
276,197,725,1
277,197,826,1
278,197,66,1
279,197,500,1
280,197,59,1
281,202,539,1
282,202,776,1
283,202,1378,1
284,202,44,1
285,202,366,1
286,202,552,1
287,202,609,1
288,209,1353,1
289,209,659,1
290,209,297,1
291,211,693,1
292,216,928,1
293,216,1026,1
294,217,505,1
295,217,167,1
296,217,345,1
297,217,517,1
298,217,1202,1
299,217,533,1
300,217,410,1
301,217,1367,1
302,221,372,1
303,221,558,1
304,221,670,1
305,221,1202,1
306,221,108,1
307,226,602,1
308,226,642,1
309,226,776,1
310,228,1341,1
311,228,32,1
312,228,1343,1
313,228,1151,1
314,243,1099,1
315,243,588,1
316,243,558,1
317,243,367,1
318,243,405,1
319,253,1243,1
320,253,465,1
321,253,1029,1
322,253,657,1
323,253,271,1
324,261,383,1
325,261,584,1
326,261,1289,1
327,261,390,1
328,261,14,1
329,261,843,1
330,261,509,1
331,277,826,1
332,277,284,1
333,277,346,1
334,277,94,1
335,277,195,1
336,277,1215,1
337,277,1027,1
338,277,1189,1
339,277,66,1
340,277,367,1
341,277,644,1
342,277,381,1
343,284,197,1
344,284,48,1
345,284,130,1
346,284,1258,1
347,284,195,1
348,284,506,1
349,284,5,1
350,284,1027,1
351,284,1245,1
352,284,914,1
353,284,94,1
354,284,1127,1
355,286,1027,1
356,287,512,1
357,287,176,1
358,292,319,1
359,292,47,1
360,292,1023,1
361,292,307,1
362,292,947,1
363,292,985,1
364,292,670,1
365,292,1248,1
366,292,257,1
367,292,317,1
368,292,1027,1
369,292,50,1
370,292,588,1
371,292,1340,1
372,292,158,1
373,292,330,1
374,294,285,1
375,294,101,1
376,294,351,1
377,294,1230,1
378,294,1350,1
379,294,746,1
380,294,83,1
381,294,791,1
382,294,1155,1
383,294,444,1
384,294,511,1
385,297,465,1
386,297,659,1
387,297,848,1
388,297,360,1
389,297,1029,1
390,305,517,1
391,305,34,1
392,305,1299,1
393,305,659,1
394,305,32,1
395,305,1344,1
396,305,670,1
397,305,367,1
398,305,612,1
399,313,983,1
400,313,588,1
401,313,222,1
402,313,340,1
403,313,391,1
404,314,585,1
405,317,167,1
406,317,242,1
407,317,463,1
408,317,410,1
409,317,980,1
410,317,1268,1
411,317,610,1
412,317,319,1
413,317,1294,1
414,317,298,1
415,317,1311,1
416,317,1367,1
417,317,1169,1
418,317,745,1
419,317,1197,1
420,317,1248,1
421,317,330,1
422,317,65,1
423,317,555,1
424,317,217,1
425,318,525,1
426,318,503,1
427,318,642,1
428,318,383,1
429,318,1404,1
430,318,467,1
431,318,152,1
432,322,879,1
433,328,240,1
434,328,538,1
435,328,178,1
436,328,1023,1
437,328,342,1
438,328,805,1
439,328,1053,1
440,332,982,1
441,332,360,1
442,332,465,1
443,332,606,1
444,332,297,1
445,333,670,1
446,333,487,1
447,334,659,1
448,334,981,1
449,340,1384,1
450,340,356,1
451,340,660,1
452,340,411,1
453,340,376,1
454,340,154,1
455,340,202,1
456,340,673,1
457,342,802,1
458,342,158,1
459,342,317,1
460,342,1053,1
461,342,319,1
462,342,65,1
463,342,980,1
464,342,330,1
465,342,985,1
466,342,365,1
467,342,1144,1
468,342,945,1
469,342,1340,1
470,342,1268,1
471,342,1367,1
472,342,50,1
473,342,11,1
474,344,505,1
475,345,167,1
476,345,693,1
477,345,217,1
478,346,853,1
479,346,1140,1
480,346,1364,1
481,346,357,1
482,346,1027,1
483,346,68,1
484,346,1127,1
485,346,874,1
486,346,914,1
487,346,506,1
488,346,1189,1
489,346,110,1
490,346,1245,1
491,347,257,1
492,347,521,1
493,347,1287,1
494,347,810,1
495,347,173,1
496,347,947,1
497,347,1219,1
498,356,74,1
499,356,411,1
500,360,1317,1
501,360,1287,1
502,360,242,1
503,360,332,1
