,TF,Target,Label
0,5,130,1
1,5,853,1
2,5,826,1
3,5,586,1
4,30,366,1
5,30,539,1
6,30,157,1
7,32,739,1
8,32,432,1
9,32,743,1
10,32,765,1
11,32,1249,1
12,33,1303,1
13,33,848,1
14,33,710,1
15,33,1044,1
16,34,879,1
17,34,1344,1
18,34,759,1
19,34,228,1
20,34,202,1
21,36,1249,1
22,36,17,1
23,36,1202,1
24,36,1227,1
25,44,660,1
26,46,333,1
27,49,995,1
28,49,1027,1
29,49,675,1
30,56,691,1
31,56,330,1
32,59,86,1
33,59,1149,1
34,66,646,1
35,66,346,1
36,66,277,1
37,66,454,1
38,72,982,1
39,72,1250,1
40,72,317,1
41,72,980,1
42,74,116,1
43,79,1057,1
44,86,59,1
45,108,367,1
46,108,1033,1
47,108,340,1
48,108,221,1
49,108,551,1
50,130,113,1
51,130,460,1
52,130,603,1
53,130,878,1
54,130,874,1
55,135,509,1
56,135,1227,1
57,141,612,1
58,152,1399,1
59,152,602,1
60,156,1344,1
61,156,454,1
62,167,806,1
63,167,1023,1
64,178,240,1
65,178,753,1
66,178,1268,1
67,178,947,1
68,178,11,1
69,178,173,1
70,183,383,1
71,183,662,1
72,188,198,1
73,188,328,1
74,188,802,1
75,188,745,1
76,188,50,1
77,188,953,1
78,188,494,1
79,193,30,1
80,195,675,1
81,195,346,1
82,197,1348,1
83,197,1027,1
84,197,454,1
85,197,1258,1
86,197,86,1
87,202,1131,1
88,202,566,1
89,209,1243,1
90,217,456,1
91,217,891,1
92,217,1169,1
93,221,1332,1
94,226,612,1
95,228,34,1
96,243,847,1
97,253,659,1
98,261,726,1
99,261,147,1
100,277,357,1
101,277,1004,1
102,277,454,1
103,277,646,1
104,284,66,1
105,284,346,1
106,284,113,1
107,284,1189,1
108,292,1169,1
109,292,1069,1
110,292,328,1
111,292,1144,1
112,292,178,1
113,292,188,1
114,294,1148,1
115,294,490,1
116,294,325,1
117,294,560,1
118,297,253,1
119,305,384,1
120,305,942,1
121,305,931,1
122,313,385,1
123,313,1035,1
124,317,968,1
125,317,517,1
126,317,494,1
