,TF,Target,Label
0,2,813,1
1,2,658,1
2,9,215,1
3,9,658,1
4,9,1069,1
5,9,996,1
6,9,248,1
7,9,499,1
8,9,515,1
9,9,1275,1
10,9,1534,1
11,9,1363,1
12,9,723,1
13,9,919,1
14,9,391,1
15,9,1221,1
16,9,641,1
17,9,1362,1
18,9,1561,1
19,9,1011,1
20,9,288,1
21,9,1296,1
22,9,428,1
23,9,1288,1
24,9,1010,1
25,9,253,1
26,9,469,1
27,9,1600,1
28,9,595,1
29,9,962,1
30,9,1056,1
31,9,812,1
32,9,320,1
33,9,1433,1
34,9,347,1
35,9,1422,1
36,17,510,1
37,17,896,1
38,18,278,1
39,21,189,1
40,21,872,1
41,21,691,1
42,21,739,1
43,21,1079,1
44,21,33,1
45,21,1017,1
46,21,1129,1
47,21,534,1
48,21,1458,1
49,21,1138,1
50,21,612,1
51,21,1236,1
52,35,469,1
53,43,1093,1
54,44,1104,1
55,44,593,1
56,47,903,1
57,47,716,1
58,48,567,1
59,48,277,1
60,48,101,1
61,48,1496,1
62,48,408,1
63,48,1130,1
64,48,175,1
65,48,197,1
66,48,796,1
67,48,743,1
68,48,1129,1
69,48,1078,1
70,48,1241,1
71,48,974,1
72,48,606,1
73,48,1195,1
74,48,922,1
75,48,404,1
76,48,192,1
77,58,235,1
78,58,601,1
79,64,455,1
80,64,1149,1
81,64,975,1
82,64,302,1
83,69,189,1
84,69,723,1
85,69,1222,1
86,69,926,1
87,70,1088,1
88,77,1249,1
89,80,898,1
90,80,1221,1
91,91,653,1
92,91,1364,1
93,94,145,1
94,94,1589,1
95,94,155,1
96,98,884,1
97,98,1585,1
98,119,324,1
99,119,438,1
100,121,192,1
101,136,1338,1
102,136,646,1
103,136,426,1
104,145,492,1
105,145,646,1
106,145,1157,1
107,145,317,1
108,145,290,1
109,145,171,1
110,151,563,1
111,151,1218,1
112,155,129,1
113,155,55,1
114,155,101,1
115,155,903,1
116,164,368,1
117,189,324,1
118,190,878,1
119,192,1580,1
120,192,1199,1
121,192,1387,1
122,192,567,1
123,192,1221,1
124,192,1166,1
125,192,338,1
126,192,27,1
127,192,713,1
128,192,8,1
129,192,916,1
130,192,851,1
131,192,250,1
132,192,808,1
133,192,1077,1
134,192,275,1
135,192,1249,1
136,192,488,1
137,192,733,1
138,192,626,1
139,192,1330,1
140,192,1223,1
141,192,956,1
142,192,1302,1
143,192,433,1
144,192,182,1
145,192,1057,1
146,192,9,1
147,192,1235,1
148,192,234,1
149,192,716,1
150,192,1266,1
151,192,903,1
152,192,832,1
153,192,1357,1
154,192,849,1
155,192,838,1
156,192,74,1
157,192,489,1
158,192,49,1
159,198,1132,1
160,231,919,1
161,231,1575,1
162,244,926,1
163,247,697,1
164,248,1464,1
165,248,649,1
166,254,189,1
167,254,1187,1
168,254,1111,1
169,254,438,1
170,254,926,1
171,261,486,1
172,261,1572,1
173,275,354,1
174,284,616,1
175,284,254,1
176,284,64,1
177,284,107,1
178,286,1219,1
179,302,1248,1
180,306,800,1
