,TF,Target,Label
0,0,723,1
1,1,490,1
2,1,582,1
3,2,317,1
4,2,773,1
5,2,1438,1
6,2,1038,1
7,2,653,1
8,8,716,1
9,8,673,1
10,9,356,1
11,9,668,1
12,9,190,1
13,9,50,1
14,9,1068,1
15,9,553,1
16,9,652,1
17,9,893,1
18,9,140,1
19,9,699,1
20,9,751,1
21,9,101,1
22,9,1408,1
23,9,1047,1
24,9,1351,1
25,9,942,1
26,9,1108,1
27,9,660,1
28,9,1575,1
29,9,847,1
30,9,224,1
31,9,1428,1
32,9,1476,1
33,9,507,1
34,9,616,1
35,9,956,1
36,9,749,1
37,9,1014,1
38,9,593,1
39,9,322,1
40,9,583,1
41,9,467,1
42,9,774,1
43,9,1159,1
44,9,1379,1
45,9,396,1
46,9,225,1
47,9,567,1
48,9,1481,1
49,9,168,1
50,9,713,1
51,9,1608,1
52,9,1180,1
53,9,1459,1
54,9,456,1
55,9,712,1
56,9,81,1
57,9,202,1
58,9,463,1
59,9,821,1
60,9,1590,1
61,9,584,1
62,9,920,1
63,9,777,1
64,9,1241,1
65,9,71,1
66,9,835,1
67,9,960,1
68,9,238,1
69,9,1560,1
70,9,965,1
71,9,631,1
72,9,96,1
73,9,1436,1
74,9,760,1
75,9,563,1
76,9,676,1
77,9,1309,1
78,9,864,1
79,9,1208,1
80,9,1028,1
81,9,407,1
82,9,703,1
83,9,1004,1
84,9,27,1
85,9,1284,1
86,9,449,1
87,9,392,1
88,9,564,1
89,9,915,1
90,9,1111,1
91,9,1101,1
92,9,544,1
93,9,13,1
94,9,374,1
95,9,1399,1
96,10,676,1
97,16,860,1
98,17,716,1
99,17,688,1
100,17,723,1
101,17,1249,1
102,17,1495,1
103,18,1219,1
104,18,485,1
105,18,601,1
106,18,1237,1
107,18,1355,1
108,21,1177,1
109,21,600,1
110,21,48,1
111,21,274,1
112,21,80,1
113,21,919,1
114,21,234,1
115,21,486,1
116,21,1496,1
117,21,652,1
118,21,741,1
119,21,700,1
120,21,1048,1
121,21,228,1
122,21,335,1
123,21,1247,1
124,21,1479,1
125,21,532,1
126,21,1592,1
127,21,1049,1
128,21,1199,1
129,21,277,1
130,21,260,1
131,21,557,1
132,21,1141,1
133,21,79,1
134,21,1520,1
135,21,1404,1
136,21,322,1
137,21,154,1
138,21,537,1
139,21,342,1
140,21,1301,1
141,27,723,1
142,35,1455,1
143,35,338,1
144,35,919,1
145,35,1332,1
146,43,1011,1
147,43,649,1
148,43,1454,1
149,43,105,1
150,44,1520,1
151,44,449,1
152,44,1553,1
153,44,1525,1
154,44,119,1
155,44,1141,1
156,47,192,1
157,47,1454,1
158,47,1003,1
159,47,121,1
160,47,983,1
161,47,890,1
162,48,21,1
163,48,1552,1
164,48,824,1
165,48,1004,1
166,48,114,1
167,48,1613,1
168,48,831,1
169,48,1370,1
170,48,1421,1
171,48,684,1
172,48,649,1
173,48,891,1
174,48,1037,1
175,48,951,1
176,48,1585,1
177,48,1548,1
