,TF,Target,Label
0,2,1092,1
1,5,631,1
2,5,548,1
3,5,698,1
4,12,112,1
5,12,1092,1
6,12,670,1
7,12,780,1
8,19,650,1
9,19,172,1
10,20,543,1
11,25,432,1
12,28,546,1
13,28,465,1
14,40,998,1
15,40,91,1
16,50,996,1
17,59,470,1
18,59,441,1
19,59,703,1
20,59,643,1
21,59,806,1
22,59,602,1
23,59,91,1
24,59,1038,1
25,59,426,1
26,59,841,1
27,61,753,1
28,70,729,1
29,70,965,1
30,74,753,1
31,74,42,1
32,74,1046,1
33,74,63,1
34,74,883,1
35,74,847,1
36,74,732,1
37,74,882,1
38,74,250,1
39,74,931,1
40,74,846,1
41,74,875,1
42,74,852,1
43,74,827,1
44,80,401,1
45,80,854,1
46,80,81,1
47,80,1027,1
48,80,408,1
49,80,744,1
50,80,535,1
51,80,672,1
52,80,594,1
53,81,828,1
54,81,607,1
55,82,939,1
56,82,19,1
57,82,208,1
58,82,605,1
59,89,463,1
60,91,858,1
61,91,734,1
62,91,318,1
63,91,1056,1
64,91,759,1
65,91,1109,1
66,95,19,1
67,99,282,1
68,100,25,1
69,100,337,1
70,100,177,1
71,100,993,1
72,102,504,1
73,104,875,1
74,104,138,1
75,105,206,1
76,106,678,1
77,106,329,1
78,106,1052,1
79,106,356,1
80,106,33,1
81,110,498,1
82,112,506,1
83,121,691,1
84,144,617,1
85,144,282,1
86,144,420,1
87,150,282,1
88,150,849,1
89,150,297,1
90,151,491,1
91,151,736,1
92,151,983,1
93,151,71,1
94,151,270,1
95,151,830,1
96,151,665,1
97,151,821,1
98,151,371,1
99,153,1050,1
100,173,828,1
101,173,40,1
102,177,552,1
103,177,899,1
104,177,279,1
105,191,557,1
106,191,788,1
107,198,901,1
108,198,567,1
109,206,16,1
110,206,946,1
111,218,641,1
112,218,817,1
113,222,543,1
114,222,155,1
115,222,301,1
116,222,69,1
117,222,80,1
118,222,604,1
119,222,872,1
120,222,860,1
121,222,232,1
122,222,1045,1
123,222,925,1
124,222,196,1
125,222,911,1
126,222,858,1
127,222,368,1
128,222,490,1
129,222,180,1
130,222,788,1
131,222,441,1
132,222,735,1
133,222,290,1
134,222,562,1
135,231,254,1
136,243,876,1
137,246,704,1
138,250,1033,1
139,250,1036,1
140,250,1085,1
141,250,99,1
142,250,428,1
143,260,629,1
144,261,971,1
145,262,299,1
146,264,457,1
147,264,1046,1
148,264,1050,1
149,264,42,1
150,264,618,1
151,264,822,1
152,264,673,1
153,266,200,1
154,275,25,1
155,278,498,1
156,278,627,1
157,279,965,1
158,279,100,1
159,282,897,1
160,282,144,1
161,282,849,1
162,289,703,1
163,289,579,1
164,297,150,1
165,297,897,1
166,297,695,1
167,297,643,1
168,297,673,1
169,297,849,1
170,297,741,1
171,297,872,1
172,309,231,1
173,329,297,1
174,335,887,1
175,335,150,1
176,335,349,1
177,335,666,1
178,337,965,1
179,337,729,1
180,339,58,1
181,340,1106,1
182,356,1048,1
183,372,1106,1
184,376,939,1
185,377,704,1
186,377,706,1
187,377,19,1
188,377,594,1
189,377,330,1
190,382,1092,1
191,384,1113,1
192,384,40,1
193,384,828,1
194,384,794,1
195,384,579,1
196,389,297,1
197,401,852,1
198,401,508,1
199,401,842,1
200,401,426,1
201,401,1108,1
202,401,250,1
203,401,945,1
204,403,900,1
205,403,410,1
206,403,670,1
207,403,1111,1
208,403,490,1
209,403,1005,1
210,403,585,1
211,403,303,1
212,403,1115,1
213,403,264,1
214,409,260,1
215,410,1106,1
216,410,917,1
217,410,996,1
218,415,641,1
219,415,382,1
220,417,1052,1
221,417,441,1
222,417,471,1
223,423,515,1
224,425,933,1
225,425,88,1
226,425,505,1
227,425,761,1
228,426,846,1
229,426,21,1
230,426,479,1
231,426,74,1
232,431,1092,1
233,431,141,1
234,432,1012,1
235,435,817,1
236,435,682,1
237,441,172,1
238,441,663,1
239,441,781,1
240,443,119,1
241,443,686,1
242,443,731,1
243,443,230,1
244,443,1118,1
245,443,549,1
246,443,778,1
247,443,72,1
248,443,446,1
249,443,929,1
250,443,222,1
251,443,465,1
252,443,681,1
253,443,596,1
254,445,785,1
255,445,627,1
256,445,432,1
257,448,30,1
258,448,260,1
259,450,489,1
