,TF,Target,Label
0,0,250,1
1,0,784,1
2,0,1236,1
3,0,1111,1
4,0,567,1
5,0,469,1
6,0,1164,1
7,0,464,1
8,0,146,1
9,0,484,1
10,0,595,1
11,0,444,1
12,0,478,1
13,0,619,1
14,0,697,1
15,0,86,1
16,0,286,1
17,0,587,1
18,0,978,1
19,0,615,1
20,0,559,1
21,0,446,1
22,0,1194,1
23,0,1249,1
24,0,302,1
25,0,419,1
26,0,87,1
27,0,35,1
28,0,1296,1
29,0,931,1
30,0,780,1
31,165,32,1
32,213,892,1
33,278,408,1
34,278,1284,1
35,278,867,1
36,278,925,1
37,278,919,1
38,278,542,1
39,278,854,1
40,278,106,1
41,278,836,1
42,278,622,1
43,278,141,1
44,278,264,1
45,278,208,1
46,278,668,1
47,278,956,1
48,278,713,1
49,278,599,1
50,278,1203,1
51,278,761,1
52,278,870,1
53,278,147,1
54,278,1153,1
55,278,904,1
56,278,1051,1
57,332,1242,1
58,332,636,1
59,332,844,1
60,332,684,1
61,332,155,1
62,332,603,1
63,332,665,1
64,332,862,1
65,332,182,1
66,332,672,1
67,332,1022,1
68,332,1135,1
69,332,980,1
70,332,66,1
71,332,127,1
72,332,838,1
73,332,398,1
74,332,154,1
75,332,246,1
76,332,611,1
77,332,812,1
78,332,593,1
79,332,709,1
80,332,619,1
81,332,359,1
82,332,869,1
83,332,208,1
84,332,49,1
85,332,1163,1
86,332,24,1
87,332,479,1
88,332,1239,1
89,332,847,1
90,332,417,1
91,332,873,1
92,332,1044,1
93,332,553,1
94,332,761,1
95,332,283,1
96,332,1104,1
97,332,1152,1
98,332,123,1
99,332,227,1
100,332,452,1
101,332,509,1
102,469,674,1
103,469,1205,1
104,469,565,1
105,469,359,1
106,469,525,1
107,469,575,1
108,469,633,1
109,469,641,1
110,469,314,1
111,469,879,1
112,469,27,1
113,469,1249,1
114,469,755,1
115,469,99,1
116,470,1220,1
117,470,232,1
118,470,374,1
119,470,508,1
120,470,766,1
121,470,973,1
122,470,747,1
123,470,495,1
124,470,151,1
125,470,116,1
126,470,1272,1
127,498,325,1
128,498,438,1
129,498,1114,1
130,677,1037,1
131,677,555,1
132,677,1135,1
133,677,633,1
134,677,1118,1
135,677,674,1
136,677,782,1
137,677,935,1
138,677,377,1
139,677,1239,1
140,677,656,1
141,677,85,1
142,677,980,1
143,677,365,1
144,677,836,1
145,677,97,1
146,677,1030,1
147,677,102,1
148,677,871,1
149,677,1168,1
150,677,154,1
151,677,1,1
152,710,1291,1
153,710,1093,1
154,748,320,1
155,766,1213,1
156,766,940,1
157,766,1260,1
158,801,484,1
159,801,323,1
160,801,1264,1
161,801,334,1
162,801,501,1
163,801,271,1
164,801,325,1
165,801,156,1
166,801,170,1
167,801,1022,1
168,801,27,1
169,801,654,1
170,801,209,1
171,801,1243,1
172,801,131,1
173,801,387,1
174,801,919,1
175,801,1006,1
176,801,1043,1
177,801,1151,1
178,801,213,1
179,801,852,1
180,801,452,1
181,801,740,1
182,801,1187,1
183,801,619,1
184,801,168,1
185,801,1162,1
186,801,1024,1
187,801,968,1
188,801,1190,1
189,801,101,1
190,801,436,1
191,801,70,1
192,801,750,1
193,801,305,1
194,801,496,1
195,801,609,1
196,801,490,1
197,801,572,1
198,801,163,1
199,801,273,1
200,879,68,1
201,879,618,1
202,879,1244,1
203,879,1245,1
204,879,203,1
205,879,1215,1
