,TF,Target,Label
0,10,316,1
1,10,246,1
2,10,875,1
3,10,745,1
4,10,938,1
5,10,737,1
6,10,513,1
7,10,707,1
8,10,102,1
9,10,809,1
10,10,266,1
11,10,783,1
12,10,409,1
13,10,596,1
14,10,597,1
15,10,634,1
16,10,746,1
17,10,846,1
18,10,384,1
19,10,48,1
20,10,195,1
21,10,941,1
22,10,134,1
23,10,873,1
24,10,517,1
25,10,444,1
26,10,881,1
27,10,599,1
28,10,777,1
29,10,667,1
30,10,331,1
31,10,585,1
32,10,722,1
33,10,883,1
34,10,435,1
35,10,756,1
36,10,823,1
37,10,173,1
38,10,916,1
39,10,899,1
40,10,570,1
41,10,776,1
42,10,123,1
43,10,237,1
44,10,904,1
45,10,284,1
46,10,760,1
47,10,73,1
48,10,747,1
49,10,437,1
50,10,525,1
51,10,256,1
52,10,37,1
53,10,453,1
54,10,419,1
55,10,868,1
56,10,389,1
57,10,187,1
58,10,511,1
59,10,117,1
60,10,180,1
61,10,692,1
62,10,793,1
63,10,819,1
64,10,753,1
65,10,715,1
66,10,870,1
67,12,774,1
68,12,392,1
69,12,53,1
70,12,308,1
71,12,22,1
72,12,77,1
73,12,316,1
74,12,419,1
75,12,580,1
76,12,702,1
77,12,81,1
78,12,492,1
79,12,843,1
80,12,701,1
81,12,282,1
82,12,13,1
83,12,117,1
84,12,50,1
85,12,867,1
86,12,828,1
87,12,610,1
88,12,341,1
89,12,642,1
90,12,135,1
91,12,227,1
92,12,457,1
93,12,490,1
94,12,747,1
95,12,920,1
96,12,237,1
97,12,475,1
98,12,942,1
99,12,786,1
100,12,540,1
101,12,688,1
102,12,318,1
103,12,721,1
104,12,646,1
105,12,944,1
106,12,586,1
107,12,697,1
108,12,863,1
109,12,598,1
110,12,130,1
111,12,92,1
112,12,689,1
113,12,9,1
114,12,359,1
115,12,499,1
116,12,947,1
117,12,283,1
118,12,593,1
119,12,734,1
120,12,672,1
121,12,78,1
122,12,595,1
123,12,275,1
124,12,819,1
125,12,710,1
126,12,781,1
127,12,176,1
128,12,655,1
129,12,400,1
130,12,837,1
131,12,494,1
132,12,277,1
133,39,746,1
134,39,833,1
135,39,840,1
136,39,748,1
137,39,323,1
138,39,10,1
139,39,452,1
140,39,344,1
141,39,726,1
142,39,903,1
143,39,61,1
144,39,73,1
145,39,498,1
146,39,776,1
147,39,685,1
148,39,770,1
149,39,831,1
150,39,16,1
151,39,296,1
152,39,431,1
153,39,586,1
154,39,895,1
155,39,403,1
156,39,730,1
157,39,59,1
158,39,446,1
159,39,866,1
160,39,557,1
161,39,136,1
162,39,583,1
163,39,475,1
164,39,32,1
165,39,787,1
166,39,83,1
167,39,674,1
168,39,480,1
169,39,170,1
170,39,7,1
171,39,94,1
172,39,733,1
173,39,527,1
174,39,694,1
175,39,578,1
176,39,560,1
177,39,279,1
178,39,359,1
179,39,597,1
180,39,443,1
181,39,567,1
182,39,752,1
183,39,848,1
184,39,462,1
185,39,503,1
186,39,778,1
187,39,271,1
188,39,131,1
189,39,175,1
190,39,302,1
191,39,889,1
192,39,506,1
193,39,152,1
194,39,21,1
195,39,375,1
196,39,49,1
197,39,391,1
198,39,161,1
199,39,325,1
200,39,80,1
201,39,402,1
202,39,677,1
203,39,938,1
204,39,127,1
205,39,780,1
206,39,637,1
207,39,400,1
208,111,53,1
209,111,72,1
210,111,438,1
211,111,713,1
212,111,771,1
213,111,839,1
214,111,423,1
215,111,664,1
216,111,490,1
217,111,706,1
218,111,35,1
219,111,521,1
220,111,126,1
221,111,560,1
222,111,25,1
223,111,87,1
224,111,74,1
225,111,711,1
226,111,3,1
227,111,240,1
228,111,766,1
229,111,729,1
230,111,136,1
231,111,728,1
232,111,253,1
233,111,264,1
234,111,448,1
235,111,701,1
236,111,807,1
237,111,196,1
238,111,642,1
239,111,28,1
240,111,678,1
241,111,677,1
242,111,60,1
243,111,667,1
244,111,873,1
245,111,161,1
246,111,601,1
247,111,487,1
248,111,547,1
249,111,513,1
250,111,243,1
251,111,363,1
252,111,750,1
253,197,935,1
254,197,354,1
255,197,347,1
256,197,780,1
257,197,173,1
258,197,941,1
259,197,903,1
260,197,737,1
261,197,665,1
262,197,371,1
263,197,876,1
264,197,100,1
265,197,662,1
266,197,620,1
267,197,924,1
268,197,912,1
269,197,870,1
270,197,115,1
271,197,759,1
272,197,55,1
273,197,242,1
274,197,92,1
275,197,530,1
276,197,251,1
277,197,752,1
278,197,227,1
279,197,574,1
280,197,404,1
281,197,880,1
282,197,297,1
283,197,464,1
284,197,141,1
285,197,105,1
286,197,716,1
287,197,571,1
288,197,930,1
289,197,54,1
290,197,614,1
291,197,48,1
292,197,685,1
293,197,391,1
294,197,452,1
295,197,507,1
296,197,144,1
297,197,713,1
298,197,343,1
299,197,861,1
300,197,572,1
301,197,479,1
302,205,732,1
