,TF,Target,Label
0,10,432,1
1,10,174,1
2,10,161,1
3,10,483,1
4,10,495,1
5,10,289,1
6,10,13,1
7,10,346,1
8,10,459,1
9,10,357,1
10,10,787,1
11,10,158,1
12,10,720,1
13,10,795,1
14,10,150,1
15,10,900,1
16,10,638,1
17,10,171,1
18,10,910,1
19,10,375,1
20,10,839,1
21,10,276,1
22,10,29,1
23,10,207,1
24,10,264,1
25,10,418,1
26,10,794,1
27,10,235,1
28,10,263,1
29,10,788,1
30,10,216,1
31,10,802,1
32,10,32,1
33,10,138,1
34,10,194,1
35,10,367,1
36,10,932,1
37,10,213,1
38,10,674,1
39,10,891,1
40,10,709,1
41,10,933,1
42,10,72,1
43,10,716,1
44,10,587,1
45,10,850,1
46,10,90,1
47,10,283,1
48,10,233,1
49,10,52,1
50,10,64,1
51,10,3,1
52,10,553,1
53,10,362,1
54,10,572,1
55,10,359,1
56,10,157,1
57,10,641,1
58,10,291,1
59,10,880,1
60,10,629,1
61,10,630,1
62,10,368,1
63,10,404,1
64,10,301,1
65,10,329,1
66,10,792,1
67,10,779,1
68,10,242,1
69,10,937,1
70,10,729,1
71,10,478,1
72,10,119,1
73,10,560,1
74,10,538,1
75,10,196,1
76,10,391,1
77,10,470,1
78,10,15,1
79,10,637,1
80,10,586,1
81,10,684,1
82,10,790,1
83,10,482,1
84,10,127,1
85,10,297,1
86,10,273,1
87,10,122,1
88,10,843,1
89,10,690,1
90,10,647,1
91,10,485,1
92,10,399,1
93,10,519,1
94,10,836,1
95,10,290,1
96,10,7,1
97,10,929,1
98,10,857,1
99,10,935,1
100,10,259,1
101,10,300,1
102,10,330,1
103,10,780,1
104,10,688,1
105,10,318,1
106,10,532,1
107,10,601,1
108,10,764,1
109,10,539,1
110,10,209,1
111,10,56,1
112,10,530,1
113,10,394,1
114,10,223,1
115,10,712,1
116,10,50,1
117,10,723,1
118,10,366,1
119,10,927,1
120,10,467,1
121,10,314,1
122,10,427,1
123,10,142,1
124,10,26,1
125,10,735,1
126,10,569,1
127,10,54,1
128,10,750,1
129,10,424,1
130,10,274,1
131,10,654,1
132,10,926,1
133,10,76,1
134,10,730,1
135,10,731,1
136,10,335,1
137,10,509,1
138,10,226,1
139,10,185,1
140,10,438,1
141,10,96,1
142,10,799,1
143,10,643,1
144,10,105,1
145,10,363,1
146,10,382,1
147,10,607,1
148,10,224,1
149,10,387,1
150,10,486,1
151,10,504,1
152,10,510,1
153,10,279,1
154,12,344,1
155,12,324,1
156,12,777,1
157,12,34,1
158,12,211,1
159,12,291,1
160,12,579,1
161,12,678,1
162,12,502,1
163,12,365,1
164,12,293,1
165,12,742,1
166,12,177,1
167,12,685,1
168,12,401,1
169,12,376,1
170,12,504,1
171,12,785,1
172,12,165,1
173,12,205,1
174,12,23,1
175,12,388,1
176,12,794,1
177,12,58,1
178,12,888,1
179,12,905,1
180,12,731,1
181,12,343,1
182,12,814,1
183,12,170,1
184,12,382,1
185,12,74,1
186,12,713,1
187,12,235,1
188,12,764,1
189,12,647,1
190,12,712,1
191,12,941,1
192,12,109,1
193,12,844,1
194,12,334,1
195,12,555,1
196,12,614,1
197,12,57,1
198,12,666,1
199,12,215,1
200,12,333,1
201,12,168,1
202,12,464,1
