,TF,Target,Label
0,1,473,1
1,1,480,1
2,1,340,1
3,1,69,1
4,1,21,1
5,1,702,1
6,1,534,1
7,1,282,1
8,1,199,1
9,1,497,1
10,1,176,1
11,1,202,1
12,1,409,1
13,1,354,1
14,1,403,1
15,1,97,1
16,1,142,1
17,1,455,1
18,1,283,1
19,1,39,1
20,1,471,1
21,1,188,1
22,1,437,1
23,1,237,1
24,1,267,1
25,1,146,1
26,1,82,1
27,1,2,1
28,1,651,1
29,1,638,1
30,1,591,1
31,1,236,1
32,1,309,1
33,1,288,1
34,1,163,1
35,1,162,1
36,1,274,1
37,1,377,1
38,1,535,1
39,12,517,1
40,12,266,1
41,12,687,1
42,12,384,1
43,12,529,1
44,12,229,1
45,12,20,1
46,12,315,1
47,12,442,1
48,12,113,1
49,12,585,1
50,12,303,1
51,12,271,1
52,12,446,1
53,12,556,1
54,12,343,1
55,12,165,1
56,12,516,1
57,12,560,1
58,12,666,1
59,12,136,1
60,12,144,1
61,12,79,1
62,12,81,1
63,12,691,1
64,12,126,1
65,12,326,1
66,12,391,1
67,12,702,1
68,12,30,1
69,12,590,1
70,12,5,1
71,12,21,1
72,12,510,1
73,12,86,1
74,12,574,1
75,12,50,1
76,12,402,1
77,12,571,1
78,12,265,1
79,12,468,1
80,12,507,1
81,12,406,1
82,12,102,1
83,12,580,1
84,12,628,1
85,12,549,1
86,12,409,1
87,12,245,1
88,12,354,1
89,12,6,1
90,12,224,1
91,12,151,1
92,12,332,1
93,12,361,1
94,12,482,1
95,12,466,1
96,12,72,1
97,12,250,1
98,12,349,1
99,12,49,1
100,12,358,1
101,12,213,1
102,12,122,1
103,12,164,1
104,12,341,1
105,44,668,1
106,44,30,1
107,44,648,1
108,44,98,1
109,44,604,1
110,44,224,1
111,44,539,1
112,44,335,1
113,44,168,1
114,44,440,1
115,44,680,1
116,44,149,1
117,44,361,1
118,44,254,1
119,44,453,1
120,44,625,1
121,44,137,1
122,44,470,1
123,44,596,1
124,44,203,1
125,44,537,1
126,44,37,1
127,44,271,1
128,44,47,1
129,44,256,1
130,44,618,1
131,44,318,1
132,44,288,1
133,44,556,1
134,44,681,1
135,44,10,1
136,44,148,1
137,44,407,1
138,44,616,1
139,44,281,1
140,44,649,1
141,44,566,1
142,44,594,1
143,44,219,1
144,44,433,1
145,44,216,1
146,44,264,1
147,44,579,1
148,44,416,1
149,44,553,1
150,44,469,1
151,44,545,1
152,44,283,1
153,44,345,1
154,44,600,1
155,44,151,1
156,78,432,1
157,78,497,1
158,78,529,1
159,78,228,1
160,78,464,1
161,78,315,1
162,78,652,1
163,78,378,1
164,78,702,1
165,78,234,1
166,78,150,1
167,78,144,1
168,78,165,1
169,78,3,1
170,78,623,1
171,78,232,1
172,78,633,1
173,78,405,1
174,78,59,1
175,78,365,1
176,78,335,1
177,78,17,1
178,78,703,1
179,78,190,1
180,78,594,1
181,78,653,1
182,78,287,1
183,78,345,1
184,78,360,1
185,78,615,1
186,78,301,1
187,78,152,1
188,78,678,1
189,78,655,1
190,78,337,1
191,78,229,1
192,78,284,1
193,78,658,1
194,78,629,1
195,78,554,1
196,78,322,1
197,78,409,1
198,78,37,1
199,94,44,1
200,94,265,1
201,94,460,1
202,94,679,1
203,94,565,1
204,94,159,1
205,94,339,1
206,94,618,1
207,94,22,1
208,94,407,1
209,94,548,1
210,94,654,1
211,94,294,1
212,94,237,1
213,94,49,1
214,94,414,1
215,94,431,1
216,94,493,1
217,94,17,1
218,94,255,1
219,94,138,1
220,94,275,1
221,94,511,1
222,94,588,1
223,94,514,1
224,94,311,1
225,94,616,1
226,94,130,1
227,94,420,1
228,94,371,1
229,94,607,1
230,94,681,1
231,94,647,1
232,94,105,1
233,94,434,1
234,94,671,1
235,94,178,1
236,94,108,1
237,94,296,1
238,94,26,1
239,94,143,1
240,94,638,1
241,94,95,1
242,94,374,1
243,94,634,1
244,94,328,1
245,94,526,1
246,94,555,1
247,94,29,1
248,94,436,1
249,94,390,1
250,94,477,1
251,94,428,1
252,94,244,1
253,94,578,1
254,94,258,1
255,94,289,1
256,94,697,1
257,94,631,1
258,94,276,1
259,94,628,1
260,97,488,1
261,97,112,1
262,97,640,1
263,97,440,1
264,97,412,1
265,97,508,1
266,97,628,1
267,97,118,1
268,97,209,1
269,97,125,1
270,97,592,1
271,97,417,1
272,97,215,1
273,97,322,1
274,97,328,1
275,97,131,1
276,97,247,1
277,97,582,1
278,97,214,1
279,97,532,1
280,97,572,1
281,97,105,1
282,97,263,1
283,97,262,1
284,97,169,1
285,97,564,1
286,97,596,1
287,97,222,1
288,97,162,1
289,97,459,1
290,97,176,1
291,97,516,1
292,97,336,1
293,97,608,1
294,97,332,1
295,97,95,1
296,97,77,1
297,97,494,1
298,97,529,1
299,97,181,1
300,97,212,1
301,97,17,1
302,97,305,1
303,97,199,1
304,97,205,1
305,97,242,1
306,97,431,1
307,97,630,1
308,97,583,1
309,97,405,1
310,97,647,1
311,97,664,1
312,97,469,1
313,97,511,1
314,97,619,1
315,97,450,1
316,97,597,1
317,97,5,1
318,97,667,1
319,97,374,1
320,97,213,1
321,104,60,1
322,104,438,1
323,104,331,1
324,104,570,1
325,104,72,1
326,104,2,1
327,104,51,1
328,104,471,1
329,104,262,1
330,104,681,1
331,104,371,1
332,104,489,1
333,104,375,1
334,104,415,1
335,104,166,1
336,104,240,1
337,104,190,1
338,104,119,1
339,104,439,1
340,104,256,1
341,104,641,1
342,104,581,1
343,104,84,1
344,104,184,1
345,104,208,1
346,104,377,1
347,104,198,1
348,104,35,1
349,104,554,1
350,104,271,1
351,104,171,1
352,104,311,1
353,104,659,1
354,104,111,1
355,104,702,1
356,104,346,1
357,104,452,1
358,104,594,1
359,104,50,1
360,104,457,1
361,104,637,1
362,104,94,1
363,104,213,1
364,104,10,1
365,104,393,1
366,104,633,1
367,104,205,1
368,104,45,1
369,104,494,1
370,104,440,1
371,104,474,1
372,104,616,1
373,104,260,1
374,104,368,1
375,104,47,1
376,104,336,1
377,104,212,1
378,104,289,1
379,104,628,1
380,104,334,1
381,104,247,1
