,TF,Target,Label
0,1,322,1
1,1,175,1
2,1,630,1
3,1,23,1
4,1,71,1
5,1,131,1
6,1,279,1
7,1,369,1
8,1,539,1
9,1,501,1
10,1,453,1
11,1,171,1
12,1,253,1
13,1,643,1
14,1,37,1
15,1,592,1
16,1,498,1
17,1,445,1
18,1,259,1
19,1,120,1
20,1,631,1
21,1,193,1
22,1,269,1
23,1,458,1
24,1,346,1
25,1,278,1
26,1,345,1
27,1,74,1
28,1,220,1
29,1,460,1
30,1,313,1
31,1,434,1
32,1,541,1
33,1,48,1
34,1,637,1
35,1,389,1
36,1,174,1
37,1,430,1
38,1,502,1
39,1,348,1
40,1,573,1
41,1,633,1
42,1,247,1
43,1,330,1
44,1,119,1
45,1,353,1
46,1,431,1
47,1,538,1
48,1,308,1
49,1,392,1
50,1,87,1
51,1,165,1
52,1,567,1
53,1,168,1
54,1,102,1
55,1,524,1
56,1,611,1
57,1,697,1
58,1,229,1
59,1,523,1
60,1,252,1
61,1,487,1
62,1,390,1
63,1,399,1
64,1,551,1
65,1,375,1
66,1,527,1
67,1,485,1
68,1,597,1
69,1,147,1
70,1,565,1
71,1,615,1
72,1,356,1
73,1,655,1
74,1,478,1
75,1,367,1
76,1,157,1
77,1,143,1
78,1,18,1
79,1,474,1
80,1,324,1
81,1,80,1
82,1,628,1
83,1,15,1
84,1,245,1
85,1,57,1
86,1,590,1
87,1,258,1
88,1,572,1
89,1,302,1
90,1,642,1
91,12,318,1
92,12,454,1
93,12,444,1
94,12,636,1
95,12,578,1
96,12,621,1
97,12,237,1
98,12,626,1
99,12,251,1
100,12,403,1
101,12,312,1
102,12,225,1
103,12,210,1
104,12,499,1
105,12,345,1
106,12,201,1
107,12,211,1
108,12,576,1
109,12,664,1
110,12,401,1
111,12,0,1
112,12,488,1
113,12,67,1
114,12,176,1
115,12,579,1
116,12,280,1
117,12,581,1
118,12,143,1
119,12,599,1
120,12,362,1
121,12,170,1
122,12,506,1
123,12,451,1
124,12,583,1
125,12,259,1
126,12,582,1
127,12,533,1
128,12,489,1
129,12,125,1
130,12,646,1
131,12,63,1
132,12,162,1
133,12,227,1
134,12,568,1
135,12,634,1
136,12,96,1
137,12,417,1
138,12,644,1
139,12,202,1
140,12,329,1
141,12,567,1
142,12,487,1
143,12,174,1
144,12,694,1
145,12,474,1
146,12,575,1
147,12,679,1
148,12,392,1
149,12,138,1
150,12,376,1
151,12,686,1
152,12,314,1
153,12,192,1
154,12,609,1
155,12,233,1
156,12,46,1
157,12,548,1
158,12,105,1
159,12,183,1
160,12,662,1
161,12,285,1
162,12,193,1
163,12,642,1
164,12,472,1
165,12,300,1
166,12,652,1
167,12,473,1
168,12,134,1
169,12,411,1
170,12,603,1
171,12,22,1
172,12,242,1
173,12,41,1
174,12,683,1
175,12,674,1
176,12,460,1
177,12,386,1
178,12,90,1
179,12,308,1
180,12,29,1
181,12,189,1
182,12,316,1
183,12,557,1
184,12,240,1
185,12,531,1
186,12,147,1
187,12,324,1
188,12,92,1
189,12,382,1
190,12,432,1
191,12,377,1
192,12,504,1
193,12,520,1
194,12,546,1
195,12,622,1
196,12,407,1
197,12,289,1
198,12,676,1
199,12,357,1
200,12,274,1
201,12,519,1
202,12,130,1
203,12,613,1
204,12,458,1
205,12,18,1
206,12,57,1
207,12,501,1
208,12,69,1
209,12,228,1
210,12,483,1
211,12,95,1
212,12,515,1
213,12,612,1
214,12,286,1
215,12,190,1
216,12,47,1
217,12,32,1
218,12,469,1
219,12,495,1
220,12,651,1
221,12,591,1
222,12,632,1
223,12,387,1
224,12,389,1
225,12,596,1
226,12,17,1
227,12,247,1
228,12,638,1
229,12,327,1
230,12,19,1
231,12,615,1
232,12,35,1
233,12,166,1
234,12,631,1
235,12,577,1
236,12,692,1
237,12,198,1
238,12,400,1
239,12,564,1
240,12,604,1
241,12,563,1
242,12,398,1
243,12,109,1
244,44,42,1
245,44,534,1
246,44,160,1
247,44,650,1
248,44,432,1
249,44,7,1
250,44,642,1
251,44,325,1
252,44,529,1
253,44,192,1
254,44,505,1
255,44,439,1
256,44,165,1
257,44,420,1
258,44,317,1
259,44,62,1
260,44,441,1
261,44,129,1
262,44,531,1
263,44,379,1
264,44,329,1
265,44,33,1
266,44,360,1
267,44,590,1
268,44,235,1
269,44,356,1
270,44,63,1
271,44,243,1
272,44,253,1
273,44,551,1
274,44,319,1
275,44,535,1
276,44,207,1
277,44,456,1
278,44,349,1
279,44,380,1
280,44,552,1
281,44,217,1
282,44,14,1
283,44,555,1
284,44,622,1
285,44,694,1
286,44,239,1
287,44,51,1
288,44,520,1
289,44,383,1
290,44,357,1
291,44,261,1
292,44,64,1
293,44,522,1
294,44,305,1
295,44,188,1
296,44,171,1
297,44,352,1
298,44,497,1
299,44,199,1
300,44,355,1
301,44,483,1
302,44,413,1
303,44,645,1
304,44,59,1
305,44,402,1
306,44,639,1
307,44,375,1
308,44,698,1
309,44,89,1
310,44,463,1
311,44,610,1
312,44,599,1
313,44,563,1
314,44,337,1
315,44,338,1
316,44,403,1
317,44,314,1
318,44,166,1
319,44,467,1
320,44,405,1
321,44,674,1
322,44,450,1
323,44,209,1
324,44,509,1
325,44,673,1
326,44,422,1
327,44,388,1
328,44,13,1
329,44,27,1
330,44,444,1
331,44,382,1
332,44,227,1
333,44,262,1
334,44,25,1
335,44,577,1
336,44,82,1
337,44,347,1
338,44,214,1
339,44,269,1
340,44,111,1
341,44,220,1
342,44,516,1
343,44,431,1
344,44,279,1
345,44,700,1
346,44,247,1
347,44,286,1
348,44,578,1
349,44,236,1
350,44,697,1
351,44,398,1
352,44,544,1
353,44,81,1
354,44,406,1
355,44,452,1
356,44,343,1
357,44,190,1
358,44,222,1
359,44,246,1
360,44,126,1
361,44,88,1
362,44,629,1
363,44,702,1
364,78,71,1
365,78,158,1
366,78,280,1
367,78,219,1
