,TF,Target,Label
0,13,28,1
1,13,571,1
2,13,245,1
3,13,420,1
4,14,681,1
5,14,353,1
6,14,443,1
7,14,574,1
8,14,504,1
9,14,518,1
10,14,37,1
11,14,11,1
12,14,171,1
13,14,558,1
14,14,636,1
15,14,385,1
16,14,149,1
17,14,70,1
18,14,213,1
19,14,608,1
20,20,24,1
21,37,11,1
22,37,257,1
23,37,440,1
24,37,62,1
25,37,504,1
26,37,443,1
27,37,150,1
28,37,234,1
29,37,207,1
30,37,368,1
31,37,636,1
32,37,81,1
33,37,703,1
34,37,213,1
35,37,103,1
36,37,608,1
37,37,171,1
38,37,70,1
39,37,84,1
40,38,57,1
41,38,615,1
42,39,685,1
43,48,624,1
44,48,84,1
45,48,171,1
46,48,541,1
47,48,313,1
48,48,574,1
49,48,659,1
50,49,644,1
51,49,606,1
52,49,353,1
53,49,325,1
54,49,115,1
55,50,160,1
56,50,431,1
57,57,512,1
58,57,600,1
59,57,687,1
60,57,649,1
61,57,602,1
62,57,74,1
63,65,498,1
64,65,623,1
65,65,111,1
66,65,571,1
67,65,424,1
68,69,111,1
69,69,171,1
70,71,361,1
71,71,590,1
72,74,690,1
73,74,320,1
74,74,512,1
75,80,479,1
76,80,307,1
77,97,427,1
78,97,483,1
79,97,251,1
80,97,160,1
81,97,629,1
82,97,65,1
83,97,412,1
84,99,384,1
85,101,521,1
86,101,493,1
87,101,111,1
88,101,671,1
89,111,65,1
90,111,674,1
91,111,494,1
92,112,146,1
93,112,623,1
94,117,586,1
95,119,580,1
96,127,454,1
97,127,488,1
98,128,540,1
99,134,415,1
100,134,688,1
101,139,685,1
102,139,615,1
103,139,696,1
104,140,569,1
105,141,353,1
106,141,207,1
107,141,297,1
108,141,608,1
109,141,227,1
110,141,84,1
111,141,451,1
112,141,14,1
113,141,518,1
114,141,385,1
115,141,149,1
116,141,579,1
117,141,647,1
118,141,334,1
119,141,83,1
120,146,112,1
121,146,623,1
122,147,298,1
123,152,299,1
124,154,98,1
125,154,604,1
126,154,263,1
127,159,245,1
128,160,50,1
129,160,374,1
130,160,97,1
131,177,511,1
132,177,472,1
133,177,534,1
134,177,297,1
135,177,497,1
136,177,402,1
137,178,251,1
138,178,535,1
139,190,32,1
140,195,320,1
141,195,57,1
142,213,681,1
143,213,548,1
144,213,305,1
145,213,574,1
146,213,82,1
147,213,689,1
148,213,297,1
149,213,636,1
150,213,84,1
151,213,14,1
152,213,458,1
153,213,479,1
154,213,171,1
155,213,62,1
156,213,95,1
157,226,483,1
158,226,320,1
159,229,571,1
160,229,65,1
161,229,588,1
162,231,103,1
163,231,257,1
164,231,682,1
165,231,636,1
166,238,483,1
167,238,415,1
168,239,300,1
169,239,610,1
