,TF,Target,Label
0,10,655,1
1,10,198,1
2,10,723,1
3,10,856,1
4,10,92,1
5,10,348,1
6,10,81,1
7,10,234,1
8,10,190,1
9,10,607,1
10,10,836,1
11,10,484,1
12,10,614,1
13,10,436,1
14,10,726,1
15,10,253,1
16,10,52,1
17,10,862,1
18,10,700,1
19,10,638,1
20,10,361,1
21,10,807,1
22,10,628,1
23,10,631,1
24,10,123,1
25,10,440,1
26,10,158,1
27,10,569,1
28,10,264,1
29,10,192,1
30,10,199,1
31,10,140,1
32,10,767,1
33,10,597,1
34,10,728,1
35,10,935,1
36,10,76,1
37,10,878,1
38,10,393,1
39,10,189,1
40,10,375,1
41,10,519,1
42,10,562,1
43,10,300,1
44,10,225,1
45,10,425,1
46,10,64,1
47,10,487,1
48,10,371,1
49,10,120,1
50,10,252,1
51,10,697,1
52,10,435,1
53,10,117,1
54,10,669,1
55,10,216,1
56,10,205,1
57,10,927,1
58,10,637,1
59,10,243,1
60,10,498,1
61,10,9,1
62,10,718,1
63,10,824,1
64,10,221,1
65,10,136,1
66,10,835,1
67,12,394,1
68,12,205,1
69,12,58,1
70,12,443,1
71,12,742,1
72,12,911,1
73,12,721,1
74,12,510,1
75,12,48,1
76,12,945,1
77,12,508,1
78,12,143,1
79,12,333,1
80,12,727,1
81,12,561,1
82,12,237,1
83,12,893,1
84,12,854,1
85,12,433,1
86,12,534,1
87,12,161,1
88,12,170,1
89,12,700,1
90,12,419,1
91,12,334,1
92,12,337,1
93,12,74,1
94,12,519,1
95,12,471,1
96,12,126,1
97,12,234,1
98,12,883,1
99,12,382,1
100,12,931,1
101,12,588,1
102,12,546,1
103,12,134,1
104,12,396,1
105,12,581,1
106,12,14,1
107,12,881,1
108,12,682,1
109,12,349,1
110,12,833,1
111,12,628,1
112,12,325,1
113,12,887,1
114,12,271,1
115,12,923,1
116,12,71,1
117,12,415,1
118,12,151,1
119,12,355,1
120,12,730,1
121,12,25,1
122,12,666,1
123,12,252,1
124,12,99,1
125,12,504,1
126,12,212,1
127,12,914,1
128,12,282,1
129,12,293,1
130,12,176,1
131,12,196,1
132,12,823,1
133,39,678,1
134,39,266,1
135,39,887,1
136,39,581,1
137,39,414,1
138,39,400,1
139,39,777,1
140,39,223,1
141,39,145,1
142,39,13,1
143,39,135,1
144,39,569,1
145,39,76,1
146,39,603,1
147,39,742,1
148,39,399,1
149,39,433,1
150,39,332,1
151,39,62,1
152,39,625,1
153,39,794,1
154,39,483,1
155,39,638,1
156,39,583,1
157,39,318,1
158,39,311,1
159,39,325,1
160,39,774,1
161,39,698,1
162,39,599,1
163,39,945,1
164,39,369,1
165,39,661,1
166,39,419,1
167,39,21,1
168,39,417,1
169,39,459,1
170,39,175,1
171,39,33,1
172,39,356,1
173,39,153,1
174,39,684,1
175,39,268,1
176,39,111,1
177,39,209,1
178,39,702,1
179,39,12,1
180,39,49,1
181,39,649,1
182,39,570,1
183,39,26,1
184,39,888,1
185,39,168,1
186,39,634,1
187,39,865,1
188,39,554,1
189,39,155,1
190,39,450,1
191,39,718,1
192,39,314,1
193,39,823,1
194,39,70,1
195,39,323,1
196,39,326,1
197,39,302,1
198,39,714,1
199,39,127,1
200,39,324,1
201,39,530,1
202,39,612,1
203,39,536,1
204,39,148,1
205,39,244,1
206,39,392,1
207,39,260,1
208,111,492,1
209,111,465,1
210,111,416,1
211,111,25,1
212,111,96,1
213,111,940,1
214,111,836,1
215,111,359,1
216,111,911,1
217,111,577,1
218,111,296,1
219,111,508,1
220,111,366,1
221,111,420,1
222,111,656,1
223,111,433,1
224,111,702,1
225,111,43,1
226,111,648,1
227,111,276,1
228,111,284,1
229,111,796,1
230,111,176,1
231,111,175,1
232,111,717,1
233,111,327,1
234,111,530,1
235,111,187,1
236,111,475,1
237,111,924,1
238,111,477,1
239,111,490,1
240,111,678,1
241,111,180,1
242,111,33,1
243,111,46,1
244,111,844,1
245,111,167,1
246,111,614,1
247,111,752,1
248,111,196,1
249,111,218,1
250,111,654,1
251,111,376,1
252,111,887,1
253,197,894,1
254,197,599,1
255,197,61,1
256,197,753,1
257,197,400,1
258,197,685,1
259,197,748,1
260,197,161,1
261,197,71,1
262,197,354,1
263,197,903,1
264,197,679,1
265,197,297,1
266,197,941,1
267,197,158,1
268,197,899,1
269,197,440,1
270,197,26,1
271,197,334,1
272,197,699,1
273,197,169,1
274,197,198,1
275,197,831,1
276,197,932,1
277,197,81,1
278,197,809,1
279,197,507,1
280,197,52,1
281,197,324,1
282,197,246,1
283,197,765,1
284,197,143,1
285,197,115,1
286,197,591,1
287,197,286,1
288,197,438,1
289,197,245,1
290,197,239,1
291,197,267,1
292,197,563,1
293,197,763,1
294,197,402,1
295,197,485,1
296,197,807,1
297,197,311,1
298,197,662,1
299,197,727,1
300,197,477,1
301,197,89,1
302,205,481,1
303,205,645,1
304,205,732,1
305,237,166,1
306,237,41,1
307,237,326,1
308,237,752,1
309,237,893,1
310,237,924,1
311,237,455,1
312,237,675,1
313,237,164,1
314,237,816,1
315,237,482,1
316,237,563,1
317,237,581,1
