,TF,Target,Label
0,10,63,1
1,10,828,1
2,10,509,1
3,10,842,1
4,10,0,1
5,10,398,1
6,10,173,1
7,10,945,1
8,10,156,1
9,10,689,1
10,10,453,1
11,10,122,1
12,10,925,1
13,10,656,1
14,10,632,1
15,10,876,1
16,10,13,1
17,10,667,1
18,10,525,1
19,10,623,1
20,10,929,1
21,10,220,1
22,10,561,1
23,10,330,1
24,10,802,1
25,10,26,1
26,10,888,1
27,10,644,1
28,10,110,1
29,10,488,1
30,10,308,1
31,10,937,1
32,10,801,1
33,10,166,1
34,10,773,1
35,10,423,1
36,10,567,1
37,10,66,1
38,10,46,1
39,10,387,1
40,10,54,1
41,10,73,1
42,10,733,1
43,10,820,1
44,10,891,1
45,10,116,1
46,10,648,1
47,10,324,1
48,10,311,1
49,10,429,1
50,10,233,1
51,10,131,1
52,10,286,1
53,10,180,1
54,10,688,1
55,10,89,1
56,10,455,1
57,10,326,1
58,10,893,1
59,10,471,1
60,10,936,1
61,10,239,1
62,10,459,1
63,10,402,1
64,10,15,1
65,10,942,1
66,10,853,1
67,10,813,1
68,10,241,1
69,10,355,1
70,10,793,1
71,10,276,1
72,10,32,1
73,10,737,1
74,10,670,1
75,10,183,1
76,10,18,1
77,10,388,1
78,10,790,1
79,10,920,1
80,10,940,1
81,10,530,1
82,10,601,1
83,10,729,1
84,10,885,1
85,10,21,1
86,10,745,1
87,10,881,1
88,10,715,1
89,10,490,1
90,10,563,1
91,10,105,1
92,10,517,1
93,10,725,1
94,10,577,1
95,10,740,1
96,10,932,1
97,10,100,1
98,10,504,1
99,10,480,1
100,10,57,1
101,10,446,1
102,10,290,1
103,10,831,1
104,10,482,1
105,10,858,1
106,10,312,1
107,10,756,1
108,10,798,1
109,10,690,1
110,10,182,1
111,10,260,1
112,10,281,1
113,10,897,1
114,10,819,1
115,10,926,1
116,10,356,1
117,10,788,1
118,10,343,1
119,10,56,1
120,10,615,1
121,10,12,1
122,10,316,1
123,10,673,1
124,10,812,1
125,10,94,1
126,10,894,1
127,10,735,1
128,10,727,1
129,10,860,1
130,10,465,1
131,10,534,1
132,10,8,1
133,10,606,1
134,10,124,1
135,10,418,1
136,10,111,1
137,10,866,1
138,10,658,1
139,10,646,1
140,10,554,1
141,10,363,1
142,10,331,1
143,10,873,1
144,10,711,1
145,10,447,1
146,10,279,1
147,10,934,1
148,10,553,1
149,10,438,1
150,10,548,1
151,10,617,1
152,10,246,1
153,10,923,1
154,12,933,1
155,12,401,1
156,12,778,1
157,12,900,1
158,12,313,1
159,12,944,1
160,12,832,1
161,12,718,1
162,12,64,1
163,12,929,1
164,12,753,1
165,12,495,1
166,12,80,1
167,12,17,1
168,12,738,1
169,12,240,1
170,12,603,1
171,12,865,1
172,12,435,1
173,12,928,1
174,12,100,1
175,12,521,1
176,12,350,1
177,12,103,1
178,12,342,1
179,12,784,1
180,12,216,1
181,12,338,1
182,12,529,1
183,12,75,1
184,12,412,1
185,12,806,1
186,12,424,1
187,12,725,1
188,12,560,1
189,12,889,1
190,12,694,1
191,12,670,1
192,12,844,1
193,12,214,1
194,12,932,1
195,12,740,1
196,12,896,1
197,12,323,1
198,12,409,1
199,12,831,1
200,12,643,1
201,12,822,1
202,12,809,1
203,12,33,1
204,12,866,1
205,12,828,1
206,12,187,1
207,12,735,1
208,12,481,1
209,12,328,1
210,12,732,1
211,12,904,1
212,12,612,1
213,12,229,1
214,12,351,1
215,12,11,1
216,12,10,1
217,12,81,1
218,12,766,1
219,12,297,1
220,12,681,1
221,12,924,1
222,12,127,1
223,12,565,1
224,12,209,1
225,12,888,1
226,12,268,1
227,12,847,1
228,12,876,1
229,12,193,1
230,12,856,1
231,12,573,1
232,12,211,1
233,12,710,1
234,12,399,1
235,12,775,1
236,12,418,1
237,12,746,1
238,12,200,1
239,12,135,1
240,12,864,1
241,12,55,1
242,12,728,1
243,12,777,1
244,12,706,1
245,12,402,1
246,12,420,1
247,12,316,1
248,12,484,1
249,12,691,1
250,12,793,1
251,12,553,1
252,12,538,1
253,12,593,1
254,12,251,1
255,12,902,1
256,12,536,1
257,12,625,1
258,12,153,1
259,12,939,1
260,12,814,1
261,12,366,1
262,12,912,1
263,12,726,1
264,12,764,1
265,12,220,1
266,12,662,1
267,12,610,1
268,12,646,1
269,12,50,1
270,12,781,1
271,12,656,1
272,12,629,1
273,12,352,1
274,12,182,1
275,12,733,1
276,12,189,1
277,12,908,1
278,12,857,1
279,12,308,1
280,12,511,1
281,12,266,1
282,12,870,1
283,12,513,1
284,12,423,1
285,12,649,1
286,12,329,1
287,12,835,1
288,12,7,1
289,12,699,1
290,12,614,1
291,12,283,1
292,12,574,1
293,12,555,1
294,12,774,1
295,12,851,1
296,12,601,1
297,12,466,1
298,12,225,1
299,12,202,1
300,12,93,1
301,12,848,1
302,12,368,1
303,12,620,1
304,12,23,1
305,12,485,1
306,12,483,1
307,39,9,1
308,39,367,1
309,39,427,1
310,39,940,1
311,39,825,1
312,39,249,1
313,39,371,1
314,39,654,1
315,39,917,1
316,39,591,1
317,39,212,1
318,39,797,1
319,39,348,1
320,39,818,1
321,39,470,1
322,39,457,1
323,39,263,1
324,39,309,1
325,39,94,1
326,39,842,1
327,39,779,1
328,39,72,1
329,39,156,1
330,39,143,1
331,39,868,1
332,39,404,1
333,39,856,1
334,39,319,1
335,39,764,1
336,39,183,1
337,39,129,1
338,39,391,1
339,39,623,1
340,39,897,1
341,39,56,1
342,39,17,1
343,39,632,1
344,39,778,1
345,39,213,1
346,39,783,1
347,39,894,1
348,39,180,1
349,39,574,1
350,39,437,1
351,39,900,1
352,39,637,1
353,39,163,1
354,39,7,1
355,39,645,1
356,39,492,1
357,39,485,1
358,39,608,1
359,39,831,1
360,39,93,1
361,39,455,1
362,39,759,1
363,39,853,1
364,39,355,1
365,39,136,1
366,39,927,1
367,39,772,1
368,39,658,1
369,39,366,1
370,39,563,1
371,39,191,1
372,39,34,1
373,39,503,1
374,39,773,1
375,39,820,1
376,39,696,1
377,39,653,1
378,39,562,1
379,39,605,1
380,39,14,1
381,39,910,1
382,39,588,1
383,39,214,1
384,39,697,1
385,39,447,1
386,39,807,1
387,39,282,1
388,39,157,1
389,39,331,1
390,39,809,1
391,39,512,1
392,39,641,1
393,39,507,1
394,39,479,1
395,39,259,1
396,39,548,1
397,39,301,1
398,39,728,1
399,39,220,1
400,39,243,1
401,39,646,1
402,39,275,1
403,39,615,1
404,39,255,1
405,39,77,1
406,39,146,1
407,39,453,1
408,39,267,1
409,39,71,1
410,39,343,1
411,39,138,1
412,39,224,1
413,39,401,1
414,39,511,1
415,39,514,1
416,39,681,1
417,39,327,1
418,39,552,1
419,39,555,1
420,39,61,1
421,39,886,1
422,39,553,1
423,39,482,1
424,39,293,1
425,39,103,1
426,39,341,1
427,39,822,1
428,39,200,1
429,39,130,1
430,39,441,1
431,39,517,1
432,39,297,1
433,39,96,1
434,39,137,1
435,39,252,1
436,39,596,1
437,39,89,1
438,39,0,1
439,39,703,1
440,39,521,1
441,39,59,1
442,39,669,1
443,39,679,1
444,39,713,1
445,39,242,1
446,39,467,1
447,39,827,1
448,39,273,1
449,39,80,1
450,39,251,1
451,39,310,1
452,39,451,1
453,39,289,1
454,39,412,1
455,39,162,1
456,39,837,1
457,39,194,1
458,39,721,1
459,39,471,1
460,39,6,1
461,39,508,1
462,39,845,1
463,39,109,1
464,39,108,1
465,39,160,1
466,39,15,1
467,39,680,1
468,39,911,1
469,39,938,1
470,39,105,1
471,39,643,1
472,39,694,1
473,39,45,1
474,39,729,1
475,39,46,1
476,39,652,1
477,39,416,1
478,39,847,1
479,111,451,1
480,111,709,1
481,111,393,1
482,111,773,1
483,111,869,1
484,111,544,1
485,111,904,1
486,111,603,1
487,111,820,1
488,111,934,1
489,111,151,1
490,111,630,1
491,111,592,1
492,111,363,1
493,111,16,1
494,111,793,1
495,111,415,1
496,111,768,1
497,111,681,1
498,111,216,1
499,111,617,1
500,111,842,1
501,111,39,1
502,111,119,1
503,111,542,1
504,111,81,1
505,111,875,1
506,111,572,1
507,111,145,1
508,111,653,1
509,111,607,1
510,111,772,1
511,111,843,1
512,111,63,1
513,111,634,1
514,111,664,1
515,111,251,1
516,111,613,1
517,111,17,1
518,111,357,1
519,111,3,1
520,111,711,1
521,111,316,1
522,111,267,1
523,111,858,1
524,111,692,1
525,111,191,1
526,111,236,1
527,111,896,1
528,111,818,1
529,111,146,1
530,111,425,1
531,111,62,1
532,111,780,1
533,111,399,1
534,111,797,1
535,111,369,1
536,111,64,1
537,111,379,1
538,111,673,1
539,111,510,1
540,111,266,1
541,111,598,1
542,111,137,1
543,111,747,1
544,111,248,1
545,111,471,1
546,111,409,1
547,111,209,1
548,111,173,1
549,111,625,1
550,111,839,1
551,111,238,1
552,111,160,1
553,111,56,1
554,111,784,1
555,111,690,1
556,111,878,1
557,111,622,1
558,111,764,1
559,111,437,1
560,111,12,1
561,111,879,1
562,111,900,1
563,111,870,1
564,111,729,1
565,111,770,1
566,111,560,1
567,111,831,1
568,111,116,1
569,111,646,1
570,111,571,1
571,111,815,1
572,111,213,1
573,111,11,1
574,111,427,1
575,111,233,1
576,111,84,1
577,111,701,1
578,111,612,1
579,111,439,1
580,111,835,1
581,197,779,1
582,197,529,1
583,197,8,1
584,197,138,1
585,197,768,1
586,197,649,1
587,197,802,1
588,197,305,1
