,TF,Target,Label
0,14,577,1
1,35,460,1
2,35,874,1
3,38,361,1
4,38,863,1
5,75,661,1
6,85,618,1
7,175,213,1
8,175,951,1
9,175,758,1
10,175,168,1
11,175,209,1
12,297,542,1
13,311,994,1
14,311,924,1
15,311,687,1
16,311,637,1
17,311,1018,1
18,311,235,1
19,311,733,1
20,356,786,1
21,360,1019,1
22,360,658,1
23,387,93,1
24,387,271,1
25,387,276,1
26,387,352,1
27,387,320,1
28,392,473,1
29,406,1081,1
30,412,14,1
31,412,302,1
32,422,395,1
33,422,992,1
34,422,408,1
35,422,90,1
36,422,181,1
37,422,520,1
38,422,977,1
39,422,531,1
40,422,26,1
41,422,934,1
42,422,76,1
43,465,632,1
44,502,990,1
45,524,824,1
46,572,285,1
47,577,935,1
48,577,301,1
49,585,312,1
50,585,895,1
51,585,602,1
52,585,564,1
53,585,181,1
54,585,952,1
55,585,350,1
56,585,328,1
57,585,473,1
58,616,542,1
59,616,637,1
60,658,179,1
61,670,608,1
62,676,574,1
63,676,537,1
64,676,145,1
65,676,232,1
66,676,471,1
67,691,198,1
68,716,328,1
69,716,863,1
70,716,213,1
71,716,396,1
72,716,103,1
73,716,751,1
74,716,1115,1
75,716,1110,1
76,716,842,1
77,719,935,1
78,784,951,1
79,786,502,1
80,786,122,1
81,796,256,1
82,817,727,1
83,817,828,1
84,817,1115,1
85,817,1129,1
86,846,704,1
87,862,283,1
88,862,1106,1
89,935,725,1
90,957,1111,1
91,957,6,1
92,957,512,1
93,957,221,1
94,991,444,1
95,991,618,1
96,991,179,1
97,991,842,1
98,991,895,1
99,991,309,1
100,991,828,1
101,991,751,1
102,991,1108,1
103,994,309,1
104,994,991,1
105,994,751,1
106,994,687,1
107,994,583,1
108,994,145,1
109,994,733,1
110,994,977,1
111,1005,367,1
112,1005,499,1
113,1018,637,1
114,1018,546,1
115,1018,994,1
116,1018,687,1
117,1018,76,1
118,1018,781,1
119,1018,1129,1
120,1018,22,1
121,1018,373,1
122,1018,952,1
123,1044,75,1
124,1044,687,1
125,1044,181,1
126,1044,763,1
127,1048,106,1
128,1048,672,1
129,1048,955,1
130,1048,498,1
131,1095,184,1
132,1125,139,1
133,1125,824,1
134,1130,378,1
135,14,608,0
136,35,480,0
137,35,23,0
138,38,642,0
139,38,423,0
140,75,669,0
141,85,114,0
142,175,693,0
143,175,1129,0
144,175,1016,0
145,175,772,0
146,175,937,0
147,297,364,0
148,311,961,0
149,311,1109,0
150,311,692,0
151,311,1088,0
152,311,957,0
153,311,804,0
154,311,1042,0
155,356,513,0
156,360,216,0
157,360,271,0
158,387,439,0
159,387,1010,0
160,387,716,0
161,387,850,0
162,387,719,0
163,392,981,0
164,406,805,0
165,412,379,0
166,412,468,0
167,422,295,0
168,422,539,0
169,422,227,0
170,422,405,0
171,422,411,0
172,422,552,0
173,422,400,0
174,422,650,0
175,422,845,0
176,422,506,0
177,422,926,0
178,465,483,0
179,502,570,0
180,524,731,0
181,572,568,0
182,577,82,0
183,577,770,0
184,585,80,0
185,585,955,0
186,585,692,0
187,585,712,0
188,585,99,0
189,585,972,0
190,585,714,0
191,585,526,0
192,585,1029,0
193,616,235,0
194,616,991,0
195,658,200,0
196,670,83,0
197,676,1028,0
198,676,970,0
199,676,796,0
200,676,755,0
201,676,279,0
202,691,750,0
203,716,186,0
204,716,239,0
205,716,985,0
206,716,358,0
207,716,1121,0
208,716,735,0
209,716,724,0
210,716,533,0
211,716,188,0
212,719,914,0
213,784,1080,0
214,786,511,0
215,786,999,0
216,796,323,0
217,817,1066,0
218,817,329,0
219,817,246,0
220,817,836,0
221,846,676,0
222,862,758,0
223,862,504,0
224,935,1064,0
225,957,950,0
226,957,694,0
227,957,311,0
228,957,762,0
229,991,1109,0
230,991,570,0
231,991,1064,0
232,991,778,0
233,991,51,0
234,991,1081,0
235,991,410,0
236,991,979,0
237,991,749,0
238,994,1112,0
239,994,593,0
240,994,109,0
241,994,351,0
242,994,281,0
243,994,1037,0
244,994,426,0
245,994,919,0
246,1005,80,0
247,1005,100,0
248,1018,29,0
249,1018,134,0
250,1018,28,0
251,1018,702,0
252,1018,405,0
253,1018,910,0
254,1018,1075,0
255,1018,960,0
256,1018,646,0
257,1018,814,0
258,1044,427,0
259,1044,579,0
260,1044,463,0
261,1044,278,0
262,1048,1011,0
263,1048,948,0
264,1048,299,0
265,1048,16,0
266,1095,1078,0
267,1125,564,0
268,1125,1008,0
269,1130,646,0
