,TF,Target,Label
0,14,529,1
1,14,659,1
2,14,862,1
3,14,369,1
4,14,1014,1
5,35,85,1
6,35,1075,1
7,35,75,1
8,35,706,1
9,35,661,1
10,35,467,1
11,38,145,1
12,38,1110,1
13,38,1096,1
14,38,473,1
15,38,1115,1
16,38,312,1
17,59,591,1
18,75,85,1
19,75,1044,1
20,75,35,1
21,75,618,1
22,85,596,1
23,85,467,1
24,85,840,1
25,85,993,1
26,85,661,1
27,89,444,1
28,107,818,1
29,108,283,1
30,128,892,1
31,138,1111,1
32,138,1023,1
33,138,285,1
34,162,502,1
35,171,1106,1
36,175,163,1
37,175,192,1
38,175,473,1
39,175,1108,1
40,175,408,1
41,175,1092,1
42,175,26,1
43,175,819,1
44,175,103,1
45,175,781,1
46,175,444,1
47,175,1115,1
48,175,924,1
49,253,505,1
50,257,660,1
51,257,957,1
52,267,784,1
53,297,181,1
54,297,1019,1
55,297,373,1
56,297,846,1
57,299,412,1
58,299,784,1
59,302,412,1
60,302,556,1
61,311,574,1
62,311,422,1
63,311,546,1
64,311,361,1
65,311,373,1
66,311,716,1
67,311,163,1
68,311,213,1
69,311,103,1
70,311,473,1
71,311,1096,1
72,311,585,1
73,311,819,1
74,311,564,1
75,311,516,1
76,311,742,1
77,311,1115,1
78,311,113,1
79,311,704,1
80,311,846,1
81,319,753,1
82,319,435,1
83,333,940,1
84,348,1115,1
85,356,680,1
86,356,465,1
87,356,198,1
88,356,1125,1
89,360,106,1
90,360,179,1
91,360,637,1
92,360,90,1
93,360,846,1
94,360,616,1
95,387,338,1
96,387,498,1
97,387,450,1
98,387,438,1
99,387,672,1
100,387,573,1
101,387,617,1
102,387,926,1
103,387,793,1
104,387,354,1
105,387,728,1
106,387,950,1
107,387,1102,1
108,387,1009,1
109,392,328,1
110,392,1096,1
111,392,26,1
112,392,819,1
113,406,719,1
114,406,468,1
115,406,577,1
116,412,764,1
117,412,299,1
118,412,962,1
119,412,1047,1
120,412,750,1
121,412,450,1
122,422,270,1
123,422,815,1
124,422,994,1
125,422,289,1
126,422,924,1
127,422,727,1
128,422,145,1
129,422,113,1
130,422,1115,1
131,422,839,1
132,422,444,1
133,422,1082,1
134,422,1129,1
135,422,1018,1
136,422,469,1
137,422,213,1
138,422,373,1
139,422,328,1
140,422,235,1
141,422,828,1
142,422,464,1
143,422,473,1
144,422,825,1
145,422,952,1
146,422,585,1
147,422,103,1
148,422,226,1
149,422,1096,1
150,438,320,1
151,438,231,1
152,438,338,1
153,457,428,1
154,460,616,1
155,460,35,1
156,460,622,1
157,465,862,1
158,465,356,1
159,465,792,1
160,465,718,1
161,502,963,1
162,502,506,1
163,502,481,1
164,502,993,1
165,506,13,1
166,506,784,1
167,515,83,1
168,515,472,1
169,524,198,1
170,524,1115,1
171,524,1096,1
172,526,402,1
173,526,1044,1
174,528,828,1
175,532,412,1
176,532,1047,1
177,572,256,1
178,572,1095,1
179,572,9,1
180,572,275,1
181,577,975,1
182,577,406,1
183,577,318,1
184,577,541,1
185,577,468,1
186,577,7,1
187,585,924,1
188,585,1108,1
189,585,254,1
190,585,90,1
191,585,817,1
192,585,311,1
193,585,842,1
194,585,716,1
195,585,145,1
196,585,395,1
197,585,26,1
198,585,122,1
199,585,444,1
200,585,179,1
201,585,863,1
202,585,1110,1
203,585,815,1
204,585,270,1
205,585,235,1
206,585,361,1
207,585,825,1
208,585,1096,1
209,585,22,1
210,585,583,1
211,607,1123,1
212,616,687,1
213,616,1044,1
214,616,90,1
215,616,763,1
216,616,520,1
217,616,704,1
218,622,1044,1
219,622,756,1
220,622,556,1
221,658,520,1
222,658,360,1
223,658,704,1
224,670,1080,1
225,670,136,1
226,670,780,1
227,676,473,1
228,676,1050,1
229,676,168,1
230,676,309,1
231,676,175,1
232,676,76,1
233,676,751,1
234,676,815,1
235,676,781,1
236,676,951,1
237,676,20,1
238,676,245,1
239,676,923,1
240,676,163,1
241,676,408,1
242,691,1125,1
243,691,957,1
244,691,333,1
245,716,618,1
246,716,817,1
247,716,637,1
248,716,1018,1
249,716,444,1
250,716,372,1
251,716,698,1
252,716,934,1
253,716,952,1
254,716,733,1
255,716,395,1
256,716,361,1
257,716,473,1
258,716,992,1
259,716,991,1
260,716,520,1
261,716,574,1
262,716,1108,1
263,716,254,1
264,716,531,1
265,716,585,1
266,716,181,1
267,716,825,1
268,718,957,1
269,719,468,1
270,719,92,1
271,719,406,1
272,746,271,1
273,753,507,1
274,753,319,1
275,756,299,1
276,756,502,1
277,764,412,1
278,768,251,1
279,774,951,1
280,784,507,1
281,784,299,1
282,784,952,1
283,784,356,1
284,786,977,1
285,786,967,1
286,786,934,1
287,786,951,1
288,786,524,1
289,786,727,1
290,796,329,1
291,796,1111,1
292,796,275,1
293,817,181,1
294,817,716,1
295,817,758,1
296,817,637,1
297,817,842,1
298,817,1096,1
299,817,270,1
300,817,585,1
301,817,994,1
302,817,704,1
303,818,107,1
304,846,90,1
305,846,658,1
306,846,520,1
307,846,1113,1
308,860,951,1
309,862,412,1
310,862,1044,1
311,862,1125,1
312,862,171,1
313,862,257,1
314,862,660,1
315,897,1044,1
316,897,507,1
317,922,767,1
318,925,578,1
319,927,904,1
320,935,1001,1
321,935,577,1
322,935,468,1
323,935,789,1
324,935,92,1
325,955,1048,1
326,955,951,1
327,957,442,1
328,957,986,1
329,957,465,1
330,957,450,1
331,957,617,1
332,957,284,1
333,957,926,1
334,957,283,1
335,957,210,1
336,957,691,1
337,957,718,1
338,962,1125,1
339,972,1125,1
340,976,1044,1
341,986,862,1
342,990,162,1
343,991,727,1
344,991,469,1
345,991,361,1
346,991,226,1
347,991,408,1
348,991,585,1
349,991,76,1
350,991,422,1
351,991,687,1
352,991,213,1
353,991,817,1
354,991,516,1
355,991,473,1
356,991,372,1
357,991,994,1
358,991,1096,1
359,991,254,1
360,991,90,1
361,991,145,1
362,991,122,1
363,991,602,1
364,991,396,1
365,991,924,1
