,TF,Target,Label
0,3,726,1
1,3,615,1
2,3,632,1
3,4,717,1
4,4,120,1
5,4,144,1
6,4,247,1
7,4,502,1
8,4,635,1
9,10,218,1
10,10,632,1
11,10,379,1
12,12,696,1
13,12,120,1
14,12,358,1
15,12,34,1
16,12,153,1
17,12,412,1
18,12,373,1
19,12,174,1
20,12,770,1
21,12,141,1
22,12,732,1
23,14,687,1
24,14,184,1
25,14,434,1
26,14,522,1
27,14,312,1
28,14,210,1
29,14,629,1
30,14,446,1
31,14,356,1
32,14,613,1
33,14,520,1
34,14,761,1
35,14,161,1
36,14,323,1
37,14,73,1
38,14,172,1
39,14,302,1
40,14,39,1
41,15,290,1
42,15,185,1
43,15,795,1
44,15,350,1
45,15,696,1
46,15,654,1
47,15,310,1
48,19,648,1
49,25,276,1
50,25,685,1
51,25,342,1
52,25,576,1
53,25,488,1
54,27,332,1
55,27,289,1
56,27,141,1
57,27,546,1
58,27,116,1
59,27,12,1
60,27,540,1
61,30,546,1
62,30,762,1
63,30,358,1
64,30,332,1
65,30,290,1
66,34,541,1
67,34,221,1
68,34,476,1
69,34,202,1
70,34,451,1
71,34,439,1
72,34,576,1
73,34,626,1
74,34,730,1
75,34,248,1
76,34,615,1
77,34,85,1
78,34,286,1
79,34,726,1
80,34,307,1
81,34,175,1
82,34,43,1
83,41,801,1
84,42,327,1
85,42,248,1
86,42,476,1
87,42,417,1
88,43,111,1
89,43,290,1
90,43,493,1
91,43,508,1
92,43,570,1
93,43,307,1
94,43,85,1
95,43,586,1
96,43,642,1
97,43,34,1
98,43,402,1
99,43,514,1
100,43,439,1
101,43,578,1
102,43,760,1
103,43,451,1
104,45,587,1
105,48,340,1
106,48,43,1
107,48,105,1
108,48,12,1
109,48,770,1
110,48,632,1
111,48,483,1
112,48,231,1
113,48,762,1
114,48,661,1
115,48,696,1
116,48,570,1
117,48,240,1
118,48,67,1
119,48,112,1
120,48,386,1
121,48,174,1
122,48,775,1
123,48,373,1
124,48,703,1
125,48,264,1
126,48,120,1
127,48,196,1
128,48,587,1
129,56,703,1
130,56,174,1
131,56,709,1
132,56,689,1
133,56,600,1
134,56,120,1
135,56,139,1
136,56,354,1
137,56,514,1
138,56,116,1
139,56,105,1
140,56,762,1
141,56,240,1
142,56,306,1
143,56,483,1
144,56,153,1
145,56,196,1
146,56,628,1
147,56,358,1
148,56,764,1
149,56,67,1
150,56,30,1
151,56,570,1
152,56,307,1
153,58,377,1
154,64,386,1
155,64,426,1
156,65,230,1
157,67,78,1
158,67,762,1
159,67,772,1
160,67,373,1
161,67,332,1
162,67,689,1
163,67,306,1
164,67,522,1
165,67,770,1
166,67,240,1
167,67,124,1
168,78,716,1
169,78,358,1
170,78,642,1
171,78,56,1
172,78,153,1
173,78,332,1
174,78,762,1
175,78,508,1
176,78,772,1
177,78,689,1
178,78,546,1
179,79,43,1
180,79,25,1
181,79,316,1
182,79,638,1
183,79,615,1
184,79,600,1
185,79,647,1
186,79,578,1
187,80,306,1
188,89,379,1
189,89,698,1
190,89,806,1
191,91,565,1
192,91,247,1
193,96,48,1
194,96,770,1
195,96,540,1
196,96,332,1
197,96,546,1
198,96,56,1
199,96,139,1
200,96,628,1
201,96,661,1
202,101,685,1
203,103,623,1
204,103,717,1
205,111,295,1
206,111,488,1
207,111,770,1
208,111,337,1
209,111,332,1
210,111,799,1
211,111,546,1
212,111,196,1
213,111,290,1
214,112,43,1
215,112,582,1
216,112,56,1
217,112,566,1
218,112,340,1
219,112,816,1
220,112,770,1
221,112,48,1
222,112,332,1
223,112,636,1
224,114,399,1
225,114,597,1
226,114,770,1
227,114,139,1
228,114,12,1
229,114,642,1
230,114,628,1
231,114,373,1
232,114,540,1
233,116,300,1
234,116,56,1
235,116,141,1
236,116,358,1
237,116,48,1
238,116,704,1
239,116,762,1
240,116,114,1
241,116,628,1
242,120,729,1
243,120,151,1
244,120,202,1
245,120,623,1
246,120,158,1
247,120,519,1
248,120,476,1
249,120,399,1
250,120,795,1
251,120,247,1
252,120,383,1
253,120,328,1
254,120,350,1
255,120,600,1
256,120,770,1
257,120,25,1
258,120,468,1
259,120,760,1
260,120,775,1
261,120,139,1
262,120,642,1
263,120,188,1
264,120,124,1
265,121,248,1
266,121,729,1
267,126,555,1
268,130,430,1
269,132,779,1
270,134,560,1
271,134,623,1
272,139,696,1
273,139,48,1
274,139,770,1
275,139,759,1
276,139,642,1
277,139,597,1
278,139,373,1
279,139,546,1
280,139,399,1
281,139,56,1
282,139,43,1
283,139,775,1
284,140,169,1
285,140,509,1
286,141,358,1
287,141,438,1
288,141,124,1
289,141,231,1
290,141,332,1
291,141,704,1
292,141,12,1
293,141,114,1
294,141,546,1
295,141,373,1
296,141,576,1
297,141,264,1
298,141,399,1
299,144,202,1
300,144,709,1
301,144,482,1
302,144,325,1
303,146,340,1
304,148,731,1
305,148,180,1
306,149,412,1
307,149,632,1
308,149,315,1
309,151,453,1
310,151,502,1
311,152,738,1
312,152,303,1
313,153,105,1
314,153,247,1
315,153,174,1
316,153,628,1
317,153,709,1
318,153,27,1
319,153,114,1
320,153,426,1
321,153,776,1
322,153,576,1
323,153,96,1
324,153,775,1
325,153,435,1
326,153,483,1
327,153,772,1
328,153,570,1
329,153,158,1
330,153,332,1
331,153,354,1
332,153,116,1
333,153,307,1
334,153,524,1
335,153,373,1
336,153,358,1
337,154,456,1
338,154,488,1
339,154,275,1
340,154,468,1
341,154,276,1
342,154,672,1
343,156,468,1
344,158,43,1
345,158,642,1
346,158,307,1
347,158,654,1
348,158,524,1
349,158,795,1
350,158,247,1
351,158,358,1
352,158,398,1
353,158,770,1
354,158,315,1
355,158,576,1
356,158,546,1
357,158,15,1
358,159,470,1
359,163,546,1
360,163,139,1
361,163,686,1
362,163,358,1
363,163,112,1
364,163,354,1
365,165,632,1
366,165,640,1
367,165,748,1
368,165,86,1
369,167,496,1
370,168,803,1
371,168,636,1
372,168,625,1
373,168,439,1
374,168,760,1
375,168,476,1
376,168,34,1
377,169,509,1
378,169,140,1
379,169,202,1
380,169,668,1
381,169,247,1
382,170,247,1
383,174,114,1
384,174,704,1
385,174,762,1
386,174,153,1
387,174,332,1
388,174,770,1
389,174,56,1
390,175,307,1
391,175,105,1
392,175,468,1
393,175,781,1
394,175,38,1
395,175,34,1
396,178,730,1
397,178,600,1
398,178,586,1
399,178,402,1
400,178,615,1
401,180,389,1
402,180,103,1
403,185,760,1
404,185,120,1
405,185,795,1
406,185,696,1
407,188,202,1
408,188,525,1
409,188,812,1
410,188,519,1
411,188,450,1
412,196,500,1
413,196,295,1
414,196,340,1
415,196,642,1
416,196,546,1
417,196,762,1
418,196,56,1
419,196,153,1
420,201,641,1
421,201,666,1
422,201,161,1
423,201,632,1
424,201,583,1
425,201,584,1
426,201,176,1
427,201,224,1
428,202,468,1
429,202,502,1
430,202,144,1
431,202,105,1
432,202,806,1
433,202,34,1
434,202,560,1
435,202,656,1
436,202,15,1
437,202,519,1
438,202,350,1
439,207,520,1
440,208,120,1
441,208,792,1
442,209,645,1
443,209,716,1
444,209,157,1
445,209,576,1
446,214,576,1
447,214,499,1
448,215,716,1
449,215,78,1
450,218,340,1
451,218,647,1
452,218,542,1
453,218,10,1
454,221,34,1
455,225,771,1
456,225,576,1
457,225,611,1
458,225,357,1
459,225,379,1
460,225,796,1
461,225,632,1
462,225,478,1
463,229,694,1
464,229,772,1
465,231,48,1
466,231,153,1
467,231,739,1
468,231,756,1
469,231,772,1
470,231,240,1
471,231,332,1
472,231,576,1
473,231,306,1
474,231,290,1
475,240,290,1
476,240,78,1
477,240,264,1
478,240,153,1
479,240,157,1
480,240,756,1
481,240,511,1
482,240,689,1
483,240,215,1
484,240,772,1
485,240,48,1
486,246,34,1
487,247,625,1
488,247,600,1
489,247,91,1
490,247,56,1
491,247,325,1
492,247,120,1
493,247,290,1
494,247,656,1
495,247,358,1
496,247,539,1
497,247,332,1
498,247,546,1
499,247,549,1
500,247,15,1
501,247,468,1
502,247,709,1
503,247,429,1
504,247,34,1
505,248,361,1
506,248,429,1
507,248,377,1
508,248,806,1
509,248,24,1
510,248,468,1
511,248,42,1
512,248,507,1
513,248,247,1
514,248,796,1
515,248,702,1
516,248,379,1
517,248,99,1
518,248,722,1
519,248,89,1
520,254,34,1
521,264,764,1
522,264,587,1
523,264,48,1
524,264,358,1
525,264,67,1
526,264,240,1
527,264,332,1
528,264,689,1
529,264,306,1
530,264,373,1
531,264,762,1
532,265,730,1
533,265,290,1
534,267,247,1
535,267,202,1
536,275,448,1
537,275,154,1
538,275,316,1
539,276,672,1
540,276,496,1
541,276,316,1
542,276,34,1
543,276,653,1
544,276,539,1
545,276,755,1
546,276,105,1
547,286,757,1
548,289,290,1
549,289,704,1
550,289,770,1
551,289,27,1
552,289,446,1
553,290,373,1
554,290,78,1
555,290,153,1
556,290,435,1
557,290,696,1
558,290,776,1
559,290,231,1
560,290,759,1
561,290,546,1
562,290,508,1
563,290,622,1
564,290,111,1
565,290,15,1
566,290,307,1
567,290,600,1
568,290,775,1
569,290,576,1
570,290,570,1
571,290,511,1
572,290,689,1
573,290,340,1
574,290,483,1
575,290,709,1
576,290,772,1
577,290,413,1
578,290,686,1
579,290,30,1
580,290,306,1
581,290,762,1
582,290,488,1
583,290,265,1
584,292,647,1
585,292,566,1
586,297,646,1
587,297,566,1
588,297,632,1
589,297,667,1
590,299,647,1
591,299,565,1
592,300,695,1
593,300,540,1
594,300,576,1
595,306,99,1
596,306,80,1
597,306,689,1
598,306,772,1
599,306,771,1
600,306,632,1
601,306,373,1
602,306,290,1
603,306,56,1
604,306,633,1
605,306,273,1
606,306,480,1
607,306,764,1
608,306,576,1
609,306,739,1
610,306,642,1
611,307,120,1
612,307,56,1
613,307,48,1
614,307,696,1
615,307,105,1
616,307,615,1
617,307,578,1
618,307,762,1
619,307,358,1
620,307,139,1
621,307,43,1
622,310,760,1
623,310,158,1
624,310,185,1
625,310,654,1
626,315,158,1
627,315,149,1
628,315,412,1
629,316,154,1
630,316,810,1
631,316,25,1
632,316,488,1
633,316,685,1
634,316,576,1
635,324,188,1
636,324,752,1
637,324,466,1
638,325,202,1
639,325,180,1
640,325,4,1
641,325,144,1
642,328,717,1
643,328,645,1
644,332,139,1
645,332,703,1
646,332,124,1
647,332,224,1
648,332,511,1
649,332,111,1
650,332,105,1
651,332,57,1
652,332,67,1
653,332,446,1
654,332,78,1
655,332,307,1
656,332,483,1
657,332,96,1
658,332,505,1
659,332,689,1
660,332,770,1
661,332,413,1
662,332,709,1
663,332,759,1
664,332,264,1
665,332,628,1
666,332,514,1
667,332,240,1
668,332,399,1
669,332,384,1
670,332,739,1
671,332,114,1
672,332,687,1
673,332,600,1
674,336,638,1
675,336,379,1
676,336,557,1
677,336,307,1
678,336,570,1
679,336,79,1
680,336,493,1
681,339,509,1
682,339,631,1
683,340,295,1
684,340,632,1
685,340,776,1
686,340,99,1
687,340,771,1
688,340,642,1
689,340,770,1
690,340,373,1
691,340,111,1
692,340,762,1
693,340,786,1
694,340,507,1
695,340,383,1
696,340,48,1
697,340,594,1
698,340,379,1
699,342,154,1
700,342,175,1
701,342,476,1
702,342,672,1
703,342,25,1
704,342,120,1
705,342,456,1
706,342,636,1
707,342,685,1
708,348,364,1
709,349,623,1
710,350,647,1
711,350,478,1
712,350,124,1
713,350,352,1
714,350,760,1
715,354,332,1
716,354,48,1
717,354,174,1
718,354,153,1
719,354,290,1
720,354,340,1
721,358,105,1
722,358,141,1
723,358,399,1
724,358,111,1
725,358,546,1
726,358,332,1
727,358,615,1
728,358,153,1
729,358,30,1
730,358,570,1
731,358,196,1
732,358,340,1
733,358,116,1
734,358,67,1
735,358,124,1
736,358,114,1
737,358,56,1
738,358,587,1
739,358,290,1
740,358,696,1
741,358,48,1
742,358,12,1
743,358,354,1
744,358,307,1
745,362,595,1
746,362,43,1
747,362,566,1
748,362,446,1
749,362,622,1
750,362,488,1
751,362,493,1
752,362,642,1
753,362,290,1
754,364,632,1
755,364,540,1
756,364,435,1
757,367,576,1
758,373,399,1
759,373,540,1
760,373,770,1
761,373,695,1
762,373,12,1
763,373,764,1
764,373,124,1
765,373,56,1
766,373,163,1
767,373,240,1
768,373,642,1
769,373,78,1
770,373,686,1
771,373,30,1
772,373,354,1
773,373,576,1
774,373,358,1
775,376,717,1
776,376,342,1
777,377,473,1
778,377,58,1
779,377,183,1
780,377,143,1
781,377,24,1
782,377,740,1
783,378,120,1
784,378,647,1
785,378,453,1
786,378,656,1
787,378,694,1
788,378,534,1
789,378,717,1
790,378,377,1
791,378,624,1
792,383,379,1
793,383,99,1
794,383,771,1
795,383,357,1
796,383,796,1
797,383,226,1
798,383,502,1
799,383,611,1
800,383,273,1
801,383,717,1
802,389,570,1
803,389,151,1
804,389,377,1
805,390,781,1
806,398,600,1
807,399,704,1
808,399,373,1
809,399,27,1
810,399,290,1
811,399,174,1
812,399,48,1
813,399,762,1
814,399,770,1
815,399,120,1
816,402,379,1
817,402,336,1
818,402,570,1
819,402,717,1
820,402,3,1
821,402,578,1
822,402,79,1
823,402,468,1
824,402,600,1
825,408,816,1
826,408,576,1
827,412,636,1
828,412,120,1
829,412,168,1
830,412,439,1
831,412,635,1
832,412,315,1
833,412,560,1
834,413,236,1
835,413,332,1
836,413,770,1
837,413,762,1
838,426,358,1
839,426,462,1
840,426,64,1
841,426,642,1
842,426,514,1
843,426,632,1
844,426,646,1
845,429,379,1
846,429,560,1
847,429,55,1
848,429,183,1
849,429,635,1
850,429,377,1
851,429,632,1
852,429,143,1
853,429,806,1
854,435,300,1
855,435,546,1
856,435,364,1
857,435,762,1
858,435,704,1
859,435,373,1
860,435,770,1
861,435,290,1
862,439,726,1
863,439,168,1
864,439,775,1
865,439,638,1
866,443,209,1
867,446,14,1
868,446,600,1
869,446,570,1
870,446,48,1
871,446,105,1
872,446,362,1
873,446,488,1
874,448,275,1
875,448,570,1
876,448,672,1
877,448,810,1
878,448,79,1
879,448,316,1
880,450,600,1
881,450,812,1
882,450,105,1
883,450,717,1
884,450,519,1
885,450,247,1
886,451,615,1
887,451,557,1
888,451,362,1
889,455,276,1
890,456,810,1
891,456,79,1
892,456,25,1
893,456,316,1
894,456,448,1
895,456,685,1
896,458,541,1
897,468,143,1
898,468,625,1
899,468,597,1
900,468,765,1
901,468,273,1
902,468,168,1
903,468,336,1
904,468,43,1
905,468,717,1
906,468,638,1
907,468,357,1
908,468,656,1
909,468,554,1
910,468,488,1
911,468,261,1
912,468,379,1
913,468,775,1
914,468,238,1
915,468,560,1
916,468,502,1
917,468,19,1
918,468,632,1
919,468,376,1
920,468,73,1
921,468,557,1
922,468,456,1
923,468,116,1
924,468,224,1
925,468,510,1
926,468,493,1
927,468,796,1
928,468,692,1
929,468,248,1
930,468,758,1
931,468,4,1
932,470,105,1
933,470,765,1
934,470,600,1
935,473,273,1
936,473,249,1
937,473,806,1
938,473,99,1
939,473,248,1
940,473,632,1
941,473,729,1
942,473,377,1
943,476,626,1
944,476,625,1
945,476,42,1
946,476,168,1
947,482,709,1
948,482,15,1
949,482,717,1
950,482,635,1
951,483,289,1
952,483,48,1
953,483,109,1
954,483,686,1
955,483,704,1
956,483,540,1
957,493,468,1
958,493,586,1
959,493,336,1
960,493,576,1
961,493,615,1
962,496,276,1
963,496,685,1
964,496,167,1
965,499,508,1
966,499,801,1
967,499,214,1
968,502,729,1
969,502,701,1
970,502,453,1
971,502,656,1
972,502,202,1
973,502,151,1
974,502,4,1
975,502,560,1
976,502,24,1
977,502,383,1
978,502,806,1
979,503,554,1
980,503,765,1
981,508,43,1
982,508,306,1
983,508,762,1
984,508,141,1
985,508,724,1
986,508,209,1
987,508,739,1
988,508,576,1
989,508,642,1
990,508,124,1
991,508,546,1
992,508,468,1
993,508,56,1
994,509,140,1
995,509,339,1
996,511,661,1
997,511,770,1
998,511,772,1
999,511,373,1
1000,511,587,1
1001,511,756,1
1002,511,739,1
1003,511,48,1
1004,511,306,1
1005,511,56,1
1006,514,295,1
1007,514,332,1
1008,514,111,1
1009,514,770,1
1010,514,196,1
1011,514,426,1
1012,514,56,1
1013,514,386,1
1014,519,188,1
1015,519,450,1
1016,523,179,1
1017,523,759,1
1018,523,747,1
1019,523,368,1
1020,523,312,1
1021,523,505,1
1022,523,567,1
1023,523,172,1
1024,523,613,1
1025,523,333,1
1026,523,576,1
1027,523,434,1
1028,523,739,1
1029,523,585,1
1030,524,153,1
1031,524,310,1
1032,524,56,1
1033,524,358,1
1034,524,48,1
1035,524,762,1
1036,524,120,1
1037,524,399,1
1038,528,742,1
1039,529,755,1
1040,529,781,1
1041,539,276,1
1042,539,319,1
1043,540,642,1
1044,540,483,1
1045,540,546,1
1046,540,174,1
1047,540,686,1
1048,540,373,1
1049,540,116,1
1050,540,435,1
1051,540,704,1
1052,540,96,1
1053,541,760,1
1054,541,458,1
1055,544,632,1
1056,544,357,1
1057,544,363,1
1058,544,248,1
1059,544,796,1
1060,544,729,1
1061,544,249,1
1062,544,379,1
1063,546,576,1
1064,546,174,1
1065,546,116,1
1066,546,426,1
1067,546,231,1
1068,546,775,1
1069,546,756,1
1070,546,96,1
1071,546,153,1
1072,546,340,1
1073,546,111,1
1074,546,139,1
1075,546,12,1
1076,546,642,1
1077,546,622,1
1078,546,379,1
1079,546,307,1
1080,546,247,1
1081,546,27,1
1082,546,332,1
1083,546,446,1
1084,546,158,1
1085,546,240,1
1086,546,540,1
1087,546,524,1
1088,546,746,1
1089,546,689,1
1090,547,508,1
1091,554,468,1
1092,554,503,1
1093,557,760,1
1094,557,178,1
1095,557,362,1
1096,557,586,1
1097,557,493,1
1098,557,34,1
1099,560,49,1
1100,560,623,1
1101,560,717,1
1102,560,168,1
1103,560,549,1
1104,560,502,1
1105,560,134,1
1106,560,247,1
1107,560,93,1
1108,560,565,1
1109,560,576,1
1110,560,0,1
1111,562,15,1
1112,565,298,1
1113,565,247,1
1114,565,449,1
1115,565,629,1
1116,565,650,1
1117,565,4,1
1118,565,383,1
1119,565,560,1
1120,565,468,1
1121,565,502,1
1122,565,520,1
1123,565,761,1
1124,566,362,1
1125,566,292,1
1126,566,646,1
1127,566,297,1
1128,575,378,1
1129,576,493,1
1130,576,342,1
1131,576,159,1
1132,576,290,1
1133,576,154,1
1134,576,498,1
1135,576,449,1
1136,576,408,1
1137,576,67,1
1138,576,478,1
1139,576,716,1
1140,576,229,1
1141,576,456,1
1142,576,671,1
1143,576,672,1
1144,576,505,1
1145,576,362,1
1146,576,724,1
1147,576,525,1
1148,576,494,1
1149,576,78,1
1150,576,598,1
1151,576,689,1
1152,576,158,1
1153,576,510,1
1154,576,367,1
1155,576,642,1
1156,576,86,1
1157,576,488,1
1158,576,309,1
1159,578,775,1
1160,578,600,1
1161,578,570,1
1162,581,775,1
1163,582,112,1
1164,586,576,1
1165,586,557,1
1166,586,451,1
1167,586,85,1
1168,586,760,1
1169,587,468,1
1170,587,756,1
1171,587,264,1
1172,587,290,1
1173,587,78,1
1174,587,511,1
1175,587,67,1
1176,587,45,1
1177,587,141,1
1178,587,770,1
1179,587,231,1
1180,595,576,1
1181,596,403,1
1182,597,468,1
1183,597,628,1
1184,597,153,1
1185,597,770,1
1186,597,139,1
1187,597,642,1
1188,598,215,1
1189,606,600,1
1190,615,79,1
1191,615,557,1
1192,615,362,1
1193,615,493,1
1194,615,175,1
1195,615,439,1
1196,615,755,1
1197,615,139,1
1198,615,595,1
1199,615,112,1
1200,615,358,1
1201,615,120,1
1202,615,775,1
1203,615,290,1
1204,617,508,1
1205,617,499,1
1206,618,576,1
1207,622,446,1
1208,622,770,1
1209,622,546,1
1210,622,488,1
1211,623,560,1
1212,623,276,1
1213,623,349,1
1214,625,502,1
1215,625,570,1
1216,625,476,1
1217,625,226,1
1218,625,633,1
1219,625,34,1
1220,625,468,1
1221,625,247,1
1222,625,105,1
1223,625,357,1
1224,625,717,1
1225,625,480,1
1226,626,476,1
1227,626,34,1
1228,628,48,1
1229,628,546,1
1230,628,597,1
1231,628,642,1
1232,628,435,1
1233,628,468,1
1234,628,290,1
1235,628,56,1
1236,631,140,1
1237,631,509,1
1238,635,730,1
1239,635,560,1
1240,635,247,1
1241,635,717,1
1242,635,4,1
1243,635,813,1
1244,635,299,1
1245,635,378,1
1246,635,298,1
1247,635,168,1
1248,635,93,1
1249,636,468,1
1250,636,342,1
1251,636,168,1
1252,636,386,1
1253,636,379,1
1254,636,412,1
1255,638,470,1
1256,638,600,1
1257,638,105,1
1258,638,379,1
1259,640,86,1
1260,640,632,1
1261,640,274,1
1262,640,379,1
1263,642,435,1
1264,642,386,1
1265,642,600,1
1266,642,116,1
1267,642,332,1
1268,642,756,1
1269,642,615,1
1270,642,290,1
1271,642,196,1
1272,642,696,1
1273,642,511,1
1274,642,12,1
1275,642,514,1
1276,642,264,1
1277,642,153,1
1278,642,231,1
1279,642,379,1
1280,642,772,1
1281,642,96,1
1282,642,762,1
1283,642,730,1
1284,642,775,1
1285,642,306,1
1286,642,739,1
1287,642,43,1
1288,642,67,1
1289,646,566,1
1290,646,816,1
1291,646,468,1
