,TF,Target,Label
0,4,656,1
1,4,468,1
2,10,340,1
3,12,96,1
4,12,168,1
5,12,116,1
6,12,56,1
7,14,123,1
8,14,179,1
9,14,228,1
10,14,36,1
11,14,711,1
12,14,585,1
13,14,236,1
14,15,562,1
15,15,482,1
16,25,275,1
17,25,791,1
18,27,174,1
19,27,704,1
20,30,770,1
21,34,450,1
22,34,168,1
23,34,775,1
24,34,502,1
25,34,254,1
26,34,246,1
27,42,625,1
28,43,175,1
29,43,362,1
30,43,332,1
31,43,755,1
32,43,468,1
33,43,120,1
34,48,139,1
35,48,158,1
36,48,524,1
37,48,514,1
38,48,776,1
39,48,642,1
40,48,289,1
41,48,600,1
42,48,772,1
43,56,96,1
44,56,756,1
45,56,114,1
46,56,615,1
47,56,141,1
48,56,435,1
49,56,772,1
50,56,247,1
51,56,290,1
52,67,141,1
53,67,231,1
54,67,508,1
55,67,661,1
56,78,373,1
57,78,124,1
58,78,779,1
59,78,290,1
60,79,570,1
61,79,402,1
62,89,632,1
63,96,290,1
64,96,358,1
65,96,762,1
66,111,340,1
67,111,776,1
68,111,642,1
69,112,358,1
70,112,373,1
71,112,776,1
72,114,27,1
73,114,48,1
74,114,332,1
75,116,435,1
76,116,96,1
77,116,332,1
78,120,43,1
79,120,635,1
80,120,528,1
81,120,15,1
82,120,412,1
83,120,717,1
84,120,570,1
85,120,358,1
86,139,709,1
87,139,524,1
88,139,307,1
89,139,96,1
90,141,739,1
91,141,762,1
92,141,48,1
93,141,56,1
94,141,116,1
95,144,560,1
96,149,760,1
97,153,597,1
98,153,264,1
99,153,587,1
100,153,514,1
101,153,739,1
102,153,386,1
103,153,240,1
104,153,615,1
105,153,289,1
106,154,25,1
107,154,316,1
108,158,762,1
109,158,570,1
110,158,350,1
111,158,139,1
112,158,168,1
113,163,48,1
114,163,770,1
115,165,124,1
116,168,412,1
117,168,560,1
118,169,339,1
119,174,12,1
120,174,399,1
121,175,760,1
122,175,600,1
123,178,760,1
124,185,15,1
125,188,247,1
126,196,358,1
127,196,111,1
128,196,332,1
129,201,759,1
130,201,585,1
131,201,356,1
132,202,0,1
133,202,450,1
134,202,549,1
135,202,169,1
136,209,801,1
137,218,776,1
138,225,363,1
139,225,395,1
140,231,78,1
141,231,762,1
142,231,124,1
143,240,306,1
144,240,358,1
145,240,661,1
146,240,231,1
147,247,188,1
148,247,806,1
149,247,361,1
150,247,0,1
151,247,170,1
152,247,565,1
153,247,717,1
154,248,473,1
155,248,633,1
156,248,226,1
157,248,53,1
158,248,327,1
159,264,703,1
160,264,546,1
161,264,438,1
162,264,78,1
163,275,25,1
164,276,101,1
165,276,154,1
166,289,358,1
167,290,597,1
168,290,514,1
169,290,386,1
170,290,536,1
171,290,756,1
172,290,56,1
173,290,120,1
174,290,540,1
175,290,703,1
176,290,196,1
177,290,632,1
178,290,67,1
179,297,816,1
180,300,364,1
181,306,756,1
182,306,153,1
183,306,762,1
184,306,78,1
185,306,357,1
186,306,249,1
187,307,290,1
188,307,153,1
189,307,600,1
190,307,502,1
191,310,319,1
192,316,791,1
193,316,672,1
194,325,668,1
195,332,141,1
196,332,696,1
197,332,358,1
198,332,747,1
199,332,196,1
200,332,776,1
201,332,435,1
202,332,583,1
203,332,306,1
204,332,691,1
205,332,386,1
206,336,468,1
207,336,632,1
208,340,226,1
209,340,273,1
210,340,363,1
211,340,218,1
212,340,249,1
213,340,332,1
214,342,276,1
215,342,316,1
216,342,79,1
217,350,531,1
218,354,56,1
219,354,373,1
220,358,240,1
221,358,306,1
222,358,27,1
223,358,247,1
224,358,628,1
225,358,514,1
226,358,231,1
227,358,600,1
228,358,689,1
229,362,297,1
230,362,34,1
231,362,570,1
232,364,300,1
233,373,114,1
234,373,264,1
235,373,772,1
236,373,48,1
237,373,27,1
238,373,704,1
239,377,729,1
240,377,560,1
241,378,740,1
242,378,247,1
243,378,806,1
244,383,806,1
245,383,480,1
246,383,565,1
247,399,540,1
248,399,546,1
249,399,139,1
250,402,386,1
251,402,43,1
252,402,34,1
253,412,149,1
254,412,379,1
255,413,746,1
256,426,153,1
257,426,686,1
258,429,247,1
259,429,317,1
260,429,502,1
261,435,468,1
262,435,399,1
263,439,34,1
264,446,290,1
265,446,56,1
266,448,685,1
267,448,276,1
268,450,120,1
269,450,570,1
270,456,154,1
271,456,576,1
272,468,112,1
273,468,378,1
274,468,149,1
275,468,540,1
276,468,790,1
277,468,158,1
278,468,480,1
279,468,342,1
280,468,64,1
281,468,813,1
282,468,611,1
283,468,740,1
284,468,726,1
285,470,336,1
286,473,226,1
287,473,357,1
288,473,0,1
289,476,570,1
290,482,169,1
291,483,332,1
292,483,546,1
293,493,43,1
294,496,10,1
295,499,209,1
296,502,247,1
297,502,717,1
298,502,378,1
299,502,402,1
300,508,756,1
301,508,358,1
302,508,214,1
303,508,661,1
304,508,779,1
305,511,546,1
306,511,508,1
307,511,703,1
308,514,358,1
309,514,762,1
310,514,555,1
311,523,302,1
312,523,641,1
313,523,420,1
314,523,584,1
315,523,819,1
316,524,332,1
317,524,373,1
318,524,760,1
319,540,413,1
320,540,358,1
321,540,69,1
322,540,48,1
323,544,99,1
324,544,611,1
325,546,730,1
326,546,511,1
327,546,661,1
328,546,264,1
329,546,120,1
330,546,114,1
331,546,354,1
332,546,696,1
333,546,587,1
334,546,67,1
335,557,730,1
336,557,468,1
337,560,625,1
338,560,267,1
339,560,806,1
340,560,468,1
341,565,482,1
342,565,230,1
343,565,378,1
344,565,636,1
345,566,632,1
346,576,34,1
347,576,703,1
348,576,661,1
349,576,816,1
350,576,16,1
351,576,30,1
352,576,300,1
353,576,511,1
354,576,50,1
355,576,375,1
356,576,773,1
357,576,646,1
358,578,105,1
359,586,336,1
360,587,508,1
361,587,661,1
362,587,153,1
363,587,443,1
364,597,399,1
365,597,373,1
366,615,468,1
367,615,43,1
368,615,402,1
369,615,85,1
370,615,546,1
371,622,105,1
372,623,134,1
373,625,682,1
374,625,379,1
375,625,507,1
376,625,626,1
377,628,399,1
378,628,695,1
379,635,202,1
380,635,412,1
381,635,188,1
382,635,482,1
383,636,402,1
384,636,112,1
385,638,336,1
386,640,192,1
387,642,709,1
388,642,163,1
389,642,48,1
390,642,139,1
391,642,686,1
392,642,174,1
393,642,689,1
394,642,764,1
395,642,141,1
396,642,307,1
397,646,789,1
398,654,185,1
399,656,468,1
400,661,67,1
401,661,508,1
402,661,696,1
403,661,306,1
404,667,566,1
405,672,810,1
406,672,292,1
407,685,570,1
